"","month","age_sex","prev_mes","cil","ciu","type"
"768","30","M_35-44",0.208333333333333,0,0.397916666666667,"Reconstructed"
"769","30","M_45-54",0.27,0.1,0.5775,"Reconstructed"
"770","30","M_55-69",0.15,0,0.44375,"Reconstructed"
"771","31","F_15-24",0.0833333333333333,0,0.295833333333333,"Reconstructed"
"772","31","F_25-34",0.0833333333333333,0,0.166666666666667,"Reconstructed"
"773","31","F_35-44",0.16,0,0.51,"Reconstructed"
"774","31","F_45-54",0.26,0,0.555,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",0.15,0,0.5,"Reconstructed"
"777","31","M_25-34",0.233333333333333,0,0.5,"Reconstructed"
"778","31","M_35-44",0.2,0,0.5,"Reconstructed"
"779","31","M_45-54",0.25,0,0.8875,"Reconstructed"
"780","31","M_55-69",0.1,0,0.775,"Reconstructed"
"781","32","F_15-24",0.164285714285714,0.0714285714285714,0.285714285714286,"Reconstructed"
"782","32","F_25-34",0.236363636363636,0.136363636363636,0.398863636363636,"Reconstructed"
"783","32","F_35-44",0.227272727272727,0.0761363636363637,0.363636363636364,"Reconstructed"
"784","32","F_45-54",0.133333333333333,0,0.333333333333333,"Reconstructed"
"785","32","F_55-69",0.183333333333333,0,0.4625,"Reconstructed"
"786","32","M_15-24",0.290625,0.19453125,0.39921875,"Reconstructed"
"787","32","M_25-34",0.266666666666667,0.153571428571429,0.333333333333333,"Reconstructed"
"788","32","M_35-44",0.237037037037037,0.111111111111111,0.37037037037037,"Reconstructed"
"789","32","M_45-54",0.27,0.11125,0.38875,"Reconstructed"
"790","32","M_55-69",0.216666666666667,0.166666666666667,0.320833333333333,"Reconstructed"
"791","33","F_15-24",0.179047619047619,0.125952380952381,0.275,"Reconstructed"
"792","33","F_25-34",0.224691358024691,0.178395061728395,0.271604938271605,"Reconstructed"
"793","33","F_35-44",0.213725490196078,0.156862745098039,0.335294117647059,"Reconstructed"
"794","33","F_45-54",0.177272727272727,0.0960227272727273,0.267613636363636,"Reconstructed"
"795","33","F_55-69",0.195238095238095,0.0583333333333333,0.322619047619048,"Reconstructed"
"796","33","M_15-24",0.26551724137931,0.184051724137931,0.354310344827586,"Reconstructed"
"797","33","M_25-34",0.244927536231884,0.173913043478261,0.363768115942029,"Reconstructed"
"798","33","M_35-44",0.258064516129032,0.166129032258065,0.320161290322581,"Reconstructed"
"799","33","M_45-54",0.259550561797753,0.198595505617978,0.318258426966292,"Reconstructed"
"800","33","M_55-69",0.227272727272727,0.128030303030303,0.31969696969697,"Reconstructed"
"801","34","F_15-24",0.192857142857143,0.142857142857143,0.285714285714286,"Reconstructed"
"802","34","F_25-34",0.235714285714286,0.0321428571428572,0.357142857142857,"Reconstructed"
"803","34","F_35-44",0.2,0.101136363636364,0.343181818181818,"Reconstructed"
"804","34","F_45-54",0.242857142857143,0.0321428571428572,0.428571428571429,"Reconstructed"
"805","34","F_55-69",0.12,0,0.2,"Reconstructed"
"806","34","M_15-24",0.354545454545455,0.131818181818182,0.525,"Reconstructed"
"807","34","M_25-34",0.169230769230769,0,0.307692307692308,"Reconstructed"
"808","34","M_35-44",0.286363636363636,0.156818181818182,0.454545454545455,"Reconstructed"
"809","34","M_45-54",0.185714285714286,0.0321428571428572,0.341071428571429,"Reconstructed"
"810","34","M_55-69",0.171428571428571,0,0.285714285714286,"Reconstructed"
"811","35","F_15-24",0.1,0,0.775,"Reconstructed"
"812","35","F_25-34",0.166666666666667,0,0.333333333333333,"Reconstructed"
"813","35","F_35-44",0,0,0,"Reconstructed"
"814","35","F_45-54",NA,NA,NA,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.166666666666667,0,0.333333333333333,"Reconstructed"
"817","35","M_25-34",0.25,0,0.8875,"Reconstructed"
"818","35","M_35-44",0.342857142857143,0.0321428571428572,0.571428571428571,"Reconstructed"
"819","35","M_45-54",0.1,0,0.775,"Reconstructed"
"820","35","M_55-69",NA,NA,NA,"Reconstructed"
"821","36","F_15-24",0.144444444444444,0.0555555555555556,0.222222222222222,"Reconstructed"
"822","36","F_25-34",0.230769230769231,0.0769230769230769,0.426923076923077,"Reconstructed"
"823","36","F_35-44",0.158333333333333,0.01875,0.25,"Reconstructed"
"824","36","F_45-54",0.192307692307692,0.0769230769230769,0.426923076923077,"Reconstructed"
"825","36","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"826","36","M_15-24",0.272,0.138,0.351,"Reconstructed"
"827","36","M_25-34",0.3,0.1,0.413793103448276,"Reconstructed"
"828","36","M_35-44",0.233333333333333,0.0805555555555556,0.388888888888889,"Reconstructed"
"829","36","M_45-54",0.2,0.0714285714285714,0.428571428571429,"Reconstructed"
"830","36","M_55-69",0.236363636363636,0.0909090909090909,0.434090909090909,"Reconstructed"
"831","37","F_15-24",0.195049504950495,0.121039603960396,0.262871287128713,"Reconstructed"
"832","37","F_25-34",0.247540983606557,0.162295081967213,0.295081967213115,"Reconstructed"
"833","37","F_35-44",0.228813559322034,0.173305084745763,0.344491525423729,"Reconstructed"
"834","37","F_45-54",0.255882352941176,0.114705882352941,0.346323529411765,"Reconstructed"
"835","37","F_55-69",0.15625,0.0140625,0.3609375,"Reconstructed"
"836","37","M_15-24",0.291566265060241,0.231626506024096,0.40421686746988,"Reconstructed"
"837","37","M_25-34",0.266292134831461,0.189887640449438,0.334550561797753,"Reconstructed"
"838","37","M_35-44",0.264044943820225,0.184831460674157,0.312078651685393,"Reconstructed"
"839","37","M_45-54",0.277464788732394,0.211267605633803,0.353521126760563,"Reconstructed"
"840","37","M_55-69",0.267647058823529,0.117647058823529,0.405147058823529,"Reconstructed"
"841","38","F_15-24",0.205882352941176,0.117647058823529,0.339705882352941,"Reconstructed"
"842","38","F_25-34",0.24375,0.1390625,0.375,"Reconstructed"
"843","38","F_35-44",0.136363636363636,0,0.272727272727273,"Reconstructed"
"844","38","F_45-54",0.2,0.142857142857143,0.285714285714286,"Reconstructed"
"845","38","F_55-69",0.3,0,1,"Reconstructed"
"846","38","M_15-24",0.342857142857143,0.214285714285714,0.483928571428571,"Reconstructed"
"847","38","M_25-34",0.275,0.03375,0.54375,"Reconstructed"
"848","38","M_35-44",0.261290322580645,0.175806451612903,0.365322580645161,"Reconstructed"
"849","38","M_45-54",0.247058823529412,0.176470588235294,0.339705882352941,"Reconstructed"
"850","38","M_55-69",0.2,0.025,0.333333333333333,"Reconstructed"
"851","39","F_15-24",0.15,0,0.44375,"Reconstructed"
"852","39","F_25-34",0.3,0,0.666666666666667,"Reconstructed"
"853","39","F_35-44",0.1,0,0.5,"Reconstructed"
"854","39","F_45-54",0.4,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.25,0,0.5,"Reconstructed"
"857","39","M_25-34",0.24,0,0.755,"Reconstructed"
"858","39","M_35-44",0.1,0,0.775,"Reconstructed"
"859","39","M_45-54",NA,NA,NA,"Reconstructed"
"860","39","M_55-69",0.25,0,0.5,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.214285714285714,0.0714285714285714,0.451785714285714,"Reconstructed"
"872","41","F_25-34",0.242857142857143,0,0.682142857142857,"Reconstructed"
"873","41","F_35-44",0.223076923076923,0.0769230769230769,0.384615384615385,"Reconstructed"
"874","41","F_45-54",0.286666666666667,0.133333333333333,0.466666666666667,"Reconstructed"
"875","41","F_55-69",0.125,0,0.5,"Reconstructed"
"876","41","M_15-24",0.223076923076923,0.0942307692307692,0.367307692307692,"Reconstructed"
"877","41","M_25-34",0.358823529411765,0.202941176470588,0.529411764705882,"Reconstructed"
"878","41","M_35-44",0.257692307692308,0.115384615384615,0.495192307692308,"Reconstructed"
"879","41","M_45-54",0.3,0.181818181818182,0.444318181818182,"Reconstructed"
"880","41","M_55-69",0.233333333333333,0.025,0.530555555555556,"Reconstructed"
"881","42","F_15-24",0.208333333333333,0.145535714285714,0.330357142857143,"Reconstructed"
"882","42","F_25-34",0.233333333333333,0.166129032258065,0.290322580645161,"Reconstructed"
"883","42","F_35-44",0.255357142857143,0.158928571428571,0.321428571428571,"Reconstructed"
"884","42","F_45-54",0.28,0.2,0.377727272727273,"Reconstructed"
"885","42","F_55-69",0.203448275862069,0.111206896551724,0.382758620689655,"Reconstructed"
"886","42","M_15-24",0.263636363636364,0.187662337662338,0.351948051948052,"Reconstructed"
"887","42","M_25-34",0.306603773584906,0.218160377358491,0.356367924528302,"Reconstructed"
"888","42","M_35-44",0.294871794871795,0.24508547008547,0.333333333333333,"Reconstructed"
"889","42","M_45-54",0.270422535211268,0.128521126760563,0.416197183098592,"Reconstructed"
"890","42","M_55-69",0.255769230769231,0.147596153846154,0.3375,"Reconstructed"
"891","43","F_15-24",0.15,0,0.8875,"Reconstructed"
"892","43","F_25-34",0.211111111111111,0.025,0.333333333333333,"Reconstructed"
"893","43","F_35-44",0.363636363636364,0.111363636363636,0.847727272727273,"Reconstructed"
"894","43","F_45-54",0.325,0.05625,0.5,"Reconstructed"
"895","43","F_55-69",NA,NA,NA,"Reconstructed"
"896","43","M_15-24",0.26,0.1,0.555,"Reconstructed"
"897","43","M_25-34",0.333333333333333,0.025,0.813888888888889,"Reconstructed"
"898","43","M_35-44",0.288888888888889,0.0930555555555556,0.388888888888889,"Reconstructed"
"899","43","M_45-54",0.308333333333333,0.102083333333333,0.629166666666667,"Reconstructed"
"900","43","M_55-69",0.3,0,0.85,"Reconstructed"
"901","44","F_15-24",0.2,0,1,"Reconstructed"
"902","44","F_25-34",NA,NA,NA,"Reconstructed"
"903","44","F_35-44",0.3,0,0.5,"Reconstructed"
"904","44","F_45-54",0.35,0,1,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.15,0,0.5,"Reconstructed"
"907","44","M_25-34",0.35,0.166666666666667,0.629166666666667,"Reconstructed"
"908","44","M_35-44",0.275,0.05625,0.5,"Reconstructed"
"909","44","M_45-54",0.3,0,1,"Reconstructed"
"910","44","M_55-69",0.2,0,0.5,"Reconstructed"
"911","45","F_15-24",0.253846153846154,0.153846153846154,0.307692307692308,"Reconstructed"
"912","45","F_25-34",0.291666666666667,0.102083333333333,0.5,"Reconstructed"
"913","45","F_35-44",0.2625,0.125,0.471875,"Reconstructed"
"914","45","F_45-54",0.2,0,0.85,"Reconstructed"
"915","45","F_55-69",0.1,0,0.5,"Reconstructed"
"916","45","M_15-24",0.239285714285714,0.123214285714286,0.349107142857143,"Reconstructed"
"917","45","M_25-34",0.291666666666667,0.185416666666667,0.439583333333333,"Reconstructed"
"918","45","M_35-44",0.327272727272727,0.192045454545455,0.514772727272727,"Reconstructed"
"919","45","M_45-54",0.314285714285714,0.158928571428571,0.483928571428571,"Reconstructed"
"920","45","M_55-69",0.3,0.111111111111111,0.616666666666667,"Reconstructed"
"921","46","F_15-24",0.234,0.19,0.3,"Reconstructed"
"922","46","F_25-34",0.26056338028169,0.175352112676056,0.345774647887324,"Reconstructed"
"923","46","F_35-44",0.26,0.14,0.325357142857143,"Reconstructed"
"924","46","F_45-54",0.288636363636364,0.197159090909091,0.38125,"Reconstructed"
"925","46","F_55-69",0.231818181818182,0.0761363636363637,0.353409090909091,"Reconstructed"
"926","46","M_15-24",0.268867924528302,0.183490566037736,0.330188679245283,"Reconstructed"
"927","46","M_25-34",0.317391304347826,0.24963768115942,0.402536231884058,"Reconstructed"
"928","46","M_35-44",0.283823529411765,0.194485294117647,0.387132352941176,"Reconstructed"
"929","46","M_45-54",0.235416666666667,0.134375,0.340104166666667,"Reconstructed"
"930","46","M_55-69",0.2925,0.175,0.43875,"Reconstructed"
"931","47","F_15-24",0.23,0.140833333333333,0.395833333333333,"Reconstructed"
"932","47","F_25-34",0.240740740740741,0.156481481481481,0.333333333333333,"Reconstructed"
"933","47","F_35-44",0.25,0.0659090909090909,0.479545454545455,"Reconstructed"
"934","47","F_45-54",0.326666666666667,0.2,0.466666666666667,"Reconstructed"
"935","47","F_55-69",0.325,0,0.69375,"Reconstructed"
"936","47","M_15-24",0.25,0.166666666666667,0.375,"Reconstructed"
"937","47","M_25-34",0.341935483870968,0.233064516129032,0.451612903225806,"Reconstructed"
"938","47","M_35-44",0.2375,0.134375,0.407291666666667,"Reconstructed"
"939","47","M_45-54",0.293333333333333,0.133333333333333,0.4,"Reconstructed"
"940","47","M_55-69",0.257142857142857,0.0321428571428572,0.428571428571429,"Reconstructed"
"941","48","F_15-24",0.1,0,0.775,"Reconstructed"
"942","48","F_25-34",0.5,0,1,"Reconstructed"
"943","48","F_35-44",NA,NA,NA,"Reconstructed"
"944","48","F_45-54",NA,NA,NA,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.4,0,1,"Reconstructed"
"947","48","M_25-34",NA,NA,NA,"Reconstructed"
"948","48","M_35-44",NA,NA,NA,"Reconstructed"
"949","48","M_45-54",NA,NA,NA,"Reconstructed"
"950","48","M_55-69",0.15,0,0.5,"Reconstructed"
"951","49","F_15-24",0.208333333333333,0.111111111111111,0.342361111111111,"Reconstructed"
"952","49","F_25-34",0.275,0.2,0.38875,"Reconstructed"
"953","49","F_35-44",0.278947368421053,0.128947368421053,0.368421052631579,"Reconstructed"
"954","49","F_45-54",0.303571428571429,0.222321428571429,0.420535714285714,"Reconstructed"
"955","49","F_55-69",0.208333333333333,0.0375,0.397916666666667,"Reconstructed"
"956","49","M_15-24",0.288571428571429,0.0735714285714286,0.422142857142857,"Reconstructed"
"957","49","M_25-34",0.293333333333333,0.174166666666667,0.444166666666667,"Reconstructed"
"958","49","M_35-44",0.286206896551724,0.206896551724138,0.371551724137931,"Reconstructed"
"959","49","M_45-54",0.28,0.129,0.4,"Reconstructed"
"960","49","M_55-69",0.31,0.15,0.5275,"Reconstructed"
"961","50","F_15-24",0.233695652173913,0.167934782608696,0.319836956521739,"Reconstructed"
"962","50","F_25-34",0.243661971830986,0.13943661971831,0.383098591549296,"Reconstructed"
"963","50","F_35-44",0.297183098591549,0.200352112676056,0.450352112676056,"Reconstructed"
"964","50","F_45-54",0.298148148148148,0.193518518518519,0.452314814814815,"Reconstructed"
"965","50","F_55-69",0.21875,0.0140625,0.3609375,"Reconstructed"
"966","50","M_15-24",0.2609375,0.159765625,0.328125,"Reconstructed"
"967","50","M_25-34",0.327272727272727,0.272727272727273,0.397727272727273,"Reconstructed"
"968","50","M_35-44",0.307407407407407,0.237345679012346,0.414197530864198,"Reconstructed"
"969","50","M_45-54",0.286885245901639,0.162295081967213,0.373360655737705,"Reconstructed"
"970","50","M_55-69",0.262068965517241,0.126724137931034,0.398275862068966,"Reconstructed"
"971","51","F_15-24",0.24,0.045,0.4,"Reconstructed"
"972","51","F_25-34",0.6,0,1,"Reconstructed"
"973","51","F_35-44",0.3,0,0.925,"Reconstructed"
"974","51","F_45-54",0.15,0,0.5,"Reconstructed"
"975","51","F_55-69",0.4,0,1,"Reconstructed"
"976","51","M_15-24",0.214285714285714,0,0.539285714285714,"Reconstructed"
"977","51","M_25-34",0.344444444444444,0.111111111111111,0.555555555555556,"Reconstructed"
"978","51","M_35-44",0.261111111111111,0.123611111111111,0.376388888888889,"Reconstructed"
"979","51","M_45-54",0.263636363636364,0.111363636363636,0.434090909090909,"Reconstructed"
"980","51","M_55-69",0.328571428571429,0.142857142857143,0.539285714285714,"Reconstructed"
"981","52","F_15-24",NA,NA,NA,"Reconstructed"
"982","52","F_25-34",NA,NA,NA,"Reconstructed"
"983","52","F_35-44",0.2,0,1,"Reconstructed"
"984","52","F_45-54",NA,NA,NA,"Reconstructed"
"985","52","F_55-69",NA,NA,NA,"Reconstructed"
"986","52","M_15-24",NA,NA,NA,"Reconstructed"
"987","52","M_25-34",0.15,0,0.5,"Reconstructed"
"988","52","M_35-44",NA,NA,NA,"Reconstructed"
"989","52","M_45-54",0.4,0,1,"Reconstructed"
"990","52","M_55-69",NA,NA,NA,"Reconstructed"
"991","53","F_15-24",0.29047619047619,0.19047619047619,0.407142857142857,"Reconstructed"
"992","53","F_25-34",0.280952380952381,0.142857142857143,0.380952380952381,"Reconstructed"
"993","53","F_35-44",0.258333333333333,0.0833333333333333,0.564583333333333,"Reconstructed"
"994","53","F_45-54",0.215384615384615,0.0173076923076923,0.367307692307692,"Reconstructed"
"995","53","F_55-69",0.333333333333333,0.166666666666667,0.5,"Reconstructed"
"996","53","M_15-24",0.347272727272727,0.234545454545455,0.516818181818182,"Reconstructed"
"997","53","M_25-34",0.328571428571429,0.235,0.428571428571429,"Reconstructed"
"998","53","M_35-44",0.289473684210526,0.157894736842105,0.45,"Reconstructed"
"999","53","M_45-54",0.257142857142857,0.142857142857143,0.491666666666667,"Reconstructed"
"1000","53","M_55-69",0.310526315789474,0.222368421052632,0.45,"Reconstructed"
"1001","54","F_15-24",0.2703125,0.19453125,0.3125,"Reconstructed"
"1002","54","F_25-34",0.283582089552239,0.238805970149254,0.351492537313433,"Reconstructed"
"1003","54","F_35-44",0.302777777777778,0.0743055555555556,0.416666666666667,"Reconstructed"
"1004","54","F_45-54",0.266666666666667,0.148148148148148,0.419444444444445,"Reconstructed"
"1005","54","F_55-69",0.242857142857143,0.142857142857143,0.467857142857143,"Reconstructed"
"1006","54","M_15-24",0.320952380952381,0.259285714285714,0.414761904761905,"Reconstructed"
"1007","54","M_25-34",0.327027027027027,0.231418918918919,0.385810810810811,"Reconstructed"
"1008","54","M_35-44",0.311111111111111,0.238333333333333,0.381388888888889,"Reconstructed"
"1009","54","M_45-54",0.2921875,0.19453125,0.44765625,"Reconstructed"
"1010","54","M_55-69",0.306666666666667,0.233333333333333,0.410833333333333,"Reconstructed"
"1011","55","F_15-24",0.3,0.090625,0.5484375,"Reconstructed"
"1012","55","F_25-34",0.253333333333333,0.0816666666666667,0.451666666666667,"Reconstructed"
"1013","55","F_35-44",0.278571428571429,0.0875,0.483928571428571,"Reconstructed"
"1014","55","F_45-54",0.409090909090909,0.181818181818182,0.686363636363637,"Reconstructed"
"1015","55","F_55-69",0.2,0,0.4,"Reconstructed"
"1016","55","M_15-24",0.345833333333333,0.217708333333333,0.522916666666667,"Reconstructed"
"1017","55","M_25-34",0.321052631578947,0.140789473684211,0.461842105263158,"Reconstructed"
"1018","55","M_35-44",0.375,0.259375,0.532291666666667,"Reconstructed"
"1019","55","M_45-54",0.364285714285714,0.230357142857143,0.594642857142857,"Reconstructed"
"1020","55","M_55-69",0.3,0.0375,0.629166666666667,"Reconstructed"
"1021","56","F_15-24",0.14,0,0.4,"Reconstructed"
"1022","56","F_25-34",0.2,0,0.5,"Reconstructed"
"1023","56","F_35-44",0.3,0,0.755,"Reconstructed"
"1024","56","F_45-54",0.2,0,0.4625,"Reconstructed"
"1025","56","F_55-69",0.15,0,0.5,"Reconstructed"
"1026","56","M_15-24",0.5,0.1125,0.8875,"Reconstructed"
"1027","56","M_25-34",0.5,0,1,"Reconstructed"
"1028","56","M_35-44",0.4,0,1,"Reconstructed"
"1029","56","M_45-54",0.25,0,0.69375,"Reconstructed"
"1030","56","M_55-69",0.5,0,1,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",NA,NA,NA,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",NA,NA,NA,"Reconstructed"
"1037","57","M_25-34",0.2,0,1,"Reconstructed"
"1038","57","M_35-44",NA,NA,NA,"Reconstructed"
"1039","57","M_45-54",0.1,0,0.775,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.24375,0.0765625,0.409375,"Reconstructed"
"1042","58","F_25-34",0.3,0.192045454545455,0.504545454545455,"Reconstructed"
"1043","58","F_35-44",0.314285714285714,0.142857142857143,0.539285714285714,"Reconstructed"
"1044","58","F_45-54",0.32,0.0816666666666667,0.57,"Reconstructed"
"1045","58","F_55-69",0.185714285714286,0.0321428571428572,0.396428571428571,"Reconstructed"
"1046","58","M_15-24",0.331578947368421,0.269078947368421,0.394736842105263,"Reconstructed"
"1047","58","M_25-34",0.34,0.28,0.4,"Reconstructed"
"1048","58","M_35-44",0.372,0.28,0.502,"Reconstructed"
"1049","58","M_45-54",0.305882352941176,0.0852941176470588,0.516176470588235,"Reconstructed"
"1050","58","M_55-69",0.28,0.1225,0.4775,"Reconstructed"
"1051","59","F_15-24",0.294230769230769,0.25,0.341826923076923,"Reconstructed"
"1052","59","F_25-34",0.30958904109589,0.232876712328767,0.383561643835616,"Reconstructed"
"1053","59","F_35-44",0.339583333333333,0.229166666666667,0.469791666666667,"Reconstructed"
"1054","59","F_45-54",0.306666666666667,0.174166666666667,0.451666666666667,"Reconstructed"
"1055","59","F_55-69",0.227272727272727,0.0204545454545455,0.363636363636364,"Reconstructed"
"1056","59","M_15-24",0.332,0.2738,0.3866,"Reconstructed"
"1057","59","M_25-34",0.375247524752475,0.296039603960396,0.443316831683168,"Reconstructed"
"1058","59","M_35-44",0.339759036144578,0.255722891566265,0.421686746987952,"Reconstructed"
"1059","59","M_45-54",0.314285714285714,0.253968253968254,0.365079365079365,"Reconstructed"
"1060","59","M_55-69",0.316129032258064,0.183064516129032,0.419354838709677,"Reconstructed"
"1061","60","F_15-24",0.327777777777778,0.166666666666667,0.518055555555556,"Reconstructed"
"1062","60","F_25-34",0.246666666666667,0.148333333333333,0.318333333333333,"Reconstructed"
"1063","60","F_35-44",0.311764705882353,0.130882352941176,0.457352941176471,"Reconstructed"
"1064","60","F_45-54",0.26,0,0.555,"Reconstructed"
"1065","60","F_55-69",0.328571428571429,0.142857142857143,0.682142857142857,"Reconstructed"
"1066","60","M_15-24",0.35,0.25,0.48875,"Reconstructed"
"1067","60","M_25-34",0.4,0.296428571428571,0.55,"Reconstructed"
"1068","60","M_35-44",0.328571428571429,0.194642857142857,0.45625,"Reconstructed"
"1069","60","M_45-54",0.264705882352941,0.130882352941176,0.398529411764706,"Reconstructed"
"1070","60","M_55-69",0.314285714285714,0,0.571428571428571,"Reconstructed"
"1071","61","F_15-24",NA,NA,NA,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",NA,NA,NA,"Reconstructed"
"1074","61","F_45-54",0.5,0,1,"Reconstructed"
"1075","61","F_55-69",NA,NA,NA,"Reconstructed"
"1076","61","M_15-24",NA,NA,NA,"Reconstructed"
"1077","61","M_25-34",0.1,0,0.775,"Reconstructed"
"1078","61","M_35-44",0.3,0,0.8875,"Reconstructed"
"1079","61","M_45-54",NA,NA,NA,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.311111111111111,0.123611111111111,0.444444444444444,"Reconstructed"
"1082","62","F_25-34",0.28125,0.125,0.4234375,"Reconstructed"
"1083","62","F_35-44",0.325,0.25,0.5203125,"Reconstructed"
"1084","62","F_45-54",0.244444444444444,0.025,0.616666666666667,"Reconstructed"
"1085","62","F_55-69",0.16,0,0.2,"Reconstructed"
"1086","62","M_15-24",0.277777777777778,0.123611111111111,0.333333333333333,"Reconstructed"
"1087","62","M_25-34",0.410526315789474,0.275,0.567105263157895,"Reconstructed"
"1088","62","M_35-44",0.358333333333333,0.25,0.465972222222222,"Reconstructed"
"1089","62","M_45-54",0.344444444444444,0.191666666666667,0.4875,"Reconstructed"
"1090","62","M_55-69",0.342105263157895,0.169736842105263,0.473684210526316,"Reconstructed"
"1091","63","F_15-24",0.275609756097561,0.199390243902439,0.335975609756098,"Reconstructed"
"1092","63","F_25-34",0.330985915492958,0.284859154929577,0.391197183098592,"Reconstructed"
"1093","63","F_35-44",0.327659574468085,0.238829787234043,0.453723404255319,"Reconstructed"
"1094","63","F_45-54",0.357142857142857,0.285714285714286,0.450714285714286,"Reconstructed"
"1095","63","F_55-69",0.255555555555556,0.179166666666667,0.376388888888889,"Reconstructed"
"1096","63","M_15-24",0.316455696202532,0.230696202531646,0.396518987341772,"Reconstructed"
"1097","63","M_25-34",0.357843137254902,0.247549019607843,0.419362745098039,"Reconstructed"
"1098","63","M_35-44",0.401219512195122,0.307621951219512,0.51219512195122,"Reconstructed"
"1099","63","M_45-54",0.294736842105263,0.218421052631579,0.378070175438596,"Reconstructed"
"1100","63","M_55-69",0.344444444444444,0.193518518518519,0.538888888888889,"Reconstructed"
"1101","64","F_15-24",0.264285714285714,0.158928571428571,0.4125,"Reconstructed"
"1102","64","F_25-34",0.288,0.2,0.391,"Reconstructed"
"1103","64","F_35-44",0.358064516129032,0.208064516129032,0.558870967741936,"Reconstructed"
"1104","64","F_45-54",0.3,0.158928571428571,0.467857142857143,"Reconstructed"
"1105","64","F_55-69",0.26,0,0.555,"Reconstructed"
"1106","64","M_15-24",0.30952380952381,0.153571428571429,0.623809523809524,"Reconstructed"
"1107","64","M_25-34",0.377777777777778,0.179166666666667,0.555555555555556,"Reconstructed"
"1108","64","M_35-44",0.411111111111111,0.253472222222222,0.521527777777778,"Reconstructed"
"1109","64","M_45-54",0.307692307692308,0.200961538461538,0.423076923076923,"Reconstructed"
"1110","64","M_55-69",0.34,0.1225,0.7325,"Reconstructed"
"1111","65","F_15-24",NA,NA,NA,"Reconstructed"
"1112","65","F_25-34",NA,NA,NA,"Reconstructed"
"1113","65","F_35-44",NA,NA,NA,"Reconstructed"
"1114","65","F_45-54",NA,NA,NA,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",NA,NA,NA,"Reconstructed"
"1117","65","M_25-34",0.3,0,0.8875,"Reconstructed"
"1118","65","M_35-44",0.3,0,1,"Reconstructed"
"1119","65","M_45-54",NA,NA,NA,"Reconstructed"
"1120","65","M_55-69",NA,NA,NA,"Reconstructed"
