"","month","age_sex","prev_mes","cil","ciu","type"
"771","30","F_15-24",0.0666666666666667,0.0277777777777778,0.132638888888889,"Reconstructed"
"772","30","F_25-34",0.0724137931034483,0,0.137931034482759,"Reconstructed"
"773","30","F_35-44",0.1,0.00833333333333334,0.176851851851852,"Reconstructed"
"774","30","F_45-54",0.0761904761904762,0,0.19047619047619,"Reconstructed"
"775","30","F_55-69",0,0,0,"Reconstructed"
"776","30","M_15-24",0.0952380952380952,0,0.264285714285714,"Reconstructed"
"777","30","M_25-34",0.0659090909090909,0.0227272727272727,0.136363636363636,"Reconstructed"
"778","30","M_35-44",0.0763157894736842,0.0263157894736842,0.105263157894737,"Reconstructed"
"779","30","M_45-54",0.0625,0,0.09375,"Reconstructed"
"780","30","M_55-69",0.025,0,0.19375,"Reconstructed"
"781","31","F_15-24",0.1,0,0.273076923076923,"Reconstructed"
"782","31","F_25-34",0.133333333333333,0.01875,0.314583333333333,"Reconstructed"
"783","31","F_35-44",0.127272727272727,0,0.252272727272727,"Reconstructed"
"784","31","F_45-54",0.05,0,0.1775,"Reconstructed"
"785","31","F_55-69",0,0,0,"Reconstructed"
"786","31","M_15-24",0.0666666666666667,0,0.166666666666667,"Reconstructed"
"787","31","M_25-34",0.03,0,0.1,"Reconstructed"
"788","31","M_35-44",0.118181818181818,0,0.272727272727273,"Reconstructed"
"789","31","M_45-54",0.166666666666667,0,0.333333333333333,"Reconstructed"
"790","31","M_55-69",0,0,0,"Reconstructed"
"791","32","F_15-24",0.0958333333333333,0.009375,0.157291666666667,"Reconstructed"
"792","32","F_25-34",0.075,0,0.189583333333333,"Reconstructed"
"793","32","F_35-44",0.075,0,0.221875,"Reconstructed"
"794","32","F_45-54",0.1,0,0.308333333333333,"Reconstructed"
"795","32","F_55-69",0.266666666666667,0,0.85,"Reconstructed"
"796","32","M_15-24",0.0666666666666667,0,0.166666666666667,"Reconstructed"
"797","32","M_25-34",0.05625,0,0.125,"Reconstructed"
"798","32","M_35-44",0.0866666666666667,0,0.185,"Reconstructed"
"799","32","M_45-54",0.113333333333333,0,0.318333333333333,"Reconstructed"
"800","32","M_55-69",0.1,0,0.355,"Reconstructed"
"801","33","F_15-24",0.124074074074074,0.0638888888888889,0.166666666666667,"Reconstructed"
"802","33","F_25-34",0.0632352941176471,0.0294117647058824,0.111029411764706,"Reconstructed"
"803","33","F_35-44",0.0884615384615385,0.0192307692307692,0.134615384615385,"Reconstructed"
"804","33","F_45-54",0.118518518518519,0.0453703703703704,0.213888888888889,"Reconstructed"
"805","33","F_55-69",0.1,0,0.5,"Reconstructed"
"806","33","M_15-24",0.103571428571429,0.00803571428571429,0.178571428571429,"Reconstructed"
"807","33","M_25-34",0.0872340425531915,0.0473404255319149,0.13936170212766,"Reconstructed"
"808","33","M_35-44",0.0886363636363636,0.0454545454545455,0.159090909090909,"Reconstructed"
"809","33","M_45-54",0.0964285714285714,0.0357142857142857,0.142857142857143,"Reconstructed"
"810","33","M_55-69",0.0666666666666667,0,0.23125,"Reconstructed"
"811","34","F_15-24",0.1,0.00661764705882353,0.205882352941176,"Reconstructed"
"812","34","F_25-34",0.104878048780488,0.0487804878048781,0.146341463414634,"Reconstructed"
"813","34","F_35-44",0.106451612903226,0.0395161290322581,0.186290322580645,"Reconstructed"
"814","34","F_45-54",0.0647058823529412,0,0.163235294117647,"Reconstructed"
"815","34","F_55-69",0.1,0,0.5,"Reconstructed"
"816","34","M_15-24",0.092,0.009,0.2,"Reconstructed"
"817","34","M_25-34",0.0631578947368421,0,0.125657894736842,"Reconstructed"
"818","34","M_35-44",0.0918918918918919,0.0540540540540541,0.191891891891892,"Reconstructed"
"819","34","M_45-54",0.109090909090909,0,0.217045454545455,"Reconstructed"
"820","34","M_55-69",0.0333333333333333,0,0.166666666666667,"Reconstructed"
"821","35","F_15-24",0.0933333333333333,0,0.251666666666667,"Reconstructed"
"822","35","F_25-34",0.0588235294117647,0,0.163235294117647,"Reconstructed"
"823","35","F_35-44",0.0875,0,0.25,"Reconstructed"
"824","35","F_45-54",0.1,0,0.295833333333333,"Reconstructed"
"825","35","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"826","35","M_15-24",0.142857142857143,0,0.285714285714286,"Reconstructed"
"827","35","M_25-34",0.0777777777777778,0,0.197222222222222,"Reconstructed"
"828","35","M_35-44",0.113333333333333,0,0.251666666666667,"Reconstructed"
"829","35","M_45-54",0.0842105263157895,0.0118421052631579,0.157894736842105,"Reconstructed"
"830","35","M_55-69",0.1,0,0.5,"Reconstructed"
"831","36","F_15-24",NA,NA,NA,"Reconstructed"
"832","36","F_25-34",NA,NA,NA,"Reconstructed"
"833","36","F_35-44",NA,NA,NA,"Reconstructed"
"834","36","F_45-54",NA,NA,NA,"Reconstructed"
"835","36","F_55-69",NA,NA,NA,"Reconstructed"
"836","36","M_15-24",NA,NA,NA,"Reconstructed"
"837","36","M_25-34",NA,NA,NA,"Reconstructed"
"838","36","M_35-44",NA,NA,NA,"Reconstructed"
"839","36","M_45-54",NA,NA,NA,"Reconstructed"
"840","36","M_55-69",NA,NA,NA,"Reconstructed"
"841","37","F_15-24",0.0878048780487805,0.0109756097560976,0.1625,"Reconstructed"
"842","37","F_25-34",0.0871794871794872,0.0512820512820513,0.125320512820513,"Reconstructed"
"843","37","F_35-44",0.106896551724138,0.0517241379310345,0.164655172413793,"Reconstructed"
"844","37","F_45-54",0.1,0.0278409090909091,0.176704545454545,"Reconstructed"
"845","37","F_55-69",0.130769230769231,0,0.367307692307692,"Reconstructed"
"846","37","M_15-24",0.0764705882352941,0.0196078431372549,0.132843137254902,"Reconstructed"
"847","37","M_25-34",0.096969696969697,0.0454545454545455,0.148106060606061,"Reconstructed"
"848","37","M_35-44",0.1,0.0424603174603175,0.142857142857143,"Reconstructed"
"849","37","M_45-54",0.110204081632653,0.0612244897959184,0.163265306122449,"Reconstructed"
"850","37","M_55-69",0.0777777777777778,0,0.154166666666667,"Reconstructed"
"851","38","F_15-24",0.120634920634921,0.0547619047619048,0.195634920634921,"Reconstructed"
"852","38","F_25-34",0.0957446808510638,0.0212765957446809,0.191489361702128,"Reconstructed"
"853","38","F_35-44",0.12,0.055625,0.169375,"Reconstructed"
"854","38","F_45-54",0.084,0.009,0.151,"Reconstructed"
"855","38","F_55-69",0.0571428571428571,0,0.142857142857143,"Reconstructed"
"856","38","M_15-24",0.128571428571429,0.00803571428571429,0.241964285714286,"Reconstructed"
"857","38","M_25-34",0.0809523809523809,0.00714285714285715,0.135714285714286,"Reconstructed"
"858","38","M_35-44",0.1,0.0463541666666667,0.161979166666667,"Reconstructed"
"859","38","M_45-54",0.095,0.025,0.125,"Reconstructed"
"860","38","M_55-69",0.0833333333333333,0,0.425,"Reconstructed"
"861","39","F_15-24",0.1,0,0.25,"Reconstructed"
"862","39","F_25-34",0.1,0,0.23125,"Reconstructed"
"863","39","F_35-44",0.075,0,0.23125,"Reconstructed"
"864","39","F_45-54",0.12,0,0.355,"Reconstructed"
"865","39","F_55-69",NA,NA,NA,"Reconstructed"
"866","39","M_15-24",0.129411764705882,0.0588235294117647,0.267647058823529,"Reconstructed"
"867","39","M_25-34",0.116666666666667,0.01875,0.23125,"Reconstructed"
"868","39","M_35-44",0.135714285714286,0,0.491071428571429,"Reconstructed"
"869","39","M_45-54",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"870","39","M_55-69",0.05,0,0.3875,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.107142857142857,0,0.214285714285714,"Reconstructed"
"882","41","F_25-34",0.116666666666667,0,0.425,"Reconstructed"
"883","41","F_35-44",0.122222222222222,0,0.308333333333333,"Reconstructed"
"884","41","F_45-54",0,0,0,"Reconstructed"
"885","41","F_55-69",0.14,0,0.2,"Reconstructed"
"886","41","M_15-24",0.1,0,0.5,"Reconstructed"
"887","41","M_25-34",0.155555555555556,0,0.333333333333333,"Reconstructed"
"888","41","M_35-44",0.128571428571429,0,0.285714285714286,"Reconstructed"
"889","41","M_45-54",0.183333333333333,0,0.4625,"Reconstructed"
"890","41","M_55-69",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"891","42","F_15-24",0.127692307692308,0.0803846153846154,0.181153846153846,"Reconstructed"
"892","42","F_25-34",0.135227272727273,0.0732954545454546,0.199431818181818,"Reconstructed"
"893","42","F_35-44",0.136363636363636,0.0909090909090909,0.181818181818182,"Reconstructed"
"894","42","F_45-54",0.117241379310345,0.0155172413793104,0.199137931034483,"Reconstructed"
"895","42","F_55-69",0.135714285714286,0.0160714285714286,0.214285714285714,"Reconstructed"
"896","42","M_15-24",0.125925925925926,0.0740740740740741,0.176851851851852,"Reconstructed"
"897","42","M_25-34",0.11,0.05375,0.179583333333333,"Reconstructed"
"898","42","M_35-44",0.108695652173913,0.0869565217391304,0.141666666666667,"Reconstructed"
"899","42","M_45-54",0.0971428571428571,0.0571428571428571,0.136428571428571,"Reconstructed"
"900","42","M_55-69",0.0578947368421053,0,0.175,"Reconstructed"
"901","43","F_15-24",0.135294117647059,0.0654411764705882,0.228676470588235,"Reconstructed"
"902","43","F_25-34",0.120338983050847,0.0546610169491525,0.169491525423729,"Reconstructed"
"903","43","F_35-44",0.145945945945946,0.0662162162162162,0.237162162162162,"Reconstructed"
"904","43","F_45-54",0.119230769230769,0.0471153846153846,0.183653846153846,"Reconstructed"
"905","43","F_55-69",0.09,0,0.3,"Reconstructed"
"906","43","M_15-24",0.115151515151515,0.0439393939393939,0.181818181818182,"Reconstructed"
"907","43","M_25-34",0.10952380952381,0.00535714285714286,0.185119047619048,"Reconstructed"
"908","43","M_35-44",0.130434782608696,0.0652173913043478,0.236413043478261,"Reconstructed"
"909","43","M_45-54",0.14375,0.0140625,0.2984375,"Reconstructed"
"910","43","M_55-69",0.12,0,0.355,"Reconstructed"
"911","44","F_15-24",0.16875,0.0625,0.3609375,"Reconstructed"
"912","44","F_25-34",0.09375,0.0140625,0.1734375,"Reconstructed"
"913","44","F_35-44",0.1,0,0.221875,"Reconstructed"
"914","44","F_45-54",0.0625,0,0.25,"Reconstructed"
"915","44","F_55-69",0.0833333333333333,0,0.295833333333333,"Reconstructed"
"916","44","M_15-24",0.184615384615385,0.0173076923076923,0.528846153846154,"Reconstructed"
"917","44","M_25-34",0.12,0.015,0.303333333333333,"Reconstructed"
"918","44","M_35-44",0.12,0,0.2775,"Reconstructed"
"919","44","M_45-54",0.0833333333333333,0,0.295833333333333,"Reconstructed"
"920","44","M_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"921","45","F_15-24",0.152941176470588,0.0132352941176471,0.294117647058824,"Reconstructed"
"922","45","F_25-34",0.141176470588235,0.0588235294117647,0.267647058823529,"Reconstructed"
"923","45","F_35-44",0.142857142857143,0,0.285714285714286,"Reconstructed"
"924","45","F_45-54",0.114285714285714,0,0.285714285714286,"Reconstructed"
"925","45","F_55-69",0,0,0,"Reconstructed"
"926","45","M_15-24",0.181818181818182,0,0.272727272727273,"Reconstructed"
"927","45","M_25-34",0.15625,0.0625,0.2984375,"Reconstructed"
"928","45","M_35-44",0.142857142857143,0.0714285714285714,0.325,"Reconstructed"
"929","45","M_45-54",0.144444444444444,0,0.419444444444445,"Reconstructed"
"930","45","M_55-69",0.0625,0,0.221875,"Reconstructed"
"931","46","F_15-24",0.132394366197183,0.0845070422535211,0.198591549295775,"Reconstructed"
"932","46","F_25-34",0.166666666666667,0.0597222222222222,0.222222222222222,"Reconstructed"
"933","46","F_35-44",0.169230769230769,0.104807692307692,0.237019230769231,"Reconstructed"
"934","46","F_45-54",0.117948717948718,0.057051282051282,0.199358974358974,"Reconstructed"
"935","46","F_55-69",0.0888888888888889,0,0.197222222222222,"Reconstructed"
"936","46","M_15-24",0.167567567567568,0.0932432432432432,0.216216216216216,"Reconstructed"
"937","46","M_25-34",0.109090909090909,0.0329545454545455,0.194318181818182,"Reconstructed"
"938","46","M_35-44",0.135483870967742,0.0520161290322581,0.247177419354839,"Reconstructed"
"939","46","M_45-54",0.145098039215686,0.0784313725490196,0.211274509803922,"Reconstructed"
"940","46","M_55-69",0.0923076923076923,0,0.273076923076923,"Reconstructed"
"941","47","F_15-24",0.166666666666667,0.0742424242424242,0.259090909090909,"Reconstructed"
"942","47","F_25-34",0.16271186440678,0.101694915254237,0.306779661016949,"Reconstructed"
"943","47","F_35-44",0.115384615384615,0.0371794871794872,0.199358974358974,"Reconstructed"
"944","47","F_45-54",0.172222222222222,0,0.376388888888889,"Reconstructed"
"945","47","F_55-69",0.111111111111111,0,0.222222222222222,"Reconstructed"
"946","47","M_15-24",0.118518518518519,0.0166666666666667,0.185185185185185,"Reconstructed"
"947","47","M_25-34",0.12962962962963,0.0740740740740741,0.222222222222222,"Reconstructed"
"948","47","M_35-44",0.125714285714286,0.0571428571428571,0.193571428571429,"Reconstructed"
"949","47","M_45-54",0.126470588235294,0.0588235294117647,0.199264705882353,"Reconstructed"
"950","47","M_55-69",0.12,0,0.355,"Reconstructed"
"951","48","F_15-24",0.135714285714286,0.0160714285714286,0.341071428571429,"Reconstructed"
"952","48","F_25-34",0.15,0,0.355,"Reconstructed"
"953","48","F_35-44",0.23125,0.125,0.3609375,"Reconstructed"
"954","48","F_45-54",0.18,0.1,0.3,"Reconstructed"
"955","48","F_55-69",0.1,0,0.5,"Reconstructed"
"956","48","M_15-24",0.2125,0.028125,0.471875,"Reconstructed"
"957","48","M_25-34",0.157142857142857,0.0476190476190476,0.322619047619048,"Reconstructed"
"958","48","M_35-44",0.178947368421053,0.0118421052631579,0.426315789473684,"Reconstructed"
"959","48","M_45-54",0.108333333333333,0,0.23125,"Reconstructed"
"960","48","M_55-69",0.075,0,0.25,"Reconstructed"
"961","49","F_15-24",0.168421052631579,0.0644736842105263,0.263157894736842,"Reconstructed"
"962","49","F_25-34",0.1375,0,0.3953125,"Reconstructed"
"963","49","F_35-44",0.153846153846154,0.0855769230769231,0.222115384615385,"Reconstructed"
"964","49","F_45-54",0.0625,0,0.221875,"Reconstructed"
"965","49","F_55-69",0.2,0,0.5,"Reconstructed"
"966","49","M_15-24",0.193333333333333,0.03,0.37,"Reconstructed"
"967","49","M_25-34",0.138461538461538,0.0769230769230769,0.192307692307692,"Reconstructed"
"968","49","M_35-44",0.14,0.0666666666666667,0.2,"Reconstructed"
"969","49","M_45-54",0.146153846153846,0,0.307692307692308,"Reconstructed"
"970","49","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"971","50","F_15-24",0.150746268656716,0.092910447761194,0.208955223880597,"Reconstructed"
"972","50","F_25-34",0.179710144927536,0.122463768115942,0.228623188405797,"Reconstructed"
"973","50","F_35-44",0.146,0.0845,0.231,"Reconstructed"
"974","50","F_45-54",0.1,0.0136363636363636,0.175,"Reconstructed"
"975","50","F_55-69",0.128571428571429,0,0.396428571428571,"Reconstructed"
"976","50","M_15-24",0.1275,0.080625,0.208125,"Reconstructed"
"977","50","M_25-34",0.140350877192982,0.0916666666666667,0.220175438596491,"Reconstructed"
"978","50","M_35-44",0.166,0.089,0.2465,"Reconstructed"
"979","50","M_45-54",0.1775,0.03375,0.25,"Reconstructed"
"980","50","M_55-69",0.0666666666666667,0,0.154166666666667,"Reconstructed"
"981","51","F_15-24",0.185,0.080625,0.308125,"Reconstructed"
"982","51","F_25-34",0.172340425531915,0.0569148936170213,0.288297872340426,"Reconstructed"
"983","51","F_35-44",0.173076923076923,0.0557692307692308,0.269230769230769,"Reconstructed"
"984","51","F_45-54",0.1,0.01125,0.18875,"Reconstructed"
"985","51","F_55-69",0.0571428571428571,0,0.142857142857143,"Reconstructed"
"986","51","M_15-24",0.186486486486486,0.0662162162162162,0.285135135135135,"Reconstructed"
"987","51","M_25-34",0.152,0.12,0.2065,"Reconstructed"
"988","51","M_35-44",0.178947368421053,0.111184210526316,0.236842105263158,"Reconstructed"
"989","51","M_45-54",0.156,0.08,0.24,"Reconstructed"
"990","51","M_55-69",0.025,0,0.19375,"Reconstructed"
"991","52","F_15-24",0.15,0.0714285714285714,0.269642857142857,"Reconstructed"
"992","52","F_25-34",0.192307692307692,0.0173076923076923,0.546153846153846,"Reconstructed"
"993","52","F_35-44",0.2,0.0909090909090909,0.343181818181818,"Reconstructed"
"994","52","F_45-54",0.15,0,0.333333333333333,"Reconstructed"
"995","52","F_55-69",0.15,0,0.5,"Reconstructed"
"996","52","M_15-24",0.24,0,0.71,"Reconstructed"
"997","52","M_25-34",0.185714285714286,0,0.428571428571429,"Reconstructed"
"998","52","M_35-44",0.186666666666667,0.0666666666666667,0.318333333333333,"Reconstructed"
"999","52","M_45-54",0.1,0,0.333333333333333,"Reconstructed"
"1000","52","M_55-69",0.3,0,1,"Reconstructed"
"1001","53","F_15-24",0.18125,0.0140625,0.346875,"Reconstructed"
"1002","53","F_25-34",0.163636363636364,0.0674242424242424,0.242424242424242,"Reconstructed"
"1003","53","F_35-44",0.206060606060606,0.128030303030303,0.35,"Reconstructed"
"1004","53","F_45-54",0.146666666666667,0.0666666666666667,0.251666666666667,"Reconstructed"
"1005","53","F_55-69",0.122222222222222,0,0.333333333333333,"Reconstructed"
"1006","53","M_15-24",0.22,0.1,0.455,"Reconstructed"
"1007","53","M_25-34",0.182352941176471,0.0132352941176471,0.352941176470588,"Reconstructed"
"1008","53","M_35-44",0.176190476190476,0.105952380952381,0.275,"Reconstructed"
"1009","53","M_45-54",0.179166666666667,0.0510416666666667,0.369791666666667,"Reconstructed"
"1010","53","M_55-69",0.2,0,0.5,"Reconstructed"
"1011","54","F_15-24",0.184615384615385,0.123076923076923,0.242692307692308,"Reconstructed"
"1012","54","F_25-34",0.201162790697674,0.135755813953488,0.271220930232558,"Reconstructed"
"1013","54","F_35-44",0.195081967213115,0.0930327868852459,0.262295081967213,"Reconstructed"
"1014","54","F_45-54",0.132558139534884,0.075,0.288953488372093,"Reconstructed"
"1015","54","F_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"1016","54","M_15-24",0.141176470588235,0.0426470588235294,0.274264705882353,"Reconstructed"
"1017","54","M_25-34",0.16,0.109666666666667,0.213333333333333,"Reconstructed"
"1018","54","M_35-44",0.171428571428571,0.111160714285714,0.245982142857143,"Reconstructed"
"1019","54","M_45-54",0.172972972972973,0.114189189189189,0.237162162162162,"Reconstructed"
"1020","54","M_55-69",0.0818181818181818,0,0.161363636363636,"Reconstructed"
"1021","55","F_15-24",0.2,0.0833333333333333,0.291666666666667,"Reconstructed"
"1022","55","F_25-34",0.178378378378378,0.0871621621621622,0.3,"Reconstructed"
"1023","55","F_35-44",0.175,0.0510416666666667,0.323958333333333,"Reconstructed"
"1024","55","F_45-54",0.19,0.06125,0.28875,"Reconstructed"
"1025","55","F_55-69",0.3,0,1,"Reconstructed"
"1026","55","M_15-24",0.223076923076923,0.132692307692308,0.328846153846154,"Reconstructed"
"1027","55","M_25-34",0.168181818181818,0.0306818181818182,0.297727272727273,"Reconstructed"
"1028","55","M_35-44",0.194285714285714,0.0542857142857143,0.279285714285714,"Reconstructed"
"1029","55","M_45-54",0.23125,0.0765625,0.409375,"Reconstructed"
"1030","55","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"1031","56","F_15-24",0.121428571428571,0.0714285714285714,0.198214285714286,"Reconstructed"
"1032","56","F_25-34",0.18,0,0.3775,"Reconstructed"
"1033","56","F_35-44",0.2,0.0204545454545455,0.484090909090909,"Reconstructed"
"1034","56","F_45-54",0.183333333333333,0,0.333333333333333,"Reconstructed"
"1035","56","F_55-69",0,0,0,"Reconstructed"
"1036","56","M_15-24",0.133333333333333,0,0.333333333333333,"Reconstructed"
"1037","56","M_25-34",0.2125,0,0.375,"Reconstructed"
"1038","56","M_35-44",0.138461538461538,0,0.290384615384615,"Reconstructed"
"1039","56","M_45-54",0.214285714285714,0.0321428571428572,0.396428571428571,"Reconstructed"
"1040","56","M_55-69",0.1,0,0.591666666666667,"Reconstructed"
"1041","57","F_15-24",0.175,0.028125,0.25,"Reconstructed"
"1042","57","F_25-34",0.233333333333333,0,0.4625,"Reconstructed"
"1043","57","F_35-44",0.233333333333333,0,0.666666666666667,"Reconstructed"
"1044","57","F_45-54",0.266666666666667,0,0.666666666666667,"Reconstructed"
"1045","57","F_55-69",NA,NA,NA,"Reconstructed"
"1046","57","M_15-24",0.15,0,0.25,"Reconstructed"
"1047","57","M_25-34",0.1,0,0.355,"Reconstructed"
"1048","57","M_35-44",0.1875,0,0.44375,"Reconstructed"
"1049","57","M_45-54",0.2,0,0.8875,"Reconstructed"
"1050","57","M_55-69",NA,NA,NA,"Reconstructed"
"1051","58","F_15-24",0.194444444444444,0.0680555555555556,0.320833333333333,"Reconstructed"
"1052","58","F_25-34",0.229032258064516,0.161290322580645,0.283064516129032,"Reconstructed"
"1053","58","F_35-44",0.195238095238095,0.0583333333333333,0.35952380952381,"Reconstructed"
"1054","58","F_45-54",0.2,0.0942307692307692,0.35,"Reconstructed"
"1055","58","F_55-69",0.12,0,0.2,"Reconstructed"
"1056","58","M_15-24",0.173333333333333,0.0816666666666667,0.303333333333333,"Reconstructed"
"1057","58","M_25-34",0.181818181818182,0,0.434090909090909,"Reconstructed"
"1058","58","M_35-44",0.235714285714286,0.0714285714285714,0.357142857142857,"Reconstructed"
"1059","58","M_45-54",0.233333333333333,0.015,0.385,"Reconstructed"
"1060","58","M_55-69",0.06,0,0.2,"Reconstructed"
"1061","59","F_15-24",0.21038961038961,0.148701298701299,0.289935064935065,"Reconstructed"
"1062","59","F_25-34",0.2203125,0.175390625,0.2828125,"Reconstructed"
"1063","59","F_35-44",0.219148936170213,0.115957446808511,0.309574468085106,"Reconstructed"
"1064","59","F_45-54",0.167857142857143,0.0598214285714286,0.241964285714286,"Reconstructed"
"1065","59","F_55-69",0.15,0,0.4625,"Reconstructed"
"1066","59","M_15-24",0.150943396226415,0.0547169811320755,0.226415094339623,"Reconstructed"
"1067","59","M_25-34",0.211111111111111,0.121111111111111,0.333333333333333,"Reconstructed"
"1068","59","M_35-44",0.225,0.127916666666667,0.360833333333333,"Reconstructed"
"1069","59","M_45-54",0.215,0.13625,0.269375,"Reconstructed"
"1070","59","M_55-69",0.0692307692307692,0,0.153846153846154,"Reconstructed"
"1071","60","F_15-24",0.205128205128205,0.0942307692307692,0.301923076923077,"Reconstructed"
"1072","60","F_25-34",0.226666666666667,0.133333333333333,0.359166666666667,"Reconstructed"
"1073","60","F_35-44",0.203571428571429,0.123214285714286,0.277678571428571,"Reconstructed"
"1074","60","F_45-54",0.16,0.0666666666666667,0.37,"Reconstructed"
"1075","60","F_55-69",0.133333333333333,0,0.295833333333333,"Reconstructed"
"1076","60","M_15-24",0.167857142857143,0.0794642857142857,0.241964285714286,"Reconstructed"
"1077","60","M_25-34",0.2,0.153846153846154,0.260576923076923,"Reconstructed"
"1078","60","M_35-44",0.172727272727273,0.121212121212121,0.242424242424242,"Reconstructed"
"1079","60","M_45-54",0.218518518518519,0.119444444444444,0.353703703703704,"Reconstructed"
"1080","60","M_55-69",0.0692307692307692,0,0.153846153846154,"Reconstructed"
"1081","61","F_15-24",0.205882352941176,0.0852941176470588,0.326470588235294,"Reconstructed"
"1082","61","F_25-34",0.271428571428571,0.0875,0.4125,"Reconstructed"
"1083","61","F_35-44",0.31,0.1225,0.5,"Reconstructed"
"1084","61","F_45-54",0.05,0,0.3875,"Reconstructed"
"1085","61","F_55-69",0.2,0,0.591666666666667,"Reconstructed"
"1086","61","M_15-24",0.1625,0,0.44375,"Reconstructed"
"1087","61","M_25-34",0.128571428571429,0,0.396428571428571,"Reconstructed"
"1088","61","M_35-44",0.255555555555556,0.111111111111111,0.388888888888889,"Reconstructed"
"1089","61","M_45-54",0.25,0.028125,0.471875,"Reconstructed"
"1090","61","M_55-69",0.1,0,0.44375,"Reconstructed"
"1091","62","F_15-24",0.208,0.12,0.342,"Reconstructed"
"1092","62","F_25-34",0.237931034482759,0.1,0.344827586206897,"Reconstructed"
"1093","62","F_35-44",0.25,0.0805555555555556,0.376388888888889,"Reconstructed"
"1094","62","F_45-54",0.185,0.06125,0.28875,"Reconstructed"
"1095","62","F_55-69",0.275,0,0.5,"Reconstructed"
"1096","62","M_15-24",0.23,0.1,0.4775,"Reconstructed"
"1097","62","M_25-34",0.192857142857143,0.0875,0.285714285714286,"Reconstructed"
"1098","62","M_35-44",0.266666666666667,0.134375,0.407291666666667,"Reconstructed"
"1099","62","M_45-54",0.252941176470588,0.176470588235294,0.398529411764706,"Reconstructed"
"1100","62","M_55-69",0.12,0,0.355,"Reconstructed"
"1101","63","F_15-24",0.228571428571429,0.122448979591837,0.389795918367347,"Reconstructed"
"1102","63","F_25-34",0.231034482758621,0.155172413793103,0.346551724137931,"Reconstructed"
"1103","63","F_35-44",0.264814814814815,0.133796296296296,0.384722222222222,"Reconstructed"
"1104","63","F_45-54",0.168965517241379,0.0844827586206897,0.241379310344828,"Reconstructed"
"1105","63","F_55-69",0.2,0.111111111111111,0.444444444444444,"Reconstructed"
"1106","63","M_15-24",0.18,0.0741666666666667,0.2925,"Reconstructed"
"1107","63","M_25-34",0.22625,0.14875,0.3428125,"Reconstructed"
"1108","63","M_35-44",0.231147540983607,0.184016393442623,0.291393442622951,"Reconstructed"
"1109","63","M_45-54",0.213636363636364,0.123863636363636,0.307954545454545,"Reconstructed"
"1110","63","M_55-69",0.14,0.015,0.355,"Reconstructed"
"1111","64","F_15-24",0.180555555555556,0.0895833333333333,0.271527777777778,"Reconstructed"
"1112","64","F_25-34",0.302222222222222,0.182777777777778,0.434444444444444,"Reconstructed"
"1113","64","F_35-44",0.283333333333333,0.166666666666667,0.361111111111111,"Reconstructed"
"1114","64","F_45-54",0.221739130434783,0.130434782608696,0.304347826086957,"Reconstructed"
"1115","64","F_55-69",0.12,0,0.355,"Reconstructed"
"1116","64","M_15-24",0.191304347826087,0.130434782608696,0.294565217391304,"Reconstructed"
"1117","64","M_25-34",0.213953488372093,0.0622093023255814,0.343604651162791,"Reconstructed"
"1118","64","M_35-44",0.235294117647059,0.176470588235294,0.333088235294118,"Reconstructed"
"1119","64","M_45-54",0.189473684210526,0.0907894736842105,0.324342105263158,"Reconstructed"
"1120","64","M_55-69",0.171428571428571,0.0321428571428572,0.396428571428571,"Reconstructed"
"1121","65","F_15-24",0.26,0.133333333333333,0.503333333333333,"Reconstructed"
"1122","65","F_25-34",0.28125,0.1390625,0.4234375,"Reconstructed"
"1123","65","F_35-44",0.263636363636364,0.0909090909090909,0.434090909090909,"Reconstructed"
"1124","65","F_45-54",0.177777777777778,0,0.419444444444445,"Reconstructed"
"1125","65","F_55-69",0.1,0,0.5,"Reconstructed"
"1126","65","M_15-24",0.23,0.0225,0.4,"Reconstructed"
"1127","65","M_25-34",0.268421052631579,0.157894736842105,0.45,"Reconstructed"
"1128","65","M_35-44",0.216666666666667,0,0.5,"Reconstructed"
"1129","65","M_45-54",0.314285714285714,0,0.792857142857143,"Reconstructed"
"1130","65","M_55-69",0.1,0,0.355,"Reconstructed"
"1131","66","F_15-24",NA,NA,NA,"Reconstructed"
"1132","66","F_25-34",NA,NA,NA,"Reconstructed"
"1133","66","F_35-44",0,0,0,"Reconstructed"
"1134","66","F_45-54",NA,NA,NA,"Reconstructed"
