"","month","age_sex","prev_mes","cil","ciu","type"
"776","30","M_15-24",0.0983333333333333,0,0.238095238095238,"Reconstructed"
"777","30","M_25-34",0.0732045454545455,0,0.159090909090909,"Reconstructed"
"778","30","M_35-44",0.0849473684210526,0,0.184210526315789,"Reconstructed"
"779","30","M_45-54",0.08278125,0,0.1875,"Reconstructed"
"780","30","M_55-69",0.07325,0,0.256249999999994,"Reconstructed"
"781","31","F_15-24",0.0895384615384615,0,0.230769230769231,"Reconstructed"
"782","31","F_25-34",0.0816666666666667,0,0.25,"Reconstructed"
"783","31","F_35-44",0.0910909090909091,0,0.272727272727273,"Reconstructed"
"784","31","F_45-54",0.0823,0,0.3,"Reconstructed"
"785","31","F_55-69",0.093,0,1,"Reconstructed"
"786","31","M_15-24",0.102333333333333,0,0.333333333333333,"Reconstructed"
"787","31","M_25-34",0.0794,0,0.3,"Reconstructed"
"788","31","M_35-44",0.0882727272727273,0,0.272727272727273,"Reconstructed"
"789","31","M_45-54",0.0834444444444444,0,0.333333333333333,"Reconstructed"
"790","31","M_55-69",0.071,0,1,"Reconstructed"
"791","32","F_15-24",0.0962916666666667,0,0.208333333333333,"Reconstructed"
"792","32","F_25-34",0.0798333333333333,0,0.208333333333333,"Reconstructed"
"793","32","F_35-44",0.0901875,0,0.25,"Reconstructed"
"794","32","F_45-54",0.0806666666666667,0,0.333333333333333,"Reconstructed"
"795","32","F_55-69",0.107333333333333,0,0.666666666666667,"Reconstructed"
"796","32","M_15-24",0.1065,0,0.333333333333333,"Reconstructed"
"797","32","M_25-34",0.077875,0,0.25,"Reconstructed"
"798","32","M_35-44",0.0928666666666667,0,0.266666666666667,"Reconstructed"
"799","32","M_45-54",0.0911333333333333,0,0.266666666666667,"Reconstructed"
"800","32","M_55-69",0.0774,0,0.4,"Reconstructed"
"801","33","F_15-24",0.0992222222222222,0.0185185185185185,0.185185185185185,"Reconstructed"
"802","33","F_25-34",0.0853382352941176,0.0147058823529412,0.161764705882353,"Reconstructed"
"803","33","F_35-44",0.0969038461538462,0.0192307692307692,0.192307692307692,"Reconstructed"
"804","33","F_45-54",0.0898518518518518,0,0.222222222222222,"Reconstructed"
"805","33","F_55-69",0.1025,0,0.5,"Reconstructed"
"806","33","M_15-24",0.103607142857143,0,0.25,"Reconstructed"
"807","33","M_25-34",0.0821702127659574,0.0212765957446809,0.170212765957447,"Reconstructed"
"808","33","M_35-44",0.0925681818181818,0.0227272727272727,0.181818181818182,"Reconstructed"
"809","33","M_45-54",0.0912142857142857,0,0.214285714285714,"Reconstructed"
"810","33","M_55-69",0.07325,0,0.25,"Reconstructed"
"811","34","F_15-24",0.104205882352941,0.0294117647058824,0.205882352941176,"Reconstructed"
"812","34","F_25-34",0.0890731707317073,0.024390243902439,0.171341463414634,"Reconstructed"
"813","34","F_35-44",0.0985483870967742,0,0.225806451612903,"Reconstructed"
"814","34","F_45-54",0.0926470588235294,0,0.235294117647059,"Reconstructed"
"815","34","F_55-69",0.1005,0,0.5,"Reconstructed"
"816","34","M_15-24",0.10972,0,0.24,"Reconstructed"
"817","34","M_25-34",0.0847894736842105,0,0.184210526315789,"Reconstructed"
"818","34","M_35-44",0.0985135135135135,0.027027027027027,0.216216216216216,"Reconstructed"
"819","34","M_45-54",0.0994090909090909,0,0.227272727272727,"Reconstructed"
"820","34","M_55-69",0.0783333333333333,0,0.333333333333333,"Reconstructed"
"821","35","F_15-24",0.107066666666667,0,0.266666666666667,"Reconstructed"
"822","35","F_25-34",0.091,0,0.235294117647059,"Reconstructed"
"823","35","F_35-44",0.100375,0,0.375,"Reconstructed"
"824","35","F_45-54",0.0968333333333333,0,0.333333333333333,"Reconstructed"
"825","35","F_55-69",0.101333333333333,0,0.666666666666667,"Reconstructed"
"826","35","M_15-24",0.119142857142857,0,0.428571428571429,"Reconstructed"
"827","35","M_25-34",0.0887222222222222,0,0.22361111111111,"Reconstructed"
"828","35","M_35-44",0.0966,0,0.266666666666667,"Reconstructed"
"829","35","M_45-54",0.103052631578947,0,0.263157894736842,"Reconstructed"
"830","35","M_55-69",0.0795,0,0.5,"Reconstructed"
"831","36","F_15-24",NA,NA,NA,"Reconstructed"
"832","36","F_25-34",NA,NA,NA,"Reconstructed"
"833","36","F_35-44",NA,NA,NA,"Reconstructed"
"834","36","F_45-54",NA,NA,NA,"Reconstructed"
"835","36","F_55-69",NA,NA,NA,"Reconstructed"
"836","36","M_15-24",NA,NA,NA,"Reconstructed"
"837","36","M_25-34",NA,NA,NA,"Reconstructed"
"838","36","M_35-44",NA,NA,NA,"Reconstructed"
"839","36","M_45-54",NA,NA,NA,"Reconstructed"
"840","36","M_55-69",NA,NA,NA,"Reconstructed"
"841","37","F_15-24",0.110939024390244,0.0487804878048781,0.195121951219512,"Reconstructed"
"842","37","F_25-34",0.0997179487179487,0.0384615384615385,0.179487179487179,"Reconstructed"
"843","37","F_35-44",0.111827586206897,0.0344827586206897,0.206896551724138,"Reconstructed"
"844","37","F_45-54",0.100454545454545,0.0227272727272727,0.204545454545455,"Reconstructed"
"845","37","F_55-69",0.117769230769231,0,0.307692307692308,"Reconstructed"
"846","37","M_15-24",0.119117647058824,0.0392156862745098,0.235294117647059,"Reconstructed"
"847","37","M_25-34",0.0976515151515152,0.0303030303030303,0.181818181818182,"Reconstructed"
"848","37","M_35-44",0.100888888888889,0.0317460317460317,0.19047619047619,"Reconstructed"
"849","37","M_45-54",0.112244897959184,0.0204081632653061,0.204081632653061,"Reconstructed"
"850","37","M_55-69",0.088,0,0.222222222222222,"Reconstructed"
"851","38","F_15-24",0.119,0.0476190476190476,0.206349206349206,"Reconstructed"
"852","38","F_25-34",0.105744680851064,0.0212765957446809,0.212765957446809,"Reconstructed"
"853","38","F_35-44",0.11435,0.025,0.225,"Reconstructed"
"854","38","F_45-54",0.10536,0,0.24,"Reconstructed"
"855","38","F_55-69",0.113428571428571,0,0.428571428571429,"Reconstructed"
"856","38","M_15-24",0.123107142857143,0,0.25,"Reconstructed"
"857","38","M_25-34",0.0995396825396825,0.0317460317460317,0.174603174603175,"Reconstructed"
"858","38","M_35-44",0.103833333333333,0.0208333333333333,0.208333333333333,"Reconstructed"
"859","38","M_45-54",0.11635,0.025,0.25,"Reconstructed"
"860","38","M_55-69",0.0886666666666667,0,0.333333333333333,"Reconstructed"
"861","39","F_15-24",0.1275,0,0.375,"Reconstructed"
"862","39","F_25-34",0.108333333333333,0,0.333333333333333,"Reconstructed"
"863","39","F_35-44",0.120833333333333,0,0.333333333333333,"Reconstructed"
"864","39","F_45-54",0.105,0,0.4,"Reconstructed"
"865","39","F_55-69",NA,NA,NA,"Reconstructed"
"866","39","M_15-24",0.122117647058824,0,0.294117647058824,"Reconstructed"
"867","39","M_25-34",0.10725,0,0.333333333333333,"Reconstructed"
"868","39","M_35-44",0.107428571428571,0,0.285714285714286,"Reconstructed"
"869","39","M_45-54",0.116666666666667,0,0.666666666666667,"Reconstructed"
"870","39","M_55-69",0.081,0,0.5,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.128428571428571,0,0.357142857142857,"Reconstructed"
"882","41","F_25-34",0.114166666666667,0,0.5,"Reconstructed"
"883","41","F_35-44",0.119111111111111,0,0.333333333333333,"Reconstructed"
"884","41","F_45-54",0.107,0,0.5,"Reconstructed"
"885","41","F_55-69",0.1268,0,0.6,"Reconstructed"
"886","41","M_15-24",0.136,0,0.5,"Reconstructed"
"887","41","M_25-34",0.108222222222222,0,0.333333333333333,"Reconstructed"
"888","41","M_35-44",0.113428571428571,0,0.428571428571429,"Reconstructed"
"889","41","M_45-54",0.127833333333333,0,0.5,"Reconstructed"
"890","41","M_55-69",0.082,0,0.333333333333333,"Reconstructed"
"891","42","F_15-24",0.130461538461538,0.0461538461538462,0.215384615384615,"Reconstructed"
"892","42","F_25-34",0.122647727272727,0.0568181818181818,0.204545454545455,"Reconstructed"
"893","42","F_35-44",0.126909090909091,0.0545454545454545,0.218181818181818,"Reconstructed"
"894","42","F_45-54",0.115034482758621,0,0.241379310344828,"Reconstructed"
"895","42","F_55-69",0.121928571428571,0,0.357142857142857,"Reconstructed"
"896","42","M_15-24",0.133740740740741,0.037037037037037,0.296296296296296,"Reconstructed"
"897","42","M_25-34",0.111533333333333,0.0333333333333333,0.2,"Reconstructed"
"898","42","M_35-44",0.116507246376812,0.0434782608695652,0.202898550724638,"Reconstructed"
"899","42","M_45-54",0.129057142857143,0.0285714285714286,0.257142857142857,"Reconstructed"
"900","42","M_55-69",0.093,0,0.263157894736842,"Reconstructed"
"901","43","F_15-24",0.135558823529412,0.0294117647058824,0.264705882352941,"Reconstructed"
"902","43","F_25-34",0.127101694915254,0.0508474576271186,0.220338983050847,"Reconstructed"
"903","43","F_35-44",0.13027027027027,0.027027027027027,0.243243243243243,"Reconstructed"
"904","43","F_45-54",0.114692307692308,0,0.230769230769231,"Reconstructed"
"905","43","F_55-69",0.129,0,0.4,"Reconstructed"
"906","43","M_15-24",0.137727272727273,0.0303030303030303,0.272727272727273,"Reconstructed"
"907","43","M_25-34",0.116,0.0238095238095238,0.214285714285714,"Reconstructed"
"908","43","M_35-44",0.121260869565217,0.0434782608695652,0.239130434782609,"Reconstructed"
"909","43","M_45-54",0.1353125,0,0.3125,"Reconstructed"
"910","43","M_55-69",0.0912,0,0.4,"Reconstructed"
"911","44","F_15-24",0.1343125,0,0.3125,"Reconstructed"
"912","44","F_25-34",0.130125,0,0.3125,"Reconstructed"
"913","44","F_35-44",0.1375,0,0.375,"Reconstructed"
"914","44","F_45-54",0.1105,0,0.375,"Reconstructed"
"915","44","F_55-69",0.124666666666667,0,0.333333333333333,"Reconstructed"
"916","44","M_15-24",0.136538461538462,0,0.384615384615385,"Reconstructed"
"917","44","M_25-34",0.119133333333333,0,0.333333333333333,"Reconstructed"
"918","44","M_35-44",0.1273,0,0.302499999999998,"Reconstructed"
"919","44","M_45-54",0.136166666666667,0,0.5,"Reconstructed"
"920","44","M_55-69",0.0913333333333333,0,0.666666666666667,"Reconstructed"
"921","45","F_15-24",0.139882352941176,0,0.294117647058824,"Reconstructed"
"922","45","F_25-34",0.143529411764706,0,0.352941176470588,"Reconstructed"
"923","45","F_35-44",0.137214285714286,0,0.357142857142857,"Reconstructed"
"924","45","F_45-54",0.117714285714286,0,0.428571428571429,"Reconstructed"
"925","45","F_55-69",0.133,0,1,"Reconstructed"
"926","45","M_15-24",0.141545454545455,0,0.363636363636364,"Reconstructed"
"927","45","M_25-34",0.127125,0,0.3125,"Reconstructed"
"928","45","M_35-44",0.133285714285714,0,0.357142857142857,"Reconstructed"
"929","45","M_45-54",0.148444444444444,0,0.444444444444444,"Reconstructed"
"930","45","M_55-69",0.096375,0,0.375,"Reconstructed"
"931","46","F_15-24",0.146183098591549,0.0704225352112676,0.23943661971831,"Reconstructed"
"932","46","F_25-34",0.146037037037037,0.0555555555555556,0.240740740740741,"Reconstructed"
"933","46","F_35-44",0.145442307692308,0.0576923076923077,0.25,"Reconstructed"
"934","46","F_45-54",0.119487179487179,0.0256410256410256,0.230769230769231,"Reconstructed"
"935","46","F_55-69",0.130666666666667,0,0.333333333333333,"Reconstructed"
"936","46","M_15-24",0.150540540540541,0.0540540540540541,0.27027027027027,"Reconstructed"
"937","46","M_25-34",0.12875,0.0454545454545455,0.227272727272727,"Reconstructed"
"938","46","M_35-44",0.135129032258065,0.0483870967741935,0.225806451612903,"Reconstructed"
"939","46","M_45-54",0.149333333333333,0.0588235294117647,0.254901960784314,"Reconstructed"
"940","46","M_55-69",0.0990769230769231,0,0.307692307692308,"Reconstructed"
"941","47","F_15-24",0.14769696969697,0.0303030303030303,0.303030303030303,"Reconstructed"
"942","47","F_25-34",0.152762711864407,0.0677966101694915,0.254237288135593,"Reconstructed"
"943","47","F_35-44",0.152948717948718,0.0512820512820513,0.282051282051282,"Reconstructed"
"944","47","F_45-54",0.125555555555556,0,0.333333333333333,"Reconstructed"
"945","47","F_55-69",0.131333333333333,0,0.333333333333333,"Reconstructed"
"946","47","M_15-24",0.151740740740741,0.037037037037037,0.296296296296296,"Reconstructed"
"947","47","M_25-34",0.132444444444444,0,0.296296296296296,"Reconstructed"
"948","47","M_35-44",0.140685714285714,0.0285714285714286,0.257142857142857,"Reconstructed"
"949","47","M_45-54",0.150970588235294,0.0294117647058824,0.294117647058824,"Reconstructed"
"950","47","M_55-69",0.0968,0,0.4,"Reconstructed"
"951","48","F_15-24",0.154142857142857,0,0.357142857142857,"Reconstructed"
"952","48","F_25-34",0.1632,0,0.4,"Reconstructed"
"953","48","F_35-44",0.1551875,0,0.375,"Reconstructed"
"954","48","F_45-54",0.1267,0,0.4,"Reconstructed"
"955","48","F_55-69",0.127,0,0.5,"Reconstructed"
"956","48","M_15-24",0.153875,0,0.375,"Reconstructed"
"957","48","M_25-34",0.13852380952381,0,0.285714285714286,"Reconstructed"
"958","48","M_35-44",0.156052631578947,0,0.317105263157894,"Reconstructed"
"959","48","M_45-54",0.157666666666667,0,0.416666666666667,"Reconstructed"
"960","48","M_55-69",0.09475,0,0.5,"Reconstructed"
"961","49","F_15-24",0.158315789473684,0,0.315789473684211,"Reconstructed"
"962","49","F_25-34",0.171625,0,0.375,"Reconstructed"
"963","49","F_35-44",0.159692307692308,0.0384615384615385,0.307692307692308,"Reconstructed"
"964","49","F_45-54",0.12425,0,0.375,"Reconstructed"
"965","49","F_55-69",0.141,0,0.5,"Reconstructed"
"966","49","M_15-24",0.154933333333333,0,0.333333333333333,"Reconstructed"
"967","49","M_25-34",0.139884615384615,0.0384615384615385,0.269230769230769,"Reconstructed"
"968","49","M_35-44",0.1526,0,0.333333333333333,"Reconstructed"
"969","49","M_45-54",0.156076923076923,0,0.384615384615385,"Reconstructed"
"970","49","M_55-69",0.101333333333333,0,0.666666666666667,"Reconstructed"
"971","50","F_15-24",0.166880597014925,0.0895522388059701,0.25410447761194,"Reconstructed"
"972","50","F_25-34",0.173159420289855,0.0869565217391304,0.27536231884058,"Reconstructed"
"973","50","F_35-44",0.1681,0.06,0.28,"Reconstructed"
"974","50","F_45-54",0.130333333333333,0.0303030303030303,0.272727272727273,"Reconstructed"
"975","50","F_55-69",0.133857142857143,0,0.428571428571429,"Reconstructed"
"976","50","M_15-24",0.15945,0.05,0.3,"Reconstructed"
"977","50","M_25-34",0.149017543859649,0.0701754385964912,0.245614035087719,"Reconstructed"
"978","50","M_35-44",0.16344,0.06,0.28,"Reconstructed"
"979","50","M_45-54",0.164425,0.05,0.3,"Reconstructed"
"980","50","M_55-69",0.1005,0,0.277777777777778,"Reconstructed"
"981","51","F_15-24",0.169,0.05,0.3,"Reconstructed"
"982","51","F_25-34",0.187,0.0851063829787234,0.319148936170213,"Reconstructed"
"983","51","F_35-44",0.174076923076923,0.0384615384615385,0.307692307692308,"Reconstructed"
"984","51","F_45-54",0.1323,0,0.3,"Reconstructed"
"985","51","F_55-69",0.136428571428571,0,0.428571428571429,"Reconstructed"
"986","51","M_15-24",0.163324324324324,0.0540540540540541,0.297297297297297,"Reconstructed"
"987","51","M_25-34",0.15458,0.06,0.2605,"Reconstructed"
"988","51","M_35-44",0.167973684210526,0.0526315789473684,0.315789473684211,"Reconstructed"
"989","51","M_45-54",0.1692,0.04,0.32,"Reconstructed"
"990","51","M_55-69",0.10975,0,0.5,"Reconstructed"
"991","52","F_15-24",0.171142857142857,0,0.428571428571429,"Reconstructed"
"992","52","F_25-34",0.194846153846154,0,0.461538461538462,"Reconstructed"
"993","52","F_35-44",0.179272727272727,0,0.363636363636364,"Reconstructed"
"994","52","F_45-54",0.137333333333333,0,0.5,"Reconstructed"
"995","52","F_55-69",0.1285,0,1,"Reconstructed"
"996","52","M_15-24",0.1636,0,0.6,"Reconstructed"
"997","52","M_25-34",0.158285714285714,0,0.428571428571429,"Reconstructed"
"998","52","M_35-44",0.1802,0,0.4,"Reconstructed"
"999","52","M_45-54",0.177,0,0.666666666666667,"Reconstructed"
"1000","52","M_55-69",0.103,0,1,"Reconstructed"
"1001","53","F_15-24",0.1780625,0,0.375,"Reconstructed"
"1002","53","F_25-34",0.196363636363636,0.0606060606060606,0.333333333333333,"Reconstructed"
"1003","53","F_35-44",0.189545454545455,0.0606060606060606,0.333333333333333,"Reconstructed"
"1004","53","F_45-54",0.139,0,0.333333333333333,"Reconstructed"
"1005","53","F_55-69",0.134111111111111,0,0.444444444444444,"Reconstructed"
"1006","53","M_15-24",0.1598,0,0.4,"Reconstructed"
"1007","53","M_25-34",0.161235294117647,0,0.352941176470588,"Reconstructed"
"1008","53","M_35-44",0.182047619047619,0.0476190476190476,0.380952380952381,"Reconstructed"
"1009","53","M_45-54",0.173833333333333,0.0416666666666667,0.333333333333333,"Reconstructed"
"1010","53","M_55-69",0.105,0,0.5,"Reconstructed"
"1011","54","F_15-24",0.182061538461538,0.0923076923076923,0.276923076923077,"Reconstructed"
"1012","54","F_25-34",0.206127906976744,0.116279069767442,0.302325581395349,"Reconstructed"
"1013","54","F_35-44",0.192098360655738,0.0983606557377049,0.295081967213115,"Reconstructed"
"1014","54","F_45-54",0.137906976744186,0.0465116279069767,0.255813953488372,"Reconstructed"
"1015","54","F_55-69",0.143111111111111,0,0.444444444444444,"Reconstructed"
"1016","54","M_15-24",0.164441176470588,0.0294117647058824,0.29485294117647,"Reconstructed"
"1017","54","M_25-34",0.165853333333333,0.08,0.253333333333333,"Reconstructed"
"1018","54","M_35-44",0.185696428571429,0.0892857142857143,0.303571428571429,"Reconstructed"
"1019","54","M_45-54",0.178594594594595,0.0540540540540541,0.324324324324324,"Reconstructed"
"1020","54","M_55-69",0.104,0,0.363636363636364,"Reconstructed"
"1021","55","F_15-24",0.185541666666667,0.0416666666666667,0.375,"Reconstructed"
"1022","55","F_25-34",0.215648648648649,0.0810810810810811,0.351351351351351,"Reconstructed"
"1023","55","F_35-44",0.199291666666667,0.0416666666666667,0.375,"Reconstructed"
"1024","55","F_45-54",0.14535,0,0.3,"Reconstructed"
"1025","55","F_55-69",0.143,0,1,"Reconstructed"
"1026","55","M_15-24",0.169769230769231,0.0384615384615385,0.308653846153845,"Reconstructed"
"1027","55","M_25-34",0.168090909090909,0.0454545454545455,0.363636363636364,"Reconstructed"
"1028","55","M_35-44",0.190171428571429,0.0571428571428571,0.314285714285714,"Reconstructed"
"1029","55","M_45-54",0.184375,0,0.375,"Reconstructed"
"1030","55","M_55-69",0.104,0,0.333333333333333,"Reconstructed"
"1031","56","F_15-24",0.1905,0,0.428571428571429,"Reconstructed"
"1032","56","F_25-34",0.2266,0,0.5,"Reconstructed"
"1033","56","F_35-44",0.199090909090909,0,0.454545454545455,"Reconstructed"
"1034","56","F_45-54",0.149666666666667,0,0.5,"Reconstructed"
"1035","56","F_55-69",0.146,0,1,"Reconstructed"
"1036","56","M_15-24",0.1855,0,0.5,"Reconstructed"
"1037","56","M_25-34",0.168875,0,0.5,"Reconstructed"
"1038","56","M_35-44",0.198461538461538,0,0.461538461538462,"Reconstructed"
"1039","56","M_45-54",0.197714285714286,0,0.571428571428571,"Reconstructed"
"1040","56","M_55-69",0.12,0,0.666666666666667,"Reconstructed"
"1041","57","F_15-24",0.19625,0,0.5,"Reconstructed"
"1042","57","F_25-34",0.226,0,0.666666666666667,"Reconstructed"
"1043","57","F_35-44",0.219333333333333,0,0.666666666666667,"Reconstructed"
"1044","57","F_45-54",0.145333333333333,0,0.666666666666667,"Reconstructed"
"1045","57","F_55-69",NA,NA,NA,"Reconstructed"
"1046","57","M_15-24",0.17625,0,0.5,"Reconstructed"
"1047","57","M_25-34",0.1736,0,0.6,"Reconstructed"
"1048","57","M_35-44",0.1985,0,0.5,"Reconstructed"
"1049","57","M_45-54",0.193,0,1,"Reconstructed"
"1050","57","M_55-69",NA,NA,NA,"Reconstructed"
"1051","58","F_15-24",0.197777777777778,0.0555555555555556,0.388888888888889,"Reconstructed"
"1052","58","F_25-34",0.233064516129032,0.0967741935483871,0.387096774193548,"Reconstructed"
"1053","58","F_35-44",0.216619047619048,0.0476190476190476,0.380952380952381,"Reconstructed"
"1054","58","F_45-54",0.150615384615385,0,0.384615384615385,"Reconstructed"
"1055","58","F_55-69",0.1486,0,0.4,"Reconstructed"
"1056","58","M_15-24",0.181466666666667,0,0.4,"Reconstructed"
"1057","58","M_25-34",0.180272727272727,0,0.454545454545455,"Reconstructed"
"1058","58","M_35-44",0.208571428571429,0,0.428571428571429,"Reconstructed"
"1059","58","M_45-54",0.1932,0,0.4,"Reconstructed"
"1060","58","M_55-69",0.1092,0,0.4,"Reconstructed"
"1061","59","F_15-24",0.20312987012987,0.103896103896104,0.298701298701299,"Reconstructed"
"1062","59","F_25-34",0.2411875,0.125,0.359375,"Reconstructed"
"1063","59","F_35-44",0.228404255319149,0.106382978723404,0.361702127659574,"Reconstructed"
"1064","59","F_45-54",0.152464285714286,0.0357142857142857,0.286607142857142,"Reconstructed"
"1065","59","F_55-69",0.141,0,0.5,"Reconstructed"
"1066","59","M_15-24",0.181905660377359,0.0754716981132075,0.30188679245283,"Reconstructed"
"1067","59","M_25-34",0.186733333333333,0.0666666666666667,0.311111111111111,"Reconstructed"
"1068","59","M_35-44",0.211616666666667,0.116666666666667,0.333333333333333,"Reconstructed"
"1069","59","M_45-54",0.199275,0.075,0.35,"Reconstructed"
"1070","59","M_55-69",0.108307692307692,0,0.307692307692308,"Reconstructed"
"1071","60","F_15-24",0.209871794871795,0.102564102564103,0.333333333333333,"Reconstructed"
"1072","60","F_25-34",0.2515,0.1,0.433333333333333,"Reconstructed"
"1073","60","F_35-44",0.236714285714286,0.0714285714285714,0.428571428571429,"Reconstructed"
"1074","60","F_45-54",0.155333333333333,0,0.333333333333333,"Reconstructed"
"1075","60","F_55-69",0.145,0,0.5,"Reconstructed"
"1076","60","M_15-24",0.181714285714286,0.0714285714285714,0.357142857142857,"Reconstructed"
"1077","60","M_25-34",0.193269230769231,0.0384615384615385,0.384615384615385,"Reconstructed"
"1078","60","M_35-44",0.217272727272727,0.0909090909090909,0.393939393939394,"Reconstructed"
"1079","60","M_45-54",0.196555555555556,0.0731481481481482,0.37037037037037,"Reconstructed"
"1080","60","M_55-69",0.105307692307692,0,0.307692307692308,"Reconstructed"
"1081","61","F_15-24",0.211058823529412,0.0588235294117647,0.411764705882353,"Reconstructed"
"1082","61","F_25-34",0.271142857142857,0.0714285714285714,0.5,"Reconstructed"
"1083","61","F_35-44",0.2443,0,0.5,"Reconstructed"
"1084","61","F_45-54",0.1535,0,0.5,"Reconstructed"
"1085","61","F_55-69",0.145666666666667,0,0.666666666666667,"Reconstructed"
"1086","61","M_15-24",0.174875,0,0.5,"Reconstructed"
"1087","61","M_25-34",0.205428571428571,0,0.571428571428571,"Reconstructed"
"1088","61","M_35-44",0.223555555555556,0.0555555555555556,0.444444444444444,"Reconstructed"
"1089","61","M_45-54",0.20025,0,0.5,"Reconstructed"
"1090","61","M_55-69",0.1075,0,0.5,"Reconstructed"
"1091","62","F_15-24",0.22092,0.08,0.4,"Reconstructed"
"1092","62","F_25-34",0.267137931034483,0.103448275862069,0.448275862068966,"Reconstructed"
"1093","62","F_35-44",0.254111111111111,0.0555555555555556,0.444444444444444,"Reconstructed"
"1094","62","F_45-54",0.15415,0,0.35,"Reconstructed"
"1095","62","F_55-69",0.147,0,0.5,"Reconstructed"
"1096","62","M_15-24",0.1842,0,0.5,"Reconstructed"
"1097","62","M_25-34",0.201285714285714,0,0.428571428571429,"Reconstructed"
"1098","62","M_35-44",0.229541666666667,0.0833333333333333,0.416666666666667,"Reconstructed"
"1099","62","M_45-54",0.204764705882353,0.0588235294117647,0.411764705882353,"Reconstructed"
"1100","62","M_55-69",0.1154,0,0.4,"Reconstructed"
"1101","63","F_15-24",0.224918367346939,0.102040816326531,0.36734693877551,"Reconstructed"
"1102","63","F_25-34",0.2805,0.155172413793103,0.413793103448276,"Reconstructed"
"1103","63","F_35-44",0.263240740740741,0.148148148148148,0.407407407407407,"Reconstructed"
"1104","63","F_45-54",0.160103448275862,0.0344827586206897,0.310344827586207,"Reconstructed"
"1105","63","F_55-69",0.144444444444444,0,0.444444444444444,"Reconstructed"
"1106","63","M_15-24",0.191033333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"1107","63","M_25-34",0.211325,0.1125,0.3125,"Reconstructed"
"1108","63","M_35-44",0.233131147540984,0.131147540983607,0.360655737704918,"Reconstructed"
"1109","63","M_45-54",0.205704545454545,0.0909090909090909,0.363636363636364,"Reconstructed"
"1110","63","M_55-69",0.117533333333333,0,0.268333333333332,"Reconstructed"
"1111","64","F_15-24",0.2285,0.0833333333333333,0.388888888888889,"Reconstructed"
"1112","64","F_25-34",0.285088888888889,0.155555555555556,0.422222222222222,"Reconstructed"
"1113","64","F_35-44",0.272111111111111,0.111111111111111,0.444444444444444,"Reconstructed"
"1114","64","F_45-54",0.162739130434783,0.0434782608695652,0.347826086956522,"Reconstructed"
"1115","64","F_55-69",0.1514,0,0.6,"Reconstructed"
"1116","64","M_15-24",0.18495652173913,0.0434782608695652,0.347826086956522,"Reconstructed"
"1117","64","M_25-34",0.217813953488372,0.0930232558139535,0.348837209302326,"Reconstructed"
"1118","64","M_35-44",0.238382352941176,0.0882352941176471,0.411764705882353,"Reconstructed"
"1119","64","M_45-54",0.202894736842105,0.0789473684210526,0.342105263157895,"Reconstructed"
"1120","64","M_55-69",0.117285714285714,0,0.428571428571429,"Reconstructed"
"1121","65","F_15-24",0.227466666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"1122","65","F_25-34",0.2819375,0.0625,0.501562499999999,"Reconstructed"
"1123","65","F_35-44",0.278181818181818,0,0.545454545454545,"Reconstructed"
"1124","65","F_45-54",0.163111111111111,0,0.444444444444444,"Reconstructed"
"1125","65","F_55-69",0.1565,0,0.5,"Reconstructed"
"1126","65","M_15-24",0.1887,0,0.5,"Reconstructed"
"1127","65","M_25-34",0.219315789473684,0.0526315789473684,0.421052631578947,"Reconstructed"
"1128","65","M_35-44",0.2405,0,0.666666666666667,"Reconstructed"
"1129","65","M_45-54",0.204714285714286,0,0.571428571428571,"Reconstructed"
"1130","65","M_55-69",0.1214,0,0.4,"Reconstructed"
"1131","66","F_15-24",NA,NA,NA,"Reconstructed"
"1132","66","F_25-34",NA,NA,NA,"Reconstructed"
"1133","66","F_35-44",0.269,0,1,"Reconstructed"
"1134","66","F_45-54",NA,NA,NA,"Reconstructed"
"1135","66","F_55-69",NA,NA,NA,"Reconstructed"
"1136","66","M_15-24",NA,NA,NA,"Reconstructed"
"1137","66","M_25-34",0.212,0,1,"Reconstructed"
"1138","66","M_35-44",NA,NA,NA,"Reconstructed"
"1139","66","M_45-54",0.206,0,1,"Reconstructed"
"1140","66","M_55-69",NA,NA,NA,"Reconstructed"
