"","month","age_sex","prev_mes","cil","ciu","type"
"828","38","M_35-44",NA,NA,NA,"Reconstructed"
"829","38","M_45-54",NA,NA,NA,"Reconstructed"
"830","38","M_55-69",NA,NA,NA,"Reconstructed"
"831","39","F_15-24",NA,NA,NA,"Reconstructed"
"832","39","F_25-34",NA,NA,NA,"Reconstructed"
"833","39","F_35-44",NA,NA,NA,"Reconstructed"
"834","39","F_45-54",NA,NA,NA,"Reconstructed"
"835","39","F_55-69",NA,NA,NA,"Reconstructed"
"836","39","M_15-24",NA,NA,NA,"Reconstructed"
"837","39","M_25-34",NA,NA,NA,"Reconstructed"
"838","39","M_35-44",NA,NA,NA,"Reconstructed"
"839","39","M_45-54",NA,NA,NA,"Reconstructed"
"840","39","M_55-69",NA,NA,NA,"Reconstructed"
"841","40","F_15-24",NA,NA,NA,"Reconstructed"
"842","40","F_25-34",NA,NA,NA,"Reconstructed"
"843","40","F_35-44",NA,NA,NA,"Reconstructed"
"844","40","F_45-54",NA,NA,NA,"Reconstructed"
"845","40","F_55-69",NA,NA,NA,"Reconstructed"
"846","40","M_15-24",NA,NA,NA,"Reconstructed"
"847","40","M_25-34",NA,NA,NA,"Reconstructed"
"848","40","M_35-44",NA,NA,NA,"Reconstructed"
"849","40","M_45-54",NA,NA,NA,"Reconstructed"
"850","40","M_55-69",NA,NA,NA,"Reconstructed"
"851","41","F_15-24",0.339382352941176,0.176470588235294,0.5,"Reconstructed"
"852","41","F_25-34",0.397178571428571,0.214285714285714,0.607142857142857,"Reconstructed"
"853","41","F_35-44",0.428363636363636,0.227272727272727,0.636363636363636,"Reconstructed"
"854","41","F_45-54",0.395923076923077,0.153846153846154,0.692307692307692,"Reconstructed"
"855","41","F_55-69",0.3655,0,1,"Reconstructed"
"856","41","M_15-24",0.467822580645161,0.338709677419355,0.596774193548387,"Reconstructed"
"857","41","M_25-34",0.48137037037037,0.358024691358025,0.604938271604938,"Reconstructed"
"858","41","M_35-44",0.468719298245614,0.333333333333333,0.596491228070175,"Reconstructed"
"859","41","M_45-54",0.47325,0.28125,0.65625,"Reconstructed"
"860","41","M_55-69",0.448875,0.125,0.875,"Reconstructed"
"861","42","F_15-24",0.336466666666667,0.2,0.488888888888889,"Reconstructed"
"862","42","F_25-34",0.3965,0.239130434782609,0.543478260869565,"Reconstructed"
"863","42","F_35-44",0.420024390243902,0.268292682926829,0.585365853658537,"Reconstructed"
"864","42","F_45-54",0.395071428571429,0.142857142857143,0.642857142857143,"Reconstructed"
"865","42","F_55-69",0.396666666666667,0,1,"Reconstructed"
"866","42","M_15-24",0.455878787878788,0.353535353535354,0.555808080808081,"Reconstructed"
"867","42","M_25-34",0.471717948717949,0.375854700854701,0.572649572649573,"Reconstructed"
"868","42","M_35-44",0.464757009345794,0.364252336448598,0.570093457943925,"Reconstructed"
"869","42","M_45-54",0.475145161290323,0.354838709677419,0.597177419354838,"Reconstructed"
"870","42","M_55-69",0.451846153846154,0.153846153846154,0.769230769230769,"Reconstructed"
"871","43","F_15-24",NA,NA,NA,"Reconstructed"
"872","43","F_25-34",NA,NA,NA,"Reconstructed"
"873","43","F_35-44",NA,NA,NA,"Reconstructed"
"874","43","F_45-54",NA,NA,NA,"Reconstructed"
"875","43","F_55-69",NA,NA,NA,"Reconstructed"
"876","43","M_15-24",NA,NA,NA,"Reconstructed"
"877","43","M_25-34",NA,NA,NA,"Reconstructed"
"878","43","M_35-44",NA,NA,NA,"Reconstructed"
"879","43","M_45-54",NA,NA,NA,"Reconstructed"
"880","43","M_55-69",NA,NA,NA,"Reconstructed"
"881","44","F_15-24",NA,NA,NA,"Reconstructed"
"882","44","F_25-34",NA,NA,NA,"Reconstructed"
"883","44","F_35-44",NA,NA,NA,"Reconstructed"
"884","44","F_45-54",NA,NA,NA,"Reconstructed"
"885","44","F_55-69",NA,NA,NA,"Reconstructed"
"886","44","M_15-24",NA,NA,NA,"Reconstructed"
"887","44","M_25-34",NA,NA,NA,"Reconstructed"
"888","44","M_35-44",NA,NA,NA,"Reconstructed"
"889","44","M_45-54",NA,NA,NA,"Reconstructed"
"890","44","M_55-69",NA,NA,NA,"Reconstructed"
"891","45","F_15-24",0.323768115942029,0.202898550724638,0.449275362318841,"Reconstructed"
"892","45","F_25-34",0.381769230769231,0.25,0.519230769230769,"Reconstructed"
"893","45","F_35-44",0.413651162790698,0.255813953488372,0.581395348837209,"Reconstructed"
"894","45","F_45-54",0.401588235294118,0.176470588235294,0.647058823529412,"Reconstructed"
"895","45","F_55-69",0.413666666666667,0,1,"Reconstructed"
"896","45","M_15-24",0.427307692307692,0.318406593406593,0.549450549450549,"Reconstructed"
"897","45","M_25-34",0.442486725663717,0.336283185840708,0.548672566371681,"Reconstructed"
"898","45","M_35-44",0.450355555555556,0.333333333333333,0.566666666666667,"Reconstructed"
"899","45","M_45-54",0.453625,0.3,0.625,"Reconstructed"
"900","45","M_55-69",0.444375,0.125,0.75,"Reconstructed"
"901","46","F_15-24",0.319918918918919,0.162162162162162,0.486486486486487,"Reconstructed"
"902","46","F_25-34",0.379519230769231,0.230769230769231,0.538461538461538,"Reconstructed"
"903","46","F_35-44",0.412076923076923,0.230769230769231,0.615384615384615,"Reconstructed"
"904","46","F_45-54",0.399615384615385,0.153846153846154,0.692307692307692,"Reconstructed"
"905","46","F_55-69",0.399,0,1,"Reconstructed"
"906","46","M_15-24",0.418521126760563,0.295774647887324,0.549295774647887,"Reconstructed"
"907","46","M_25-34",0.437,0.320283018867925,0.584905660377358,"Reconstructed"
"908","46","M_35-44",0.450183673469388,0.306122448979592,0.591836734693878,"Reconstructed"
"909","46","M_45-54",0.447730769230769,0.307211538461538,0.596153846153846,"Reconstructed"
"910","46","M_55-69",0.451421052631579,0.210526315789474,0.684210526315789,"Reconstructed"
"911","47","F_15-24",NA,NA,NA,"Reconstructed"
"912","47","F_25-34",NA,NA,NA,"Reconstructed"
"913","47","F_35-44",NA,NA,NA,"Reconstructed"
"914","47","F_45-54",NA,NA,NA,"Reconstructed"
"915","47","F_55-69",NA,NA,NA,"Reconstructed"
"916","47","M_15-24",NA,NA,NA,"Reconstructed"
"917","47","M_25-34",NA,NA,NA,"Reconstructed"
"918","47","M_35-44",NA,NA,NA,"Reconstructed"
"919","47","M_45-54",NA,NA,NA,"Reconstructed"
"920","47","M_55-69",NA,NA,NA,"Reconstructed"
"921","48","F_15-24",NA,NA,NA,"Reconstructed"
"922","48","F_25-34",NA,NA,NA,"Reconstructed"
"923","48","F_35-44",NA,NA,NA,"Reconstructed"
"924","48","F_45-54",NA,NA,NA,"Reconstructed"
"925","48","F_55-69",NA,NA,NA,"Reconstructed"
"926","48","M_15-24",NA,NA,NA,"Reconstructed"
"927","48","M_25-34",NA,NA,NA,"Reconstructed"
"928","48","M_35-44",NA,NA,NA,"Reconstructed"
"929","48","M_45-54",NA,NA,NA,"Reconstructed"
"930","48","M_55-69",0.468,0,1,"Reconstructed"
"931","49","F_15-24",NA,NA,NA,"Reconstructed"
"932","49","F_25-34",NA,NA,NA,"Reconstructed"
"933","49","F_35-44",NA,NA,NA,"Reconstructed"
"934","49","F_45-54",NA,NA,NA,"Reconstructed"
"935","49","F_55-69",NA,NA,NA,"Reconstructed"
"936","49","M_15-24",NA,NA,NA,"Reconstructed"
"937","49","M_25-34",NA,NA,NA,"Reconstructed"
"938","49","M_35-44",0.43,0,1,"Reconstructed"
"939","49","M_45-54",NA,NA,NA,"Reconstructed"
"940","49","M_55-69",NA,NA,NA,"Reconstructed"
"941","50","F_15-24",0.32225641025641,0.205128205128205,0.435897435897436,"Reconstructed"
"942","50","F_25-34",0.381319587628866,0.278350515463918,0.494845360824742,"Reconstructed"
"943","50","F_35-44",0.416529411764706,0.254901960784314,0.568627450980392,"Reconstructed"
"944","50","F_45-54",0.405096774193548,0.225806451612903,0.580645161290323,"Reconstructed"
"945","50","F_55-69",0.412888888888889,0.111111111111111,0.777777777777778,"Reconstructed"
"946","50","M_15-24",0.390776859504132,0.297520661157025,0.487603305785124,"Reconstructed"
"947","50","M_25-34",0.406097142857143,0.325571428571429,0.491428571428571,"Reconstructed"
"948","50","M_35-44",0.440697841726619,0.338129496402878,0.539568345323741,"Reconstructed"
"949","50","M_45-54",0.434633802816901,0.309859154929577,0.549295774647887,"Reconstructed"
"950","50","M_55-69",0.445913043478261,0.260869565217391,0.652173913043478,"Reconstructed"
"951","51","F_15-24",0.322727272727273,0.0909090909090909,0.636363636363636,"Reconstructed"
"952","51","F_25-34",0.396428571428571,0,0.714285714285714,"Reconstructed"
"953","51","F_35-44",0.4265,0.1,0.702499999999998,"Reconstructed"
"954","51","F_45-54",0.4,0,1,"Reconstructed"
"955","51","F_55-69",NA,NA,NA,"Reconstructed"
"956","51","M_15-24",0.39015,0.2,0.65,"Reconstructed"
"957","51","M_25-34",0.4025,0.208333333333333,0.625,"Reconstructed"
"958","51","M_35-44",0.455894736842105,0.210526315789474,0.684210526315789,"Reconstructed"
"959","51","M_45-54",0.441875,0.125,0.75,"Reconstructed"
"960","51","M_55-69",0.460833333333333,0,0.833333333333333,"Reconstructed"
"961","52","F_15-24",NA,NA,NA,"Reconstructed"
"962","52","F_25-34",NA,NA,NA,"Reconstructed"
"963","52","F_35-44",NA,NA,NA,"Reconstructed"
"964","52","F_45-54",NA,NA,NA,"Reconstructed"
"965","52","F_55-69",NA,NA,NA,"Reconstructed"
"966","52","M_15-24",NA,NA,NA,"Reconstructed"
"967","52","M_25-34",NA,NA,NA,"Reconstructed"
"968","52","M_35-44",NA,NA,NA,"Reconstructed"
"969","52","M_45-54",NA,NA,NA,"Reconstructed"
"970","52","M_55-69",NA,NA,NA,"Reconstructed"
"971","53","F_15-24",NA,NA,NA,"Reconstructed"
"972","53","F_25-34",NA,NA,NA,"Reconstructed"
"973","53","F_35-44",NA,NA,NA,"Reconstructed"
"974","53","F_45-54",NA,NA,NA,"Reconstructed"
"975","53","F_55-69",NA,NA,NA,"Reconstructed"
"976","53","M_15-24",NA,NA,NA,"Reconstructed"
"977","53","M_25-34",NA,NA,NA,"Reconstructed"
"978","53","M_35-44",NA,NA,NA,"Reconstructed"
"979","53","M_45-54",NA,NA,NA,"Reconstructed"
"980","53","M_55-69",NA,NA,NA,"Reconstructed"
"981","54","F_15-24",0.326318181818182,0.136363636363636,0.545454545454545,"Reconstructed"
"982","54","F_25-34",0.414904761904762,0.19047619047619,0.619047619047619,"Reconstructed"
"983","54","F_35-44",0.441578947368421,0.210526315789474,0.684210526315789,"Reconstructed"
"984","54","F_45-54",0.421,0,1,"Reconstructed"
"985","54","F_55-69",0.4225,0,1,"Reconstructed"
"986","54","M_15-24",0.382305084745763,0.270762711864407,0.525423728813559,"Reconstructed"
"987","54","M_25-34",0.38553488372093,0.232558139534884,0.534883720930233,"Reconstructed"
"988","54","M_35-44",0.472440677966102,0.338983050847458,0.610169491525424,"Reconstructed"
"989","54","M_45-54",0.422741935483871,0.225806451612903,0.612903225806452,"Reconstructed"
"990","54","M_55-69",0.501,0,1,"Reconstructed"
"991","55","F_15-24",0.333354545454545,0.236363636363636,0.436363636363636,"Reconstructed"
"992","55","F_25-34",0.425059701492537,0.298507462686567,0.567537313432835,"Reconstructed"
"993","55","F_35-44",0.441739130434783,0.217391304347826,0.652173913043478,"Reconstructed"
"994","55","F_45-54",0.409666666666667,0.111111111111111,0.777777777777778,"Reconstructed"
"995","55","F_55-69",0.435666666666667,0,1,"Reconstructed"
"996","55","M_15-24",0.385777027027027,0.297297297297297,0.47972972972973,"Reconstructed"
"997","55","M_25-34",0.389825,0.291666666666667,0.491666666666667,"Reconstructed"
"998","55","M_35-44",0.483008695652174,0.373695652173913,0.6,"Reconstructed"
"999","55","M_45-54",0.418541666666667,0.291666666666667,0.563020833333333,"Reconstructed"
"1000","55","M_55-69",0.5037,0.2,0.8,"Reconstructed"
"1001","56","F_15-24",NA,NA,NA,"Reconstructed"
"1002","56","F_25-34",NA,NA,NA,"Reconstructed"
"1003","56","F_35-44",NA,NA,NA,"Reconstructed"
"1004","56","F_45-54",NA,NA,NA,"Reconstructed"
"1005","56","F_55-69",NA,NA,NA,"Reconstructed"
"1006","56","M_15-24",NA,NA,NA,"Reconstructed"
"1007","56","M_25-34",NA,NA,NA,"Reconstructed"
"1008","56","M_35-44",NA,NA,NA,"Reconstructed"
"1009","56","M_45-54",NA,NA,NA,"Reconstructed"
"1010","56","M_55-69",NA,NA,NA,"Reconstructed"
"1011","57","F_15-24",NA,NA,NA,"Reconstructed"
"1012","57","F_25-34",NA,NA,NA,"Reconstructed"
"1013","57","F_35-44",NA,NA,NA,"Reconstructed"
"1014","57","F_45-54",NA,NA,NA,"Reconstructed"
"1015","57","F_55-69",NA,NA,NA,"Reconstructed"
"1016","57","M_15-24",NA,NA,NA,"Reconstructed"
"1017","57","M_25-34",NA,NA,NA,"Reconstructed"
"1018","57","M_35-44",NA,NA,NA,"Reconstructed"
"1019","57","M_45-54",NA,NA,NA,"Reconstructed"
"1020","57","M_55-69",NA,NA,NA,"Reconstructed"
"1021","58","F_15-24",0.38,0.142857142857143,0.642857142857143,"Reconstructed"
"1022","58","F_25-34",0.476166666666667,0.222222222222222,0.722222222222222,"Reconstructed"
"1023","58","F_35-44",0.473416666666667,0.166666666666667,0.75,"Reconstructed"
"1024","58","F_45-54",0.420333333333333,0,1,"Reconstructed"
"1025","58","F_55-69",NA,NA,NA,"Reconstructed"
"1026","58","M_15-24",0.40035,0.25,0.575,"Reconstructed"
"1027","58","M_25-34",0.423027777777778,0.25,0.611111111111111,"Reconstructed"
"1028","58","M_35-44",0.51074358974359,0.333333333333333,0.692307692307692,"Reconstructed"
"1029","58","M_45-54",0.410733333333333,0.2,0.666666666666667,"Reconstructed"
"1030","58","M_55-69",0.5224,0,1,"Reconstructed"
"1031","59","F_15-24",0.395229508196721,0.245901639344262,0.540983606557377,"Reconstructed"
"1032","59","F_25-34",0.481310344827586,0.327586206896552,0.637931034482759,"Reconstructed"
"1033","59","F_35-44",0.481583333333333,0.305555555555556,0.666666666666667,"Reconstructed"
"1034","59","F_45-54",0.42525,0.1875,0.6875,"Reconstructed"
"1035","59","F_55-69",0.431333333333333,0,1,"Reconstructed"
"1036","59","M_15-24",0.414094736842105,0.305263157894737,0.526315789473684,"Reconstructed"
"1037","59","M_25-34",0.434951219512195,0.32520325203252,0.544715447154472,"Reconstructed"
"1038","59","M_35-44",0.522892156862745,0.401960784313726,0.637254901960784,"Reconstructed"
"1039","59","M_45-54",0.418340909090909,0.25,0.568181818181818,"Reconstructed"
"1040","59","M_55-69",0.530210526315789,0.263157894736842,0.789473684210526,"Reconstructed"
"1041","60","F_15-24",0.402375,0.125,0.75,"Reconstructed"
"1042","60","F_25-34",0.495727272727273,0.181818181818182,0.818181818181818,"Reconstructed"
"1043","60","F_35-44",0.483,0.2,0.8,"Reconstructed"
"1044","60","F_45-54",0.431,0,1,"Reconstructed"
"1045","60","F_55-69",NA,NA,NA,"Reconstructed"
"1046","60","M_15-24",0.420718309859155,0.309507042253521,0.549295774647887,"Reconstructed"
"1047","60","M_25-34",0.450823529411765,0.235294117647059,0.705882352941177,"Reconstructed"
"1048","60","M_35-44",0.529678571428571,0.357142857142857,0.714285714285714,"Reconstructed"
"1049","60","M_45-54",0.422555555555556,0.111111111111111,0.777777777777778,"Reconstructed"
"1050","60","M_55-69",0.5335,0.166666666666667,1,"Reconstructed"
"1051","61","F_15-24",NA,NA,NA,"Reconstructed"
"1052","61","F_25-34",NA,NA,NA,"Reconstructed"
"1053","61","F_35-44",NA,NA,NA,"Reconstructed"
"1054","61","F_45-54",NA,NA,NA,"Reconstructed"
"1055","61","F_55-69",NA,NA,NA,"Reconstructed"
"1056","61","M_15-24",NA,NA,NA,"Reconstructed"
"1057","61","M_25-34",NA,NA,NA,"Reconstructed"
"1058","61","M_35-44",NA,NA,NA,"Reconstructed"
"1059","61","M_45-54",NA,NA,NA,"Reconstructed"
"1060","61","M_55-69",NA,NA,NA,"Reconstructed"
"1061","62","F_15-24",0.432625,0.1875,0.6875,"Reconstructed"
"1062","62","F_25-34",0.50295,0.25,0.75,"Reconstructed"
"1063","62","F_35-44",0.500071428571429,0.214285714285714,0.785714285714286,"Reconstructed"
"1064","62","F_45-54",0.4304,0,0.8,"Reconstructed"
"1065","62","F_55-69",0.4365,0,1,"Reconstructed"
"1066","62","M_15-24",0.41975,0.302631578947368,0.539802631578947,"Reconstructed"
"1067","62","M_25-34",0.470822222222222,0.311111111111111,0.622222222222222,"Reconstructed"
"1068","62","M_35-44",0.534756756756757,0.378378378378378,0.702702702702703,"Reconstructed"
"1069","62","M_45-54",0.44205,0.2,0.7,"Reconstructed"
"1070","62","M_55-69",0.5342,0.2,0.9,"Reconstructed"
"1071","63","F_15-24",0.435733333333333,0.283333333333333,0.583333333333333,"Reconstructed"
"1072","63","F_25-34",0.508853658536585,0.340853658536585,0.707317073170732,"Reconstructed"
"1073","63","F_35-44",0.500511111111111,0.333333333333333,0.688888888888889,"Reconstructed"
"1074","63","F_45-54",0.4221,0.233333333333333,0.633333333333333,"Reconstructed"
"1075","63","F_55-69",0.4522,0,0.8,"Reconstructed"
"1076","63","M_15-24",0.422606060606061,0.325757575757576,0.53030303030303,"Reconstructed"
"1077","63","M_25-34",0.480874074074074,0.37037037037037,0.6,"Reconstructed"
"1078","63","M_35-44",0.536881188118812,0.415841584158416,0.653465346534653,"Reconstructed"
"1079","63","M_45-54",0.447507042253521,0.309859154929577,0.591549295774648,"Reconstructed"
"1080","63","M_55-69",0.543615384615385,0.346153846153846,0.769230769230769,"Reconstructed"
