"","month","age_sex","prev_mes","cil","ciu","type"
"767","30","M_25-34",0.151166666666667,0,0.5,"Reconstructed"
"768","30","M_35-44",0.169428571428571,0,0.428571428571429,"Reconstructed"
"769","30","M_45-54",0.149777777777778,0,0.444444444444444,"Reconstructed"
"770","30","M_55-69",0.1255,0,0.5,"Reconstructed"
"771","31","F_15-24",NA,NA,NA,"Reconstructed"
"772","31","F_25-34",NA,NA,NA,"Reconstructed"
"773","31","F_35-44",NA,NA,NA,"Reconstructed"
"774","31","F_45-54",NA,NA,NA,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",NA,NA,NA,"Reconstructed"
"777","31","M_25-34",NA,NA,NA,"Reconstructed"
"778","31","M_35-44",NA,NA,NA,"Reconstructed"
"779","31","M_45-54",NA,NA,NA,"Reconstructed"
"780","31","M_55-69",NA,NA,NA,"Reconstructed"
"781","32","F_15-24",0.133382352941176,0.0294117647058824,0.264705882352941,"Reconstructed"
"782","32","F_25-34",0.135871794871795,0.0256410256410256,0.256410256410256,"Reconstructed"
"783","32","F_35-44",0.1245,0.0333333333333333,0.266666666666667,"Reconstructed"
"784","32","F_45-54",0.117689655172414,0,0.241379310344828,"Reconstructed"
"785","32","F_55-69",0.1045,0,0.3,"Reconstructed"
"786","32","M_15-24",0.167142857142857,0.0357142857142857,0.321428571428571,"Reconstructed"
"787","32","M_25-34",0.163241379310345,0.0344827586206897,0.310344827586207,"Reconstructed"
"788","32","M_35-44",0.180219512195122,0.0731707317073171,0.317073170731707,"Reconstructed"
"789","32","M_45-54",0.161566666666667,0.0333333333333333,0.3,"Reconstructed"
"790","32","M_55-69",0.1299375,0,0.3125,"Reconstructed"
"791","33","F_15-24",0.141285714285714,0.0649350649350649,0.220779220779221,"Reconstructed"
"792","33","F_25-34",0.139739726027397,0.0681506849315069,0.219178082191781,"Reconstructed"
"793","33","F_35-44",0.123830508474576,0.0508474576271186,0.220338983050847,"Reconstructed"
"794","33","F_45-54",0.1211875,0,0.3125,"Reconstructed"
"795","33","F_55-69",0.1135,0,0.285714285714286,"Reconstructed"
"796","33","M_15-24",0.174150943396226,0.0754716981132075,0.283018867924528,"Reconstructed"
"797","33","M_25-34",0.170125,0.0833333333333333,0.263888888888889,"Reconstructed"
"798","33","M_35-44",0.185535714285714,0.0892857142857143,0.285714285714286,"Reconstructed"
"799","33","M_45-54",0.167488888888889,0.0666666666666667,0.288888888888889,"Reconstructed"
"800","33","M_55-69",0.136125,0,0.375,"Reconstructed"
"801","34","F_15-24",0.1465,0,0.357142857142857,"Reconstructed"
"802","34","F_25-34",0.1385,0,0.333333333333333,"Reconstructed"
"803","34","F_35-44",0.130857142857143,0,0.357142857142857,"Reconstructed"
"804","34","F_45-54",0.132666666666667,0,0.666666666666667,"Reconstructed"
"805","34","F_55-69",0.104,0,1,"Reconstructed"
"806","34","M_15-24",0.175333333333333,0,0.416666666666667,"Reconstructed"
"807","34","M_25-34",0.175625,0,0.5,"Reconstructed"
"808","34","M_35-44",0.190666666666667,0,0.4,"Reconstructed"
"809","34","M_45-54",0.1704,0,0.4,"Reconstructed"
"810","34","M_55-69",0.135666666666667,0,0.666666666666667,"Reconstructed"
"811","35","F_15-24",0.145857142857143,0,0.357142857142857,"Reconstructed"
"812","35","F_25-34",0.147,0,0.5,"Reconstructed"
"813","35","F_35-44",0.134,0,0.5,"Reconstructed"
"814","35","F_45-54",0.1225,0,0.5,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.18275,0,0.5,"Reconstructed"
"817","35","M_25-34",0.176571428571429,0,0.428571428571429,"Reconstructed"
"818","35","M_35-44",0.200428571428571,0,0.571428571428571,"Reconstructed"
"819","35","M_45-54",0.1692,0,0.6,"Reconstructed"
"820","35","M_55-69",0.15,0,0.666666666666667,"Reconstructed"
"821","36","F_15-24",0.149666666666667,0.0333333333333333,0.3,"Reconstructed"
"822","36","F_25-34",0.142861111111111,0.0277777777777778,0.277777777777778,"Reconstructed"
"823","36","F_35-44",0.135935483870968,0.032258064516129,0.258064516129032,"Reconstructed"
"824","36","F_45-54",0.129904761904762,0,0.285714285714286,"Reconstructed"
"825","36","F_55-69",0.1187,0,0.3,"Reconstructed"
"826","36","M_15-24",0.182285714285714,0.0476190476190476,0.380952380952381,"Reconstructed"
"827","36","M_25-34",0.182379310344828,0.0681034482758621,0.344827586206897,"Reconstructed"
"828","36","M_35-44",0.197589743589744,0.0769230769230769,0.333333333333333,"Reconstructed"
"829","36","M_45-54",0.172775,0.075,0.3,"Reconstructed"
"830","36","M_55-69",0.142954545454545,0,0.318181818181818,"Reconstructed"
"831","37","F_15-24",0.15075,0.0625,0.25,"Reconstructed"
"832","37","F_25-34",0.142477777777778,0.0777777777777778,0.222222222222222,"Reconstructed"
"833","37","F_35-44",0.141271186440678,0.0508474576271186,0.254237288135593,"Reconstructed"
"834","37","F_45-54",0.134619047619048,0.0476190476190476,0.238095238095238,"Reconstructed"
"835","37","F_55-69",0.119705882352941,0,0.294117647058824,"Reconstructed"
"836","37","M_15-24",0.184188679245283,0.0754716981132075,0.30188679245283,"Reconstructed"
"837","37","M_25-34",0.180828125,0.093359375,0.28125,"Reconstructed"
"838","37","M_35-44",0.2055,0.106060606060606,0.318181818181818,"Reconstructed"
"839","37","M_45-54",0.179027777777778,0.0555555555555556,0.333333333333333,"Reconstructed"
"840","37","M_55-69",0.148909090909091,0.0443181818181819,0.318181818181818,"Reconstructed"
"841","38","F_15-24",0.148333333333333,0,0.333333333333333,"Reconstructed"
"842","38","F_25-34",0.1448,0,0.35,"Reconstructed"
"843","38","F_35-44",0.144090909090909,0,0.363636363636364,"Reconstructed"
"844","38","F_45-54",0.145142857142857,0,0.428571428571429,"Reconstructed"
"845","38","F_55-69",0.122625,0,0.375,"Reconstructed"
"846","38","M_15-24",0.184583333333333,0,0.416666666666667,"Reconstructed"
"847","38","M_25-34",0.192066666666667,0,0.4,"Reconstructed"
"848","38","M_35-44",0.206642857142857,0,0.428571428571429,"Reconstructed"
"849","38","M_45-54",0.1816,0,0.6,"Reconstructed"
"850","38","M_55-69",0.148666666666667,0,0.5,"Reconstructed"
"851","39","F_15-24",0.156625,0,0.5,"Reconstructed"
"852","39","F_25-34",0.148333333333333,0,0.666666666666667,"Reconstructed"
"853","39","F_35-44",0.14,0,0.5,"Reconstructed"
"854","39","F_45-54",0.14,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.1815,0,1,"Reconstructed"
"857","39","M_25-34",0.191666666666667,0,0.666666666666667,"Reconstructed"
"858","39","M_35-44",0.226333333333333,0,0.666666666666667,"Reconstructed"
"859","39","M_45-54",0.192,0,0.666666666666667,"Reconstructed"
"860","39","M_55-69",NA,NA,NA,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.1569,0.05,0.275624999999999,"Reconstructed"
"872","41","F_25-34",0.152578947368421,0.0526315789473684,0.289473684210526,"Reconstructed"
"873","41","F_35-44",0.157066666666667,0.0333333333333333,0.3,"Reconstructed"
"874","41","F_45-54",0.140736842105263,0,0.315789473684211,"Reconstructed"
"875","41","F_55-69",0.128666666666667,0,0.5,"Reconstructed"
"876","41","M_15-24",0.197636363636364,0.0606060606060606,0.333333333333333,"Reconstructed"
"877","41","M_25-34",0.19225,0.0826388888888889,0.333333333333333,"Reconstructed"
"878","41","M_35-44",0.2175,0.0789473684210526,0.368421052631579,"Reconstructed"
"879","41","M_45-54",0.19430303030303,0.0606060606060606,0.363636363636364,"Reconstructed"
"880","41","M_55-69",0.16175,0,0.5,"Reconstructed"
"881","42","F_15-24",0.156739130434783,0.072463768115942,0.260869565217391,"Reconstructed"
"882","42","F_25-34",0.157644444444444,0.0777777777777778,0.233611111111111,"Reconstructed"
"883","42","F_35-44",0.160980769230769,0.0764423076923077,0.269230769230769,"Reconstructed"
"884","42","F_45-54",0.143818181818182,0.0303030303030303,0.272727272727273,"Reconstructed"
"885","42","F_55-69",0.13065,0,0.3,"Reconstructed"
"886","42","M_15-24",0.197755555555556,0.0888888888888889,0.333333333333333,"Reconstructed"
"887","42","M_25-34",0.195892307692308,0.107692307692308,0.307692307692308,"Reconstructed"
"888","42","M_35-44",0.21852380952381,0.126984126984127,0.317460317460317,"Reconstructed"
"889","42","M_45-54",0.196578947368421,0.0789473684210526,0.342105263157895,"Reconstructed"
"890","42","M_55-69",0.163615384615385,0.0384615384615385,0.346153846153846,"Reconstructed"
"891","43","F_15-24",0.160157894736842,0,0.315789473684211,"Reconstructed"
"892","43","F_25-34",0.158965517241379,0.0344827586206897,0.310344827586207,"Reconstructed"
"893","43","F_35-44",0.161217391304348,0.0434782608695652,0.304347826086957,"Reconstructed"
"894","43","F_45-54",0.147777777777778,0,0.444444444444444,"Reconstructed"
"895","43","F_55-69",0.137666666666667,0,0.666666666666667,"Reconstructed"
"896","43","M_15-24",0.197266666666667,0,0.4,"Reconstructed"
"897","43","M_25-34",0.199590909090909,0.0454545454545455,0.363636363636364,"Reconstructed"
"898","43","M_35-44",0.226666666666667,0.0740740740740741,0.37037037037037,"Reconstructed"
"899","43","M_45-54",0.195142857142857,0,0.428571428571429,"Reconstructed"
"900","43","M_55-69",0.1686,0,0.6,"Reconstructed"
"901","44","F_15-24",NA,NA,NA,"Reconstructed"
"902","44","F_25-34",0.163,0,1,"Reconstructed"
"903","44","F_35-44",0.177333333333333,0,0.666666666666667,"Reconstructed"
"904","44","F_45-54",0.148,0,0.5,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.196333333333333,0,0.666666666666667,"Reconstructed"
"907","44","M_25-34",0.207,0,1,"Reconstructed"
"908","44","M_35-44",NA,NA,NA,"Reconstructed"
"909","44","M_45-54",0.212333333333333,0,0.666666666666667,"Reconstructed"
"910","44","M_55-69",0.18,0,1,"Reconstructed"
"911","45","F_15-24",0.160848484848485,0.0303030303030303,0.303030303030303,"Reconstructed"
"912","45","F_25-34",0.162529411764706,0.0588235294117647,0.294117647058824,"Reconstructed"
"913","45","F_35-44",0.167769230769231,0.0512820512820513,0.307692307692308,"Reconstructed"
"914","45","F_45-54",0.154333333333333,0,0.333333333333333,"Reconstructed"
"915","45","F_55-69",0.1354,0,0.4,"Reconstructed"
"916","45","M_15-24",0.201809523809524,0.0476190476190476,0.380952380952381,"Reconstructed"
"917","45","M_25-34",0.201857142857143,0.0714285714285714,0.358035714285714,"Reconstructed"
"918","45","M_35-44",0.224428571428571,0.0714285714285714,0.392857142857143,"Reconstructed"
"919","45","M_45-54",0.204304347826087,0.0434782608695652,0.391304347826087,"Reconstructed"
"920","45","M_55-69",0.151125,0,0.375,"Reconstructed"
"921","46","F_15-24",0.159285714285714,0.0779220779220779,0.25974025974026,"Reconstructed"
"922","46","F_25-34",0.162651685393258,0.0898876404494382,0.247191011235955,"Reconstructed"
"923","46","F_35-44",0.17246875,0.078125,0.28125,"Reconstructed"
"924","46","F_45-54",0.149125,0.05,0.275,"Reconstructed"
"925","46","F_55-69",0.1405,0,0.318181818181818,"Reconstructed"
"926","46","M_15-24",0.202647058823529,0.0980392156862745,0.313725490196078,"Reconstructed"
"927","46","M_25-34",0.200384615384615,0.107692307692308,0.307692307692308,"Reconstructed"
"928","46","M_35-44",0.225963636363636,0.127272727272727,0.345454545454545,"Reconstructed"
"929","46","M_45-54",0.208939393939394,0.0606060606060606,0.363636363636364,"Reconstructed"
"930","46","M_55-69",0.166885714285714,0.0571428571428571,0.314285714285714,"Reconstructed"
"931","47","F_15-24",0.164045454545455,0.0454545454545455,0.318181818181818,"Reconstructed"
"932","47","F_25-34",0.16504347826087,0.0434782608695652,0.347826086956522,"Reconstructed"
"933","47","F_35-44",0.17125,0,0.35,"Reconstructed"
"934","47","F_45-54",0.154833333333333,0,0.5,"Reconstructed"
"935","47","F_55-69",0.1414,0,0.4,"Reconstructed"
"936","47","M_15-24",0.203761904761905,0.0476190476190476,0.380952380952381,"Reconstructed"
"937","47","M_25-34",0.199448275862069,0.0689655172413793,0.379310344827586,"Reconstructed"
"938","47","M_35-44",0.226866666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"939","47","M_45-54",0.222923076923077,0,0.461538461538462,"Reconstructed"
"940","47","M_55-69",0.167777777777778,0,0.444444444444444,"Reconstructed"
"941","48","F_15-24",0.1725,0,0.512499999999989,"Reconstructed"
"942","48","F_25-34",0.181,0,1,"Reconstructed"
"943","48","F_35-44",0.172,0,1,"Reconstructed"
"944","48","F_45-54",0.1685,0,1,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.2088,0,0.6,"Reconstructed"
"947","48","M_25-34",0.1965,0,0.5,"Reconstructed"
"948","48","M_35-44",0.235,0,0.75,"Reconstructed"
"949","48","M_45-54",0.207,0,0.5,"Reconstructed"
"950","48","M_55-69",NA,NA,NA,"Reconstructed"
"951","49","F_15-24",0.16551724137931,0.0689655172413793,0.275862068965517,"Reconstructed"
"952","49","F_25-34",0.168404761904762,0.0714285714285714,0.285714285714286,"Reconstructed"
"953","49","F_35-44",0.186357142857143,0.0714285714285714,0.321428571428571,"Reconstructed"
"954","49","F_45-54",0.15988,0.04,0.32,"Reconstructed"
"955","49","F_55-69",0.1435,0,0.4,"Reconstructed"
"956","49","M_15-24",0.206,0.0714285714285714,0.357142857142857,"Reconstructed"
"957","49","M_25-34",0.197487804878049,0.0731707317073171,0.341463414634146,"Reconstructed"
"958","49","M_35-44",0.236225,0.1,0.4,"Reconstructed"
"959","49","M_45-54",0.220071428571429,0.0952380952380952,0.357142857142857,"Reconstructed"
"960","49","M_55-69",0.17347619047619,0.0476190476190476,0.333333333333333,"Reconstructed"
"961","50","F_15-24",0.163142857142857,0.0857142857142857,0.257142857142857,"Reconstructed"
"962","50","F_25-34",0.169153846153846,0.0769230769230769,0.261538461538462,"Reconstructed"
"963","50","F_35-44",0.180448979591837,0.0816326530612245,0.306122448979592,"Reconstructed"
"964","50","F_45-54",0.156886363636364,0.0681818181818182,0.272727272727273,"Reconstructed"
"965","50","F_55-69",0.138,0,0.375,"Reconstructed"
"966","50","M_15-24",0.206055555555556,0.0925925925925926,0.314814814814815,"Reconstructed"
"967","50","M_25-34",0.198016949152542,0.101271186440678,0.305084745762712,"Reconstructed"
"968","50","M_35-44",0.235621212121212,0.136363636363636,0.348484848484849,"Reconstructed"
"969","50","M_45-54",0.220511111111111,0.111111111111111,0.355555555555556,"Reconstructed"
"970","50","M_55-69",0.174,0,0.4,"Reconstructed"
"971","51","F_15-24",0.162714285714286,0,0.357142857142857,"Reconstructed"
"972","51","F_25-34",0.168909090909091,0.0454545454545455,0.318181818181818,"Reconstructed"
"973","51","F_35-44",0.184583333333333,0,0.416666666666667,"Reconstructed"
"974","51","F_45-54",0.152727272727273,0,0.363636363636364,"Reconstructed"
"975","51","F_55-69",0.137,0,1,"Reconstructed"
"976","51","M_15-24",0.2001,0.05,0.4,"Reconstructed"
"977","51","M_25-34",0.188083333333333,0,0.416666666666667,"Reconstructed"
"978","51","M_35-44",0.245125,0.0625,0.4375,"Reconstructed"
"979","51","M_45-54",0.226866666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"980","51","M_55-69",0.169,0,0.5,"Reconstructed"
"981","52","F_15-24",0.159,0,0.5,"Reconstructed"
"982","52","F_25-34",0.168571428571429,0,0.428571428571429,"Reconstructed"
"983","52","F_35-44",0.188666666666667,0,0.666666666666667,"Reconstructed"
"984","52","F_45-54",0.146,0,1,"Reconstructed"
"985","52","F_55-69",0.128,0,1,"Reconstructed"
"986","52","M_15-24",0.197666666666667,0,0.666666666666667,"Reconstructed"
"987","52","M_25-34",0.193,0,0.666666666666667,"Reconstructed"
"988","52","M_35-44",0.229666666666667,0,0.666666666666667,"Reconstructed"
"989","52","M_45-54",0.224666666666667,0,0.666666666666667,"Reconstructed"
"990","52","M_55-69",0.155,0,1,"Reconstructed"
"991","53","F_15-24",0.167030303030303,0.0606060606060606,0.303030303030303,"Reconstructed"
"992","53","F_25-34",0.169975,0.05,0.3,"Reconstructed"
"993","53","F_35-44",0.183575,0.075,0.325,"Reconstructed"
"994","53","F_45-54",0.155,0.05,0.35,"Reconstructed"
"995","53","F_55-69",0.153307692307692,0,0.384615384615385,"Reconstructed"
"996","53","M_15-24",0.207264705882353,0.0882352941176471,0.352941176470588,"Reconstructed"
"997","53","M_25-34",0.204033333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"998","53","M_35-44",0.24194,0.12,0.3605,"Reconstructed"
"999","53","M_45-54",0.230677419354839,0.0967741935483871,0.387096774193548,"Reconstructed"
"1000","53","M_55-69",0.180076923076923,0,0.384615384615385,"Reconstructed"
"1001","54","F_15-24",0.168212121212121,0.0757575757575758,0.272727272727273,"Reconstructed"
"1002","54","F_25-34",0.174,0.0869565217391304,0.27536231884058,"Reconstructed"
"1003","54","F_35-44",0.1847,0.0833333333333333,0.283333333333333,"Reconstructed"
"1004","54","F_45-54",0.163842105263158,0,0.368421052631579,"Reconstructed"
"1005","54","F_55-69",0.143857142857143,0,0.428571428571429,"Reconstructed"
"1006","54","M_15-24",0.208795454545455,0.0909090909090909,0.340909090909091,"Reconstructed"
"1007","54","M_25-34",0.205736842105263,0.105263157894737,0.333333333333333,"Reconstructed"
"1008","54","M_35-44",0.241809523809524,0.126984126984127,0.365079365079365,"Reconstructed"
"1009","54","M_45-54",0.232857142857143,0.122448979591837,0.36734693877551,"Reconstructed"
"1010","54","M_55-69",0.174,0,0.4,"Reconstructed"
"1011","55","F_15-24",0.165846153846154,0,0.384615384615385,"Reconstructed"
"1012","55","F_25-34",0.168666666666667,0,0.4,"Reconstructed"
"1013","55","F_35-44",0.176181818181818,0,0.363636363636364,"Reconstructed"
"1014","55","F_45-54",0.158,0,0.6,"Reconstructed"
"1015","55","F_55-69",0.142666666666667,0,0.666666666666667,"Reconstructed"
"1016","55","M_15-24",0.211625,0.0625,0.4375,"Reconstructed"
"1017","55","M_25-34",0.204818181818182,0,0.454545454545455,"Reconstructed"
"1018","55","M_35-44",0.238666666666667,0,0.5,"Reconstructed"
"1019","55","M_45-54",0.234111111111111,0.0555555555555556,0.444444444444444,"Reconstructed"
"1020","55","M_55-69",0.1895,0,0.5,"Reconstructed"
"1021","56","F_15-24",0.162875,0,0.378124999999997,"Reconstructed"
"1022","56","F_25-34",0.182454545454545,0,0.454545454545455,"Reconstructed"
"1023","56","F_35-44",0.190571428571429,0,0.571428571428571,"Reconstructed"
"1024","56","F_45-54",0.1644,0,0.6,"Reconstructed"
"1025","56","F_55-69",0.152,0,1,"Reconstructed"
"1026","56","M_15-24",0.218,0,0.666666666666667,"Reconstructed"
"1027","56","M_25-34",0.2102,0,0.5,"Reconstructed"
"1028","56","M_35-44",0.24375,0,0.5,"Reconstructed"
"1029","56","M_45-54",0.2335,0,0.75,"Reconstructed"
"1030","56","M_55-69",0.18025,0,0.5,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",0.184,0,1,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",0.215,0,0.666666666666667,"Reconstructed"
"1037","57","M_25-34",0.195,0,1,"Reconstructed"
"1038","57","M_35-44",0.2415,0,1,"Reconstructed"
"1039","57","M_45-54",NA,NA,NA,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.17319512195122,0.0731707317073171,0.292682926829268,"Reconstructed"
"1042","58","F_25-34",0.18109756097561,0.0731707317073171,0.317073170731707,"Reconstructed"
"1043","58","F_35-44",0.1825,0,0.375,"Reconstructed"
"1044","58","F_45-54",0.164285714285714,0,0.357142857142857,"Reconstructed"
"1045","58","F_55-69",0.156428571428571,0,0.428571428571429,"Reconstructed"
"1046","58","M_15-24",0.2159,0.1,0.366666666666667,"Reconstructed"
"1047","58","M_25-34",0.210103448275862,0.0689655172413793,0.379310344827586,"Reconstructed"
"1048","58","M_35-44",0.251461538461538,0.128205128205128,0.41025641025641,"Reconstructed"
"1049","58","M_45-54",0.236352941176471,0.0882352941176471,0.411764705882353,"Reconstructed"
"1050","58","M_55-69",0.184866666666667,0,0.4,"Reconstructed"
"1051","59","F_15-24",0.172170454545455,0.0909090909090909,0.272727272727273,"Reconstructed"
"1052","59","F_25-34",0.180772727272727,0.102272727272727,0.272727272727273,"Reconstructed"
"1053","59","F_35-44",0.184753846153846,0.0923076923076923,0.277307692307692,"Reconstructed"
"1054","59","F_45-54",0.166657142857143,0.0571428571428571,0.314285714285714,"Reconstructed"
"1055","59","F_55-69",0.157173913043478,0,0.347826086956522,"Reconstructed"
"1056","59","M_15-24",0.215020833333333,0.125,0.3125,"Reconstructed"
"1057","59","M_25-34",0.2132,0.1,0.333333333333333,"Reconstructed"
"1058","59","M_35-44",0.250054794520548,0.150684931506849,0.356164383561644,"Reconstructed"
"1059","59","M_45-54",0.24147619047619,0.118452380952381,0.380952380952381,"Reconstructed"
"1060","59","M_55-69",0.179045454545455,0.0454545454545455,0.363636363636364,"Reconstructed"
"1061","60","F_15-24",0.1768,0,0.4,"Reconstructed"
"1062","60","F_25-34",0.185058823529412,0,0.411764705882353,"Reconstructed"
"1063","60","F_35-44",0.186363636363636,0,0.454545454545455,"Reconstructed"
"1064","60","F_45-54",0.171333333333333,0,0.666666666666667,"Reconstructed"
"1065","60","F_55-69",0.175,0,1,"Reconstructed"
"1066","60","M_15-24",0.217818181818182,0,0.454545454545455,"Reconstructed"
"1067","60","M_25-34",0.212631578947368,0.0526315789473684,0.421052631578947,"Reconstructed"
"1068","60","M_35-44",0.2536875,0.0625,0.5,"Reconstructed"
"1069","60","M_45-54",0.2418,0,0.5,"Reconstructed"
"1070","60","M_55-69",0.1834,0,0.6,"Reconstructed"
"1071","61","F_15-24",0.1725,0,1,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",0.156,0,1,"Reconstructed"
"1074","61","F_45-54",0.158,0,1,"Reconstructed"
"1075","61","F_55-69",0.167,0,1,"Reconstructed"
"1076","61","M_15-24",0.217,0,1,"Reconstructed"
"1077","61","M_25-34",0.228,0,1,"Reconstructed"
"1078","61","M_35-44",0.259,0,1,"Reconstructed"
"1079","61","M_45-54",0.242,0,1,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.1756,0.05,0.35,"Reconstructed"
"1082","62","F_25-34",0.187555555555556,0.037037037037037,0.37037037037037,"Reconstructed"
"1083","62","F_35-44",0.185897435897436,0.0769230769230769,0.307692307692308,"Reconstructed"
"1084","62","F_45-54",0.16625,0,0.375,"Reconstructed"
"1085","62","F_55-69",0.162375,0,0.5,"Reconstructed"
"1086","62","M_15-24",0.217083333333333,0.0416666666666667,0.416666666666667,"Reconstructed"
"1087","62","M_25-34",0.211233333333333,0.0666666666666667,0.367499999999999,"Reconstructed"
"1088","62","M_35-44",0.255642857142857,0.119047619047619,0.404761904761905,"Reconstructed"
"1089","62","M_45-54",0.24595,0.05,0.45,"Reconstructed"
"1090","62","M_55-69",0.188818181818182,0.0454545454545455,0.363636363636364,"Reconstructed"
"1091","63","F_15-24",0.17619696969697,0.0909090909090909,0.287878787878788,"Reconstructed"
"1092","63","F_25-34",0.187837837837838,0.0945945945945946,0.297297297297297,"Reconstructed"
"1093","63","F_35-44",0.185517857142857,0.0892857142857143,0.285714285714286,"Reconstructed"
"1094","63","F_45-54",0.166035714285714,0.0357142857142857,0.321428571428571,"Reconstructed"
"1095","63","F_55-69",0.17075,0,0.416666666666667,"Reconstructed"
"1096","63","M_15-24",0.221895833333333,0.104166666666667,0.354166666666667,"Reconstructed"
"1097","63","M_25-34",0.213851351351351,0.108108108108108,0.324324324324324,"Reconstructed"
"1098","63","M_35-44",0.255474576271186,0.135593220338983,0.389830508474576,"Reconstructed"
"1099","63","M_45-54",0.24580487804878,0.121951219512195,0.390243902439024,"Reconstructed"
"1100","63","M_55-69",0.19375,0.0416666666666667,0.375,"Reconstructed"
"1101","64","F_15-24",0.176473684210526,0.0526315789473684,0.368421052631579,"Reconstructed"
"1102","64","F_25-34",0.188190476190476,0.0476190476190476,0.380952380952381,"Reconstructed"
"1103","64","F_35-44",0.188166666666667,0,0.388888888888889,"Reconstructed"
"1104","64","F_45-54",0.166071428571429,0,0.357142857142857,"Reconstructed"
"1105","64","F_55-69",0.16475,0,0.5,"Reconstructed"
"1106","64","M_15-24",0.224333333333333,0,0.5,"Reconstructed"
"1107","64","M_25-34",0.211090909090909,0,0.454545454545455,"Reconstructed"
"1108","64","M_35-44",0.260142857142857,0.107142857142857,0.428571428571429,"Reconstructed"
"1109","64","M_45-54",0.246095238095238,0.0476190476190476,0.428571428571429,"Reconstructed"
"1110","64","M_55-69",0.193333333333333,0,0.666666666666667,"Reconstructed"
"1111","65","F_15-24",0.182714285714286,0,0.571428571428571,"Reconstructed"
"1112","65","F_25-34",0.20375,0,0.5,"Reconstructed"
"1113","65","F_35-44",0.198,0,0.75,"Reconstructed"
"1114","65","F_45-54",0.1625,0,0.5,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",0.207,0,1,"Reconstructed"
"1117","65","M_25-34",0.2238,0,0.6,"Reconstructed"
"1118","65","M_35-44",0.255315789473684,0.0526315789473684,0.473684210526316,"Reconstructed"
"1119","65","M_45-54",0.263166666666667,0,0.666666666666667,"Reconstructed"
"1120","65","M_55-69",0.1805,0,1,"Reconstructed"
