"","month","age_sex","prev_mes","cil","ciu","type"
"772","31","F_25-34",0.205833333333333,0,0.5,"Reconstructed"
"773","31","F_35-44",0.2008,0,0.6,"Reconstructed"
"774","31","F_45-54",0.2018,0,0.6,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",0.228,0,1,"Reconstructed"
"777","31","M_25-34",0.228,0,0.666666666666667,"Reconstructed"
"778","31","M_35-44",0.254,0,1,"Reconstructed"
"779","31","M_45-54",0.249,0,1,"Reconstructed"
"780","31","M_55-69",0.2,0,1,"Reconstructed"
"781","32","F_15-24",0.201285714285714,0,0.428571428571429,"Reconstructed"
"782","32","F_25-34",0.214818181818182,0.0454545454545455,0.409090909090909,"Reconstructed"
"783","32","F_35-44",0.2085,0.0454545454545455,0.409090909090909,"Reconstructed"
"784","32","F_45-54",0.215222222222222,0,0.555555555555556,"Reconstructed"
"785","32","F_55-69",0.1465,0,0.5,"Reconstructed"
"786","32","M_15-24",0.2428125,0.09375,0.40625,"Reconstructed"
"787","32","M_25-34",0.231952380952381,0.0476190476190476,0.428571428571429,"Reconstructed"
"788","32","M_35-44",0.270851851851852,0.111111111111111,0.481481481481481,"Reconstructed"
"789","32","M_45-54",0.26025,0.1,0.45,"Reconstructed"
"790","32","M_55-69",0.187611111111111,0,0.388888888888889,"Reconstructed"
"791","33","F_15-24",0.202304761904762,0.123809523809524,0.295238095238095,"Reconstructed"
"792","33","F_25-34",0.216049382716049,0.123456790123457,0.320987654320988,"Reconstructed"
"793","33","F_35-44",0.215333333333333,0.0980392156862745,0.333333333333333,"Reconstructed"
"794","33","F_45-54",0.220863636363636,0.0909090909090909,0.363636363636364,"Reconstructed"
"795","33","F_55-69",0.151,0,0.333333333333333,"Reconstructed"
"796","33","M_15-24",0.247655172413793,0.137931034482759,0.362068965517241,"Reconstructed"
"797","33","M_25-34",0.245565217391304,0.144927536231884,0.348188405797101,"Reconstructed"
"798","33","M_35-44",0.276806451612903,0.182795698924731,0.376344086021505,"Reconstructed"
"799","33","M_45-54",0.270101123595506,0.168539325842697,0.370786516853933,"Reconstructed"
"800","33","M_55-69",0.194575757575758,0.0606060606060606,0.363636363636364,"Reconstructed"
"801","34","F_15-24",0.212571428571429,0,0.428571428571429,"Reconstructed"
"802","34","F_25-34",0.218142857142857,0,0.428571428571429,"Reconstructed"
"803","34","F_35-44",0.220863636363636,0.0454545454545455,0.409090909090909,"Reconstructed"
"804","34","F_45-54",0.224857142857143,0,0.571428571428571,"Reconstructed"
"805","34","F_55-69",0.1616,0,0.404999999999995,"Reconstructed"
"806","34","M_15-24",0.253272727272727,0,0.545454545454545,"Reconstructed"
"807","34","M_25-34",0.250846153846154,0.0769230769230769,0.463461538461537,"Reconstructed"
"808","34","M_35-44",0.281727272727273,0.0909090909090909,0.5,"Reconstructed"
"809","34","M_45-54",0.262357142857143,0.0714285714285714,0.5,"Reconstructed"
"810","34","M_55-69",0.195714285714286,0,0.571428571428571,"Reconstructed"
"811","35","F_15-24",0.195,0,1,"Reconstructed"
"812","35","F_25-34",0.224333333333333,0,0.666666666666667,"Reconstructed"
"813","35","F_35-44",0.193,0,1,"Reconstructed"
"814","35","F_45-54",NA,NA,NA,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.238333333333333,0,0.666666666666667,"Reconstructed"
"817","35","M_25-34",0.263,0,1,"Reconstructed"
"818","35","M_35-44",0.279,0,0.571428571428571,"Reconstructed"
"819","35","M_45-54",0.266,0,1,"Reconstructed"
"820","35","M_55-69",NA,NA,NA,"Reconstructed"
"821","36","F_15-24",0.206444444444444,0.0555555555555556,0.388888888888889,"Reconstructed"
"822","36","F_25-34",0.223384615384615,0,0.461538461538462,"Reconstructed"
"823","36","F_35-44",0.22025,0,0.416666666666667,"Reconstructed"
"824","36","F_45-54",0.237538461538462,0,0.461538461538462,"Reconstructed"
"825","36","F_55-69",0.171,0,0.666666666666667,"Reconstructed"
"826","36","M_15-24",0.2542,0.08,0.44,"Reconstructed"
"827","36","M_25-34",0.261172413793103,0.103448275862069,0.448275862068966,"Reconstructed"
"828","36","M_35-44",0.288555555555556,0.111111111111111,0.5,"Reconstructed"
"829","36","M_45-54",0.274,0.0714285714285714,0.5,"Reconstructed"
"830","36","M_55-69",0.210363636363636,0,0.454545454545455,"Reconstructed"
"831","37","F_15-24",0.207485148514851,0.128712871287129,0.297029702970297,"Reconstructed"
"832","37","F_25-34",0.226540983606557,0.114754098360656,0.344672131147541,"Reconstructed"
"833","37","F_35-44",0.230508474576271,0.11864406779661,0.338983050847458,"Reconstructed"
"834","37","F_45-54",0.239382352941176,0.0882352941176471,0.411764705882353,"Reconstructed"
"835","37","F_55-69",0.1704375,0,0.375,"Reconstructed"
"836","37","M_15-24",0.253240963855422,0.156626506024096,0.36144578313253,"Reconstructed"
"837","37","M_25-34",0.270966292134831,0.179775280898876,0.370786516853933,"Reconstructed"
"838","37","M_35-44",0.291168539325843,0.191011235955056,0.404494382022472,"Reconstructed"
"839","37","M_45-54",0.271408450704225,0.169014084507042,0.380281690140845,"Reconstructed"
"840","37","M_55-69",0.223588235294118,0.0882352941176471,0.382352941176471,"Reconstructed"
"841","38","F_15-24",0.216823529411765,0.0588235294117647,0.411764705882353,"Reconstructed"
"842","38","F_25-34",0.226375,0.0625,0.4375,"Reconstructed"
"843","38","F_35-44",0.232545454545455,0,0.545454545454545,"Reconstructed"
"844","38","F_45-54",0.234714285714286,0,0.571428571428571,"Reconstructed"
"845","38","F_55-69",0.1735,0,1,"Reconstructed"
"846","38","M_15-24",0.255214285714286,0.0714285714285714,0.5,"Reconstructed"
"847","38","M_25-34",0.27395,0.1,0.5,"Reconstructed"
"848","38","M_35-44",0.289290322580645,0.129032258064516,0.483870967741935,"Reconstructed"
"849","38","M_45-54",0.271882352941176,0.0588235294117647,0.529411764705882,"Reconstructed"
"850","38","M_55-69",0.222444444444444,0,0.555555555555556,"Reconstructed"
"851","39","F_15-24",0.208,0,0.5,"Reconstructed"
"852","39","F_25-34",0.238333333333333,0,0.666666666666667,"Reconstructed"
"853","39","F_35-44",0.231,0,1,"Reconstructed"
"854","39","F_45-54",0.256,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.2665,0,1,"Reconstructed"
"857","39","M_25-34",0.293,0,0.8,"Reconstructed"
"858","39","M_35-44",0.303,0,1,"Reconstructed"
"859","39","M_45-54",NA,NA,NA,"Reconstructed"
"860","39","M_55-69",0.227,0,1,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.217428571428571,0,0.428571428571429,"Reconstructed"
"872","41","F_25-34",0.233,0,0.571428571428571,"Reconstructed"
"873","41","F_35-44",0.245461538461538,0,0.538461538461538,"Reconstructed"
"874","41","F_45-54",0.251733333333333,0.0666666666666667,0.466666666666667,"Reconstructed"
"875","41","F_55-69",0.1875,0,0.75,"Reconstructed"
"876","41","M_15-24",0.264153846153846,0,0.538461538461538,"Reconstructed"
"877","41","M_25-34",0.299647058823529,0.117647058823529,0.529411764705882,"Reconstructed"
"878","41","M_35-44",0.295384615384615,0.115384615384615,0.461538461538462,"Reconstructed"
"879","41","M_45-54",0.284363636363636,0.0909090909090909,0.5,"Reconstructed"
"880","41","M_55-69",0.235333333333333,0,0.555555555555556,"Reconstructed"
"881","42","F_15-24",0.219047619047619,0.130952380952381,0.321428571428571,"Reconstructed"
"882","42","F_25-34",0.231634408602151,0.150537634408602,0.333333333333333,"Reconstructed"
"883","42","F_35-44",0.249535714285714,0.125,0.392857142857143,"Reconstructed"
"884","42","F_45-54",0.2534,0.145454545454545,0.381818181818182,"Reconstructed"
"885","42","F_55-69",0.181862068965517,0.0344827586206897,0.344827586206897,"Reconstructed"
"886","42","M_15-24",0.26725974025974,0.168831168831169,0.376623376623377,"Reconstructed"
"887","42","M_25-34",0.298641509433962,0.207547169811321,0.396462264150943,"Reconstructed"
"888","42","M_35-44",0.295777777777778,0.213675213675214,0.393162393162393,"Reconstructed"
"889","42","M_45-54",0.288211267605634,0.183098591549296,0.394718309859155,"Reconstructed"
"890","42","M_55-69",0.245807692307692,0.115384615384615,0.384615384615385,"Reconstructed"
"891","43","F_15-24",0.232,0,1,"Reconstructed"
"892","43","F_25-34",0.232,0,0.555555555555556,"Reconstructed"
"893","43","F_35-44",0.259727272727273,0,0.545454545454545,"Reconstructed"
"894","43","F_45-54",0.24625,0,0.75,"Reconstructed"
"895","43","F_55-69",NA,NA,NA,"Reconstructed"
"896","43","M_15-24",0.2688,0,0.6,"Reconstructed"
"897","43","M_25-34",0.305222222222222,0,0.555555555555556,"Reconstructed"
"898","43","M_35-44",0.299111111111111,0.111111111111111,0.501388888888888,"Reconstructed"
"899","43","M_45-54",0.28825,0.0833333333333333,0.583333333333333,"Reconstructed"
"900","43","M_55-69",0.242,0,0.666666666666667,"Reconstructed"
"901","44","F_15-24",0.208,0,1,"Reconstructed"
"902","44","F_25-34",NA,NA,NA,"Reconstructed"
"903","44","F_35-44",0.256,0,1,"Reconstructed"
"904","44","F_45-54",0.24,0,1,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.2735,0,1,"Reconstructed"
"907","44","M_25-34",0.297666666666667,0,0.666666666666667,"Reconstructed"
"908","44","M_35-44",0.309,0,0.75,"Reconstructed"
"909","44","M_45-54",0.306,0,1,"Reconstructed"
"910","44","M_55-69",0.234,0,1,"Reconstructed"
"911","45","F_15-24",0.215923076923077,0,0.461538461538462,"Reconstructed"
"912","45","F_25-34",0.24075,0,0.5,"Reconstructed"
"913","45","F_35-44",0.26625,0,0.625,"Reconstructed"
"914","45","F_45-54",0.252,0,0.666666666666667,"Reconstructed"
"915","45","F_55-69",0.192,0,1,"Reconstructed"
"916","45","M_15-24",0.277607142857143,0.141964285714286,0.464285714285714,"Reconstructed"
"917","45","M_25-34",0.303541666666667,0.125,0.5,"Reconstructed"
"918","45","M_35-44",0.303772727272727,0.0909090909090909,0.5,"Reconstructed"
"919","45","M_45-54",0.290142857142857,0.0714285714285714,0.571428571428571,"Reconstructed"
"920","45","M_55-69",0.257777777777778,0,0.555555555555556,"Reconstructed"
"921","46","F_15-24",0.22537,0.14,0.32,"Reconstructed"
"922","46","F_25-34",0.245394366197183,0.154929577464789,0.352464788732394,"Reconstructed"
"923","46","F_35-44",0.266514285714286,0.157142857142857,0.385714285714286,"Reconstructed"
"924","46","F_45-54",0.256681818181818,0.113636363636364,0.409090909090909,"Reconstructed"
"925","46","F_55-69",0.192318181818182,0.0454545454545455,0.363636363636364,"Reconstructed"
"926","46","M_15-24",0.281028301886792,0.188679245283019,0.386792452830189,"Reconstructed"
"927","46","M_25-34",0.310376811594203,0.202536231884058,0.434782608695652,"Reconstructed"
"928","46","M_35-44",0.304558823529412,0.191176470588235,0.426470588235294,"Reconstructed"
"929","46","M_45-54",0.28425,0.166145833333333,0.416666666666667,"Reconstructed"
"930","46","M_55-69",0.2617,0.125,0.400624999999999,"Reconstructed"
"931","47","F_15-24",0.232633333333333,0.0666666666666667,0.4,"Reconstructed"
"932","47","F_25-34",0.245925925925926,0.0740740740740741,0.407407407407407,"Reconstructed"
"933","47","F_35-44",0.269363636363636,0.0909090909090909,0.454545454545455,"Reconstructed"
"934","47","F_45-54",0.255466666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"935","47","F_55-69",0.19925,0,0.75,"Reconstructed"
"936","47","M_15-24",0.286208333333333,0.125,0.5,"Reconstructed"
"937","47","M_25-34",0.309774193548387,0.129032258064516,0.483870967741935,"Reconstructed"
"938","47","M_35-44",0.304916666666667,0.125,0.5,"Reconstructed"
"939","47","M_45-54",0.282933333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"940","47","M_55-69",0.263428571428571,0,0.571428571428571,"Reconstructed"
"941","48","F_15-24",0.22,0,1,"Reconstructed"
"942","48","F_25-34",0.223,0,1,"Reconstructed"
"943","48","F_35-44",NA,NA,NA,"Reconstructed"
"944","48","F_45-54",NA,NA,NA,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.2955,0,1,"Reconstructed"
"947","48","M_25-34",NA,NA,NA,"Reconstructed"
"948","48","M_35-44",NA,NA,NA,"Reconstructed"
"949","48","M_45-54",NA,NA,NA,"Reconstructed"
"950","48","M_55-69",0.274,0,1,"Reconstructed"
"951","49","F_15-24",0.235416666666667,0.111111111111111,0.388888888888889,"Reconstructed"
"952","49","F_25-34",0.25265,0.1,0.45,"Reconstructed"
"953","49","F_35-44",0.281263157894737,0.105263157894737,0.474999999999999,"Reconstructed"
"954","49","F_45-54",0.262785714285714,0.107142857142857,0.428571428571429,"Reconstructed"
"955","49","F_55-69",0.197166666666667,0,0.416666666666667,"Reconstructed"
"956","49","M_15-24",0.299314285714286,0.142857142857143,0.457142857142857,"Reconstructed"
"957","49","M_25-34",0.3169,0.166666666666667,0.5,"Reconstructed"
"958","49","M_35-44",0.30651724137931,0.137931034482759,0.482758620689655,"Reconstructed"
"959","49","M_45-54",0.29052,0.12,0.48,"Reconstructed"
"960","49","M_55-69",0.2817,0.1,0.5,"Reconstructed"
"961","50","F_15-24",0.239652173913043,0.152173913043478,0.33695652173913,"Reconstructed"
"962","50","F_25-34",0.254633802816901,0.154929577464789,0.366549295774648,"Reconstructed"
"963","50","F_35-44",0.283718309859155,0.169014084507042,0.408450704225352,"Reconstructed"
"964","50","F_45-54",0.267,0.148148148148148,0.388888888888889,"Reconstructed"
"965","50","F_55-69",0.2010625,0,0.4375,"Reconstructed"
"966","50","M_15-24",0.301828125,0.1875,0.421875,"Reconstructed"
"967","50","M_25-34",0.313579545454545,0.215625,0.420454545454545,"Reconstructed"
"968","50","M_35-44",0.31358024691358,0.209876543209877,0.432098765432099,"Reconstructed"
"969","50","M_45-54",0.28372131147541,0.163934426229508,0.409836065573771,"Reconstructed"
"970","50","M_55-69",0.289137931034483,0.137931034482759,0.448275862068966,"Reconstructed"
"971","51","F_15-24",0.2518,0,0.6,"Reconstructed"
"972","51","F_25-34",0.251,0,1,"Reconstructed"
"973","51","F_35-44",0.284333333333333,0,0.666666666666667,"Reconstructed"
"974","51","F_45-54",0.2675,0,1,"Reconstructed"
"975","51","F_55-69",0.192,0,1,"Reconstructed"
"976","51","M_15-24",0.302571428571429,0,0.714285714285714,"Reconstructed"
"977","51","M_25-34",0.322777777777778,0,0.666666666666667,"Reconstructed"
"978","51","M_35-44",0.315722222222222,0.111111111111111,0.555555555555556,"Reconstructed"
"979","51","M_45-54",0.284090909090909,0,0.545454545454545,"Reconstructed"
"980","51","M_55-69",0.302,0,0.714285714285714,"Reconstructed"
"981","52","F_15-24",NA,NA,NA,"Reconstructed"
"982","52","F_25-34",NA,NA,NA,"Reconstructed"
"983","52","F_35-44",0.278,0,1,"Reconstructed"
"984","52","F_45-54",NA,NA,NA,"Reconstructed"
"985","52","F_55-69",NA,NA,NA,"Reconstructed"
"986","52","M_15-24",NA,NA,NA,"Reconstructed"
"987","52","M_25-34",0.2975,0,1,"Reconstructed"
"988","52","M_35-44",NA,NA,NA,"Reconstructed"
"989","52","M_45-54",0.304,0,1,"Reconstructed"
"990","52","M_55-69",NA,NA,NA,"Reconstructed"
"991","53","F_15-24",0.255571428571429,0.0952380952380952,0.476190476190476,"Reconstructed"
"992","53","F_25-34",0.264619047619048,0.0952380952380952,0.476190476190476,"Reconstructed"
"993","53","F_35-44",0.295833333333333,0.0833333333333333,0.583333333333333,"Reconstructed"
"994","53","F_45-54",0.276461538461538,0.0769230769230769,0.538461538461538,"Reconstructed"
"995","53","F_55-69",0.207666666666667,0,0.5,"Reconstructed"
"996","53","M_15-24",0.3158,0.181818181818182,0.436363636363636,"Reconstructed"
"997","53","M_25-34",0.323,0.171428571428571,0.485714285714286,"Reconstructed"
"998","53","M_35-44",0.336894736842105,0.157894736842105,0.578947368421053,"Reconstructed"
"999","53","M_45-54",0.285380952380952,0.0952380952380952,0.476190476190476,"Reconstructed"
"1000","53","M_55-69",0.302421052631579,0.105263157894737,0.526315789473684,"Reconstructed"
"1001","54","F_15-24",0.264390625,0.15625,0.375,"Reconstructed"
"1002","54","F_25-34",0.269671641791045,0.164179104477612,0.388059701492537,"Reconstructed"
"1003","54","F_35-44",0.304194444444444,0.166666666666667,0.472222222222222,"Reconstructed"
"1004","54","F_45-54",0.273148148148148,0.111111111111111,0.444444444444444,"Reconstructed"
"1005","54","F_55-69",0.208785714285714,0,0.428571428571429,"Reconstructed"
"1006","54","M_15-24",0.314657142857143,0.219047619047619,0.419047619047619,"Reconstructed"
"1007","54","M_25-34",0.329283783783784,0.216216216216216,0.445945945945946,"Reconstructed"
"1008","54","M_35-44",0.337866666666667,0.233333333333333,0.444444444444444,"Reconstructed"
"1009","54","M_45-54",0.2839375,0.171875,0.40625,"Reconstructed"
"1010","54","M_55-69",0.310766666666667,0.133333333333333,0.5,"Reconstructed"
"1011","55","F_15-24",0.266125,0.0625,0.5,"Reconstructed"
"1012","55","F_25-34",0.274333333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"1013","55","F_35-44",0.307214285714286,0.0714285714285714,0.571428571428571,"Reconstructed"
"1014","55","F_45-54",0.290181818181818,0.0909090909090909,0.547727272727271,"Reconstructed"
"1015","55","F_55-69",0.2072,0,0.6,"Reconstructed"
"1016","55","M_15-24",0.315,0.125,0.5,"Reconstructed"
"1017","55","M_25-34",0.333052631578947,0.105263157894737,0.578947368421053,"Reconstructed"
"1018","55","M_35-44",0.349041666666667,0.166666666666667,0.583333333333333,"Reconstructed"
"1019","55","M_45-54",0.29,0.0714285714285714,0.571428571428571,"Reconstructed"
"1020","55","M_55-69",0.322333333333333,0,0.666666666666667,"Reconstructed"
"1021","56","F_15-24",0.2744,0,0.6,"Reconstructed"
"1022","56","F_25-34",0.2695,0,1,"Reconstructed"
"1023","56","F_35-44",0.317,0,0.8,"Reconstructed"
"1024","56","F_45-54",0.2835,0,0.666666666666667,"Reconstructed"
"1025","56","F_55-69",0.215,0,1,"Reconstructed"
"1026","56","M_15-24",0.316,0,1,"Reconstructed"
"1027","56","M_25-34",0.353,0,1,"Reconstructed"
"1028","56","M_35-44",0.358,0,1,"Reconstructed"
"1029","56","M_45-54",0.2885,0,0.75,"Reconstructed"
"1030","56","M_55-69",0.314,0,1,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",NA,NA,NA,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",NA,NA,NA,"Reconstructed"
"1037","57","M_25-34",0.344,0,1,"Reconstructed"
"1038","57","M_35-44",NA,NA,NA,"Reconstructed"
"1039","57","M_45-54",0.27,0,1,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.275375,0.0625,0.5,"Reconstructed"
"1042","58","F_25-34",0.291454545454545,0.0909090909090909,0.5,"Reconstructed"
"1043","58","F_35-44",0.325071428571429,0.0714285714285714,0.642857142857143,"Reconstructed"
"1044","58","F_45-54",0.288533333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"1045","58","F_55-69",0.209714285714286,0,0.571428571428571,"Reconstructed"
"1046","58","M_15-24",0.317657894736842,0.184210526315789,0.473684210526316,"Reconstructed"
"1047","58","M_25-34",0.34392,0.16,0.52,"Reconstructed"
"1048","58","M_35-44",0.35968,0.16,0.56,"Reconstructed"
"1049","58","M_45-54",0.284882352941176,0.0588235294117647,0.529411764705882,"Reconstructed"
"1050","58","M_55-69",0.328,0.1,0.6,"Reconstructed"
"1051","59","F_15-24",0.280134615384615,0.153846153846154,0.403846153846154,"Reconstructed"
"1052","59","F_25-34",0.298808219178082,0.178082191780822,0.410958904109589,"Reconstructed"
"1053","59","F_35-44",0.331875,0.1875,0.479166666666667,"Reconstructed"
"1054","59","F_45-54",0.2968,0.133333333333333,0.5,"Reconstructed"
"1055","59","F_55-69",0.218818181818182,0,0.454545454545455,"Reconstructed"
"1056","59","M_15-24",0.318624,0.232,0.408,"Reconstructed"
"1057","59","M_25-34",0.349009900990099,0.237623762376238,0.455445544554455,"Reconstructed"
"1058","59","M_35-44",0.367879518072289,0.253012048192771,0.481927710843373,"Reconstructed"
"1059","59","M_45-54",0.294238095238095,0.174603174603175,0.428571428571429,"Reconstructed"
"1060","59","M_55-69",0.338129032258065,0.161290322580645,0.516129032258065,"Reconstructed"
"1061","60","F_15-24",0.286611111111111,0.109722222222222,0.5,"Reconstructed"
"1062","60","F_25-34",0.3008,0.0666666666666667,0.533333333333333,"Reconstructed"
"1063","60","F_35-44",0.335117647058824,0.117647058823529,0.588235294117647,"Reconstructed"
"1064","60","F_45-54",0.308,0,0.8,"Reconstructed"
"1065","60","F_55-69",0.223142857142857,0,0.571428571428571,"Reconstructed"
"1066","60","M_15-24",0.31755,0.15,0.501249999999999,"Reconstructed"
"1067","60","M_25-34",0.353,0.142857142857143,0.571428571428571,"Reconstructed"
"1068","60","M_35-44",0.36775,0.214285714285714,0.535714285714286,"Reconstructed"
"1069","60","M_45-54",0.297,0.117647058823529,0.529411764705882,"Reconstructed"
"1070","60","M_55-69",0.339142857142857,0,0.714285714285714,"Reconstructed"
"1071","61","F_15-24",NA,NA,NA,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",NA,NA,NA,"Reconstructed"
"1074","61","F_45-54",0.325,0,1,"Reconstructed"
"1075","61","F_55-69",NA,NA,NA,"Reconstructed"
"1076","61","M_15-24",NA,NA,NA,"Reconstructed"
"1077","61","M_25-34",0.356,0,1,"Reconstructed"
"1078","61","M_35-44",0.3795,0,1,"Reconstructed"
"1079","61","M_45-54",NA,NA,NA,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.286222222222222,0.111111111111111,0.5,"Reconstructed"
"1082","62","F_25-34",0.318125,0.125,0.5625,"Reconstructed"
"1083","62","F_35-44",0.342375,0.125,0.5625,"Reconstructed"
"1084","62","F_45-54",0.304,0,0.555555555555556,"Reconstructed"
"1085","62","F_55-69",0.2254,0,0.6,"Reconstructed"
"1086","62","M_15-24",0.310666666666667,0.111111111111111,0.555555555555556,"Reconstructed"
"1087","62","M_25-34",0.355157894736842,0.157894736842105,0.578947368421053,"Reconstructed"
"1088","62","M_35-44",0.363916666666667,0.194444444444444,0.527777777777778,"Reconstructed"
"1089","62","M_45-54",0.310777777777778,0.111111111111111,0.555555555555556,"Reconstructed"
"1090","62","M_55-69",0.342,0.157894736842105,0.578947368421053,"Reconstructed"
"1091","63","F_15-24",0.290475609756098,0.182926829268293,0.402439024390244,"Reconstructed"
"1092","63","F_25-34",0.328154929577465,0.211267605633803,0.464788732394366,"Reconstructed"
"1093","63","F_35-44",0.351425531914894,0.212765957446809,0.489893617021276,"Reconstructed"
"1094","63","F_45-54",0.312057142857143,0.142857142857143,0.485714285714286,"Reconstructed"
"1095","63","F_55-69",0.228,0.0555555555555556,0.444444444444444,"Reconstructed"
"1096","63","M_15-24",0.321949367088608,0.214873417721519,0.443037974683544,"Reconstructed"
"1097","63","M_25-34",0.349921568627451,0.245098039215686,0.470588235294118,"Reconstructed"
"1098","63","M_35-44",0.370280487804878,0.25609756097561,0.48780487804878,"Reconstructed"
"1099","63","M_45-54",0.312298245614035,0.175438596491228,0.456140350877193,"Reconstructed"
"1100","63","M_55-69",0.346111111111111,0.185185185185185,0.555555555555556,"Reconstructed"
"1101","64","F_15-24",0.293035714285714,0.107142857142857,0.464285714285714,"Reconstructed"
"1102","64","F_25-34",0.33024,0.16,0.52,"Reconstructed"
"1103","64","F_35-44",0.357548387096774,0.193548387096774,0.548387096774194,"Reconstructed"
"1104","64","F_45-54",0.316857142857143,0.0714285714285714,0.571428571428571,"Reconstructed"
"1105","64","F_55-69",0.2348,0,0.6,"Reconstructed"
"1106","64","M_15-24",0.320142857142857,0.142857142857143,0.523809523809524,"Reconstructed"
"1107","64","M_25-34",0.347777777777778,0.111111111111111,0.611111111111111,"Reconstructed"
"1108","64","M_35-44",0.369111111111111,0.194444444444444,0.555555555555556,"Reconstructed"
"1109","64","M_45-54",0.319,0.115384615384615,0.538461538461538,"Reconstructed"
"1110","64","M_55-69",0.3439,0.1,0.7,"Reconstructed"
"1111","65","F_15-24",NA,NA,NA,"Reconstructed"
"1112","65","F_25-34",NA,NA,NA,"Reconstructed"
"1113","65","F_35-44",NA,NA,NA,"Reconstructed"
"1114","65","F_45-54",NA,NA,NA,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",NA,NA,NA,"Reconstructed"
"1117","65","M_25-34",0.3615,0,1,"Reconstructed"
"1118","65","M_35-44",0.38,0,1,"Reconstructed"
"1119","65","M_45-54",NA,NA,NA,"Reconstructed"
"1120","65","M_55-69",NA,NA,NA,"Reconstructed"
