"","month","age_sex","prev_mes","cil","ciu","type"
"739","31","M_45-54",0.326315789473684,0.157894736842105,0.526315789473684,"Reconstructed"
"740","31","M_55-69",0.075,0,0.221875,"Reconstructed"
"741","32","F_15-24",0.2375,0.125,0.471875,"Reconstructed"
"742","32","F_25-34",0.278571428571429,0.158928571428571,0.4125,"Reconstructed"
"743","32","F_35-44",0.327272727272727,0.0909090909090909,0.665909090909091,"Reconstructed"
"744","32","F_45-54",0.166666666666667,0,0.4625,"Reconstructed"
"745","32","F_55-69",0.2,0,0.5,"Reconstructed"
"746","32","M_15-24",0.291666666666667,0.102083333333333,0.5,"Reconstructed"
"747","32","M_25-34",0.379166666666667,0.166666666666667,0.532291666666667,"Reconstructed"
"748","32","M_35-44",0.31304347826087,0.217391304347826,0.391304347826087,"Reconstructed"
"749","32","M_45-54",0.336363636363636,0.131818181818182,0.595454545454545,"Reconstructed"
"750","32","M_55-69",0.25,0,0.5,"Reconstructed"
"751","33","F_15-24",0.241463414634146,0.108536585365854,0.330487804878049,"Reconstructed"
"752","33","F_25-34",0.255737704918033,0.184016393442623,0.324180327868852,"Reconstructed"
"753","33","F_35-44",0.277083333333333,0.1921875,0.349479166666667,"Reconstructed"
"754","33","F_45-54",0.256521739130435,0.140217391304348,0.448913043478261,"Reconstructed"
"755","33","F_55-69",0.22,0,0.71,"Reconstructed"
"756","33","M_15-24",0.323214285714286,0.232142857142857,0.424553571428571,"Reconstructed"
"757","33","M_25-34",0.323684210526316,0.242763157894737,0.432565789473684,"Reconstructed"
"758","33","M_35-44",0.328767123287671,0.263356164383562,0.407876712328767,"Reconstructed"
"759","33","M_45-54",0.339622641509434,0.216037735849057,0.492452830188679,"Reconstructed"
"760","33","M_55-69",0.236842105263158,0.117105263157895,0.397368421052632,"Reconstructed"
"761","34","F_15-24",0.261363636363636,0.164204545454545,0.388636363636364,"Reconstructed"
"762","34","F_25-34",0.295744680851064,0.158510638297872,0.39468085106383,"Reconstructed"
"763","34","F_35-44",0.311764705882353,0.219117647058824,0.382352941176471,"Reconstructed"
"764","34","F_45-54",0.3,0.2,0.43875,"Reconstructed"
"765","34","F_55-69",0.366666666666667,0.0375,0.629166666666667,"Reconstructed"
"766","34","M_15-24",0.294117647058824,0.200490196078431,0.402941176470588,"Reconstructed"
"767","34","M_25-34",0.364705882352941,0.299411764705882,0.436470588235294,"Reconstructed"
"768","34","M_35-44",0.340579710144928,0.267391304347826,0.429710144927536,"Reconstructed"
"769","34","M_45-54",0.362962962962963,0.281944444444444,0.501851851851852,"Reconstructed"
"770","34","M_55-69",0.204545454545455,0.101136363636364,0.272727272727273,"Reconstructed"
"771","35","F_15-24",0.276923076923077,0.132692307692308,0.474038461538462,"Reconstructed"
"772","35","F_25-34",0.25,0.176470588235294,0.323529411764706,"Reconstructed"
"773","35","F_35-44",0.253333333333333,0.115,0.3925,"Reconstructed"
"774","35","F_45-54",0.266666666666667,0.025,0.530555555555556,"Reconstructed"
"775","35","F_55-69",0.275,0,0.5,"Reconstructed"
"776","35","M_15-24",0.345762711864407,0.235593220338983,0.442372881355932,"Reconstructed"
"777","35","M_25-34",0.372307692307692,0.268461538461538,0.485384615384615,"Reconstructed"
"778","35","M_35-44",0.366666666666667,0.206547619047619,0.447023809523809,"Reconstructed"
"779","35","M_45-54",0.305405405405405,0.222297297297297,0.435135135135135,"Reconstructed"
"780","35","M_55-69",0.242857142857143,0.0321428571428572,0.571428571428571,"Reconstructed"
"781","36","F_15-24",0.228571428571429,0,0.571428571428571,"Reconstructed"
"782","36","F_25-34",0.225,0,0.471875,"Reconstructed"
"783","36","F_35-44",0.325,0.125,0.5,"Reconstructed"
"784","36","F_45-54",0.1,0,0.5,"Reconstructed"
"785","36","F_55-69",0.4,0,1,"Reconstructed"
"786","36","M_15-24",0.357894736842105,0.263157894736842,0.514473684210526,"Reconstructed"
"787","36","M_25-34",0.345,0.21125,0.56625,"Reconstructed"
"788","36","M_35-44",0.3,0.179166666666667,0.4875,"Reconstructed"
"789","36","M_45-54",0.4125,0.153125,0.596875,"Reconstructed"
"790","36","M_55-69",0.2,0,0.44375,"Reconstructed"
"791","37","F_15-24",0.283870967741935,0.200806451612903,0.376209677419355,"Reconstructed"
"792","37","F_25-34",0.283333333333333,0.226388888888889,0.347685185185185,"Reconstructed"
"793","37","F_35-44",0.302222222222222,0.205,0.456666666666667,"Reconstructed"
"794","37","F_45-54",0.270588235294118,0.0852941176470588,0.470588235294118,"Reconstructed"
"795","37","F_55-69",0.3,0,0.666666666666667,"Reconstructed"
"796","37","M_15-24",0.331460674157303,0.263483146067416,0.424438202247191,"Reconstructed"
"797","37","M_25-34",0.388607594936709,0.312341772151899,0.455696202531646,"Reconstructed"
"798","37","M_35-44",0.359770114942529,0.266954022988506,0.454597701149425,"Reconstructed"
"799","37","M_45-54",0.370175438596491,0.249561403508772,0.45219298245614,"Reconstructed"
"800","37","M_55-69",0.257142857142857,0.142857142857143,0.428571428571429,"Reconstructed"
"801","38","F_15-24",0.274358974358974,0.18525641025641,0.353205128205128,"Reconstructed"
"802","38","F_25-34",0.269230769230769,0.205128205128205,0.333333333333333,"Reconstructed"
"803","38","F_35-44",0.313513513513514,0.168243243243243,0.426351351351351,"Reconstructed"
"804","38","F_45-54",0.276923076923077,0.111538461538462,0.384615384615385,"Reconstructed"
"805","38","F_55-69",0.15,0,0.5,"Reconstructed"
"806","38","M_15-24",0.32741935483871,0.274193548387097,0.412096774193548,"Reconstructed"
"807","38","M_25-34",0.347826086956522,0.285054347826087,0.438315217391304,"Reconstructed"
"808","38","M_35-44",0.377647058823529,0.322941176470588,0.420882352941176,"Reconstructed"
"809","38","M_45-54",0.375862068965517,0.2875,0.431034482758621,"Reconstructed"
"810","38","M_55-69",0.206666666666667,0.133333333333333,0.318333333333333,"Reconstructed"
"811","39","F_15-24",0.307407407407407,0.193518518518519,0.407407407407407,"Reconstructed"
"812","39","F_25-34",0.293548387096774,0.175806451612903,0.419354838709677,"Reconstructed"
"813","39","F_35-44",0.296551724137931,0.153448275862069,0.467241379310345,"Reconstructed"
"814","39","F_45-54",0.32,0.1225,0.555,"Reconstructed"
"815","39","F_55-69",0.275,0,0.75,"Reconstructed"
"816","39","M_15-24",0.376086956521739,0.314130434782609,0.429891304347826,"Reconstructed"
"817","39","M_25-34",0.388888888888889,0.293888888888889,0.483888888888889,"Reconstructed"
"818","39","M_35-44",0.347169811320755,0.197169811320755,0.440094339622642,"Reconstructed"
"819","39","M_45-54",0.379411764705882,0.271323529411765,0.509558823529412,"Reconstructed"
"820","39","M_55-69",0.3,0.153846153846154,0.563461538461539,"Reconstructed"
"821","40","F_15-24",NA,NA,NA,"Reconstructed"
"822","40","F_25-34",NA,NA,NA,"Reconstructed"
"823","40","F_35-44",NA,NA,NA,"Reconstructed"
"824","40","F_45-54",NA,NA,NA,"Reconstructed"
"825","40","F_55-69",NA,NA,NA,"Reconstructed"
"826","40","M_15-24",NA,NA,NA,"Reconstructed"
"827","40","M_25-34",NA,NA,NA,"Reconstructed"
"828","40","M_35-44",NA,NA,NA,"Reconstructed"
"829","40","M_45-54",NA,NA,NA,"Reconstructed"
"830","40","M_55-69",NA,NA,NA,"Reconstructed"
"831","41","F_15-24",0.1,0,0.775,"Reconstructed"
"832","41","F_25-34",0.36,0.045,0.6,"Reconstructed"
"833","41","F_35-44",NA,NA,NA,"Reconstructed"
"834","41","F_45-54",NA,NA,NA,"Reconstructed"
"835","41","F_55-69",NA,NA,NA,"Reconstructed"
"836","41","M_15-24",0.3,0,0.755,"Reconstructed"
"837","41","M_25-34",0.5,0,1,"Reconstructed"
"838","41","M_35-44",0.2,0,0.591666666666667,"Reconstructed"
"839","41","M_45-54",0.366666666666667,0,0.666666666666667,"Reconstructed"
"840","41","M_55-69",NA,NA,NA,"Reconstructed"
"841","42","F_15-24",0.335714285714286,0.158928571428571,0.555357142857143,"Reconstructed"
"842","42","F_25-34",0.25,0.0421875,0.3609375,"Reconstructed"
"843","42","F_35-44",0.354545454545455,0.181818181818182,0.525,"Reconstructed"
"844","42","F_45-54",0.3,0.0375,0.629166666666667,"Reconstructed"
"845","42","F_55-69",0.333333333333333,0,0.666666666666667,"Reconstructed"
"846","42","M_15-24",0.357692307692308,0.209615384615385,0.491346153846154,"Reconstructed"
"847","42","M_25-34",0.336363636363636,0.227272727272727,0.409090909090909,"Reconstructed"
"848","42","M_35-44",0.35,0.2,0.529166666666667,"Reconstructed"
"849","42","M_45-54",0.491666666666667,0.352083333333333,0.647916666666667,"Reconstructed"
"850","42","M_55-69",0.275,0.028125,0.5,"Reconstructed"
"851","43","F_15-24",0.311904761904762,0.243452380952381,0.399404761904762,"Reconstructed"
"852","43","F_25-34",0.306896551724138,0.245258620689655,0.375431034482759,"Reconstructed"
"853","43","F_35-44",0.304545454545455,0.255113636363636,0.353409090909091,"Reconstructed"
"854","43","F_45-54",0.225,0.0765625,0.3609375,"Reconstructed"
"855","43","F_55-69",0.2,0,1,"Reconstructed"
"856","43","M_15-24",0.336666666666667,0.231666666666667,0.412916666666667,"Reconstructed"
"857","43","M_25-34",0.349275362318841,0.243478260869565,0.391304347826087,"Reconstructed"
"858","43","M_35-44",0.354878048780488,0.292682926829268,0.390243902439024,"Reconstructed"
"859","43","M_45-54",0.353191489361702,0.205851063829787,0.442021276595745,"Reconstructed"
"860","43","M_55-69",0.305263157894737,0.0763157894736842,0.461842105263158,"Reconstructed"
"861","44","F_15-24",0.276190476190476,0.153571428571429,0.454761904761905,"Reconstructed"
"862","44","F_25-34",0.318518518518518,0.259259259259259,0.436111111111111,"Reconstructed"
"863","44","F_35-44",0.310344827586207,0.118965517241379,0.448275862068966,"Reconstructed"
"864","44","F_45-54",0.366666666666667,0.025,0.666666666666667,"Reconstructed"
"865","44","F_55-69",0.3,0,0.666666666666667,"Reconstructed"
"866","44","M_15-24",0.338888888888889,0.172916666666667,0.4875,"Reconstructed"
"867","44","M_25-34",0.326530612244898,0.238265306122449,0.398979591836735,"Reconstructed"
"868","44","M_35-44",0.348275862068966,0.222413793103448,0.45,"Reconstructed"
"869","44","M_45-54",0.373333333333333,0.215,0.4925,"Reconstructed"
"870","44","M_55-69",0.2,0.0942307692307692,0.367307692307692,"Reconstructed"
"871","45","F_15-24",0.294117647058824,0.176470588235294,0.457352941176471,"Reconstructed"
"872","45","F_25-34",0.207692307692308,0.0173076923076923,0.307692307692308,"Reconstructed"
"873","45","F_35-44",0.258333333333333,0.166666666666667,0.397916666666667,"Reconstructed"
"874","45","F_45-54",0.3,0.2,0.555,"Reconstructed"
"875","45","F_55-69",0.8,0,1,"Reconstructed"
"876","45","M_15-24",0.317647058823529,0.189705882352941,0.470588235294118,"Reconstructed"
"877","45","M_25-34",0.428,0.249,0.622,"Reconstructed"
"878","45","M_35-44",0.363157894736842,0.140789473684211,0.567105263157895,"Reconstructed"
"879","45","M_45-54",0.336842105263158,0.222368421052632,0.409210526315789,"Reconstructed"
"880","45","M_55-69",0.233333333333333,0,0.4625,"Reconstructed"
"881","46","F_15-24",0.303225806451613,0.168548387096774,0.419354838709677,"Reconstructed"
"882","46","F_25-34",0.270588235294118,0.165686274509804,0.435294117647059,"Reconstructed"
"883","46","F_35-44",0.353333333333333,0.181666666666667,0.4925,"Reconstructed"
"884","46","F_45-54",0.205555555555556,0.0125,0.320833333333333,"Reconstructed"
"885","46","F_55-69",0.4,0,0.755,"Reconstructed"
"886","46","M_15-24",0.317307692307692,0.190384615384615,0.429326923076923,"Reconstructed"
"887","46","M_25-34",0.331944444444444,0.284027777777778,0.375,"Reconstructed"
"888","46","M_35-44",0.357142857142857,0.291558441558442,0.435714285714286,"Reconstructed"
"889","46","M_45-54",0.407894736842105,0.295394736842105,0.494078947368421,"Reconstructed"
"890","46","M_55-69",0.2125,0.125,0.4234375,"Reconstructed"
"891","47","F_15-24",0.236842105263158,0.0763157894736842,0.397368421052632,"Reconstructed"
"892","47","F_25-34",0.284615384615385,0.14551282051282,0.378846153846154,"Reconstructed"
"893","47","F_35-44",0.268181818181818,0.192045454545455,0.353409090909091,"Reconstructed"
"894","47","F_45-54",0.254545454545455,0.0204545454545455,0.504545454545455,"Reconstructed"
"895","47","F_55-69",0.4,0.0642857142857143,0.571428571428571,"Reconstructed"
"896","47","M_15-24",0.314634146341463,0.225,0.409146341463415,"Reconstructed"
"897","47","M_25-34",0.316,0.228333333333333,0.370333333333333,"Reconstructed"
"898","47","M_35-44",0.321333333333333,0.232666666666667,0.417666666666667,"Reconstructed"
"899","47","M_45-54",0.35,0.265760869565217,0.468478260869565,"Reconstructed"
"900","47","M_55-69",0.288888888888889,0.0930555555555556,0.561111111111111,"Reconstructed"
"901","48","F_15-24",0.3,0.142857142857143,0.428571428571429,"Reconstructed"
"902","48","F_25-34",0.3,0,0.666666666666667,"Reconstructed"
"903","48","F_35-44",NA,NA,NA,"Reconstructed"
"904","48","F_45-54",0.2,0,0.5,"Reconstructed"
"905","48","F_55-69",0.3,0,0.8875,"Reconstructed"
"906","48","M_15-24",0.233333333333333,0.0375,0.333333333333333,"Reconstructed"
"907","48","M_25-34",0.3,0,0.6,"Reconstructed"
"908","48","M_35-44",0.283333333333333,0.0833333333333333,0.416666666666667,"Reconstructed"
"909","48","M_45-54",0.4,0.153125,0.625,"Reconstructed"
"910","48","M_55-69",0.1,0,0.775,"Reconstructed"
"911","49","F_15-24",0.31,0.2,0.5,"Reconstructed"
"912","49","F_25-34",0.272727272727273,0.0204545454545455,0.525,"Reconstructed"
"913","49","F_35-44",0.233333333333333,0,0.591666666666667,"Reconstructed"
"914","49","F_45-54",0.32,0,0.6,"Reconstructed"
"915","49","F_55-69",0.3,0,0.8875,"Reconstructed"
"916","49","M_15-24",0.29,0.2,0.35,"Reconstructed"
"917","49","M_25-34",0.347619047619048,0.238095238095238,0.576190476190476,"Reconstructed"
"918","49","M_35-44",0.3625,0.185416666666667,0.513541666666667,"Reconstructed"
"919","49","M_45-54",0.411764705882353,0.307352941176471,0.516176470588235,"Reconstructed"
"920","49","M_55-69",0.1,0,0.775,"Reconstructed"
"921","50","F_15-24",0.264516129032258,0.129032258064516,0.379838709677419,"Reconstructed"
"922","50","F_25-34",0.270212765957447,0.201063829787234,0.319148936170213,"Reconstructed"
"923","50","F_35-44",0.3125,0.153125,0.439583333333333,"Reconstructed"
"924","50","F_45-54",0.284615384615385,0.0769230769230769,0.521153846153846,"Reconstructed"
"925","50","F_55-69",0.25,0,0.5,"Reconstructed"
"926","50","M_15-24",0.33,0.275,0.394375,"Reconstructed"
"927","50","M_25-34",0.322077922077922,0.226623376623377,0.439935064935065,"Reconstructed"
"928","50","M_35-44",0.290909090909091,0.188636363636364,0.371969696969697,"Reconstructed"
"929","50","M_45-54",0.328205128205128,0.236538461538462,0.469871794871795,"Reconstructed"
"930","50","M_55-69",0.288888888888889,0.136111111111111,0.419444444444445,"Reconstructed"
"931","51","F_15-24",0.266666666666667,0.119871794871795,0.430128205128205,"Reconstructed"
"932","51","F_25-34",0.313793103448276,0.172413793103448,0.413793103448276,"Reconstructed"
"933","51","F_35-44",0.252631578947368,0.157894736842105,0.45,"Reconstructed"
"934","51","F_45-54",0.281818181818182,0.111363636363636,0.434090909090909,"Reconstructed"
"935","51","F_55-69",0.2,0,1,"Reconstructed"
"936","51","M_15-24",0.341463414634146,0.268292682926829,0.457926829268293,"Reconstructed"
"937","51","M_25-34",0.333333333333333,0.262333333333333,0.425,"Reconstructed"
"938","51","M_35-44",0.328571428571429,0.194444444444444,0.405555555555556,"Reconstructed"
"939","51","M_45-54",0.369230769230769,0.262179487179487,0.469871794871795,"Reconstructed"
"940","51","M_55-69",0.266666666666667,0.111111111111111,0.444444444444444,"Reconstructed"
"941","52","F_15-24",0.282352941176471,0.130882352941176,0.411764705882353,"Reconstructed"
"942","52","F_25-34",0.283333333333333,0.123611111111111,0.444444444444444,"Reconstructed"
"943","52","F_35-44",0.263636363636364,0.0909090909090909,0.454545454545455,"Reconstructed"
"944","52","F_45-54",0.26,0,0.555,"Reconstructed"
"945","52","F_55-69",0.5,0,1,"Reconstructed"
"946","52","M_15-24",0.284615384615385,0.171153846153846,0.414423076923077,"Reconstructed"
"947","52","M_25-34",0.347619047619048,0.153571428571429,0.476190476190476,"Reconstructed"
"948","52","M_35-44",0.337931034482759,0.214655172413793,0.501724137931035,"Reconstructed"
"949","52","M_45-54",0.335,0.16125,0.555,"Reconstructed"
"950","52","M_55-69",0.314285714285714,0.142857142857143,0.428571428571429,"Reconstructed"
"951","53","F_15-24",0.30952380952381,0.116666666666667,0.417857142857143,"Reconstructed"
"952","53","F_25-34",0.293939393939394,0.195454545454545,0.410606060606061,"Reconstructed"
"953","53","F_35-44",0.273333333333333,0.0666666666666667,0.451666666666667,"Reconstructed"
"954","53","F_45-54",0.2,0.028125,0.375,"Reconstructed"
"955","53","F_55-69",0.433333333333333,0.075,0.925,"Reconstructed"
"956","53","M_15-24",0.35,0.25,0.4859375,"Reconstructed"
"957","53","M_25-34",0.302439024390244,0.24390243902439,0.390243902439024,"Reconstructed"
"958","53","M_35-44",0.307142857142857,0.195833333333333,0.436309523809524,"Reconstructed"
"959","53","M_45-54",0.326666666666667,0.045,0.466666666666667,"Reconstructed"
"960","53","M_55-69",0.3,0.0204545454545455,0.615909090909091,"Reconstructed"
"961","54","F_15-24",0.251923076923077,0.122115384615385,0.3375,"Reconstructed"
"962","54","F_25-34",0.321666666666667,0.244583333333333,0.412916666666667,"Reconstructed"
"963","54","F_35-44",0.323214285714286,0.222321428571429,0.458035714285714,"Reconstructed"
"964","54","F_45-54",0.20952380952381,0.0952380952380952,0.407142857142857,"Reconstructed"
"965","54","F_55-69",0.366666666666667,0,0.925,"Reconstructed"
"966","54","M_15-24",0.302325581395349,0.246802325581395,0.397674418604651,"Reconstructed"
"967","54","M_25-34",0.307291666666667,0.246614583333333,0.376041666666667,"Reconstructed"
"968","54","M_35-44",0.323711340206186,0.270360824742268,0.38479381443299,"Reconstructed"
"969","54","M_45-54",0.369491525423729,0.265677966101695,0.470762711864407,"Reconstructed"
"970","54","M_55-69",0.25625,0.125,0.375,"Reconstructed"
"971","55","F_15-24",0.219047619047619,0.142857142857143,0.35952380952381,"Reconstructed"
"972","55","F_25-34",0.306666666666667,0.0966666666666667,0.518333333333333,"Reconstructed"
"973","55","F_35-44",0.295454545454545,0.111363636363636,0.514772727272727,"Reconstructed"
"974","55","F_45-54",0.261538461538462,0.0942307692307692,0.503846153846154,"Reconstructed"
"975","55","F_55-69",0.3,0,0.5,"Reconstructed"
"976","55","M_15-24",0.318518518518518,0.189351851851852,0.399074074074074,"Reconstructed"
"977","55","M_25-34",0.3275,0.21125,0.496875,"Reconstructed"
"978","55","M_35-44",0.3375,0.229166666666667,0.508854166666667,"Reconstructed"
"979","55","M_45-54",0.375862068965517,0.275862068965517,0.501724137931035,"Reconstructed"
"980","55","M_55-69",0.32,0.1,0.5775,"Reconstructed"
"981","56","F_15-24",0.266666666666667,0,0.666666666666667,"Reconstructed"
"982","56","F_25-34",NA,NA,NA,"Reconstructed"
"983","56","F_35-44",0.4,0,1,"Reconstructed"
"984","56","F_45-54",NA,NA,NA,"Reconstructed"
"985","56","F_55-69",NA,NA,NA,"Reconstructed"
"986","56","M_15-24",0.366666666666667,0.0375,0.666666666666667,"Reconstructed"
"987","56","M_25-34",0.1,0,0.775,"Reconstructed"
"988","56","M_35-44",0.316666666666667,0,0.629166666666667,"Reconstructed"
"989","56","M_45-54",0.2,0,0.8875,"Reconstructed"
"990","56","M_55-69",0,0,0,"Reconstructed"
"991","57","F_15-24",NA,NA,NA,"Reconstructed"
"992","57","F_25-34",NA,NA,NA,"Reconstructed"
"993","57","F_35-44",NA,NA,NA,"Reconstructed"
"994","57","F_45-54",NA,NA,NA,"Reconstructed"
"995","57","F_55-69",NA,NA,NA,"Reconstructed"
"996","57","M_15-24",NA,NA,NA,"Reconstructed"
"997","57","M_25-34",NA,NA,NA,"Reconstructed"
"998","57","M_35-44",NA,NA,NA,"Reconstructed"
"999","57","M_45-54",NA,NA,NA,"Reconstructed"
"1000","57","M_55-69",NA,NA,NA,"Reconstructed"
"1001","58","F_15-24",0.328571428571429,0.0321428571428572,0.539285714285714,"Reconstructed"
"1002","58","F_25-34",0.36,0.1225,0.5,"Reconstructed"
"1003","58","F_35-44",0.366666666666667,0.136111111111111,0.616666666666667,"Reconstructed"
"1004","58","F_45-54",0.266666666666667,0,0.666666666666667,"Reconstructed"
"1005","58","F_55-69",0.4,0,1,"Reconstructed"
"1006","58","M_15-24",0.323076923076923,0.171153846153846,0.444230769230769,"Reconstructed"
"1007","58","M_25-34",0.34,0.215,0.466666666666667,"Reconstructed"
"1008","58","M_35-44",0.317241379310345,0.145689655172414,0.475,"Reconstructed"
"1009","58","M_45-54",0.372222222222222,0.222222222222222,0.5,"Reconstructed"
"1010","58","M_55-69",0.321428571428571,0.158928571428571,0.428571428571429,"Reconstructed"
"1011","59","F_15-24",0.287755102040816,0.152040816326531,0.36734693877551,"Reconstructed"
"1012","59","F_25-34",0.288636363636364,0.186931818181818,0.451704545454546,"Reconstructed"
"1013","59","F_35-44",0.337142857142857,0.241428571428571,0.510714285714286,"Reconstructed"
"1014","59","F_45-54",0.317647058823529,0.130882352941176,0.457352941176471,"Reconstructed"
"1015","59","F_55-69",0.5,0.05625,0.75,"Reconstructed"
"1016","59","M_15-24",0.347826086956522,0.289855072463768,0.455434782608696,"Reconstructed"
"1017","59","M_25-34",0.350649350649351,0.298701298701299,0.428571428571429,"Reconstructed"
"1018","59","M_35-44",0.32183908045977,0.245402298850575,0.399712643678161,"Reconstructed"
"1019","59","M_45-54",0.36,0.269,0.4555,"Reconstructed"
"1020","59","M_55-69",0.315384615384615,0.0942307692307692,0.640384615384615,"Reconstructed"
"1021","60","F_15-24",0.276315789473684,0.1375,0.441447368421053,"Reconstructed"
"1022","60","F_25-34",0.311904761904762,0.238095238095238,0.380952380952381,"Reconstructed"
"1023","60","F_35-44",0.285,0.06125,0.59375,"Reconstructed"
"1024","60","F_45-54",0.281818181818182,0.111363636363636,0.363636363636364,"Reconstructed"
"1025","60","F_55-69",0.2,0,0.5,"Reconstructed"
"1026","60","M_15-24",0.316666666666667,0.222395833333333,0.391145833333333,"Reconstructed"
"1027","60","M_25-34",0.367213114754098,0.273360655737705,0.422540983606557,"Reconstructed"
"1028","60","M_35-44",0.32258064516129,0.211693548387097,0.454838709677419,"Reconstructed"
"1029","60","M_45-54",0.394736842105263,0.280921052631579,0.514473684210526,"Reconstructed"
"1030","60","M_55-69",0.266666666666667,0.111111111111111,0.475,"Reconstructed"
"1031","61","F_15-24",0.25,0,0.5,"Reconstructed"
"1032","61","F_25-34",0.285714285714286,0.0321428571428572,0.539285714285714,"Reconstructed"
"1033","61","F_35-44",0.26,0,0.4,"Reconstructed"
"1034","61","F_45-54",0.3,0,0.85,"Reconstructed"
"1035","61","F_55-69",NA,NA,NA,"Reconstructed"
"1036","61","M_15-24",0.344444444444444,0.136111111111111,0.530555555555556,"Reconstructed"
"1037","61","M_25-34",0.466666666666667,0.166666666666667,0.833333333333333,"Reconstructed"
"1038","61","M_35-44",0.391666666666667,0.102083333333333,0.7125,"Reconstructed"
"1039","61","M_45-54",0.35,0.185416666666667,0.583333333333333,"Reconstructed"
"1040","61","M_55-69",0.3,0,1,"Reconstructed"
