"","month","age_sex","prev_mes","cil","ciu","type"
"766","30","M_15-24",0.154333333333333,0,0.5,"Reconstructed"
"767","30","M_25-34",0.155833333333333,0,0.5,"Reconstructed"
"768","30","M_35-44",0.167285714285714,0,0.428571428571429,"Reconstructed"
"769","30","M_45-54",0.152888888888889,0,0.444444444444444,"Reconstructed"
"770","30","M_55-69",0.13175,0,0.5,"Reconstructed"
"771","31","F_15-24",NA,NA,NA,"Reconstructed"
"772","31","F_25-34",NA,NA,NA,"Reconstructed"
"773","31","F_35-44",NA,NA,NA,"Reconstructed"
"774","31","F_45-54",NA,NA,NA,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",NA,NA,NA,"Reconstructed"
"777","31","M_25-34",NA,NA,NA,"Reconstructed"
"778","31","M_35-44",NA,NA,NA,"Reconstructed"
"779","31","M_45-54",NA,NA,NA,"Reconstructed"
"780","31","M_55-69",NA,NA,NA,"Reconstructed"
"781","32","F_15-24",0.140176470588235,0.0294117647058824,0.264705882352941,"Reconstructed"
"782","32","F_25-34",0.138512820512821,0.0512820512820513,0.282051282051282,"Reconstructed"
"783","32","F_35-44",0.1219,0.0333333333333333,0.266666666666667,"Reconstructed"
"784","32","F_45-54",0.124275862068966,0.0344827586206897,0.241379310344828,"Reconstructed"
"785","32","F_55-69",0.1126,0,0.3,"Reconstructed"
"786","32","M_15-24",0.168428571428571,0.0357142857142857,0.321428571428571,"Reconstructed"
"787","32","M_25-34",0.165586206896552,0.0344827586206897,0.310344827586207,"Reconstructed"
"788","32","M_35-44",0.183,0.0731707317073171,0.317073170731707,"Reconstructed"
"789","32","M_45-54",0.166966666666667,0.0333333333333333,0.333333333333333,"Reconstructed"
"790","32","M_55-69",0.1315625,0,0.3125,"Reconstructed"
"791","33","F_15-24",0.144545454545455,0.0649350649350649,0.233766233766234,"Reconstructed"
"792","33","F_25-34",0.140328767123288,0.0547945205479452,0.232876712328767,"Reconstructed"
"793","33","F_35-44",0.128847457627119,0.0508474576271186,0.220338983050847,"Reconstructed"
"794","33","F_45-54",0.129625,0,0.3125,"Reconstructed"
"795","33","F_55-69",0.110571428571429,0,0.285714285714286,"Reconstructed"
"796","33","M_15-24",0.174716981132075,0.0754716981132075,0.283018867924528,"Reconstructed"
"797","33","M_25-34",0.172486111111111,0.0833333333333333,0.263888888888889,"Reconstructed"
"798","33","M_35-44",0.185339285714286,0.0892857142857143,0.303571428571429,"Reconstructed"
"799","33","M_45-54",0.167177777777778,0.0666666666666667,0.288888888888889,"Reconstructed"
"800","33","M_55-69",0.13825,0,0.375,"Reconstructed"
"801","34","F_15-24",0.146285714285714,0,0.357142857142857,"Reconstructed"
"802","34","F_25-34",0.148666666666667,0,0.333333333333333,"Reconstructed"
"803","34","F_35-44",0.135,0,0.357142857142857,"Reconstructed"
"804","34","F_45-54",0.124666666666667,0,0.666666666666667,"Reconstructed"
"805","34","F_55-69",0.105,0,1,"Reconstructed"
"806","34","M_15-24",0.174,0,0.416666666666667,"Reconstructed"
"807","34","M_25-34",0.178375,0,0.5,"Reconstructed"
"808","34","M_35-44",0.194133333333333,0,0.4,"Reconstructed"
"809","34","M_45-54",0.1774,0,0.4,"Reconstructed"
"810","34","M_55-69",0.129666666666667,0,0.666666666666667,"Reconstructed"
"811","35","F_15-24",0.151928571428571,0,0.357142857142857,"Reconstructed"
"812","35","F_25-34",0.1415,0,0.5,"Reconstructed"
"813","35","F_35-44",0.131666666666667,0,0.5,"Reconstructed"
"814","35","F_45-54",0.134,0,0.5,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.17875,0,0.5,"Reconstructed"
"817","35","M_25-34",0.184571428571429,0,0.428571428571429,"Reconstructed"
"818","35","M_35-44",0.200714285714286,0,0.571428571428571,"Reconstructed"
"819","35","M_45-54",0.1742,0,0.6,"Reconstructed"
"820","35","M_55-69",0.148,0,0.666666666666667,"Reconstructed"
"821","36","F_15-24",0.149,0.0333333333333333,0.3,"Reconstructed"
"822","36","F_25-34",0.142555555555556,0.0548611111111112,0.277777777777778,"Reconstructed"
"823","36","F_35-44",0.141193548387097,0.032258064516129,0.290322580645161,"Reconstructed"
"824","36","F_45-54",0.132238095238095,0,0.285714285714286,"Reconstructed"
"825","36","F_55-69",0.1168,0,0.3,"Reconstructed"
"826","36","M_15-24",0.182904761904762,0.0476190476190476,0.380952380952381,"Reconstructed"
"827","36","M_25-34",0.183310344827586,0.0689655172413793,0.344827586206897,"Reconstructed"
"828","36","M_35-44",0.202487179487179,0.0769230769230769,0.333333333333333,"Reconstructed"
"829","36","M_45-54",0.17945,0.074375,0.3,"Reconstructed"
"830","36","M_55-69",0.148136363636364,0,0.318181818181818,"Reconstructed"
"831","37","F_15-24",0.151828125,0.0625,0.25,"Reconstructed"
"832","37","F_25-34",0.145822222222222,0.0666666666666667,0.233333333333333,"Reconstructed"
"833","37","F_35-44",0.141322033898305,0.0508474576271186,0.23728813559322,"Reconstructed"
"834","37","F_45-54",0.134190476190476,0.0476190476190476,0.261904761904762,"Reconstructed"
"835","37","F_55-69",0.123705882352941,0,0.294117647058824,"Reconstructed"
"836","37","M_15-24",0.186641509433962,0.0754716981132075,0.30188679245283,"Reconstructed"
"837","37","M_25-34",0.18675,0.09375,0.281640625,"Reconstructed"
"838","37","M_35-44",0.208,0.106060606060606,0.303030303030303,"Reconstructed"
"839","37","M_45-54",0.181083333333333,0.0555555555555556,0.305555555555556,"Reconstructed"
"840","37","M_55-69",0.150272727272727,0,0.318181818181818,"Reconstructed"
"841","38","F_15-24",0.153444444444444,0,0.333333333333333,"Reconstructed"
"842","38","F_25-34",0.1485,0,0.3,"Reconstructed"
"843","38","F_35-44",0.144636363636364,0,0.363636363636364,"Reconstructed"
"844","38","F_45-54",0.140714285714286,0,0.428571428571429,"Reconstructed"
"845","38","F_55-69",0.126,0,0.375,"Reconstructed"
"846","38","M_15-24",0.191166666666667,0,0.416666666666667,"Reconstructed"
"847","38","M_25-34",0.190133333333333,0,0.4,"Reconstructed"
"848","38","M_35-44",0.211142857142857,0,0.428571428571429,"Reconstructed"
"849","38","M_45-54",0.1878,0,0.6,"Reconstructed"
"850","38","M_55-69",0.142833333333333,0,0.5,"Reconstructed"
"851","39","F_15-24",0.157375,0,0.375,"Reconstructed"
"852","39","F_25-34",0.158666666666667,0,0.666666666666667,"Reconstructed"
"853","39","F_35-44",0.1445,0,0.5,"Reconstructed"
"854","39","F_45-54",0.135,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.198,0,1,"Reconstructed"
"857","39","M_25-34",0.196666666666667,0,0.666666666666667,"Reconstructed"
"858","39","M_35-44",0.216666666666667,0,0.666666666666667,"Reconstructed"
"859","39","M_45-54",0.186,0,0.666666666666667,"Reconstructed"
"860","39","M_55-69",NA,NA,NA,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.155525,0.05,0.275,"Reconstructed"
"872","41","F_25-34",0.153105263157895,0.0526315789473684,0.289473684210526,"Reconstructed"
"873","41","F_35-44",0.155766666666667,0.0333333333333333,0.3,"Reconstructed"
"874","41","F_45-54",0.134947368421053,0,0.315789473684211,"Reconstructed"
"875","41","F_55-69",0.136,0,0.5,"Reconstructed"
"876","41","M_15-24",0.195090909090909,0.0606060606060606,0.334090909090908,"Reconstructed"
"877","41","M_25-34",0.193638888888889,0.0833333333333333,0.333333333333333,"Reconstructed"
"878","41","M_35-44",0.215947368421053,0.0789473684210526,0.342105263157895,"Reconstructed"
"879","41","M_45-54",0.194333333333333,0.0606060606060606,0.333333333333333,"Reconstructed"
"880","41","M_55-69",0.15225,0,0.378124999999997,"Reconstructed"
"881","42","F_15-24",0.157115942028986,0.072463768115942,0.260869565217391,"Reconstructed"
"882","42","F_25-34",0.156066666666667,0.0777777777777778,0.244444444444444,"Reconstructed"
"883","42","F_35-44",0.16025,0.0576923076923077,0.269230769230769,"Reconstructed"
"884","42","F_45-54",0.145393939393939,0.0303030303030303,0.272727272727273,"Reconstructed"
"885","42","F_55-69",0.12695,0,0.3,"Reconstructed"
"886","42","M_15-24",0.195288888888889,0.0888888888888889,0.333333333333333,"Reconstructed"
"887","42","M_25-34",0.199061538461538,0.107692307692308,0.307692307692308,"Reconstructed"
"888","42","M_35-44",0.217825396825397,0.111111111111111,0.317857142857143,"Reconstructed"
"889","42","M_45-54",0.200710526315789,0.0789473684210526,0.342105263157895,"Reconstructed"
"890","42","M_55-69",0.159307692307692,0.0384615384615385,0.307692307692308,"Reconstructed"
"891","43","F_15-24",0.157526315789474,0,0.315789473684211,"Reconstructed"
"892","43","F_25-34",0.154724137931034,0.0344827586206897,0.310344827586207,"Reconstructed"
"893","43","F_35-44",0.162130434782609,0.0434782608695652,0.305434782608695,"Reconstructed"
"894","43","F_45-54",0.152444444444444,0,0.444444444444444,"Reconstructed"
"895","43","F_55-69",0.129666666666667,0,0.666666666666667,"Reconstructed"
"896","43","M_15-24",0.196466666666667,0,0.4,"Reconstructed"
"897","43","M_25-34",0.198181818181818,0.0454545454545455,0.363636363636364,"Reconstructed"
"898","43","M_35-44",0.223333333333333,0.0740740740740741,0.407407407407407,"Reconstructed"
"899","43","M_45-54",0.198357142857143,0,0.428571428571429,"Reconstructed"
"900","43","M_55-69",0.1548,0,0.6,"Reconstructed"
"901","44","F_15-24",NA,NA,NA,"Reconstructed"
"902","44","F_25-34",0.167,0,1,"Reconstructed"
"903","44","F_35-44",0.162,0,0.666666666666667,"Reconstructed"
"904","44","F_45-54",0.14,0,0.5,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.212333333333333,0,0.666666666666667,"Reconstructed"
"907","44","M_25-34",0.18,0,1,"Reconstructed"
"908","44","M_35-44",NA,NA,NA,"Reconstructed"
"909","44","M_45-54",0.205666666666667,0,0.666666666666667,"Reconstructed"
"910","44","M_55-69",0.164,0,1,"Reconstructed"
"911","45","F_15-24",0.161030303030303,0.0303030303030303,0.303030303030303,"Reconstructed"
"912","45","F_25-34",0.159352941176471,0.0294117647058824,0.294117647058824,"Reconstructed"
"913","45","F_35-44",0.169871794871795,0.0512820512820513,0.307692307692308,"Reconstructed"
"914","45","F_45-54",0.148722222222222,0,0.333333333333333,"Reconstructed"
"915","45","F_55-69",0.1311,0,0.4,"Reconstructed"
"916","45","M_15-24",0.196761904761905,0.0476190476190476,0.380952380952381,"Reconstructed"
"917","45","M_25-34",0.202821428571429,0.0714285714285714,0.357142857142857,"Reconstructed"
"918","45","M_35-44",0.226214285714286,0.0714285714285714,0.392857142857143,"Reconstructed"
"919","45","M_45-54",0.208130434782609,0.0434782608695652,0.391304347826087,"Reconstructed"
"920","45","M_55-69",0.171,0,0.5,"Reconstructed"
"921","46","F_15-24",0.161649350649351,0.0779220779220779,0.246753246753247,"Reconstructed"
"922","46","F_25-34",0.161831460674157,0.0786516853932584,0.247191011235955,"Reconstructed"
"923","46","F_35-44",0.17146875,0.078125,0.266015625,"Reconstructed"
"924","46","F_45-54",0.152,0.05,0.275,"Reconstructed"
"925","46","F_55-69",0.135409090909091,0,0.318181818181818,"Reconstructed"
"926","46","M_15-24",0.195509803921569,0.0980392156862745,0.313725490196078,"Reconstructed"
"927","46","M_25-34",0.198153846153846,0.107692307692308,0.307692307692308,"Reconstructed"
"928","46","M_35-44",0.224945454545455,0.127272727272727,0.345454545454545,"Reconstructed"
"929","46","M_45-54",0.206757575757576,0.0606060606060606,0.363636363636364,"Reconstructed"
"930","46","M_55-69",0.164514285714286,0.0571428571428571,0.285714285714286,"Reconstructed"
"931","47","F_15-24",0.164,0.0454545454545455,0.318181818181818,"Reconstructed"
"932","47","F_25-34",0.163260869565217,0.0434782608695652,0.304347826086957,"Reconstructed"
"933","47","F_35-44",0.17735,0.05,0.35,"Reconstructed"
"934","47","F_45-54",0.1505,0,0.5,"Reconstructed"
"935","47","F_55-69",0.1386,0,0.6,"Reconstructed"
"936","47","M_15-24",0.203952380952381,0.0476190476190476,0.382142857142856,"Reconstructed"
"937","47","M_25-34",0.197551724137931,0.0689655172413793,0.344827586206897,"Reconstructed"
"938","47","M_35-44",0.228466666666667,0,0.466666666666667,"Reconstructed"
"939","47","M_45-54",0.214615384615385,0,0.461538461538462,"Reconstructed"
"940","47","M_55-69",0.170444444444444,0,0.444444444444444,"Reconstructed"
"941","48","F_15-24",0.159,0,1,"Reconstructed"
"942","48","F_25-34",0.1485,0,0.512499999999989,"Reconstructed"
"943","48","F_35-44",0.164,0,1,"Reconstructed"
"944","48","F_45-54",0.1475,0,0.5,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.2086,0,0.6,"Reconstructed"
"947","48","M_25-34",0.204125,0,0.5,"Reconstructed"
"948","48","M_35-44",0.23475,0,0.75,"Reconstructed"
"949","48","M_45-54",0.221333333333333,0,0.5,"Reconstructed"
"950","48","M_55-69",NA,NA,NA,"Reconstructed"
"951","49","F_15-24",0.164258620689655,0.0689655172413793,0.275862068965517,"Reconstructed"
"952","49","F_25-34",0.167404761904762,0.0714285714285714,0.285714285714286,"Reconstructed"
"953","49","F_35-44",0.1805,0.0357142857142857,0.322321428571428,"Reconstructed"
"954","49","F_45-54",0.15596,0.04,0.32,"Reconstructed"
"955","49","F_55-69",0.1356,0,0.4,"Reconstructed"
"956","49","M_15-24",0.203071428571429,0.0714285714285714,0.357142857142857,"Reconstructed"
"957","49","M_25-34",0.198121951219512,0.0975609756097561,0.341463414634146,"Reconstructed"
"958","49","M_35-44",0.232575,0.125,0.375,"Reconstructed"
"959","49","M_45-54",0.219642857142857,0.0952380952380952,0.357142857142857,"Reconstructed"
"960","49","M_55-69",0.170857142857143,0.0476190476190476,0.380952380952381,"Reconstructed"
"961","50","F_15-24",0.164228571428571,0.0857142857142857,0.257142857142857,"Reconstructed"
"962","50","F_25-34",0.167184615384615,0.0769230769230769,0.261538461538462,"Reconstructed"
"963","50","F_35-44",0.17934693877551,0.0816326530612245,0.306122448979592,"Reconstructed"
"964","50","F_45-54",0.157886363636364,0.0681818181818182,0.272727272727273,"Reconstructed"
"965","50","F_55-69",0.14475,0,0.375,"Reconstructed"
"966","50","M_15-24",0.20562962962963,0.0925925925925926,0.333333333333333,"Reconstructed"
"967","50","M_25-34",0.197881355932203,0.101694915254237,0.305084745762712,"Reconstructed"
"968","50","M_35-44",0.233060606060606,0.121212121212121,0.348484848484849,"Reconstructed"
"969","50","M_45-54",0.219577777777778,0.111111111111111,0.355555555555556,"Reconstructed"
"970","50","M_55-69",0.1843,0,0.4,"Reconstructed"
"971","51","F_15-24",0.166071428571429,0,0.357142857142857,"Reconstructed"
"972","51","F_25-34",0.171272727272727,0.0454545454545455,0.318181818181818,"Reconstructed"
"973","51","F_35-44",0.179,0,0.416666666666667,"Reconstructed"
"974","51","F_45-54",0.157272727272727,0,0.363636363636364,"Reconstructed"
"975","51","F_55-69",0.164,0,1,"Reconstructed"
"976","51","M_15-24",0.2028,0.05,0.4,"Reconstructed"
"977","51","M_25-34",0.19725,0,0.416666666666667,"Reconstructed"
"978","51","M_35-44",0.2353125,0.0625,0.4375,"Reconstructed"
"979","51","M_45-54",0.226,0.0666666666666667,0.466666666666667,"Reconstructed"
"980","51","M_55-69",0.16925,0,0.5,"Reconstructed"
"981","52","F_15-24",0.166,0,0.5,"Reconstructed"
"982","52","F_25-34",0.172,0,0.428571428571429,"Reconstructed"
"983","52","F_35-44",0.184,0,0.666666666666667,"Reconstructed"
"984","52","F_45-54",0.15,0,1,"Reconstructed"
"985","52","F_55-69",0.148,0,1,"Reconstructed"
"986","52","M_15-24",0.203333333333333,0,0.666666666666667,"Reconstructed"
"987","52","M_25-34",0.199333333333333,0,0.666666666666667,"Reconstructed"
"988","52","M_35-44",0.240666666666667,0,0.666666666666667,"Reconstructed"
"989","52","M_45-54",0.239333333333333,0,0.666666666666667,"Reconstructed"
"990","52","M_55-69",0.164,0,1,"Reconstructed"
"991","53","F_15-24",0.166727272727273,0.0606060606060606,0.303030303030303,"Reconstructed"
"992","53","F_25-34",0.171975,0.05,0.3,"Reconstructed"
"993","53","F_35-44",0.180225,0.075,0.3,"Reconstructed"
"994","53","F_45-54",0.1637,0,0.35,"Reconstructed"
"995","53","F_55-69",0.143692307692308,0,0.384615384615385,"Reconstructed"
"996","53","M_15-24",0.208823529411765,0.0882352941176471,0.352941176470588,"Reconstructed"
"997","53","M_25-34",0.202933333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"998","53","M_35-44",0.23994,0.12,0.36,"Reconstructed"
"999","53","M_45-54",0.225709677419355,0.0967741935483871,0.387096774193548,"Reconstructed"
"1000","53","M_55-69",0.174538461538462,0,0.384615384615385,"Reconstructed"
"1001","54","F_15-24",0.165833333333333,0.0757575757575758,0.272727272727273,"Reconstructed"
"1002","54","F_25-34",0.174942028985507,0.0869565217391304,0.27536231884058,"Reconstructed"
"1003","54","F_35-44",0.179483333333333,0.0833333333333333,0.283333333333333,"Reconstructed"
"1004","54","F_45-54",0.155157894736842,0,0.315789473684211,"Reconstructed"
"1005","54","F_55-69",0.153714285714286,0,0.428571428571429,"Reconstructed"
"1006","54","M_15-24",0.20875,0.0909090909090909,0.340909090909091,"Reconstructed"
"1007","54","M_25-34",0.202,0.105263157894737,0.315789473684211,"Reconstructed"
"1008","54","M_35-44",0.242698412698413,0.142460317460317,0.365079365079365,"Reconstructed"
"1009","54","M_45-54",0.226326530612245,0.121938775510204,0.346938775510204,"Reconstructed"
"1010","54","M_55-69",0.1736,0,0.4,"Reconstructed"
"1011","55","F_15-24",0.164,0,0.384615384615385,"Reconstructed"
"1012","55","F_25-34",0.177266666666667,0,0.4,"Reconstructed"
"1013","55","F_35-44",0.177636363636364,0,0.454545454545455,"Reconstructed"
"1014","55","F_45-54",0.1682,0,0.6,"Reconstructed"
"1015","55","F_55-69",0.153666666666667,0,0.666666666666667,"Reconstructed"
"1016","55","M_15-24",0.212125,0,0.4375,"Reconstructed"
"1017","55","M_25-34",0.204909090909091,0,0.454545454545455,"Reconstructed"
"1018","55","M_35-44",0.240833333333333,0,0.5,"Reconstructed"
"1019","55","M_45-54",0.226944444444444,0.0555555555555556,0.444444444444444,"Reconstructed"
"1020","55","M_55-69",0.179166666666667,0,0.5,"Reconstructed"
"1021","56","F_15-24",0.162,0,0.5,"Reconstructed"
"1022","56","F_25-34",0.170727272727273,0,0.454545454545455,"Reconstructed"
"1023","56","F_35-44",0.181142857142857,0,0.571428571428571,"Reconstructed"
"1024","56","F_45-54",0.1656,0,0.6,"Reconstructed"
"1025","56","F_55-69",0.1495,0,1,"Reconstructed"
"1026","56","M_15-24",0.196666666666667,0,0.666666666666667,"Reconstructed"
"1027","56","M_25-34",0.2074,0,0.5,"Reconstructed"
"1028","56","M_35-44",0.24175,0,0.625,"Reconstructed"
"1029","56","M_45-54",0.22525,0,0.75,"Reconstructed"
"1030","56","M_55-69",0.18225,0,0.5,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",0.179,0,1,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",0.219,0,0.666666666666667,"Reconstructed"
"1037","57","M_25-34",0.213,0,1,"Reconstructed"
"1038","57","M_35-44",0.2495,0,1,"Reconstructed"
"1039","57","M_45-54",NA,NA,NA,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.170951219512195,0.0731707317073171,0.292682926829268,"Reconstructed"
"1042","58","F_25-34",0.178731707317073,0.0487804878048781,0.317073170731707,"Reconstructed"
"1043","58","F_35-44",0.1843125,0,0.375,"Reconstructed"
"1044","58","F_45-54",0.160642857142857,0,0.357142857142857,"Reconstructed"
"1045","58","F_55-69",0.158142857142857,0,0.428571428571429,"Reconstructed"
"1046","58","M_15-24",0.212466666666667,0.0666666666666667,0.366666666666667,"Reconstructed"
"1047","58","M_25-34",0.209241379310345,0.0689655172413793,0.379310344827586,"Reconstructed"
"1048","58","M_35-44",0.248615384615385,0.102564102564103,0.384615384615385,"Reconstructed"
"1049","58","M_45-54",0.233029411764706,0.0882352941176471,0.382352941176471,"Reconstructed"
"1050","58","M_55-69",0.1804,0,0.4,"Reconstructed"
"1051","59","F_15-24",0.172886363636364,0.0909090909090909,0.272727272727273,"Reconstructed"
"1052","59","F_25-34",0.179590909090909,0.102272727272727,0.272727272727273,"Reconstructed"
"1053","59","F_35-44",0.180892307692308,0.0923076923076923,0.292307692307692,"Reconstructed"
"1054","59","F_45-54",0.166771428571429,0.0571428571428571,0.314285714285714,"Reconstructed"
"1055","59","F_55-69",0.157086956521739,0.0434782608695652,0.304347826086957,"Reconstructed"
"1056","59","M_15-24",0.211583333333333,0.125,0.302083333333333,"Reconstructed"
"1057","59","M_25-34",0.211416666666667,0.1,0.333333333333333,"Reconstructed"
"1058","59","M_35-44",0.247876712328767,0.136986301369863,0.356164383561644,"Reconstructed"
"1059","59","M_45-54",0.236809523809524,0.119047619047619,0.380952380952381,"Reconstructed"
"1060","59","M_55-69",0.181090909090909,0.0454545454545455,0.363636363636364,"Reconstructed"
"1061","60","F_15-24",0.165866666666667,0,0.4,"Reconstructed"
"1062","60","F_25-34",0.182941176470588,0,0.411764705882353,"Reconstructed"
"1063","60","F_35-44",0.185090909090909,0,0.454545454545455,"Reconstructed"
"1064","60","F_45-54",0.155333333333333,0,0.666666666666667,"Reconstructed"
"1065","60","F_55-69",0.155,0,1,"Reconstructed"
"1066","60","M_15-24",0.217090909090909,0,0.454545454545455,"Reconstructed"
"1067","60","M_25-34",0.209578947368421,0.0526315789473684,0.421052631578947,"Reconstructed"
"1068","60","M_35-44",0.2538125,0.0625,0.439062499999999,"Reconstructed"
"1069","60","M_45-54",0.242,0,0.5,"Reconstructed"
"1070","60","M_55-69",0.183,0,0.6,"Reconstructed"
"1071","61","F_15-24",0.1725,0,1,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",0.188,0,1,"Reconstructed"
"1074","61","F_45-54",0.163,0,1,"Reconstructed"
"1075","61","F_55-69",0.122,0,1,"Reconstructed"
"1076","61","M_15-24",0.2205,0,1,"Reconstructed"
"1077","61","M_25-34",0.235,0,1,"Reconstructed"
"1078","61","M_35-44",0.248,0,1,"Reconstructed"
"1079","61","M_45-54",0.2525,0,1,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.171,0.05,0.35,"Reconstructed"
"1082","62","F_25-34",0.188888888888889,0.037037037037037,0.37037037037037,"Reconstructed"
"1083","62","F_35-44",0.184025641025641,0.0769230769230769,0.333333333333333,"Reconstructed"
"1084","62","F_45-54",0.1671875,0,0.375,"Reconstructed"
"1085","62","F_55-69",0.153875,0,0.5,"Reconstructed"
"1086","62","M_15-24",0.216791666666667,0.0822916666666667,0.416666666666667,"Reconstructed"
"1087","62","M_25-34",0.2101,0.0666666666666667,0.366666666666667,"Reconstructed"
"1088","62","M_35-44",0.258333333333333,0.119047619047619,0.404761904761905,"Reconstructed"
"1089","62","M_45-54",0.24585,0.05,0.45,"Reconstructed"
"1090","62","M_55-69",0.191590909090909,0.0454545454545455,0.363636363636364,"Reconstructed"
"1091","63","F_15-24",0.172787878787879,0.0757575757575758,0.272727272727273,"Reconstructed"
"1092","63","F_25-34",0.188121621621622,0.0945945945945946,0.297297297297297,"Reconstructed"
"1093","63","F_35-44",0.185571428571429,0.0892857142857143,0.303571428571429,"Reconstructed"
"1094","63","F_45-54",0.167678571428571,0.0357142857142857,0.321428571428571,"Reconstructed"
"1095","63","F_55-69",0.164166666666667,0,0.416666666666667,"Reconstructed"
"1096","63","M_15-24",0.222375,0.104166666666667,0.354166666666667,"Reconstructed"
"1097","63","M_25-34",0.214459459459459,0.121621621621622,0.324324324324324,"Reconstructed"
"1098","63","M_35-44",0.254677966101695,0.135593220338983,0.372881355932203,"Reconstructed"
"1099","63","M_45-54",0.242878048780488,0.121951219512195,0.390243902439024,"Reconstructed"
"1100","63","M_55-69",0.188375,0.0416666666666667,0.375,"Reconstructed"
"1101","64","F_15-24",0.172684210526316,0.0526315789473684,0.368421052631579,"Reconstructed"
"1102","64","F_25-34",0.193380952380952,0.0476190476190476,0.380952380952381,"Reconstructed"
"1103","64","F_35-44",0.184611111111111,0.0555555555555556,0.388888888888889,"Reconstructed"
"1104","64","F_45-54",0.165928571428571,0,0.428571428571429,"Reconstructed"
"1105","64","F_55-69",0.16125,0,0.5,"Reconstructed"
"1106","64","M_15-24",0.223333333333333,0,0.5,"Reconstructed"
"1107","64","M_25-34",0.213909090909091,0,0.454545454545455,"Reconstructed"
"1108","64","M_35-44",0.259714285714286,0.107142857142857,0.464285714285714,"Reconstructed"
"1109","64","M_45-54",0.245428571428571,0.0952380952380952,0.428571428571429,"Reconstructed"
"1110","64","M_55-69",0.189333333333333,0,0.666666666666667,"Reconstructed"
"1111","65","F_15-24",0.173714285714286,0,0.428571428571429,"Reconstructed"
"1112","65","F_25-34",0.1895,0,0.5,"Reconstructed"
"1113","65","F_35-44",0.1825,0,0.5,"Reconstructed"
"1114","65","F_45-54",0.1675,0,0.5,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",0.2255,0,1,"Reconstructed"
"1117","65","M_25-34",0.2146,0,0.6,"Reconstructed"
"1118","65","M_35-44",0.259368421052632,0.0526315789473684,0.473684210526316,"Reconstructed"
"1119","65","M_45-54",0.252,0,0.666666666666667,"Reconstructed"
"1120","65","M_55-69",0.185,0,1,"Reconstructed"
