"","month","age_sex","prev_mes","cil","ciu","type"
"763","30","F_35-44",0.0833333333333333,0,0.166666666666667,"Reconstructed"
"764","30","F_45-54",0.233333333333333,0,0.591666666666667,"Reconstructed"
"765","30","F_55-69",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"766","30","M_15-24",0.25,0.0375,0.4625,"Reconstructed"
"767","30","M_25-34",0.166666666666667,0,0.333333333333333,"Reconstructed"
"768","30","M_35-44",0.128571428571429,0,0.285714285714286,"Reconstructed"
"769","30","M_45-54",0.111111111111111,0,0.222222222222222,"Reconstructed"
"770","30","M_55-69",0.15,0,0.44375,"Reconstructed"
"771","31","F_15-24",NA,NA,NA,"Reconstructed"
"772","31","F_25-34",NA,NA,NA,"Reconstructed"
"773","31","F_35-44",NA,NA,NA,"Reconstructed"
"774","31","F_45-54",NA,NA,NA,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",NA,NA,NA,"Reconstructed"
"777","31","M_25-34",NA,NA,NA,"Reconstructed"
"778","31","M_35-44",NA,NA,NA,"Reconstructed"
"779","31","M_45-54",NA,NA,NA,"Reconstructed"
"780","31","M_55-69",NA,NA,NA,"Reconstructed"
"781","32","F_15-24",0.182352941176471,0.147058823529412,0.258088235294118,"Reconstructed"
"782","32","F_25-34",0.141025641025641,0.0826923076923077,0.199358974358974,"Reconstructed"
"783","32","F_35-44",0.126666666666667,0.0741666666666667,0.218333333333333,"Reconstructed"
"784","32","F_45-54",0.113793103448276,0.0689655172413793,0.172413793103448,"Reconstructed"
"785","32","F_55-69",0.07,0,0.1,"Reconstructed"
"786","32","M_15-24",0.164285714285714,0.0794642857142857,0.277678571428571,"Reconstructed"
"787","32","M_25-34",0.168965517241379,0.0689655172413793,0.294827586206897,"Reconstructed"
"788","32","M_35-44",0.209756097560976,0.127439024390244,0.292682926829268,"Reconstructed"
"789","32","M_45-54",0.146666666666667,0.0408333333333333,0.251666666666667,"Reconstructed"
"790","32","M_55-69",0.11875,0,0.3125,"Reconstructed"
"791","33","F_15-24",0.135064935064935,0.0837662337662338,0.181818181818182,"Reconstructed"
"792","33","F_25-34",0.152054794520548,0.112671232876712,0.205479452054795,"Reconstructed"
"793","33","F_35-44",0.120338983050847,0.0584745762711864,0.165677966101695,"Reconstructed"
"794","33","F_45-54",0.13125,0.0140625,0.284375,"Reconstructed"
"795","33","F_55-69",0.0714285714285714,0,0.198214285714286,"Reconstructed"
"796","33","M_15-24",0.173584905660377,0.0797169811320755,0.259905660377359,"Reconstructed"
"797","33","M_25-34",0.161111111111111,0.0725694444444445,0.240625,"Reconstructed"
"798","33","M_35-44",0.210714285714286,0.133035714285714,0.277678571428571,"Reconstructed"
"799","33","M_45-54",0.18,0.0938888888888889,0.291111111111111,"Reconstructed"
"800","33","M_55-69",0.1125,0,0.31875,"Reconstructed"
"801","34","F_15-24",0.121428571428571,0,0.396428571428571,"Reconstructed"
"802","34","F_25-34",0.166666666666667,0.0833333333333333,0.25,"Reconstructed"
"803","34","F_35-44",0.135714285714286,0.0160714285714286,0.364285714285714,"Reconstructed"
"804","34","F_45-54",0.1,0,0.591666666666667,"Reconstructed"
"805","34","F_55-69",0,0,0,"Reconstructed"
"806","34","M_15-24",0.241666666666667,0.102083333333333,0.397916666666667,"Reconstructed"
"807","34","M_25-34",0.2,0,0.375,"Reconstructed"
"808","34","M_35-44",0.133333333333333,0.015,0.2,"Reconstructed"
"809","34","M_45-54",0.16,0.0225,0.3,"Reconstructed"
"810","34","M_55-69",0.266666666666667,0,0.666666666666667,"Reconstructed"
"811","35","F_15-24",0.121428571428571,0,0.214285714285714,"Reconstructed"
"812","35","F_25-34",0.2,0,0.333333333333333,"Reconstructed"
"813","35","F_35-44",0.183333333333333,0,0.4625,"Reconstructed"
"814","35","F_45-54",0.15,0,0.5,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.2,0,0.5,"Reconstructed"
"817","35","M_25-34",0.214285714285714,0,0.539285714285714,"Reconstructed"
"818","35","M_35-44",0.228571428571429,0.0321428571428572,0.428571428571429,"Reconstructed"
"819","35","M_45-54",0.2,0,0.555,"Reconstructed"
"820","35","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"821","36","F_15-24",0.133333333333333,0.0408333333333333,0.2,"Reconstructed"
"822","36","F_25-34",0.15,0.0833333333333333,0.308333333333333,"Reconstructed"
"823","36","F_35-44",0.138709677419355,0.0717741935483871,0.243548387096774,"Reconstructed"
"824","36","F_45-54",0.142857142857143,0.0107142857142857,0.238095238095238,"Reconstructed"
"825","36","F_55-69",0.09,0,0.2775,"Reconstructed"
"826","36","M_15-24",0.147619047619048,0.0214285714285714,0.275,"Reconstructed"
"827","36","M_25-34",0.172413793103448,0.0689655172413793,0.363793103448276,"Reconstructed"
"828","36","M_35-44",0.197435897435897,0.0826923076923077,0.333333333333333,"Reconstructed"
"829","36","M_45-54",0.1475,0.075,0.219375,"Reconstructed"
"830","36","M_55-69",0.159090909090909,0.0909090909090909,0.227272727272727,"Reconstructed"
"831","37","F_15-24",0.134375,0.081640625,0.183984375,"Reconstructed"
"832","37","F_25-34",0.132222222222222,0.0852777777777778,0.19,"Reconstructed"
"833","37","F_35-44",0.155932203389831,0.0792372881355932,0.216525423728814,"Reconstructed"
"834","37","F_45-54",0.147619047619048,0.0714285714285714,0.227380952380952,"Reconstructed"
"835","37","F_55-69",0.135294117647059,0.0132352941176471,0.280882352941176,"Reconstructed"
"836","37","M_15-24",0.158490566037736,0.0693396226415094,0.226415094339623,"Reconstructed"
"837","37","M_25-34",0.190625,0.104296875,0.262109375,"Reconstructed"
"838","37","M_35-44",0.181818181818182,0.128030303030303,0.208712121212121,"Reconstructed"
"839","37","M_45-54",0.186111111111111,0.117361111111111,0.342361111111111,"Reconstructed"
"840","37","M_55-69",0.145454545454545,0.0454545454545455,0.297727272727273,"Reconstructed"
"841","38","F_15-24",0.183333333333333,0.0680555555555556,0.320833333333333,"Reconstructed"
"842","38","F_25-34",0.16,0.01125,0.28875,"Reconstructed"
"843","38","F_35-44",0.1,0,0.181818181818182,"Reconstructed"
"844","38","F_45-54",0.1,0,0.396428571428571,"Reconstructed"
"845","38","F_55-69",0.15,0,0.346875,"Reconstructed"
"846","38","M_15-24",0.208333333333333,0.01875,0.333333333333333,"Reconstructed"
"847","38","M_25-34",0.18,0.015,0.385,"Reconstructed"
"848","38","M_35-44",0.192857142857143,0.0714285714285714,0.451785714285714,"Reconstructed"
"849","38","M_45-54",0.14,0,0.355,"Reconstructed"
"850","38","M_55-69",0.2,0,0.4625,"Reconstructed"
"851","39","F_15-24",0.125,0,0.346875,"Reconstructed"
"852","39","F_25-34",0.2,0,0.591666666666667,"Reconstructed"
"853","39","F_35-44",0.1,0,0.5,"Reconstructed"
"854","39","F_45-54",0.3,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.1,0,0.5,"Reconstructed"
"857","39","M_25-34",0.2,0,0.333333333333333,"Reconstructed"
"858","39","M_35-44",0.2,0,0.333333333333333,"Reconstructed"
"859","39","M_45-54",0.2,0,0.666666666666667,"Reconstructed"
"860","39","M_55-69",NA,NA,NA,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.1575,0.055625,0.26375,"Reconstructed"
"872","41","F_25-34",0.173684210526316,0.0967105263157895,0.257236842105263,"Reconstructed"
"873","41","F_35-44",0.153333333333333,0.0333333333333333,0.2925,"Reconstructed"
"874","41","F_45-54",0.152631578947368,0.0644736842105263,0.263157894736842,"Reconstructed"
"875","41","F_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"876","41","M_15-24",0.166666666666667,0.0909090909090909,0.289393939393939,"Reconstructed"
"877","41","M_25-34",0.111111111111111,0.0555555555555556,0.23125,"Reconstructed"
"878","41","M_35-44",0.228947368421053,0.131578947368421,0.330263157894737,"Reconstructed"
"879","41","M_45-54",0.181818181818182,0.0674242424242424,0.265909090909091,"Reconstructed"
"880","41","M_55-69",0.0875,0,0.221875,"Reconstructed"
"881","42","F_15-24",0.169565217391304,0.115942028985507,0.239855072463768,"Reconstructed"
"882","42","F_25-34",0.144444444444444,0.0888888888888889,0.225833333333333,"Reconstructed"
"883","42","F_35-44",0.138461538461538,0.0471153846153846,0.226442307692308,"Reconstructed"
"884","42","F_45-54",0.124242424242424,0.0674242424242424,0.20530303030303,"Reconstructed"
"885","42","F_55-69",0.145,0.05,0.3275,"Reconstructed"
"886","42","M_15-24",0.195555555555556,0.0816666666666667,0.244444444444444,"Reconstructed"
"887","42","M_25-34",0.203076923076923,0.157307692307692,0.242692307692308,"Reconstructed"
"888","42","M_35-44",0.2,0.158730158730159,0.250396825396825,"Reconstructed"
"889","42","M_45-54",0.168421052631579,0.0848684210526316,0.251315789473684,"Reconstructed"
"890","42","M_55-69",0.138461538461538,0.0769230769230769,0.281730769230769,"Reconstructed"
"891","43","F_15-24",0.157894736842105,0.0644736842105263,0.303947368421053,"Reconstructed"
"892","43","F_25-34",0.155172413793103,0.0422413793103448,0.260344827586207,"Reconstructed"
"893","43","F_35-44",0.195652173913043,0.0869565217391304,0.33804347826087,"Reconstructed"
"894","43","F_45-54",0.133333333333333,0,0.419444444444445,"Reconstructed"
"895","43","F_55-69",0.1,0,0.591666666666667,"Reconstructed"
"896","43","M_15-24",0.173333333333333,0,0.385,"Reconstructed"
"897","43","M_25-34",0.190909090909091,0.101136363636364,0.2625,"Reconstructed"
"898","43","M_35-44",0.17037037037037,0.0740740740740741,0.259259259259259,"Reconstructed"
"899","43","M_45-54",0.235714285714286,0.0875,0.467857142857143,"Reconstructed"
"900","43","M_55-69",0.12,0,0.355,"Reconstructed"
"901","44","F_15-24",NA,NA,NA,"Reconstructed"
"902","44","F_25-34",0.2,0,1,"Reconstructed"
"903","44","F_35-44",0.1,0,0.333333333333333,"Reconstructed"
"904","44","F_45-54",0.15,0,0.5,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.166666666666667,0,0.333333333333333,"Reconstructed"
"907","44","M_25-34",0.3,0,1,"Reconstructed"
"908","44","M_35-44",NA,NA,NA,"Reconstructed"
"909","44","M_45-54",0.166666666666667,0,0.333333333333333,"Reconstructed"
"910","44","M_55-69",0,0,0,"Reconstructed"
"911","45","F_15-24",0.124242424242424,0.0606060606060606,0.275757575757576,"Reconstructed"
"912","45","F_25-34",0.155882352941176,0.117647058823529,0.228676470588235,"Reconstructed"
"913","45","F_35-44",0.174358974358974,0.102564102564103,0.296153846153846,"Reconstructed"
"914","45","F_45-54",0.15,0.025,0.265277777777778,"Reconstructed"
"915","45","F_55-69",0.19,0,0.4,"Reconstructed"
"916","45","M_15-24",0.214285714285714,0.0952380952380952,0.380952380952381,"Reconstructed"
"917","45","M_25-34",0.235714285714286,0.178571428571429,0.305357142857143,"Reconstructed"
"918","45","M_35-44",0.192857142857143,0.0517857142857143,0.341071428571429,"Reconstructed"
"919","45","M_45-54",0.252173913043478,0.106521739130435,0.371739130434783,"Reconstructed"
"920","45","M_55-69",0.175,0.028125,0.375,"Reconstructed"
"921","46","F_15-24",0.150649350649351,0.0866883116883117,0.214935064935065,"Reconstructed"
"922","46","F_25-34",0.169662921348315,0.134831460674157,0.219662921348315,"Reconstructed"
"923","46","F_35-44",0.1875,0.109375,0.296875,"Reconstructed"
"924","46","F_45-54",0.11,0.075,0.15,"Reconstructed"
"925","46","F_55-69",0.127272727272727,0.0454545454545455,0.2625,"Reconstructed"
"926","46","M_15-24",0.186274509803922,0.0524509803921569,0.270098039215686,"Reconstructed"
"927","46","M_25-34",0.18,0.106153846153846,0.227307692307692,"Reconstructed"
"928","46","M_35-44",0.189090909090909,0.0890909090909091,0.260454545454545,"Reconstructed"
"929","46","M_45-54",0.172727272727273,0.0439393939393939,0.306060606060606,"Reconstructed"
"930","46","M_55-69",0.16,0.0478571428571429,0.285714285714286,"Reconstructed"
"931","47","F_15-24",0.15,0.0454545454545455,0.2625,"Reconstructed"
"932","47","F_25-34",0.130434782608696,0.0434782608695652,0.207608695652174,"Reconstructed"
"933","47","F_35-44",0.18,0.06125,0.3,"Reconstructed"
"934","47","F_45-54",0.183333333333333,0,0.5,"Reconstructed"
"935","47","F_55-69",0.14,0,0.4,"Reconstructed"
"936","47","M_15-24",0.195238095238095,0.0690476190476191,0.348809523809524,"Reconstructed"
"937","47","M_25-34",0.220689655172414,0.0767241379310345,0.363793103448276,"Reconstructed"
"938","47","M_35-44",0.246666666666667,0.133333333333333,0.436666666666667,"Reconstructed"
"939","47","M_45-54",0.184615384615385,0.0769230769230769,0.307692307692308,"Reconstructed"
"940","47","M_55-69",0.0777777777777778,0,0.197222222222222,"Reconstructed"
"941","48","F_15-24",0.1,0,0.5,"Reconstructed"
"942","48","F_25-34",0.15,0,0.5,"Reconstructed"
"943","48","F_35-44",0.25,0,0.8875,"Reconstructed"
"944","48","F_45-54",0.1,0,0.5,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.28,0,0.755,"Reconstructed"
"947","48","M_25-34",0.1875,0.028125,0.471875,"Reconstructed"
"948","48","M_35-44",0.25,0,0.5,"Reconstructed"
"949","48","M_45-54",0.25,0.0375,0.5,"Reconstructed"
"950","48","M_55-69",NA,NA,NA,"Reconstructed"
"951","49","F_15-24",0.158620689655172,0.0728448275862069,0.254741379310345,"Reconstructed"
"952","49","F_25-34",0.192857142857143,0.0821428571428571,0.354166666666667,"Reconstructed"
"953","49","F_35-44",0.171428571428571,0.0517857142857143,0.313392857142857,"Reconstructed"
"954","49","F_45-54",0.148,0.04,0.24,"Reconstructed"
"955","49","F_55-69",0.1,0,0.2,"Reconstructed"
"956","49","M_15-24",0.228571428571429,0.115178571428571,0.376785714285714,"Reconstructed"
"957","49","M_25-34",0.195121951219512,0.121951219512195,0.287195121951219,"Reconstructed"
"958","49","M_35-44",0.2075,0.105625,0.308125,"Reconstructed"
"959","49","M_45-54",0.223809523809524,0.153571428571429,0.317261904761905,"Reconstructed"
"960","49","M_55-69",0.204761904761905,0.0952380952380952,0.322619047619048,"Reconstructed"
"961","50","F_15-24",0.178571428571429,0.131785714285714,0.261785714285714,"Reconstructed"
"962","50","F_25-34",0.163076923076923,0.111153846153846,0.227307692307692,"Reconstructed"
"963","50","F_35-44",0.179591836734694,0.0908163265306122,0.285714285714286,"Reconstructed"
"964","50","F_45-54",0.195454545454545,0.141477272727273,0.272727272727273,"Reconstructed"
"965","50","F_55-69",0.175,0,0.346875,"Reconstructed"
"966","50","M_15-24",0.174074074074074,0.0865740740740741,0.240740740740741,"Reconstructed"
"967","50","M_25-34",0.183050847457627,0.122457627118644,0.233474576271186,"Reconstructed"
"968","50","M_35-44",0.233333333333333,0.134848484848485,0.334848484848485,"Reconstructed"
"969","50","M_45-54",0.211111111111111,0.155555555555556,0.266666666666667,"Reconstructed"
"970","50","M_55-69",0.17,0.0225,0.3,"Reconstructed"
"971","51","F_15-24",0.128571428571429,0.0160714285714286,0.214285714285714,"Reconstructed"
"972","51","F_25-34",0.168181818181818,0.0556818181818182,0.2625,"Reconstructed"
"973","51","F_35-44",0.116666666666667,0,0.23125,"Reconstructed"
"974","51","F_45-54",0.190909090909091,0.0909090909090909,0.413636363636364,"Reconstructed"
"975","51","F_55-69",0.2,0,1,"Reconstructed"
"976","51","M_15-24",0.18,0.06125,0.28875,"Reconstructed"
"977","51","M_25-34",0.241666666666667,0.0833333333333333,0.48125,"Reconstructed"
"978","51","M_35-44",0.23125,0.0765625,0.409375,"Reconstructed"
"979","51","M_45-54",0.16,0.015,0.251666666666667,"Reconstructed"
"980","51","M_55-69",0.15,0,0.44375,"Reconstructed"
"981","52","F_15-24",0.1625,0,0.375,"Reconstructed"
"982","52","F_25-34",0.214285714285714,0,0.428571428571429,"Reconstructed"
"983","52","F_35-44",0.233333333333333,0,0.85,"Reconstructed"
"984","52","F_45-54",0.1,0,0.775,"Reconstructed"
"985","52","F_55-69",0.2,0,1,"Reconstructed"
"986","52","M_15-24",0.166666666666667,0,0.591666666666667,"Reconstructed"
"987","52","M_25-34",0.133333333333333,0,0.591666666666667,"Reconstructed"
"988","52","M_35-44",0.233333333333333,0,0.333333333333333,"Reconstructed"
"989","52","M_45-54",0.266666666666667,0,0.925,"Reconstructed"
"990","52","M_55-69",0,0,0,"Reconstructed"
"991","53","F_15-24",0.157575757575758,0.0674242424242424,0.265909090909091,"Reconstructed"
"992","53","F_25-34",0.17,0.11125,0.23875,"Reconstructed"
"993","53","F_35-44",0.1475,0.08625,0.194375,"Reconstructed"
"994","53","F_45-54",0.09,0.01125,0.18875,"Reconstructed"
"995","53","F_55-69",0.184615384615385,0.0173076923076923,0.367307692307692,"Reconstructed"
"996","53","M_15-24",0.205882352941176,0.147058823529412,0.2875,"Reconstructed"
"997","53","M_25-34",0.216666666666667,0.133333333333333,0.359166666666667,"Reconstructed"
"998","53","M_35-44",0.202,0.109,0.2755,"Reconstructed"
"999","53","M_45-54",0.206451612903226,0.129032258064516,0.275806451612903,"Reconstructed"
"1000","53","M_55-69",0.161538461538462,0,0.367307692307692,"Reconstructed"
"1001","54","F_15-24",0.190909090909091,0.151515151515152,0.239015151515152,"Reconstructed"
"1002","54","F_25-34",0.149275362318841,0.0757246376811594,0.214130434782609,"Reconstructed"
"1003","54","F_35-44",0.16,0.120416666666667,0.212916666666667,"Reconstructed"
"1004","54","F_45-54",0.163157894736842,0.0118421052631579,0.303947368421053,"Reconstructed"
"1005","54","F_55-69",0.114285714285714,0,0.285714285714286,"Reconstructed"
"1006","54","M_15-24",0.215909090909091,0.159090909090909,0.290340909090909,"Reconstructed"
"1007","54","M_25-34",0.217543859649123,0.113157894736842,0.307894736842105,"Reconstructed"
"1008","54","M_35-44",0.225396825396825,0.181746031746032,0.266269841269841,"Reconstructed"
"1009","54","M_45-54",0.236734693877551,0.167857142857143,0.306122448979592,"Reconstructed"
"1010","54","M_55-69",0.166666666666667,0.0816666666666667,0.266666666666667,"Reconstructed"
"1011","55","F_15-24",0.138461538461538,0.0173076923076923,0.230769230769231,"Reconstructed"
"1012","55","F_25-34",0.12,0,0.318333333333333,"Reconstructed"
"1013","55","F_35-44",0.218181818181818,0.0204545454545455,0.434090909090909,"Reconstructed"
"1014","55","F_45-54",0.12,0,0.4,"Reconstructed"
"1015","55","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"1016","55","M_15-24",0.18125,0.0765625,0.2984375,"Reconstructed"
"1017","55","M_25-34",0.227272727272727,0.0204545454545455,0.554545454545455,"Reconstructed"
"1018","55","M_35-44",0.216666666666667,0.0375,0.333333333333333,"Reconstructed"
"1019","55","M_45-54",0.216666666666667,0.0555555555555556,0.419444444444445,"Reconstructed"
"1020","55","M_55-69",0.183333333333333,0,0.333333333333333,"Reconstructed"
"1021","56","F_15-24",0.175,0.028125,0.346875,"Reconstructed"
"1022","56","F_25-34",0.236363636363636,0.0909090909090909,0.484090909090909,"Reconstructed"
"1023","56","F_35-44",0.142857142857143,0,0.396428571428571,"Reconstructed"
"1024","56","F_45-54",0.1,0,0.2,"Reconstructed"
"1025","56","F_55-69",0.1,0,0.5,"Reconstructed"
"1026","56","M_15-24",0.166666666666667,0,0.333333333333333,"Reconstructed"
"1027","56","M_25-34",0.18,0.1,0.3775,"Reconstructed"
"1028","56","M_35-44",0.2,0.028125,0.375,"Reconstructed"
"1029","56","M_45-54",0.325,0,0.5,"Reconstructed"
"1030","56","M_55-69",0.3,0,0.69375,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",0.3,0,1,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",0.266666666666667,0,0.591666666666667,"Reconstructed"
"1037","57","M_25-34",0.4,0,1,"Reconstructed"
"1038","57","M_35-44",0.3,0,0.8875,"Reconstructed"
"1039","57","M_45-54",NA,NA,NA,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.207317073170732,0.127439024390244,0.292682926829268,"Reconstructed"
"1042","58","F_25-34",0.163414634146341,0.0597560975609756,0.24390243902439,"Reconstructed"
"1043","58","F_35-44",0.125,0.0140625,0.2359375,"Reconstructed"
"1044","58","F_45-54",0.178571428571429,0.0714285714285714,0.341071428571429,"Reconstructed"
"1045","58","F_55-69",0.0857142857142857,0,0.253571428571429,"Reconstructed"
"1046","58","M_15-24",0.22,0.133333333333333,0.325833333333333,"Reconstructed"
"1047","58","M_25-34",0.2,0.111206896551724,0.268103448275862,"Reconstructed"
"1048","58","M_35-44",0.238461538461538,0.159615384615385,0.301923076923077,"Reconstructed"
"1049","58","M_45-54",0.261764705882353,0.183088235294118,0.323529411764706,"Reconstructed"
"1050","58","M_55-69",0.213333333333333,0.133333333333333,0.266666666666667,"Reconstructed"
"1051","59","F_15-24",0.194318181818182,0.159090909090909,0.233522727272727,"Reconstructed"
"1052","59","F_25-34",0.193181818181818,0.136363636363636,0.273863636363636,"Reconstructed"
"1053","59","F_35-44",0.203076923076923,0.114615384615385,0.246153846153846,"Reconstructed"
"1054","59","F_45-54",0.154285714285714,0.114285714285714,0.2,"Reconstructed"
"1055","59","F_55-69",0.156521739130435,0.0869565217391304,0.36195652173913,"Reconstructed"
"1056","59","M_15-24",0.234375,0.147135416666667,0.3078125,"Reconstructed"
"1057","59","M_25-34",0.21,0.116666666666667,0.305416666666667,"Reconstructed"
"1058","59","M_35-44",0.264383561643836,0.19041095890411,0.343835616438356,"Reconstructed"
"1059","59","M_45-54",0.264285714285714,0.17202380952381,0.388690476190476,"Reconstructed"
"1060","59","M_55-69",0.186363636363636,0.0659090909090909,0.272727272727273,"Reconstructed"
"1061","60","F_15-24",0.22,0.0816666666666667,0.4,"Reconstructed"
"1062","60","F_25-34",0.276470588235294,0.144117647058824,0.411764705882353,"Reconstructed"
"1063","60","F_35-44",0.227272727272727,0.0909090909090909,0.504545454545455,"Reconstructed"
"1064","60","F_45-54",0.0666666666666667,0,0.333333333333333,"Reconstructed"
"1065","60","F_55-69",0,0,0,"Reconstructed"
"1066","60","M_15-24",0.227272727272727,0.0204545454545455,0.343181818181818,"Reconstructed"
"1067","60","M_25-34",0.2,0.0644736842105263,0.368421052631579,"Reconstructed"
"1068","60","M_35-44",0.2875,0.090625,0.4375,"Reconstructed"
"1069","60","M_45-54",0.31,0.0225,0.5,"Reconstructed"
"1070","60","M_55-69",0.2,0,0.4,"Reconstructed"
"1071","61","F_15-24",0.1,0,0.775,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",0.4,0,1,"Reconstructed"
"1074","61","F_45-54",0.2,0,1,"Reconstructed"
"1075","61","F_55-69",0.2,0,1,"Reconstructed"
"1076","61","M_15-24",0.25,0,0.8875,"Reconstructed"
"1077","61","M_25-34",0.1,0,0.775,"Reconstructed"
"1078","61","M_35-44",0.3,0,0.8875,"Reconstructed"
"1079","61","M_45-54",0.3,0,1,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.2,0.11125,0.3775,"Reconstructed"
"1082","62","F_25-34",0.2,0.111111111111111,0.287962962962963,"Reconstructed"
"1083","62","F_35-44",0.179487179487179,0.108333333333333,0.250641025641026,"Reconstructed"
"1084","62","F_45-54",0.2,0.0765625,0.346875,"Reconstructed"
"1085","62","F_55-69",0.1375,0,0.346875,"Reconstructed"
"1086","62","M_15-24",0.183333333333333,0.0833333333333333,0.323958333333333,"Reconstructed"
"1087","62","M_25-34",0.213333333333333,0.0816666666666667,0.3,"Reconstructed"
"1088","62","M_35-44",0.257142857142857,0.166666666666667,0.364880952380952,"Reconstructed"
"1089","62","M_45-54",0.3,0.15,0.43875,"Reconstructed"
"1090","62","M_55-69",0.2,0.136363636363636,0.318181818181818,"Reconstructed"
"1091","63","F_15-24",0.195454545454545,0.139772727272727,0.254166666666667,"Reconstructed"
"1092","63","F_25-34",0.198648648648649,0.106756756756757,0.294256756756757,"Reconstructed"
"1093","63","F_35-44",0.189285714285714,0.119196428571429,0.259821428571429,"Reconstructed"
"1094","63","F_45-54",0.214285714285714,0.115178571428571,0.305357142857143,"Reconstructed"
"1095","63","F_55-69",0.183333333333333,0.0833333333333333,0.314583333333333,"Reconstructed"
"1096","63","M_15-24",0.25,0.1390625,0.323958333333333,"Reconstructed"
"1097","63","M_25-34",0.236486486486486,0.15472972972973,0.301689189189189,"Reconstructed"
"1098","63","M_35-44",0.267796610169492,0.143220338983051,0.365254237288136,"Reconstructed"
"1099","63","M_45-54",0.251219512195122,0.170731707317073,0.38719512195122,"Reconstructed"
"1100","63","M_55-69",0.2125,0.125,0.323958333333333,"Reconstructed"
"1101","64","F_15-24",0.189473684210526,0.0644736842105263,0.315789473684211,"Reconstructed"
"1102","64","F_25-34",0.166666666666667,0.0952380952380952,0.275,"Reconstructed"
"1103","64","F_35-44",0.25,0.166666666666667,0.333333333333333,"Reconstructed"
"1104","64","F_45-54",0.192857142857143,0.0714285714285714,0.357142857142857,"Reconstructed"
"1105","64","F_55-69",0.225,0,0.44375,"Reconstructed"
"1106","64","M_15-24",0.2,0,0.48125,"Reconstructed"
"1107","64","M_25-34",0.190909090909091,0.0909090909090909,0.434090909090909,"Reconstructed"
"1108","64","M_35-44",0.278571428571429,0.186607142857143,0.357142857142857,"Reconstructed"
"1109","64","M_45-54",0.261904761904762,0.0797619047619048,0.370238095238095,"Reconstructed"
"1110","64","M_55-69",0.233333333333333,0,0.666666666666667,"Reconstructed"
"1111","65","F_15-24",0.114285714285714,0,0.285714285714286,"Reconstructed"
"1112","65","F_25-34",0.25,0,0.5,"Reconstructed"
"1113","65","F_35-44",0.325,0.25,0.5,"Reconstructed"
"1114","65","F_45-54",0.15,0,0.44375,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",0.3,0,0.5,"Reconstructed"
"1117","65","M_25-34",0.24,0.045,0.4,"Reconstructed"
"1118","65","M_35-44",0.236842105263158,0.157894736842105,0.303947368421053,"Reconstructed"
"1119","65","M_45-54",0.25,0,0.4625,"Reconstructed"
"1120","65","M_55-69",0.15,0,0.5,"Reconstructed"
