"","month","age_sex","prev_mes","cil","ciu","type"
"760","28","M_55-69",0.05,0,0.3875,"Reconstructed"
"761","29","F_15-24",0.175409836065574,0.089344262295082,0.278688524590164,"Reconstructed"
"762","29","F_25-34",0.169565217391304,0.0714673913043478,0.217391304347826,"Reconstructed"
"763","29","F_35-44",0.16530612244898,0.122448979591837,0.26734693877551,"Reconstructed"
"764","29","F_45-54",0.139285714285714,0.04375,0.214285714285714,"Reconstructed"
"765","29","F_55-69",0.13,0,0.2775,"Reconstructed"
"766","29","M_15-24",0.280808080808081,0.214393939393939,0.374747474747475,"Reconstructed"
"767","29","M_25-34",0.195698924731183,0.142204301075269,0.26989247311828,"Reconstructed"
"768","29","M_35-44",0.221276595744681,0.175,0.284840425531915,"Reconstructed"
"769","29","M_45-54",0.156410256410256,0.0884615384615385,0.205128205128205,"Reconstructed"
"770","29","M_55-69",0.169230769230769,0.0769230769230769,0.307692307692308,"Reconstructed"
"771","30","F_15-24",0.214285714285714,0.0952380952380952,0.370238095238095,"Reconstructed"
"772","30","F_25-34",0.18,0.1,0.233333333333333,"Reconstructed"
"773","30","F_35-44",0.188235294117647,0.0588235294117647,0.294117647058824,"Reconstructed"
"774","30","F_45-54",0.171428571428571,0.0321428571428572,0.396428571428571,"Reconstructed"
"775","30","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"776","30","M_15-24",0.318181818181818,0.148484848484848,0.393939393939394,"Reconstructed"
"777","30","M_25-34",0.227272727272727,0.151515151515152,0.296212121212121,"Reconstructed"
"778","30","M_35-44",0.275862068965517,0.206896551724138,0.371551724137931,"Reconstructed"
"779","30","M_45-54",0.173913043478261,0.0532608695652174,0.294565217391304,"Reconstructed"
"780","30","M_55-69",0.166666666666667,0,0.419444444444445,"Reconstructed"
"781","31","F_15-24",0.15,0,0.5,"Reconstructed"
"782","31","F_25-34",0.2,0,0.591666666666667,"Reconstructed"
"783","31","F_35-44",0.1,0,0.775,"Reconstructed"
"784","31","F_45-54",0.3,0,1,"Reconstructed"
"785","31","F_55-69",NA,NA,NA,"Reconstructed"
"786","31","M_15-24",0.35,0,0.5,"Reconstructed"
"787","31","M_25-34",0.1,0,0.775,"Reconstructed"
"788","31","M_35-44",0.1,0,0.333333333333333,"Reconstructed"
"789","31","M_45-54",NA,NA,NA,"Reconstructed"
"790","31","M_55-69",NA,NA,NA,"Reconstructed"
"791","32","F_15-24",0.188888888888889,0.025,0.320833333333333,"Reconstructed"
"792","32","F_25-34",0.2,0.0225,0.33875,"Reconstructed"
"793","32","F_35-44",0.226666666666667,0.148333333333333,0.318333333333333,"Reconstructed"
"794","32","F_45-54",0.166666666666667,0,0.925,"Reconstructed"
"795","32","F_55-69",0.233333333333333,0,0.666666666666667,"Reconstructed"
"796","32","M_15-24",0.294444444444444,0.166666666666667,0.419444444444445,"Reconstructed"
"797","32","M_25-34",0.252380952380952,0.153571428571429,0.35952380952381,"Reconstructed"
"798","32","M_35-44",0.233333333333333,0.134375,0.365625,"Reconstructed"
"799","32","M_45-54",0.161538461538462,0.0769230769230769,0.230769230769231,"Reconstructed"
"800","32","M_55-69",0.2,0,0.8875,"Reconstructed"
"801","33","F_15-24",0.1825,0.06125,0.25,"Reconstructed"
"802","33","F_25-34",0.223255813953488,0.126744186046512,0.302325581395349,"Reconstructed"
"803","33","F_35-44",0.178260869565217,0.0532608695652174,0.352173913043478,"Reconstructed"
"804","33","F_45-54",0.157894736842105,0.0526315789473684,0.263157894736842,"Reconstructed"
"805","33","F_55-69",0.0666666666666667,0,0.295833333333333,"Reconstructed"
"806","33","M_15-24",0.285185185185185,0.0703703703703704,0.456481481481481,"Reconstructed"
"807","33","M_25-34",0.227083333333333,0.171354166666667,0.270833333333333,"Reconstructed"
"808","33","M_35-44",0.206349206349206,0.11468253968254,0.31031746031746,"Reconstructed"
"809","33","M_45-54",0.15,0.06953125,0.24296875,"Reconstructed"
"810","33","M_55-69",0.214285714285714,0.0321428571428572,0.428571428571429,"Reconstructed"
"811","34","F_15-24",0.238709677419355,0.129032258064516,0.32258064516129,"Reconstructed"
"812","34","F_25-34",0.2015625,0.1234375,0.25859375,"Reconstructed"
"813","34","F_35-44",0.196969696969697,0.121212121212121,0.312878787878788,"Reconstructed"
"814","34","F_45-54",0.181818181818182,0,0.504545454545455,"Reconstructed"
"815","34","F_55-69",0.1,0,0.333333333333333,"Reconstructed"
"816","34","M_15-24",0.263888888888889,0.145138888888889,0.382638888888889,"Reconstructed"
"817","34","M_25-34",0.218181818181818,0.123863636363636,0.371022727272727,"Reconstructed"
"818","34","M_35-44",0.207692307692308,0.134615384615385,0.309615384615385,"Reconstructed"
"819","34","M_45-54",0.204347826086957,0.0869565217391304,0.294565217391304,"Reconstructed"
"820","34","M_55-69",0.1,0,0.355,"Reconstructed"
"821","35","F_15-24",0.181481481481481,0.0824074074074074,0.287962962962963,"Reconstructed"
"822","35","F_25-34",0.1625,0.0927083333333333,0.208333333333333,"Reconstructed"
"823","35","F_35-44",0.26,0.12,0.524,"Reconstructed"
"824","35","F_45-54",0.15,0,0.333333333333333,"Reconstructed"
"825","35","F_55-69",0.133333333333333,0,0.333333333333333,"Reconstructed"
"826","35","M_15-24",0.272413793103448,0.180172413793103,0.382758620689655,"Reconstructed"
"827","35","M_25-34",0.227272727272727,0.146590909090909,0.353409090909091,"Reconstructed"
"828","35","M_35-44",0.232352941176471,0.124264705882353,0.323529411764706,"Reconstructed"
"829","35","M_45-54",0.127777777777778,0.0555555555555556,0.209722222222222,"Reconstructed"
"830","35","M_55-69",0.166666666666667,0.025,0.333333333333333,"Reconstructed"
"831","36","F_15-24",0.186666666666667,0.015,0.421666666666667,"Reconstructed"
"832","36","F_25-34",0.208333333333333,0.0833333333333333,0.333333333333333,"Reconstructed"
"833","36","F_35-44",0.213333333333333,0.133333333333333,0.385,"Reconstructed"
"834","36","F_45-54",0.122222222222222,0,0.308333333333333,"Reconstructed"
"835","36","F_55-69",0.2,0,1,"Reconstructed"
"836","36","M_15-24",0.244444444444444,0.025,0.444444444444444,"Reconstructed"
"837","36","M_25-34",0.240625,0.1875,0.36796875,"Reconstructed"
"838","36","M_35-44",0.266666666666667,0.133333333333333,0.503333333333333,"Reconstructed"
"839","36","M_45-54",0.172222222222222,0.0680555555555556,0.277777777777778,"Reconstructed"
"840","36","M_55-69",0.216666666666667,0,0.591666666666667,"Reconstructed"
"841","37","F_15-24",0.204444444444444,0.155555555555556,0.266666666666667,"Reconstructed"
"842","37","F_25-34",0.217460317460317,0.146428571428571,0.26984126984127,"Reconstructed"
"843","37","F_35-44",0.213333333333333,0.120416666666667,0.29625,"Reconstructed"
"844","37","F_45-54",0.2,0.105263157894737,0.303947368421053,"Reconstructed"
"845","37","F_55-69",0.16,0,0.455,"Reconstructed"
"846","37","M_15-24",0.248076923076923,0.173076923076923,0.3375,"Reconstructed"
"847","37","M_25-34",0.23452380952381,0.195833333333333,0.277678571428571,"Reconstructed"
"848","37","M_35-44",0.216666666666667,0.180555555555556,0.306944444444444,"Reconstructed"
"849","37","M_45-54",0.195,0.137083333333333,0.262916666666667,"Reconstructed"
"850","37","M_55-69",0.184615384615385,0,0.384615384615385,"Reconstructed"
"851","38","F_15-24",0.227586206896552,0.118965517241379,0.382758620689655,"Reconstructed"
"852","38","F_25-34",0.19,0.041875,0.319375,"Reconstructed"
"853","38","F_35-44",0.275555555555556,0.153333333333333,0.355555555555556,"Reconstructed"
"854","38","F_45-54",0.15,0.0555555555555556,0.277777777777778,"Reconstructed"
"855","38","F_55-69",0.1,0,0.775,"Reconstructed"
"856","38","M_15-24",0.2875,0.19453125,0.39921875,"Reconstructed"
"857","38","M_25-34",0.2575,0.2,0.319375,"Reconstructed"
"858","38","M_35-44",0.223255813953488,0.144767441860465,0.27906976744186,"Reconstructed"
"859","38","M_45-54",0.2,0.0416666666666667,0.333333333333333,"Reconstructed"
"860","38","M_55-69",0.158333333333333,0.01875,0.379166666666667,"Reconstructed"
"861","39","F_15-24",NA,NA,NA,"Reconstructed"
"862","39","F_25-34",NA,NA,NA,"Reconstructed"
"863","39","F_35-44",NA,NA,NA,"Reconstructed"
"864","39","F_45-54",NA,NA,NA,"Reconstructed"
"865","39","F_55-69",NA,NA,NA,"Reconstructed"
"866","39","M_15-24",NA,NA,NA,"Reconstructed"
"867","39","M_25-34",NA,NA,NA,"Reconstructed"
"868","39","M_35-44",NA,NA,NA,"Reconstructed"
"869","39","M_45-54",NA,NA,NA,"Reconstructed"
"870","39","M_55-69",NA,NA,NA,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.25,0.0375,0.4625,"Reconstructed"
"882","41","F_25-34",0.2,0,0.333333333333333,"Reconstructed"
"883","41","F_35-44",0.275,0,0.69375,"Reconstructed"
"884","41","F_45-54",0.3,0,1,"Reconstructed"
"885","41","F_55-69",0,0,0,"Reconstructed"
"886","41","M_15-24",0.214285714285714,0,0.539285714285714,"Reconstructed"
"887","41","M_25-34",0.19,0.0225,0.4,"Reconstructed"
"888","41","M_35-44",0.25,0.028125,0.471875,"Reconstructed"
"889","41","M_45-54",0.236363636363636,0.0204545454545455,0.504545454545455,"Reconstructed"
"890","41","M_55-69",0.25,0,0.5,"Reconstructed"
"891","42","F_15-24",0.236666666666667,0.140833333333333,0.429166666666667,"Reconstructed"
"892","42","F_25-34",0.217105263157895,0.157894736842105,0.260197368421053,"Reconstructed"
"893","42","F_35-44",0.215384615384615,0.114102564102564,0.307692307692308,"Reconstructed"
"894","42","F_45-54",0.263157894736842,0.210526315789474,0.409210526315789,"Reconstructed"
"895","42","F_55-69",0.2,0,0.5,"Reconstructed"
"896","42","M_15-24",0.292452830188679,0.216037735849057,0.354245283018868,"Reconstructed"
"897","42","M_25-34",0.248076923076923,0.117788461538462,0.371634615384615,"Reconstructed"
"898","42","M_35-44",0.241269841269841,0.162301587301587,0.329761904761905,"Reconstructed"
"899","42","M_45-54",0.24,0.07,0.307857142857143,"Reconstructed"
"900","42","M_55-69",0.138461538461538,0.0173076923076923,0.230769230769231,"Reconstructed"
"901","43","F_15-24",0.248717948717949,0.133974358974359,0.384615384615385,"Reconstructed"
"902","43","F_25-34",0.221276595744681,0.0851063829787234,0.340425531914894,"Reconstructed"
"903","43","F_35-44",0.209090909090909,0.101136363636364,0.320454545454545,"Reconstructed"
"904","43","F_45-54",0.238888888888889,0.123611111111111,0.431944444444444,"Reconstructed"
"905","43","F_55-69",NA,NA,NA,"Reconstructed"
"906","43","M_15-24",0.279661016949153,0.177118644067797,0.386016949152542,"Reconstructed"
"907","43","M_25-34",0.223404255319149,0.142021276595745,0.293085106382979,"Reconstructed"
"908","43","M_35-44",0.232758620689655,0.159051724137931,0.289224137931034,"Reconstructed"
"909","43","M_45-54",0.251351351351351,0.135135135135135,0.366216216216216,"Reconstructed"
"910","43","M_55-69",0.230769230769231,0.0769230769230769,0.444230769230769,"Reconstructed"
"911","44","F_15-24",0.233333333333333,0.142857142857143,0.417857142857143,"Reconstructed"
"912","44","F_25-34",0.276923076923077,0.153846153846154,0.384615384615385,"Reconstructed"
"913","44","F_35-44",0.242105263157895,0.157894736842105,0.356578947368421,"Reconstructed"
"914","44","F_45-54",0.314285714285714,0.0321428571428572,0.65,"Reconstructed"
"915","44","F_55-69",0.333333333333333,0,0.666666666666667,"Reconstructed"
"916","44","M_15-24",0.284615384615385,0.132692307692308,0.414423076923077,"Reconstructed"
"917","44","M_25-34",0.251851851851852,0.148148148148148,0.362037037037037,"Reconstructed"
"918","44","M_35-44",0.226470588235294,0.1375,0.316911764705882,"Reconstructed"
"919","44","M_45-54",0.275,0.11125,0.43875,"Reconstructed"
"920","44","M_55-69",0.2375,0.125,0.56875,"Reconstructed"
"921","45","F_15-24",0.195,0.06125,0.3275,"Reconstructed"
"922","45","F_25-34",0.283333333333333,0.166666666666667,0.48125,"Reconstructed"
"923","45","F_35-44",0.230769230769231,0.0769230769230769,0.426923076923077,"Reconstructed"
"924","45","F_45-54",0.26,0,0.555,"Reconstructed"
"925","45","F_55-69",0.1,0,0.775,"Reconstructed"
"926","45","M_15-24",0.222222222222222,0.119444444444444,0.34537037037037,"Reconstructed"
"927","45","M_25-34",0.226315789473684,0.117105263157895,0.315789473684211,"Reconstructed"
"928","45","M_35-44",0.182352941176471,0.117647058823529,0.339705882352941,"Reconstructed"
"929","45","M_45-54",0.288888888888889,0.025,0.444444444444444,"Reconstructed"
"930","45","M_55-69",0.25,0,0.5,"Reconstructed"
"931","46","F_15-24",0.207692307692308,0.153846153846154,0.269230769230769,"Reconstructed"
"932","46","F_25-34",0.23125,0.16328125,0.30546875,"Reconstructed"
"933","46","F_35-44",0.218918918918919,0.0810810810810811,0.381081081081081,"Reconstructed"
"934","46","F_45-54",0.211111111111111,0.111111111111111,0.277777777777778,"Reconstructed"
"935","46","F_55-69",0.257142857142857,0.142857142857143,0.396428571428571,"Reconstructed"
"936","46","M_15-24",0.292592592592593,0.222222222222222,0.448148148148148,"Reconstructed"
"937","46","M_25-34",0.236734693877551,0.104591836734694,0.358163265306122,"Reconstructed"
"938","46","M_35-44",0.212280701754386,0.126754385964912,0.352631578947368,"Reconstructed"
"939","46","M_45-54",0.222222222222222,0.102083333333333,0.320833333333333,"Reconstructed"
"940","46","M_55-69",0.208333333333333,0.01875,0.397916666666667,"Reconstructed"
"941","47","F_15-24",0.212903225806452,0.136290322580645,0.375806451612903,"Reconstructed"
"942","47","F_25-34",0.252272727272727,0.164204545454545,0.330681818181818,"Reconstructed"
"943","47","F_35-44",0.234042553191489,0.137234042553191,0.293085106382979,"Reconstructed"
"944","47","F_45-54",0.225,0.0375,0.4625,"Reconstructed"
"945","47","F_55-69",0.142857142857143,0,0.396428571428571,"Reconstructed"
"946","47","M_15-24",0.273333333333333,0.166666666666667,0.385,"Reconstructed"
"947","47","M_25-34",0.225581395348837,0.0674418604651163,0.366860465116279,"Reconstructed"
"948","47","M_35-44",0.252173913043478,0.16195652173913,0.417391304347826,"Reconstructed"
"949","47","M_45-54",0.287096774193548,0.193548387096774,0.404838709677419,"Reconstructed"
"950","47","M_55-69",0.216666666666667,0.0833333333333333,0.314583333333333,"Reconstructed"
"951","48","F_15-24",0.177777777777778,0.0537037037037037,0.296296296296296,"Reconstructed"
"952","48","F_25-34",0.217391304347826,0.0967391304347826,0.304347826086957,"Reconstructed"
"953","48","F_35-44",0.245161290322581,0.193548387096774,0.315322580645161,"Reconstructed"
"954","48","F_45-54",0.235294117647059,0.0720588235294118,0.457352941176471,"Reconstructed"
"955","48","F_55-69",0.23,0.1,0.3775,"Reconstructed"
"956","48","M_15-24",0.277777777777778,0.151388888888889,0.410416666666667,"Reconstructed"
"957","48","M_25-34",0.275,0.179166666666667,0.354861111111111,"Reconstructed"
"958","48","M_35-44",0.217073170731707,0.151829268292683,0.319512195121951,"Reconstructed"
"959","48","M_45-54",0.260606060606061,0.158333333333333,0.333333333333333,"Reconstructed"
"960","48","M_55-69",0.184615384615385,0.0769230769230769,0.290384615384615,"Reconstructed"
"961","49","F_15-24",NA,NA,NA,"Reconstructed"
"962","49","F_25-34",NA,NA,NA,"Reconstructed"
"963","49","F_35-44",NA,NA,NA,"Reconstructed"
"964","49","F_45-54",NA,NA,NA,"Reconstructed"
"965","49","F_55-69",NA,NA,NA,"Reconstructed"
"966","49","M_15-24",NA,NA,NA,"Reconstructed"
"967","49","M_25-34",NA,NA,NA,"Reconstructed"
"968","49","M_35-44",NA,NA,NA,"Reconstructed"
"969","49","M_45-54",NA,NA,NA,"Reconstructed"
"970","49","M_55-69",NA,NA,NA,"Reconstructed"
"971","50","F_15-24",0.225,0.130625,0.36375,"Reconstructed"
"972","50","F_25-34",0.250877192982456,0.179385964912281,0.329385964912281,"Reconstructed"
"973","50","F_35-44",0.232352941176471,0.130882352941176,0.2875,"Reconstructed"
"974","50","F_45-54",0.233333333333333,0.0816666666666667,0.333333333333333,"Reconstructed"
"975","50","F_55-69",0.175,0,0.6375,"Reconstructed"
"976","50","M_15-24",0.282051282051282,0.210897435897436,0.333333333333333,"Reconstructed"
"977","50","M_25-34",0.244230769230769,0.158173076923077,0.326923076923077,"Reconstructed"
"978","50","M_35-44",0.278846153846154,0.192307692307692,0.341826923076923,"Reconstructed"
"979","50","M_45-54",0.236363636363636,0.123863636363636,0.358522727272727,"Reconstructed"
"980","50","M_55-69",0.193333333333333,0.0666666666666667,0.318333333333333,"Reconstructed"
"981","51","F_15-24",0.210869565217391,0.140217391304348,0.311413043478261,"Reconstructed"
"982","51","F_25-34",0.225581395348837,0.126744186046512,0.369186046511628,"Reconstructed"
"983","51","F_35-44",0.2125,0.0697916666666667,0.323958333333333,"Reconstructed"
"984","51","F_45-54",0.288888888888889,0.123611111111111,0.475,"Reconstructed"
"985","51","F_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"986","51","M_15-24",0.282142857142857,0.150892857142857,0.384821428571429,"Reconstructed"
"987","51","M_25-34",0.222222222222222,0.138333333333333,0.288888888888889,"Reconstructed"
"988","51","M_35-44",0.241025641025641,0.153846153846154,0.353205128205128,"Reconstructed"
"989","51","M_45-54",0.242857142857143,0.153571428571429,0.322619047619048,"Reconstructed"
"990","51","M_55-69",0.216666666666667,0.0833333333333333,0.527083333333333,"Reconstructed"
"991","52","F_15-24",0.25,0.0805555555555556,0.333333333333333,"Reconstructed"
"992","52","F_25-34",0.239285714285714,0.142857142857143,0.384821428571429,"Reconstructed"
"993","52","F_35-44",0.209090909090909,0.0556818181818182,0.398863636363636,"Reconstructed"
"994","52","F_45-54",0.272727272727273,0.111363636363636,0.434090909090909,"Reconstructed"
"995","52","F_55-69",0.125,0,0.25,"Reconstructed"
"996","52","M_15-24",0.266666666666667,0.0321428571428572,0.528571428571429,"Reconstructed"
"997","52","M_25-34",0.235294117647059,0.153676470588235,0.316911764705882,"Reconstructed"
"998","52","M_35-44",0.248979591836735,0.183673469387755,0.337755102040816,"Reconstructed"
"999","52","M_45-54",0.283333333333333,0.208333333333333,0.397916666666667,"Reconstructed"
"1000","52","M_55-69",0.1,0,0.2,"Reconstructed"
"1001","53","F_15-24",0.255555555555556,0.136111111111111,0.419444444444445,"Reconstructed"
"1002","53","F_25-34",0.225,0.090625,0.3609375,"Reconstructed"
"1003","53","F_35-44",0.233333333333333,0,0.505555555555556,"Reconstructed"
"1004","53","F_45-54",0.22,0,0.4,"Reconstructed"
"1005","53","F_55-69",NA,NA,NA,"Reconstructed"
"1006","53","M_15-24",0.24,0.045,0.4,"Reconstructed"
"1007","53","M_25-34",0.155555555555556,0.025,0.308333333333333,"Reconstructed"
"1008","53","M_35-44",0.23125,0.125,0.375,"Reconstructed"
"1009","53","M_45-54",0.238461538461538,0.153846153846154,0.486538461538462,"Reconstructed"
"1010","53","M_55-69",0.3,0,1,"Reconstructed"
"1011","54","F_15-24",0.216666666666667,0.0680555555555556,0.363888888888889,"Reconstructed"
"1012","54","F_25-34",0.18,0.05,0.3275,"Reconstructed"
"1013","54","F_35-44",0.215384615384615,0.0942307692307692,0.367307692307692,"Reconstructed"
"1014","54","F_45-54",0.275,0,0.75,"Reconstructed"
"1015","54","F_55-69",0.1,0,0.775,"Reconstructed"
"1016","54","M_15-24",0.233333333333333,0,0.48125,"Reconstructed"
"1017","54","M_25-34",0.276,0.129,0.391,"Reconstructed"
"1018","54","M_35-44",0.3,0.189705882352941,0.489705882352941,"Reconstructed"
"1019","54","M_45-54",0.238461538461538,0.0769230769230769,0.503846153846154,"Reconstructed"
"1020","54","M_55-69",0.22,0,0.4,"Reconstructed"
"1021","55","F_15-24",0.209756097560976,0.108536585365854,0.365853658536585,"Reconstructed"
"1022","55","F_25-34",0.205405405405405,0.114189189189189,0.285135135135135,"Reconstructed"
"1023","55","F_35-44",0.203448275862069,0.137931034482759,0.302586206896552,"Reconstructed"
"1024","55","F_45-54",0.278947368421053,0.117105263157895,0.461842105263158,"Reconstructed"
"1025","55","F_55-69",0.1625,0,0.375,"Reconstructed"
"1026","55","M_15-24",0.248571428571429,0.127142857142857,0.380714285714286,"Reconstructed"
"1027","55","M_25-34",0.211363636363636,0.111363636363636,0.272727272727273,"Reconstructed"
"1028","55","M_35-44",0.220754716981132,0.140566037735849,0.341509433962264,"Reconstructed"
"1029","55","M_45-54",0.240909090909091,0.164204545454545,0.307954545454545,"Reconstructed"
"1030","55","M_55-69",0.176923076923077,0.0173076923076923,0.307692307692308,"Reconstructed"
"1031","56","F_15-24",0.2425,0.166875,0.31375,"Reconstructed"
"1032","56","F_25-34",0.214285714285714,0.0921428571428571,0.365,"Reconstructed"
"1033","56","F_35-44",0.228846153846154,0.0899038461538462,0.361057692307692,"Reconstructed"
"1034","56","F_45-54",0.246666666666667,0.0966666666666667,0.436666666666667,"Reconstructed"
"1035","56","F_55-69",0.222222222222222,0.136111111111111,0.308333333333333,"Reconstructed"
"1036","56","M_15-24",0.264615384615385,0.172692307692308,0.350384615384615,"Reconstructed"
"1037","56","M_25-34",0.221212121212121,0.196969696969697,0.254166666666667,"Reconstructed"
"1038","56","M_35-44",0.250819672131148,0.149590163934426,0.329508196721311,"Reconstructed"
"1039","56","M_45-54",0.285714285714286,0.213265306122449,0.36734693877551,"Reconstructed"
"1040","56","M_55-69",0.235294117647059,0.0397058823529412,0.385294117647059,"Reconstructed"
"1041","57","F_15-24",0.2,0.0526315789473684,0.368421052631579,"Reconstructed"
"1042","57","F_25-34",0.244444444444444,0.111111111111111,0.333333333333333,"Reconstructed"
"1043","57","F_35-44",0.266666666666667,0.0833333333333333,0.397916666666667,"Reconstructed"
"1044","57","F_45-54",0.18,0,0.4775,"Reconstructed"
"1045","57","F_55-69",0.0333333333333333,0,0.258333333333333,"Reconstructed"
"1046","57","M_15-24",0.242857142857143,0.0321428571428572,0.467857142857143,"Reconstructed"
"1047","57","M_25-34",0.219047619047619,0.0952380952380952,0.407142857142857,"Reconstructed"
"1048","57","M_35-44",0.240909090909091,0.101136363636364,0.363636363636364,"Reconstructed"
"1049","57","M_45-54",0.258333333333333,0.0375,0.397916666666667,"Reconstructed"
"1050","57","M_55-69",0.275,0,0.5,"Reconstructed"
"1051","58","F_15-24",0.225,0.0765625,0.4234375,"Reconstructed"
"1052","58","F_25-34",0.235714285714286,0.0482142857142857,0.4125,"Reconstructed"
"1053","58","F_35-44",0.226666666666667,0.0966666666666667,0.318333333333333,"Reconstructed"
"1054","58","F_45-54",0.25,0.028125,0.596875,"Reconstructed"
"1055","58","F_55-69",0.34,0.045,0.755,"Reconstructed"
"1056","58","M_15-24",0.169230769230769,0.0173076923076923,0.307692307692308,"Reconstructed"
"1057","58","M_25-34",0.216666666666667,0.111111111111111,0.376388888888889,"Reconstructed"
"1058","58","M_35-44",0.194117647058824,0.117647058823529,0.339705882352941,"Reconstructed"
"1059","58","M_45-54",0.246666666666667,0.2,0.333333333333333,"Reconstructed"
"1060","58","M_55-69",0.15,0,0.5,"Reconstructed"
"1061","59","F_15-24",0.183333333333333,0.133333333333333,0.259166666666667,"Reconstructed"
"1062","59","F_25-34",0.241176470588235,0.161274509803922,0.309313725490196,"Reconstructed"
"1063","59","F_35-44",0.218518518518519,0.0907407407407407,0.382407407407407,"Reconstructed"
"1064","59","F_45-54",0.18,0.0666666666666667,0.318333333333333,"Reconstructed"
"1065","59","F_55-69",0.225,0,0.5,"Reconstructed"
"1066","59","M_15-24",0.25,0.16328125,0.36796875,"Reconstructed"
"1067","59","M_25-34",0.191111111111111,0.103888888888889,0.266666666666667,"Reconstructed"
"1068","59","M_35-44",0.23125,0.1653125,0.3040625,"Reconstructed"
"1069","59","M_45-54",0.225714285714286,0.0921428571428571,0.365,"Reconstructed"
"1070","59","M_55-69",0.25625,0.0765625,0.471875,"Reconstructed"
"1071","60","F_15-24",0.253125,0.1390625,0.375,"Reconstructed"
"1072","60","F_25-34",0.2775,0.225,0.421875,"Reconstructed"
"1073","60","F_35-44",0.271428571428571,0.150892857142857,0.376785714285714,"Reconstructed"
"1074","60","F_45-54",0.275,0.028125,0.5,"Reconstructed"
"1075","60","F_55-69",0.275,0,0.5,"Reconstructed"
"1076","60","M_15-24",0.286666666666667,0.140833333333333,0.451666666666667,"Reconstructed"
"1077","60","M_25-34",0.251612903225806,0.156048387096774,0.331451612903226,"Reconstructed"
"1078","60","M_35-44",0.242857142857143,0.129761904761905,0.351785714285714,"Reconstructed"
"1079","60","M_45-54",0.260869565217391,0.130434782608696,0.482608695652174,"Reconstructed"
"1080","60","M_55-69",0.20625,0.0625,0.2984375,"Reconstructed"
"1081","61","F_15-24",0.172727272727273,0.0909090909090909,0.343181818181818,"Reconstructed"
"1082","61","F_25-34",0.2125,0.0765625,0.3609375,"Reconstructed"
"1083","61","F_35-44",0.2,0.0765625,0.3125,"Reconstructed"
"1084","61","F_45-54",0.3,0.0321428571428572,0.571428571428571,"Reconstructed"
"1085","61","F_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"1086","61","M_15-24",0.27,0.045,0.5,"Reconstructed"
"1087","61","M_25-34",0.245,0.15,0.43875,"Reconstructed"
"1088","61","M_35-44",0.3,0.111363636363636,0.665909090909091,"Reconstructed"
"1089","61","M_45-54",0.290909090909091,0.111363636363636,0.575,"Reconstructed"
"1090","61","M_55-69",0.216666666666667,0,0.4625,"Reconstructed"
"1091","62","F_15-24",0.266666666666667,0.025,0.616666666666667,"Reconstructed"
"1092","62","F_25-34",0.275,0.166666666666667,0.48125,"Reconstructed"
"1093","62","F_35-44",0.2,0.0714285714285714,0.341071428571429,"Reconstructed"
"1094","62","F_45-54",0.25,0.1,0.555,"Reconstructed"
"1095","62","F_55-69",0.1,0,0.775,"Reconstructed"
"1096","62","M_15-24",0.273333333333333,0.148333333333333,0.4,"Reconstructed"
"1097","62","M_25-34",0.242857142857143,0.0875,0.4125,"Reconstructed"
"1098","62","M_35-44",0.24,0.0225,0.4,"Reconstructed"
"1099","62","M_45-54",0.264705882352941,0.117647058823529,0.535294117647059,"Reconstructed"
"1100","62","M_55-69",0.2,0,0.333333333333333,"Reconstructed"
"1101","63","F_15-24",0.251851851851852,0.189351851851852,0.306481481481482,"Reconstructed"
"1102","63","F_25-34",0.269642857142857,0.16875,0.366964285714286,"Reconstructed"
"1103","63","F_35-44",0.232786885245902,0.151229508196721,0.356967213114754,"Reconstructed"
"1104","63","F_45-54",0.325,0.2,0.48875,"Reconstructed"
"1105","63","F_55-69",0.17,0.1,0.4325,"Reconstructed"
"1106","63","M_15-24",0.264615384615385,0.152307692307692,0.331538461538462,"Reconstructed"
"1107","63","M_25-34",0.262337662337662,0.200649350649351,0.351948051948052,"Reconstructed"
"1108","63","M_35-44",0.262790697674419,0.22093023255814,0.344767441860465,"Reconstructed"
"1109","63","M_45-54",0.27,0.2,0.36375,"Reconstructed"
"1110","63","M_55-69",0.25,0.06125,0.4775,"Reconstructed"
"1111","64","F_15-24",0.227586206896552,0.172413793103448,0.329310344827586,"Reconstructed"
"1112","64","F_25-34",0.281818181818182,0.146590909090909,0.469318181818182,"Reconstructed"
"1113","64","F_35-44",0.18125,0,0.4234375,"Reconstructed"
"1114","64","F_45-54",0.4,0.045,0.755,"Reconstructed"
"1115","64","F_55-69",0.2,0,0.666666666666667,"Reconstructed"
