"","month","age_sex","prev_mes","cil","ciu","type"
"803","33","F_35-44",0.273035714285714,0.142857142857143,0.393303571428571,"Reconstructed"
"804","33","F_45-54",0.239857142857143,0.0476190476190476,0.428571428571429,"Reconstructed"
"805","33","F_55-69",0.2915,0,1,"Reconstructed"
"806","33","M_15-24",0.341542168674699,0.228915662650602,0.44578313253012,"Reconstructed"
"807","33","M_25-34",0.345413793103448,0.241379310344828,0.448275862068966,"Reconstructed"
"808","33","M_35-44",0.369737704918033,0.245901639344262,0.491803278688525,"Reconstructed"
"809","33","M_45-54",0.334414634146341,0.170731707317073,0.48780487804878,"Reconstructed"
"810","33","M_55-69",0.202875,0,0.5,"Reconstructed"
"811","34","F_15-24",0.303,0.166666666666667,0.4375,"Reconstructed"
"812","34","F_25-34",0.311458333333333,0.1875,0.458333333333333,"Reconstructed"
"813","34","F_35-44",0.284833333333333,0.111111111111111,0.5,"Reconstructed"
"814","34","F_45-54",0.247,0,0.555555555555556,"Reconstructed"
"815","34","F_55-69",0.273,0,0.666666666666667,"Reconstructed"
"816","34","M_15-24",0.342979591836735,0.204081632653061,0.469387755102041,"Reconstructed"
"817","34","M_25-34",0.348827586206897,0.224137931034483,0.46551724137931,"Reconstructed"
"818","34","M_35-44",0.366911764705882,0.235294117647059,0.529411764705882,"Reconstructed"
"819","34","M_45-54",0.332176470588235,0.117647058823529,0.588235294117647,"Reconstructed"
"820","34","M_55-69",0.2,0,0.75,"Reconstructed"
"821","35","F_15-24",0.312,0,0.75,"Reconstructed"
"822","35","F_25-34",0.309333333333333,0,0.666666666666667,"Reconstructed"
"823","35","F_35-44",0.273,0,0.75,"Reconstructed"
"824","35","F_45-54",0.251,0,0.666666666666667,"Reconstructed"
"825","35","F_55-69",0.28,0,1,"Reconstructed"
"826","35","M_15-24",0.338,0,0.666666666666667,"Reconstructed"
"827","35","M_25-34",0.344545454545455,0.0909090909090909,0.636363636363636,"Reconstructed"
"828","35","M_35-44",0.3418,0,0.8,"Reconstructed"
"829","35","M_45-54",0.349,0,0.75,"Reconstructed"
"830","35","M_55-69",0.209,0,1,"Reconstructed"
"831","36","F_15-24",0.301969696969697,0.151515151515152,0.484848484848485,"Reconstructed"
"832","36","F_25-34",0.306692307692308,0.0769230769230769,0.538461538461538,"Reconstructed"
"833","36","F_35-44",0.2795,0,0.625,"Reconstructed"
"834","36","F_45-54",0.23225,0,0.75,"Reconstructed"
"835","36","F_55-69",0.277,0,1,"Reconstructed"
"836","36","M_15-24",0.337785714285714,0.142857142857143,0.571428571428571,"Reconstructed"
"837","36","M_25-34",0.347346153846154,0.153846153846154,0.538461538461538,"Reconstructed"
"838","36","M_35-44",0.367235294117647,0.117647058823529,0.588235294117647,"Reconstructed"
"839","36","M_45-54",0.333166666666667,0,0.666666666666667,"Reconstructed"
"840","36","M_55-69",0.231,0,1,"Reconstructed"
"841","37","F_15-24",0.300544117647059,0.191176470588235,0.411764705882353,"Reconstructed"
"842","37","F_25-34",0.314979166666667,0.1875,0.458333333333333,"Reconstructed"
"843","37","F_35-44",0.281464285714286,0.107142857142857,0.464285714285714,"Reconstructed"
"844","37","F_45-54",0.249166666666667,0,0.5,"Reconstructed"
"845","37","F_55-69",0.28425,0,0.75,"Reconstructed"
"846","37","M_15-24",0.336875,0.208333333333333,0.479166666666667,"Reconstructed"
"847","37","M_25-34",0.346804878048781,0.24390243902439,0.463414634146341,"Reconstructed"
"848","37","M_35-44",0.362859154929577,0.23943661971831,0.492957746478873,"Reconstructed"
"849","37","M_45-54",0.336727272727273,0.136363636363636,0.545454545454545,"Reconstructed"
"850","37","M_55-69",0.215181818181818,0,0.454545454545455,"Reconstructed"
"851","38","F_15-24",0.296828125,0.1875,0.421875,"Reconstructed"
"852","38","F_25-34",0.307403846153846,0.173076923076923,0.442307692307692,"Reconstructed"
"853","38","F_35-44",0.28204347826087,0.0869565217391304,0.478260869565217,"Reconstructed"
"854","38","F_45-54",0.254111111111111,0,0.555555555555556,"Reconstructed"
"855","38","F_55-69",0.304,0,1,"Reconstructed"
"856","38","M_15-24",0.337741935483871,0.209677419354839,0.467741935483871,"Reconstructed"
"857","38","M_25-34",0.341842857142857,0.228571428571429,0.471428571428571,"Reconstructed"
"858","38","M_35-44",0.358414634146341,0.219512195121951,0.51219512195122,"Reconstructed"
"859","38","M_45-54",0.343909090909091,0.136363636363636,0.545454545454545,"Reconstructed"
"860","38","M_55-69",0.214571428571429,0,0.571428571428571,"Reconstructed"
"861","39","F_15-24",0.287473684210526,0.105263157894737,0.473684210526316,"Reconstructed"
"862","39","F_25-34",0.312681818181818,0.136363636363636,0.5,"Reconstructed"
"863","39","F_35-44",0.2834,0,0.6,"Reconstructed"
"864","39","F_45-54",0.258,0,1,"Reconstructed"
"865","39","F_55-69",0.298,0,1,"Reconstructed"
"866","39","M_15-24",0.330928571428571,0.0714285714285714,0.571428571428571,"Reconstructed"
"867","39","M_25-34",0.336695652173913,0.130434782608696,0.521739130434783,"Reconstructed"
"868","39","M_35-44",0.351363636363636,0.136363636363636,0.545454545454545,"Reconstructed"
"869","39","M_45-54",0.338,0,0.628124999999997,"Reconstructed"
"870","39","M_55-69",0.224,0,0.666666666666667,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.286928571428571,0.0714285714285714,0.571428571428571,"Reconstructed"
"882","41","F_25-34",0.309785714285714,0.0714285714285714,0.571428571428571,"Reconstructed"
"883","41","F_35-44",0.276625,0,0.625,"Reconstructed"
"884","41","F_45-54",NA,NA,NA,"Reconstructed"
"885","41","F_55-69",NA,NA,NA,"Reconstructed"
"886","41","M_15-24",0.324642857142857,0.0714285714285714,0.573214285714284,"Reconstructed"
"887","41","M_25-34",0.328875,0,0.625,"Reconstructed"
"888","41","M_35-44",0.349,0.0833333333333333,0.583333333333333,"Reconstructed"
"889","41","M_45-54",0.350428571428571,0,0.714285714285714,"Reconstructed"
"890","41","M_55-69",0.221666666666667,0,0.666666666666667,"Reconstructed"
"891","42","F_15-24",0.277754098360656,0.163934426229508,0.409836065573771,"Reconstructed"
"892","42","F_25-34",0.302185185185185,0.166666666666667,0.444444444444444,"Reconstructed"
"893","42","F_35-44",0.27984,0.12,0.44,"Reconstructed"
"894","42","F_45-54",0.259866666666667,0.0666666666666667,0.466666666666667,"Reconstructed"
"895","42","F_55-69",0.303,0,0.75,"Reconstructed"
"896","42","M_15-24",0.319380952380952,0.206349206349206,0.444444444444444,"Reconstructed"
"897","42","M_25-34",0.3235,0.2,0.45,"Reconstructed"
"898","42","M_35-44",0.344596153846154,0.211538461538462,0.480769230769231,"Reconstructed"
"899","42","M_45-54",0.339433333333333,0.166666666666667,0.5,"Reconstructed"
"900","42","M_55-69",0.2194,0,0.6,"Reconstructed"
"901","43","F_15-24",0.275466666666667,0.166666666666667,0.38375,"Reconstructed"
"902","43","F_25-34",0.29502,0.16,0.42,"Reconstructed"
"903","43","F_35-44",0.281145833333333,0.166666666666667,0.416666666666667,"Reconstructed"
"904","43","F_45-54",0.2593125,0.0625,0.5,"Reconstructed"
"905","43","F_55-69",0.308857142857143,0,0.714285714285714,"Reconstructed"
"906","43","M_15-24",0.316551724137931,0.189655172413793,0.448275862068966,"Reconstructed"
"907","43","M_25-34",0.32544262295082,0.213114754098361,0.459016393442623,"Reconstructed"
"908","43","M_35-44",0.342109375,0.21875,0.46875,"Reconstructed"
"909","43","M_45-54",0.347571428571429,0.142857142857143,0.571428571428571,"Reconstructed"
"910","43","M_55-69",0.230571428571429,0,0.571428571428571,"Reconstructed"
"911","44","F_15-24",0.270666666666667,0.0952380952380952,0.476190476190476,"Reconstructed"
"912","44","F_25-34",0.29175,0,0.625,"Reconstructed"
"913","44","F_35-44",0.280222222222222,0,0.666666666666667,"Reconstructed"
"914","44","F_45-54",0.26825,0,0.625,"Reconstructed"
"915","44","F_55-69",0.311,0,1,"Reconstructed"
"916","44","M_15-24",0.30915,0.1,0.5,"Reconstructed"
"917","44","M_25-34",0.31924,0.16,0.52,"Reconstructed"
"918","44","M_35-44",0.338,0.105263157894737,0.578947368421053,"Reconstructed"
"919","44","M_45-54",0.338,0,0.666666666666667,"Reconstructed"
"920","44","M_55-69",0.244,0,1,"Reconstructed"
"921","45","F_15-24",0.260909090909091,0,0.545454545454545,"Reconstructed"
"922","45","F_25-34",0.2895625,0.0625,0.5,"Reconstructed"
"923","45","F_35-44",0.268666666666667,0.0833333333333333,0.583333333333333,"Reconstructed"
"924","45","F_45-54",0.2655,0,0.666666666666667,"Reconstructed"
"925","45","F_55-69",0.35,0,1,"Reconstructed"
"926","45","M_15-24",0.300230769230769,0.0769230769230769,0.538461538461538,"Reconstructed"
"927","45","M_25-34",0.310833333333333,0.111111111111111,0.555555555555556,"Reconstructed"
"928","45","M_35-44",0.3315,0.142857142857143,0.571428571428571,"Reconstructed"
"929","45","M_45-54",0.343428571428571,0,0.714285714285714,"Reconstructed"
"930","45","M_55-69",0.228666666666667,0,0.666666666666667,"Reconstructed"
"931","46","F_15-24",0.263698630136986,0.164383561643836,0.36986301369863,"Reconstructed"
"932","46","F_25-34",0.293707692307692,0.184615384615385,0.415384615384615,"Reconstructed"
"933","46","F_35-44",0.2705,0.1325,0.466666666666667,"Reconstructed"
"934","46","F_45-54",0.264842105263158,0.0526315789473684,0.474999999999999,"Reconstructed"
"935","46","F_55-69",0.325,0,0.75,"Reconstructed"
"936","46","M_15-24",0.295078125,0.171875,0.406640625,"Reconstructed"
"937","46","M_25-34",0.303773333333333,0.186666666666667,0.413666666666666,"Reconstructed"
"938","46","M_35-44",0.327340909090909,0.181818181818182,0.454545454545455,"Reconstructed"
"939","46","M_45-54",0.336739130434783,0.130434782608696,0.521739130434783,"Reconstructed"
"940","46","M_55-69",0.240875,0,0.625,"Reconstructed"
"941","47","F_15-24",0.257521739130435,0.159420289855072,0.36231884057971,"Reconstructed"
"942","47","F_25-34",0.286157894736842,0.175438596491228,0.421052631578947,"Reconstructed"
"943","47","F_35-44",0.273872340425532,0.148936170212766,0.404255319148936,"Reconstructed"
"944","47","F_45-54",0.261571428571429,0.0714285714285714,0.5,"Reconstructed"
"945","47","F_55-69",0.33,0,1,"Reconstructed"
"946","47","M_15-24",0.288371428571429,0.171428571428571,0.4,"Reconstructed"
"947","47","M_25-34",0.303953846153846,0.184615384615385,0.430769230769231,"Reconstructed"
"948","47","M_35-44",0.3231875,0.203125,0.4375,"Reconstructed"
"949","47","M_45-54",0.33375,0.15,0.55,"Reconstructed"
"950","47","M_55-69",0.242307692307692,0,0.461538461538462,"Reconstructed"
"951","48","F_15-24",0.256571428571429,0,0.571428571428571,"Reconstructed"
"952","48","F_25-34",0.281666666666667,0,0.555555555555556,"Reconstructed"
"953","48","F_35-44",0.2652,0,0.6,"Reconstructed"
"954","48","F_45-54",0.24775,0,0.75,"Reconstructed"
"955","48","F_55-69",0.332,0,1,"Reconstructed"
"956","48","M_15-24",0.280923076923077,0.0769230769230769,0.538461538461538,"Reconstructed"
"957","48","M_25-34",0.3025,0.0833333333333333,0.583333333333333,"Reconstructed"
"958","48","M_35-44",0.325333333333333,0.0833333333333333,0.583333333333333,"Reconstructed"
"959","48","M_45-54",0.33425,0,0.625,"Reconstructed"
"960","48","M_55-69",0.237,0,0.666666666666667,"Reconstructed"
"961","49","F_15-24",0.244666666666667,0.0555555555555556,0.444444444444444,"Reconstructed"
"962","49","F_25-34",0.2779,0,0.6,"Reconstructed"
"963","49","F_35-44",0.2615,0,0.75,"Reconstructed"
"964","49","F_45-54",0.267,0,0.6,"Reconstructed"
"965","49","F_55-69",0.3325,0,1,"Reconstructed"
"966","49","M_15-24",0.279941176470588,0.0588235294117647,0.529411764705882,"Reconstructed"
"967","49","M_25-34",0.290157894736842,0.105263157894737,0.526315789473684,"Reconstructed"
"968","49","M_35-44",0.316933333333333,0.133333333333333,0.533333333333333,"Reconstructed"
"969","49","M_45-54",0.338875,0,0.625,"Reconstructed"
"970","49","M_55-69",0.23875,0,0.75,"Reconstructed"
"971","50","F_15-24",0.245037735849057,0.132075471698113,0.377358490566038,"Reconstructed"
"972","50","F_25-34",0.282672413793103,0.172413793103448,0.413793103448276,"Reconstructed"
"973","50","F_35-44",0.264863636363636,0.0909090909090909,0.454545454545455,"Reconstructed"
"974","50","F_45-54",0.256428571428571,0.0714285714285714,0.5,"Reconstructed"
"975","50","F_55-69",0.333,0,1,"Reconstructed"
"976","50","M_15-24",0.271509090909091,0.163636363636364,0.4,"Reconstructed"
"977","50","M_25-34",0.290805970149254,0.17910447761194,0.417910447761194,"Reconstructed"
"978","50","M_35-44",0.310872727272727,0.181818181818182,0.436363636363636,"Reconstructed"
"979","50","M_45-54",0.3266,0.166666666666667,0.5,"Reconstructed"
"980","50","M_55-69",0.235,0,0.666666666666667,"Reconstructed"
"981","51","F_15-24",0.24282,0.12,0.38,"Reconstructed"
"982","51","F_25-34",0.285509803921569,0.156862745098039,0.431372549019608,"Reconstructed"
"983","51","F_35-44",0.261916666666667,0.0833333333333333,0.458333333333333,"Reconstructed"
"984","51","F_45-54",0.263857142857143,0,0.571428571428571,"Reconstructed"
"985","51","F_55-69",0.345,0,1,"Reconstructed"
"986","51","M_15-24",0.264482142857143,0.142857142857143,0.392857142857143,"Reconstructed"
"987","51","M_25-34",0.286196428571429,0.160714285714286,0.410714285714286,"Reconstructed"
"988","51","M_35-44",0.304209302325581,0.162790697674419,0.441860465116279,"Reconstructed"
"989","51","M_45-54",0.324724137931034,0.172413793103448,0.517241379310345,"Reconstructed"
"990","51","M_55-69",0.2458,0,0.6,"Reconstructed"
"991","52","F_15-24",0.24048,0.08,0.400999999999999,"Reconstructed"
"992","52","F_25-34",0.283739130434783,0.0869565217391304,0.478260869565217,"Reconstructed"
"993","52","F_35-44",0.265473684210526,0.0526315789473684,0.473684210526316,"Reconstructed"
"994","52","F_45-54",0.26175,0,0.75,"Reconstructed"
"995","52","F_55-69",0.334333333333333,0,1,"Reconstructed"
"996","52","M_15-24",0.258433333333333,0.1,0.433333333333333,"Reconstructed"
"997","52","M_25-34",0.283461538461538,0.173076923076923,0.423076923076923,"Reconstructed"
"998","52","M_35-44",0.304558139534884,0.162790697674419,0.465116279069767,"Reconstructed"
"999","52","M_45-54",0.322416666666667,0.0833333333333333,0.583333333333333,"Reconstructed"
"1000","52","M_55-69",0.247,0,0.75,"Reconstructed"
"1001","53","F_15-24",0.239764705882353,0.0588235294117647,0.411764705882353,"Reconstructed"
"1002","53","F_25-34",0.27645,0.1,0.5,"Reconstructed"
"1003","53","F_35-44",0.272333333333333,0,0.555555555555556,"Reconstructed"
"1004","53","F_45-54",0.2665,0,0.75,"Reconstructed"
"1005","53","F_55-69",0.357,0,1,"Reconstructed"
"1006","53","M_15-24",0.252421052631579,0.0526315789473684,0.473684210526316,"Reconstructed"
"1007","53","M_25-34",0.28212,0.12,0.48,"Reconstructed"
"1008","53","M_35-44",0.299,0.136363636363636,0.5,"Reconstructed"
"1009","53","M_45-54",0.323,0,0.666666666666667,"Reconstructed"
"1010","53","M_55-69",NA,NA,NA,"Reconstructed"
"1011","54","F_15-24",0.2342125,0.15,0.3375,"Reconstructed"
"1012","54","F_25-34",0.276662790697674,0.186046511627907,0.383720930232558,"Reconstructed"
"1013","54","F_35-44",0.263114285714286,0.114285714285714,0.428571428571429,"Reconstructed"
"1014","54","F_45-54",0.266333333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"1015","54","F_55-69",0.344333333333333,0,0.833333333333333,"Reconstructed"
"1016","54","M_15-24",0.248345238095238,0.154761904761905,0.333630952380952,"Reconstructed"
"1017","54","M_25-34",0.2754,0.18,0.37025,"Reconstructed"
"1018","54","M_35-44",0.2926875,0.171875,0.422265625,"Reconstructed"
"1019","54","M_45-54",0.3179,0.166666666666667,0.5,"Reconstructed"
"1020","54","M_55-69",0.244125,0,0.625,"Reconstructed"
"1021","55","F_15-24",0.230622950819672,0.114754098360656,0.344262295081967,"Reconstructed"
"1022","55","F_25-34",0.276761904761905,0.142857142857143,0.428571428571429,"Reconstructed"
"1023","55","F_35-44",0.261578947368421,0.105263157894737,0.473684210526316,"Reconstructed"
"1024","55","F_45-54",0.276666666666667,0,0.666666666666667,"Reconstructed"
"1025","55","F_55-69",0.347,0,0.75,"Reconstructed"
"1026","55","M_15-24",0.24283064516129,0.161290322580645,0.330645161290323,"Reconstructed"
"1027","55","M_25-34",0.272520833333333,0.145833333333333,0.416666666666667,"Reconstructed"
"1028","55","M_35-44",0.290904761904762,0.142857142857143,0.428571428571429,"Reconstructed"
"1029","55","M_45-54",0.312083333333333,0.125,0.5,"Reconstructed"
"1030","55","M_55-69",0.244,0,0.75,"Reconstructed"
"1031","56","F_15-24",NA,NA,NA,"Reconstructed"
"1032","56","F_25-34",NA,NA,NA,"Reconstructed"
"1033","56","F_35-44",NA,NA,NA,"Reconstructed"
"1034","56","F_45-54",NA,NA,NA,"Reconstructed"
"1035","56","F_55-69",NA,NA,NA,"Reconstructed"
"1036","56","M_15-24",NA,NA,NA,"Reconstructed"
"1037","56","M_25-34",NA,NA,NA,"Reconstructed"
"1038","56","M_35-44",NA,NA,NA,"Reconstructed"
"1039","56","M_45-54",NA,NA,NA,"Reconstructed"
"1040","56","M_55-69",NA,NA,NA,"Reconstructed"
"1041","57","F_15-24",NA,NA,NA,"Reconstructed"
"1042","57","F_25-34",NA,NA,NA,"Reconstructed"
"1043","57","F_35-44",NA,NA,NA,"Reconstructed"
"1044","57","F_45-54",NA,NA,NA,"Reconstructed"
"1045","57","F_55-69",NA,NA,NA,"Reconstructed"
"1046","57","M_15-24",NA,NA,NA,"Reconstructed"
"1047","57","M_25-34",NA,NA,NA,"Reconstructed"
"1048","57","M_35-44",NA,NA,NA,"Reconstructed"
"1049","57","M_45-54",NA,NA,NA,"Reconstructed"
"1050","57","M_55-69",NA,NA,NA,"Reconstructed"
"1051","58","F_15-24",0.229740740740741,0.0740740740740741,0.407407407407407,"Reconstructed"
"1052","58","F_25-34",0.276,0.0666666666666667,0.533333333333333,"Reconstructed"
"1053","58","F_35-44",0.2669375,0.0625,0.5,"Reconstructed"
"1054","58","F_45-54",0.268,0,0.6,"Reconstructed"
"1055","58","F_55-69",0.349,0,1,"Reconstructed"
"1056","58","M_15-24",0.230520547945205,0.136986301369863,0.342465753424658,"Reconstructed"
"1057","58","M_25-34",0.264214285714286,0.107142857142857,0.428571428571429,"Reconstructed"
"1058","58","M_35-44",0.278619047619048,0.0952380952380952,0.476190476190476,"Reconstructed"
"1059","58","M_45-54",0.3078,0,0.6,"Reconstructed"
"1060","58","M_55-69",0.248,0,0.666666666666667,"Reconstructed"
"1061","59","F_15-24",0.231205882352941,0.132352941176471,0.352941176470588,"Reconstructed"
"1062","59","F_25-34",0.280785714285714,0.160714285714286,0.410714285714286,"Reconstructed"
"1063","59","F_35-44",0.265896551724138,0.103448275862069,0.414655172413792,"Reconstructed"
"1064","59","F_45-54",0.264071428571429,0.0714285714285714,0.5,"Reconstructed"
"1065","59","F_55-69",0.336,0,1,"Reconstructed"
"1066","59","M_15-24",0.226865853658537,0.134146341463415,0.329268292682927,"Reconstructed"
"1067","59","M_25-34",0.257597014925373,0.149253731343284,0.373134328358209,"Reconstructed"
"1068","59","M_35-44",0.282333333333333,0.178571428571429,0.392857142857143,"Reconstructed"
"1069","59","M_45-54",0.306821428571429,0.142857142857143,0.5,"Reconstructed"
"1070","59","M_55-69",0.252571428571429,0,0.5,"Reconstructed"
"1071","60","F_15-24",0.239156862745098,0.117647058823529,0.353431372549019,"Reconstructed"
"1072","60","F_25-34",0.284386363636364,0.159090909090909,0.431818181818182,"Reconstructed"
"1073","60","F_35-44",0.268392857142857,0.107142857142857,0.428571428571429,"Reconstructed"
"1074","60","F_45-54",0.264333333333333,0,0.555555555555556,"Reconstructed"
"1075","60","F_55-69",0.331,0,1,"Reconstructed"
"1076","60","M_15-24",0.22746511627907,0.0930232558139535,0.372093023255814,"Reconstructed"
"1077","60","M_25-34",0.2548,0.152941176470588,0.364705882352941,"Reconstructed"
"1078","60","M_35-44",0.275577777777778,0.155,0.422222222222222,"Reconstructed"
"1079","60","M_45-54",0.3047,0.1,0.5,"Reconstructed"
"1080","60","M_55-69",0.255444444444444,0,0.555555555555556,"Reconstructed"
"1081","61","F_15-24",0.224,0,1,"Reconstructed"
"1082","61","F_25-34",0.279,0,0.666666666666667,"Reconstructed"
"1083","61","F_35-44",NA,NA,NA,"Reconstructed"
"1084","61","F_45-54",0.277,0,1,"Reconstructed"
"1085","61","F_55-69",NA,NA,NA,"Reconstructed"
"1086","61","M_15-24",0.224333333333333,0,0.666666666666667,"Reconstructed"
"1087","61","M_25-34",0.257,0,0.666666666666667,"Reconstructed"
"1088","61","M_35-44",0.2845,0,1,"Reconstructed"
"1089","61","M_45-54",0.287,0,1,"Reconstructed"
"1090","61","M_55-69",0.244,0,0.666666666666667,"Reconstructed"
"1091","62","F_15-24",0.243,0,0.5,"Reconstructed"
"1092","62","F_25-34",0.278,0,0.555555555555556,"Reconstructed"
"1093","62","F_35-44",0.276666666666667,0,0.666666666666667,"Reconstructed"
"1094","62","F_45-54",0.259,0,1,"Reconstructed"
"1095","62","F_55-69",NA,NA,NA,"Reconstructed"
"1096","62","M_15-24",0.233166666666667,0,0.666666666666667,"Reconstructed"
"1097","62","M_25-34",0.262272727272727,0,0.545454545454545,"Reconstructed"
"1098","62","M_35-44",0.276733333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"1099","62","M_45-54",0.303166666666667,0,0.666666666666667,"Reconstructed"
"1100","62","M_55-69",0.24,0,1,"Reconstructed"
"1101","63","F_15-24",0.241444444444444,0.12962962962963,0.37037037037037,"Reconstructed"
"1102","63","F_25-34",0.29028,0.16,0.44,"Reconstructed"
"1103","63","F_35-44",0.284461538461538,0.115384615384615,0.462499999999999,"Reconstructed"
"1104","63","F_45-54",0.271333333333333,0,0.555555555555556,"Reconstructed"
"1105","63","F_55-69",0.3505,0,0.75,"Reconstructed"
"1106","63","M_15-24",0.235111111111111,0.111111111111111,0.377777777777778,"Reconstructed"
"1107","63","M_25-34",0.256924242424242,0.151515151515152,0.378787878787879,"Reconstructed"
"1108","63","M_35-44",0.277,0.171875,0.390625,"Reconstructed"
"1109","63","M_45-54",0.3041,0.133333333333333,0.5,"Reconstructed"
"1110","63","M_55-69",0.249545454545455,0,0.545454545454545,"Reconstructed"
"1111","64","F_15-24",0.245190476190476,0.119047619047619,0.380952380952381,"Reconstructed"
"1112","64","F_25-34",0.290045454545455,0.136363636363636,0.454545454545455,"Reconstructed"
"1113","64","F_35-44",0.28984375,0.125,0.46875,"Reconstructed"
"1114","64","F_45-54",0.26125,0,0.5,"Reconstructed"
"1115","64","F_55-69",0.3675,0,1,"Reconstructed"
"1116","64","M_15-24",0.23182,0.12,0.38,"Reconstructed"
"1117","64","M_25-34",0.258603174603175,0.142857142857143,0.380952380952381,"Reconstructed"
"1118","64","M_35-44",0.279083333333333,0.166666666666667,0.4,"Reconstructed"
"1119","64","M_45-54",0.309071428571429,0.142857142857143,0.5,"Reconstructed"
"1120","64","M_55-69",0.249625,0,0.5,"Reconstructed"
"1121","65","F_15-24",0.251090909090909,0.0909090909090909,0.454545454545455,"Reconstructed"
"1122","65","F_25-34",0.293909090909091,0.136363636363636,0.5,"Reconstructed"
"1123","65","F_35-44",0.298333333333333,0,0.666666666666667,"Reconstructed"
"1124","65","F_45-54",0.2685,0,0.75,"Reconstructed"
"1125","65","F_55-69",0.339,0,1,"Reconstructed"
"1126","65","M_15-24",0.23216,0.08,0.4,"Reconstructed"
"1127","65","M_25-34",0.26475,0.125,0.40625,"Reconstructed"
"1128","65","M_35-44",0.283526315789474,0.105263157894737,0.526315789473684,"Reconstructed"
"1129","65","M_45-54",0.3102,0,0.6,"Reconstructed"
"1130","65","M_55-69",0.251,0,0.666666666666667,"Reconstructed"
"1131","66","F_15-24",0.2375,0,1,"Reconstructed"
"1132","66","F_25-34",0.31025,0,0.75,"Reconstructed"
"1133","66","F_35-44",0.289,0,1,"Reconstructed"
"1134","66","F_45-54",NA,NA,NA,"Reconstructed"
"1135","66","F_55-69",NA,NA,NA,"Reconstructed"
"1136","66","M_15-24",0.2286,0,0.6,"Reconstructed"
"1137","66","M_25-34",0.258666666666667,0,0.666666666666667,"Reconstructed"
"1138","66","M_35-44",0.289666666666667,0,0.666666666666667,"Reconstructed"
"1139","66","M_45-54",0.315,0,1,"Reconstructed"
"1140","66","M_55-69",0.253,0,1,"Reconstructed"
