"","month","age_sex","prev_mes","cil","ciu","type"
"824","38","F_45-54",NA,NA,NA,"Reconstructed"
"825","38","F_55-69",NA,NA,NA,"Reconstructed"
"826","38","M_15-24",NA,NA,NA,"Reconstructed"
"827","38","M_25-34",NA,NA,NA,"Reconstructed"
"828","38","M_35-44",NA,NA,NA,"Reconstructed"
"829","38","M_45-54",NA,NA,NA,"Reconstructed"
"830","38","M_55-69",NA,NA,NA,"Reconstructed"
"831","39","F_15-24",NA,NA,NA,"Reconstructed"
"832","39","F_25-34",NA,NA,NA,"Reconstructed"
"833","39","F_35-44",NA,NA,NA,"Reconstructed"
"834","39","F_45-54",NA,NA,NA,"Reconstructed"
"835","39","F_55-69",NA,NA,NA,"Reconstructed"
"836","39","M_15-24",NA,NA,NA,"Reconstructed"
"837","39","M_25-34",NA,NA,NA,"Reconstructed"
"838","39","M_35-44",NA,NA,NA,"Reconstructed"
"839","39","M_45-54",NA,NA,NA,"Reconstructed"
"840","39","M_55-69",NA,NA,NA,"Reconstructed"
"841","40","F_15-24",NA,NA,NA,"Reconstructed"
"842","40","F_25-34",NA,NA,NA,"Reconstructed"
"843","40","F_35-44",NA,NA,NA,"Reconstructed"
"844","40","F_45-54",NA,NA,NA,"Reconstructed"
"845","40","F_55-69",NA,NA,NA,"Reconstructed"
"846","40","M_15-24",NA,NA,NA,"Reconstructed"
"847","40","M_25-34",NA,NA,NA,"Reconstructed"
"848","40","M_35-44",NA,NA,NA,"Reconstructed"
"849","40","M_45-54",NA,NA,NA,"Reconstructed"
"850","40","M_55-69",NA,NA,NA,"Reconstructed"
"851","41","F_15-24",0.397058823529412,0.330147058823529,0.480147058823529,"Reconstructed"
"852","41","F_25-34",0.389285714285714,0.258035714285714,0.563392857142857,"Reconstructed"
"853","41","F_35-44",0.390909090909091,0.202272727272727,0.590909090909091,"Reconstructed"
"854","41","F_45-54",0.376923076923077,0.230769230769231,0.598076923076923,"Reconstructed"
"855","41","F_55-69",0.4,0,1,"Reconstructed"
"856","41","M_15-24",0.446774193548387,0.345967741935484,0.560887096774194,"Reconstructed"
"857","41","M_25-34",0.492592592592593,0.348765432098765,0.565123456790123,"Reconstructed"
"858","41","M_35-44",0.480701754385965,0.403508771929825,0.553508771929825,"Reconstructed"
"859","41","M_45-54",0.48125,0.3125,0.61796875,"Reconstructed"
"860","41","M_55-69",0.5125,0.278125,0.721875,"Reconstructed"
"861","42","F_15-24",0.384444444444444,0.288888888888889,0.501111111111111,"Reconstructed"
"862","42","F_25-34",0.421739130434783,0.330978260869565,0.523913043478261,"Reconstructed"
"863","42","F_35-44",0.38780487804878,0.317073170731707,0.501219512195122,"Reconstructed"
"864","42","F_45-54",0.371428571428571,0.175,0.610714285714286,"Reconstructed"
"865","42","F_55-69",0.3,0,0.666666666666667,"Reconstructed"
"866","42","M_15-24",0.495959595959596,0.426515151515152,0.535353535353535,"Reconstructed"
"867","42","M_25-34",0.48034188034188,0.407478632478633,0.562179487179487,"Reconstructed"
"868","42","M_35-44",0.48785046728972,0.443457943925234,0.561682242990654,"Reconstructed"
"869","42","M_45-54",0.453225806451613,0.394354838709677,0.544758064516129,"Reconstructed"
"870","42","M_55-69",0.461538461538462,0.307692307692308,0.734615384615385,"Reconstructed"
"871","43","F_15-24",NA,NA,NA,"Reconstructed"
"872","43","F_25-34",NA,NA,NA,"Reconstructed"
"873","43","F_35-44",NA,NA,NA,"Reconstructed"
"874","43","F_45-54",NA,NA,NA,"Reconstructed"
"875","43","F_55-69",NA,NA,NA,"Reconstructed"
"876","43","M_15-24",NA,NA,NA,"Reconstructed"
"877","43","M_25-34",NA,NA,NA,"Reconstructed"
"878","43","M_35-44",NA,NA,NA,"Reconstructed"
"879","43","M_45-54",NA,NA,NA,"Reconstructed"
"880","43","M_55-69",NA,NA,NA,"Reconstructed"
"881","44","F_15-24",NA,NA,NA,"Reconstructed"
"882","44","F_25-34",NA,NA,NA,"Reconstructed"
"883","44","F_35-44",NA,NA,NA,"Reconstructed"
"884","44","F_45-54",NA,NA,NA,"Reconstructed"
"885","44","F_55-69",NA,NA,NA,"Reconstructed"
"886","44","M_15-24",NA,NA,NA,"Reconstructed"
"887","44","M_25-34",NA,NA,NA,"Reconstructed"
"888","44","M_35-44",NA,NA,NA,"Reconstructed"
"889","44","M_45-54",NA,NA,NA,"Reconstructed"
"890","44","M_55-69",NA,NA,NA,"Reconstructed"
"891","45","F_15-24",0.336231884057971,0.24963768115942,0.391304347826087,"Reconstructed"
"892","45","F_25-34",0.388461538461538,0.301442307692308,0.442307692307692,"Reconstructed"
"893","45","F_35-44",0.43953488372093,0.325581395348837,0.617441860465116,"Reconstructed"
"894","45","F_45-54",0.370588235294118,0.248529411764706,0.548529411764706,"Reconstructed"
"895","45","F_55-69",0.4,0,0.666666666666667,"Reconstructed"
"896","45","M_15-24",0.417582417582418,0.362637362637363,0.470054945054945,"Reconstructed"
"897","45","M_25-34",0.419469026548673,0.355088495575221,0.467035398230088,"Reconstructed"
"898","45","M_35-44",0.495555555555556,0.403888888888889,0.561666666666667,"Reconstructed"
"899","45","M_45-54",0.4525,0.305625,0.55,"Reconstructed"
"900","45","M_55-69",0.5,0.375,0.721875,"Reconstructed"
"901","46","F_15-24",0.362162162162162,0.276351351351351,0.486486486486487,"Reconstructed"
"902","46","F_25-34",0.380769230769231,0.262980769230769,0.5,"Reconstructed"
"903","46","F_35-44",0.365384615384615,0.277884615384615,0.542307692307692,"Reconstructed"
"904","46","F_45-54",0.423076923076923,0.171153846153846,0.615384615384615,"Reconstructed"
"905","46","F_55-69",0.4,0.25,0.94375,"Reconstructed"
"906","46","M_15-24",0.41830985915493,0.316197183098592,0.548943661971831,"Reconstructed"
"907","46","M_25-34",0.462264150943396,0.356603773584906,0.542924528301887,"Reconstructed"
"908","46","M_35-44",0.502040816326531,0.381122448979592,0.645918367346939,"Reconstructed"
"909","46","M_45-54",0.413461538461538,0.350480769230769,0.514903846153846,"Reconstructed"
"910","46","M_55-69",0.4,0.234210526315789,0.567105263157895,"Reconstructed"
"911","47","F_15-24",NA,NA,NA,"Reconstructed"
"912","47","F_25-34",NA,NA,NA,"Reconstructed"
"913","47","F_35-44",NA,NA,NA,"Reconstructed"
"914","47","F_45-54",NA,NA,NA,"Reconstructed"
"915","47","F_55-69",NA,NA,NA,"Reconstructed"
"916","47","M_15-24",NA,NA,NA,"Reconstructed"
"917","47","M_25-34",NA,NA,NA,"Reconstructed"
"918","47","M_35-44",NA,NA,NA,"Reconstructed"
"919","47","M_45-54",NA,NA,NA,"Reconstructed"
"920","47","M_55-69",NA,NA,NA,"Reconstructed"
"921","48","F_15-24",NA,NA,NA,"Reconstructed"
"922","48","F_25-34",NA,NA,NA,"Reconstructed"
"923","48","F_35-44",NA,NA,NA,"Reconstructed"
"924","48","F_45-54",NA,NA,NA,"Reconstructed"
"925","48","F_55-69",NA,NA,NA,"Reconstructed"
"926","48","M_15-24",NA,NA,NA,"Reconstructed"
"927","48","M_25-34",NA,NA,NA,"Reconstructed"
"928","48","M_35-44",NA,NA,NA,"Reconstructed"
"929","48","M_45-54",NA,NA,NA,"Reconstructed"
"930","48","M_55-69",0.3,0,1,"Reconstructed"
"931","49","F_15-24",NA,NA,NA,"Reconstructed"
"932","49","F_25-34",NA,NA,NA,"Reconstructed"
"933","49","F_35-44",NA,NA,NA,"Reconstructed"
"934","49","F_45-54",NA,NA,NA,"Reconstructed"
"935","49","F_55-69",NA,NA,NA,"Reconstructed"
"936","49","M_15-24",NA,NA,NA,"Reconstructed"
"937","49","M_25-34",NA,NA,NA,"Reconstructed"
"938","49","M_35-44",0.4,0,1,"Reconstructed"
"939","49","M_45-54",NA,NA,NA,"Reconstructed"
"940","49","M_55-69",NA,NA,NA,"Reconstructed"
"941","50","F_15-24",0.344871794871795,0.259294871794872,0.478525641025641,"Reconstructed"
"942","50","F_25-34",0.395876288659794,0.295618556701031,0.477577319587629,"Reconstructed"
"943","50","F_35-44",0.423529411764706,0.337745098039216,0.555392156862745,"Reconstructed"
"944","50","F_45-54",0.470967741935484,0.279838709677419,0.637903225806452,"Reconstructed"
"945","50","F_55-69",0.466666666666667,0.358333333333333,0.555555555555556,"Reconstructed"
"946","50","M_15-24",0.417355371900826,0.348140495867769,0.500413223140496,"Reconstructed"
"947","50","M_25-34",0.454285714285714,0.407,0.514857142857143,"Reconstructed"
"948","50","M_35-44",0.471942446043165,0.411690647482014,0.573920863309352,"Reconstructed"
"949","50","M_45-54",0.461971830985915,0.400704225352113,0.517957746478873,"Reconstructed"
"950","50","M_55-69",0.521739130434783,0.357608695652174,0.652173913043478,"Reconstructed"
"951","51","F_15-24",0.336363636363636,0.111363636363636,0.525,"Reconstructed"
"952","51","F_25-34",0.442857142857143,0.175,0.571428571428571,"Reconstructed"
"953","51","F_35-44",0.4,0.2,0.6775,"Reconstructed"
"954","51","F_45-54",0.466666666666667,0,1,"Reconstructed"
"955","51","F_55-69",NA,NA,NA,"Reconstructed"
"956","51","M_15-24",0.395,0.2225,0.53875,"Reconstructed"
"957","51","M_25-34",0.425,0.301041666666667,0.532291666666667,"Reconstructed"
"958","51","M_35-44",0.489473684210526,0.234210526315789,0.631578947368421,"Reconstructed"
"959","51","M_45-54",0.4375,0.25,0.721875,"Reconstructed"
"960","51","M_55-69",0.333333333333333,0.166666666666667,0.629166666666667,"Reconstructed"
"961","52","F_15-24",NA,NA,NA,"Reconstructed"
"962","52","F_25-34",NA,NA,NA,"Reconstructed"
"963","52","F_35-44",NA,NA,NA,"Reconstructed"
"964","52","F_45-54",NA,NA,NA,"Reconstructed"
"965","52","F_55-69",NA,NA,NA,"Reconstructed"
"966","52","M_15-24",NA,NA,NA,"Reconstructed"
"967","52","M_25-34",NA,NA,NA,"Reconstructed"
"968","52","M_35-44",NA,NA,NA,"Reconstructed"
"969","52","M_45-54",NA,NA,NA,"Reconstructed"
"970","52","M_55-69",NA,NA,NA,"Reconstructed"
"971","53","F_15-24",NA,NA,NA,"Reconstructed"
"972","53","F_25-34",NA,NA,NA,"Reconstructed"
"973","53","F_35-44",NA,NA,NA,"Reconstructed"
"974","53","F_45-54",NA,NA,NA,"Reconstructed"
"975","53","F_55-69",NA,NA,NA,"Reconstructed"
"976","53","M_15-24",NA,NA,NA,"Reconstructed"
"977","53","M_25-34",NA,NA,NA,"Reconstructed"
"978","53","M_35-44",NA,NA,NA,"Reconstructed"
"979","53","M_45-54",NA,NA,NA,"Reconstructed"
"980","53","M_55-69",NA,NA,NA,"Reconstructed"
"981","54","F_15-24",0.309090909090909,0.192045454545455,0.409090909090909,"Reconstructed"
"982","54","F_25-34",0.466666666666667,0.307142857142857,0.597619047619048,"Reconstructed"
"983","54","F_35-44",0.468421052631579,0.327631578947368,0.619736842105263,"Reconstructed"
"984","54","F_45-54",0.5,0,1,"Reconstructed"
"985","54","F_55-69",0.4,0,1,"Reconstructed"
"986","54","M_15-24",0.459322033898305,0.363559322033898,0.577966101694915,"Reconstructed"
"987","54","M_25-34",0.395348837209302,0.261046511627907,0.511627906976744,"Reconstructed"
"988","54","M_35-44",0.493220338983051,0.384322033898305,0.610169491525424,"Reconstructed"
"989","54","M_45-54",0.461290322580645,0.190322580645161,0.598387096774194,"Reconstructed"
"990","54","M_55-69",0.425,0.05625,0.94375,"Reconstructed"
"991","55","F_15-24",0.390909090909091,0.336363636363636,0.455454545454545,"Reconstructed"
"992","55","F_25-34",0.443283582089552,0.308582089552239,0.533955223880597,"Reconstructed"
"993","55","F_35-44",0.426086956521739,0.270652173913043,0.589130434782609,"Reconstructed"
"994","55","F_45-54",0.411111111111111,0.247222222222222,0.641666666666667,"Reconstructed"
"995","55","F_55-69",0.4,0,0.925,"Reconstructed"
"996","55","M_15-24",0.427027027027027,0.362668918918919,0.508952702702703,"Reconstructed"
"997","55","M_25-34",0.445833333333333,0.391666666666667,0.571041666666667,"Reconstructed"
"998","55","M_35-44",0.514782608695652,0.410869565217391,0.611521739130435,"Reconstructed"
"999","55","M_45-54",0.454166666666667,0.358854166666667,0.541666666666667,"Reconstructed"
"1000","55","M_55-69",0.49,0.3,0.6775,"Reconstructed"
"1001","56","F_15-24",NA,NA,NA,"Reconstructed"
"1002","56","F_25-34",NA,NA,NA,"Reconstructed"
"1003","56","F_35-44",NA,NA,NA,"Reconstructed"
"1004","56","F_45-54",NA,NA,NA,"Reconstructed"
"1005","56","F_55-69",NA,NA,NA,"Reconstructed"
"1006","56","M_15-24",NA,NA,NA,"Reconstructed"
"1007","56","M_25-34",NA,NA,NA,"Reconstructed"
"1008","56","M_35-44",NA,NA,NA,"Reconstructed"
"1009","56","M_45-54",NA,NA,NA,"Reconstructed"
"1010","56","M_55-69",NA,NA,NA,"Reconstructed"
"1011","57","F_15-24",NA,NA,NA,"Reconstructed"
"1012","57","F_25-34",NA,NA,NA,"Reconstructed"
"1013","57","F_35-44",NA,NA,NA,"Reconstructed"
"1014","57","F_45-54",NA,NA,NA,"Reconstructed"
"1015","57","F_55-69",NA,NA,NA,"Reconstructed"
"1016","57","M_15-24",NA,NA,NA,"Reconstructed"
"1017","57","M_25-34",NA,NA,NA,"Reconstructed"
"1018","57","M_35-44",NA,NA,NA,"Reconstructed"
"1019","57","M_45-54",NA,NA,NA,"Reconstructed"
"1020","57","M_55-69",NA,NA,NA,"Reconstructed"
"1021","58","F_15-24",0.392857142857143,0.230357142857143,0.626785714285714,"Reconstructed"
"1022","58","F_25-34",0.522222222222222,0.388888888888889,0.722222222222222,"Reconstructed"
"1023","58","F_35-44",0.5,0.26875,0.73125,"Reconstructed"
"1024","58","F_45-54",0.3,0,0.85,"Reconstructed"
"1025","58","F_55-69",NA,NA,NA,"Reconstructed"
"1026","58","M_15-24",0.4275,0.25,0.56375,"Reconstructed"
"1027","58","M_25-34",0.472222222222222,0.422916666666667,0.549305555555556,"Reconstructed"
"1028","58","M_35-44",0.528205128205128,0.325,0.62948717948718,"Reconstructed"
"1029","58","M_45-54",0.4,0.266666666666667,0.518333333333333,"Reconstructed"
"1030","58","M_55-69",0.5,0.245,0.8,"Reconstructed"
"1031","59","F_15-24",0.437704918032787,0.33155737704918,0.553688524590164,"Reconstructed"
"1032","59","F_25-34",0.513793103448276,0.438793103448276,0.631896551724138,"Reconstructed"
"1033","59","F_35-44",0.486111111111111,0.345833333333333,0.675694444444444,"Reconstructed"
"1034","59","F_45-54",0.4625,0.3265625,0.7078125,"Reconstructed"
"1035","59","F_55-69",0.566666666666667,0.075,1,"Reconstructed"
"1036","59","M_15-24",0.437894736842105,0.373157894736842,0.481842105263158,"Reconstructed"
"1037","59","M_25-34",0.447154471544715,0.395731707317073,0.494105691056911,"Reconstructed"
"1038","59","M_35-44",0.550980392156863,0.492401960784314,0.645833333333333,"Reconstructed"
"1039","59","M_45-54",0.479545454545455,0.409090909090909,0.568181818181818,"Reconstructed"
"1040","59","M_55-69",0.494736842105263,0.421052631578947,0.578947368421053,"Reconstructed"
"1041","60","F_15-24",0.4125,0.25,0.721875,"Reconstructed"
"1042","60","F_25-34",0.5,0.363636363636364,0.706818181818182,"Reconstructed"
"1043","60","F_35-44",0.52,0.245,0.7,"Reconstructed"
"1044","60","F_45-54",0.466666666666667,0.075,1,"Reconstructed"
"1045","60","F_55-69",NA,NA,NA,"Reconstructed"
"1046","60","M_15-24",0.442253521126761,0.319366197183099,0.550704225352113,"Reconstructed"
"1047","60","M_25-34",0.482352941176471,0.366176470588235,0.620588235294118,"Reconstructed"
"1048","60","M_35-44",0.575,0.436607142857143,0.733928571428571,"Reconstructed"
"1049","60","M_45-54",0.422222222222222,0.075,0.666666666666667,"Reconstructed"
"1050","60","M_55-69",0.616666666666667,0.333333333333333,0.833333333333333,"Reconstructed"
"1051","61","F_15-24",NA,NA,NA,"Reconstructed"
"1052","61","F_25-34",NA,NA,NA,"Reconstructed"
"1053","61","F_35-44",NA,NA,NA,"Reconstructed"
"1054","61","F_45-54",NA,NA,NA,"Reconstructed"
"1055","61","F_55-69",NA,NA,NA,"Reconstructed"
"1056","61","M_15-24",NA,NA,NA,"Reconstructed"
"1057","61","M_25-34",NA,NA,NA,"Reconstructed"
"1058","61","M_35-44",NA,NA,NA,"Reconstructed"
"1059","61","M_45-54",NA,NA,NA,"Reconstructed"
"1060","61","M_55-69",NA,NA,NA,"Reconstructed"
"1061","62","F_15-24",0.3875,0.2015625,0.596875,"Reconstructed"
"1062","62","F_25-34",0.54,0.30625,0.6775,"Reconstructed"
"1063","62","F_35-44",0.542857142857143,0.373214285714286,0.714285714285714,"Reconstructed"
"1064","62","F_45-54",0.32,0.045,0.6,"Reconstructed"
"1065","62","F_55-69",0.35,0,0.8875,"Reconstructed"
"1066","62","M_15-24",0.463157894736842,0.310197368421053,0.54671052631579,"Reconstructed"
"1067","62","M_25-34",0.444444444444444,0.360555555555556,0.636666666666667,"Reconstructed"
"1068","62","M_35-44",0.583783783783784,0.492567567567568,0.705405405405405,"Reconstructed"
"1069","62","M_45-54",0.49,0.1725,0.7275,"Reconstructed"
"1070","62","M_55-69",0.6,0.3,0.9775,"Reconstructed"
"1071","63","F_15-24",0.471666666666667,0.3575,0.597916666666667,"Reconstructed"
"1072","63","F_25-34",0.524390243902439,0.363414634146342,0.653048780487805,"Reconstructed"
"1073","63","F_35-44",0.562222222222222,0.444444444444444,0.728333333333333,"Reconstructed"
"1074","63","F_45-54",0.51,0.4075,0.633333333333333,"Reconstructed"
"1075","63","F_55-69",0.52,0.2,0.8,"Reconstructed"
"1076","63","M_15-24",0.456060606060606,0.416666666666667,0.498295454545455,"Reconstructed"
"1077","63","M_25-34",0.502222222222222,0.42962962962963,0.587592592592593,"Reconstructed"
"1078","63","M_35-44",0.541584158415842,0.477475247524752,0.614851485148515,"Reconstructed"
"1079","63","M_45-54",0.450704225352113,0.352112676056338,0.52887323943662,"Reconstructed"
"1080","63","M_55-69",0.511538461538461,0.274038461538462,0.713461538461538,"Reconstructed"
