"","month","age_sex","prev_mes","cil","ciu","type"
"797","32","M_25-34",0.103290322580645,0,0.225806451612903,"Reconstructed"
"798","32","M_35-44",0.0976666666666667,0,0.238095238095238,"Reconstructed"
"799","32","M_45-54",0.121235294117647,0,0.294117647058824,"Reconstructed"
"800","32","M_55-69",0.116,0,0.666666666666667,"Reconstructed"
"801","33","F_15-24",0.0999220779220779,0.025974025974026,0.168831168831169,"Reconstructed"
"802","33","F_25-34",0.0984320987654321,0.037037037037037,0.172839506172839,"Reconstructed"
"803","33","F_35-44",0.110527272727273,0.0363636363636364,0.2,"Reconstructed"
"804","33","F_45-54",0.113076923076923,0,0.269230769230769,"Reconstructed"
"805","33","F_55-69",0.0869090909090909,0,0.272727272727273,"Reconstructed"
"806","33","M_15-24",0.114847826086957,0.0217391304347826,0.217391304347826,"Reconstructed"
"807","33","M_25-34",0.105584615384615,0.0307692307692308,0.184615384615385,"Reconstructed"
"808","33","M_35-44",0.0975636363636364,0.0181818181818182,0.181818181818182,"Reconstructed"
"809","33","M_45-54",0.119766666666667,0.0333333333333333,0.234166666666666,"Reconstructed"
"810","33","M_55-69",0.118,0,0.4,"Reconstructed"
"811","34","F_15-24",0.10209756097561,0.024390243902439,0.219512195121951,"Reconstructed"
"812","34","F_25-34",0.102428571428571,0.0357142857142857,0.196428571428571,"Reconstructed"
"813","34","F_35-44",0.12,0.032258064516129,0.258064516129032,"Reconstructed"
"814","34","F_45-54",0.117214285714286,0,0.285714285714286,"Reconstructed"
"815","34","F_55-69",0.087,0,0.333333333333333,"Reconstructed"
"816","34","M_15-24",0.119166666666667,0,0.25,"Reconstructed"
"817","34","M_25-34",0.112228571428571,0.0285714285714286,0.228571428571429,"Reconstructed"
"818","34","M_35-44",0.102311111111111,0.0222222222222222,0.2,"Reconstructed"
"819","34","M_45-54",0.12525,0,0.333333333333333,"Reconstructed"
"820","34","M_55-69",0.117714285714286,0,0.428571428571429,"Reconstructed"
"821","35","F_15-24",0.109,0,0.666666666666667,"Reconstructed"
"822","35","F_25-34",0.1035,0,0.5,"Reconstructed"
"823","35","F_35-44",0.120333333333333,0,0.666666666666667,"Reconstructed"
"824","35","F_45-54",NA,NA,NA,"Reconstructed"
"825","35","F_55-69",NA,NA,NA,"Reconstructed"
"826","35","M_15-24",0.124,0,1,"Reconstructed"
"827","35","M_25-34",0.115666666666667,0,0.666666666666667,"Reconstructed"
"828","35","M_35-44",0.10425,0,0.5,"Reconstructed"
"829","35","M_45-54",0.131285714285714,0,0.428571428571429,"Reconstructed"
"830","35","M_55-69",0.14,0,1,"Reconstructed"
"831","36","F_15-24",0.105923076923077,0,0.307692307692308,"Reconstructed"
"832","36","F_25-34",0.110444444444444,0,0.277777777777778,"Reconstructed"
"833","36","F_35-44",0.1205,0,0.4,"Reconstructed"
"834","36","F_45-54",0.120214285714286,0,0.285714285714286,"Reconstructed"
"835","36","F_55-69",0.093,0,1,"Reconstructed"
"836","36","M_15-24",0.1238,0,0.4,"Reconstructed"
"837","36","M_25-34",0.119214285714286,0,0.285714285714286,"Reconstructed"
"838","36","M_35-44",0.104294117647059,0,0.235294117647059,"Reconstructed"
"839","36","M_45-54",0.137666666666667,0,0.333333333333333,"Reconstructed"
"840","36","M_55-69",0.1234,0,0.4,"Reconstructed"
"841","37","F_15-24",0.10985593220339,0.0593220338983051,0.177966101694915,"Reconstructed"
"842","37","F_25-34",0.113364583333333,0.0520833333333333,0.1875,"Reconstructed"
"843","37","F_35-44",0.129,0.0350877192982456,0.228070175438596,"Reconstructed"
"844","37","F_45-54",0.121548387096774,0.032258064516129,0.258064516129032,"Reconstructed"
"845","37","F_55-69",0.0951111111111111,0,0.333333333333333,"Reconstructed"
"846","37","M_15-24",0.124971014492754,0.0434782608695652,0.202898550724638,"Reconstructed"
"847","37","M_25-34",0.116831168831169,0.038961038961039,0.207792207792208,"Reconstructed"
"848","37","M_35-44",0.112710144927536,0.0434782608695652,0.202898550724638,"Reconstructed"
"849","37","M_45-54",0.13325,0.025,0.25,"Reconstructed"
"850","37","M_55-69",0.120714285714286,0,0.428571428571429,"Reconstructed"
"851","38","F_15-24",0.113725490196078,0.0392156862745098,0.215686274509804,"Reconstructed"
"852","38","F_25-34",0.119690476190476,0.0238095238095238,0.238095238095238,"Reconstructed"
"853","38","F_35-44",0.132571428571429,0.0357142857142857,0.285714285714286,"Reconstructed"
"854","38","F_45-54",0.120545454545455,0,0.363636363636364,"Reconstructed"
"855","38","F_55-69",0.0975,0,0.5,"Reconstructed"
"856","38","M_15-24",0.128692307692308,0,0.269230769230769,"Reconstructed"
"857","38","M_25-34",0.11569696969697,0.0303030303030303,0.242424242424242,"Reconstructed"
"858","38","M_35-44",0.120545454545455,0.0303030303030303,0.242424242424242,"Reconstructed"
"859","38","M_45-54",0.138666666666667,0,0.333333333333333,"Reconstructed"
"860","38","M_55-69",0.14075,0,0.5,"Reconstructed"
"861","39","F_15-24",0.105,0,1,"Reconstructed"
"862","39","F_25-34",0.127666666666667,0,0.666666666666667,"Reconstructed"
"863","39","F_35-44",NA,NA,NA,"Reconstructed"
"864","39","F_45-54",NA,NA,NA,"Reconstructed"
"865","39","F_55-69",NA,NA,NA,"Reconstructed"
"866","39","M_15-24",0.151,0,1,"Reconstructed"
"867","39","M_25-34",0.1115,0,0.5,"Reconstructed"
"868","39","M_35-44",NA,NA,NA,"Reconstructed"
"869","39","M_45-54",0.129,0,1,"Reconstructed"
"870","39","M_55-69",NA,NA,NA,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.124842105263158,0,0.263157894736842,"Reconstructed"
"882","41","F_25-34",0.133285714285714,0,0.357142857142857,"Reconstructed"
"883","41","F_35-44",0.144833333333333,0,0.333333333333333,"Reconstructed"
"884","41","F_45-54",0.1388,0,0.4,"Reconstructed"
"885","41","F_55-69",0.0955,0,0.333333333333333,"Reconstructed"
"886","41","M_15-24",0.144888888888889,0,0.333333333333333,"Reconstructed"
"887","41","M_25-34",0.127285714285714,0,0.428571428571429,"Reconstructed"
"888","41","M_35-44",0.131,0,0.307692307692308,"Reconstructed"
"889","41","M_45-54",0.1504,0,0.6,"Reconstructed"
"890","41","M_55-69",NA,NA,NA,"Reconstructed"
"891","42","F_15-24",0.128701754385965,0.0614035087719298,0.201754385964912,"Reconstructed"
"892","42","F_25-34",0.140647058823529,0.0686274509803922,0.215686274509804,"Reconstructed"
"893","42","F_35-44",0.142918032786885,0.0655737704918033,0.245901639344262,"Reconstructed"
"894","42","F_45-54",0.141653846153846,0,0.307692307692308,"Reconstructed"
"895","42","F_55-69",0.103076923076923,0,0.307692307692308,"Reconstructed"
"896","42","M_15-24",0.148666666666667,0.0769230769230769,0.230769230769231,"Reconstructed"
"897","42","M_25-34",0.129833333333333,0.0595238095238095,0.214285714285714,"Reconstructed"
"898","42","M_35-44",0.134052631578947,0.0631578947368421,0.221052631578947,"Reconstructed"
"899","42","M_45-54",0.142129032258065,0.032258064516129,0.290322580645161,"Reconstructed"
"900","42","M_55-69",0.144888888888889,0,0.444444444444444,"Reconstructed"
"901","43","F_15-24",0.129636363636364,0.0303030303030303,0.242424242424242,"Reconstructed"
"902","43","F_25-34",0.1421,0.0333333333333333,0.266666666666667,"Reconstructed"
"903","43","F_35-44",0.145620689655172,0.0344827586206897,0.275862068965517,"Reconstructed"
"904","43","F_45-54",0.142,0,0.375,"Reconstructed"
"905","43","F_55-69",0.089,0,1,"Reconstructed"
"906","43","M_15-24",0.148969696969697,0.0303030303030303,0.303030303030303,"Reconstructed"
"907","43","M_25-34",0.128447368421053,0.0263157894736842,0.236842105263158,"Reconstructed"
"908","43","M_35-44",0.139352941176471,0.0294117647058824,0.264705882352941,"Reconstructed"
"909","43","M_45-54",0.151733333333333,0,0.333333333333333,"Reconstructed"
"910","43","M_55-69",0.1495,0,0.5,"Reconstructed"
"911","44","F_15-24",0.125333333333333,0,0.666666666666667,"Reconstructed"
"912","44","F_25-34",0.152,0,1,"Reconstructed"
"913","44","F_35-44",NA,NA,NA,"Reconstructed"
"914","44","F_45-54",NA,NA,NA,"Reconstructed"
"915","44","F_55-69",NA,NA,NA,"Reconstructed"
"916","44","M_15-24",0.152,0,1,"Reconstructed"
"917","44","M_25-34",0.133,0,0.5,"Reconstructed"
"918","44","M_35-44",0.148,0,0.5,"Reconstructed"
"919","44","M_45-54",0.1655,0,1,"Reconstructed"
"920","44","M_55-69",NA,NA,NA,"Reconstructed"
"921","45","F_15-24",0.136102564102564,0.0506410256410257,0.256410256410256,"Reconstructed"
"922","45","F_25-34",0.154,0,0.318181818181818,"Reconstructed"
"923","45","F_35-44",0.1547,0,0.35,"Reconstructed"
"924","45","F_45-54",0.1495,0,0.5,"Reconstructed"
"925","45","F_55-69",0.121,0,0.666666666666667,"Reconstructed"
"926","45","M_15-24",0.15712,0.04,0.32,"Reconstructed"
"927","45","M_25-34",0.134222222222222,0.0361111111111112,0.296296296296296,"Reconstructed"
"928","45","M_35-44",0.143851851851852,0.037037037037037,0.296296296296296,"Reconstructed"
"929","45","M_45-54",0.158214285714286,0,0.357142857142857,"Reconstructed"
"930","45","M_55-69",0.145666666666667,0,0.666666666666667,"Reconstructed"
"931","46","F_15-24",0.137581632653061,0.0714285714285714,0.214285714285714,"Reconstructed"
"932","46","F_25-34",0.156139534883721,0.0813953488372093,0.244186046511628,"Reconstructed"
"933","46","F_35-44",0.154595744680851,0.0638297872340425,0.276595744680851,"Reconstructed"
"934","46","F_45-54",0.148142857142857,0,0.333333333333333,"Reconstructed"
"935","46","F_55-69",0.1135,0,0.375,"Reconstructed"
"936","46","M_15-24",0.156423728813559,0.0677966101694915,0.271186440677966,"Reconstructed"
"937","46","M_25-34",0.137515151515152,0.0606060606060606,0.227272727272727,"Reconstructed"
"938","46","M_35-44",0.148406779661017,0.0508474576271186,0.254237288135593,"Reconstructed"
"939","46","M_45-54",0.158560975609756,0.0487804878048781,0.268292682926829,"Reconstructed"
"940","46","M_55-69",0.152909090909091,0,0.363636363636364,"Reconstructed"
"941","47","F_15-24",0.1403,0.05,0.25,"Reconstructed"
"942","47","F_25-34",0.162657142857143,0.0571428571428571,0.285714285714286,"Reconstructed"
"943","47","F_35-44",0.151263157894737,0,0.315789473684211,"Reconstructed"
"944","47","F_45-54",0.145555555555556,0,0.444444444444444,"Reconstructed"
"945","47","F_55-69",0.11,0,0.666666666666667,"Reconstructed"
"946","47","M_15-24",0.15925,0.0416666666666667,0.291666666666667,"Reconstructed"
"947","47","M_25-34",0.136405405405405,0.027027027027027,0.27027027027027,"Reconstructed"
"948","47","M_35-44",0.149346153846154,0.0384615384615385,0.307692307692308,"Reconstructed"
"949","47","M_45-54",0.163,0,0.4,"Reconstructed"
"950","47","M_55-69",0.1495,0,0.5,"Reconstructed"
"951","48","F_15-24",0.1505,0,0.5,"Reconstructed"
"952","48","F_25-34",0.162,0,0.5,"Reconstructed"
"953","48","F_35-44",0.1656,0,0.6,"Reconstructed"
"954","48","F_45-54",0.162333333333333,0,0.666666666666667,"Reconstructed"
"955","48","F_55-69",NA,NA,NA,"Reconstructed"
"956","48","M_15-24",0.158,0,1,"Reconstructed"
"957","48","M_25-34",0.1395,0,0.5,"Reconstructed"
"958","48","M_35-44",0.1595,0,0.5,"Reconstructed"
"959","48","M_45-54",0.166,0,0.6,"Reconstructed"
"960","48","M_55-69",0.147,0,1,"Reconstructed"
"961","49","F_15-24",0.149758620689655,0.0344827586206897,0.310344827586207,"Reconstructed"
"962","49","F_25-34",0.164892857142857,0.0357142857142857,0.321428571428571,"Reconstructed"
"963","49","F_35-44",0.160529411764706,0,0.352941176470588,"Reconstructed"
"964","49","F_45-54",0.153428571428571,0,0.428571428571429,"Reconstructed"
"965","49","F_55-69",0.116,0,0.666666666666667,"Reconstructed"
"966","49","M_15-24",0.16825,0,0.35,"Reconstructed"
"967","49","M_25-34",0.145548387096774,0.032258064516129,0.290322580645161,"Reconstructed"
"968","49","M_35-44",0.156294117647059,0,0.352941176470588,"Reconstructed"
"969","49","M_45-54",0.166416666666667,0,0.416666666666667,"Reconstructed"
"970","49","M_55-69",0.151,0,1,"Reconstructed"
"971","50","F_15-24",0.155443181818182,0.0795454545454545,0.238636363636364,"Reconstructed"
"972","50","F_25-34",0.169691358024691,0.0864197530864197,0.259259259259259,"Reconstructed"
"973","50","F_35-44",0.160963636363636,0.0727272727272727,0.272727272727273,"Reconstructed"
"974","50","F_45-54",0.153642857142857,0.0357142857142857,0.285714285714286,"Reconstructed"
"975","50","F_55-69",0.124125,0,0.3125,"Reconstructed"
"976","50","M_15-24",0.168059701492537,0.0746268656716418,0.26865671641791,"Reconstructed"
"977","50","M_25-34",0.14925,0.0714285714285714,0.238095238095238,"Reconstructed"
"978","50","M_35-44",0.159542372881356,0.0677966101694915,0.254661016949152,"Reconstructed"
"979","50","M_45-54",0.171822222222222,0.0666666666666667,0.288888888888889,"Reconstructed"
"980","50","M_55-69",0.155583333333333,0,0.416666666666667,"Reconstructed"
"981","51","F_15-24",0.163285714285714,0.0357142857142857,0.321428571428571,"Reconstructed"
"982","51","F_25-34",0.17212,0.04,0.32,"Reconstructed"
"983","51","F_35-44",0.167304347826087,0.0434782608695652,0.347826086956522,"Reconstructed"
"984","51","F_45-54",0.150111111111111,0,0.444444444444444,"Reconstructed"
"985","51","F_55-69",0.116,0,0.666666666666667,"Reconstructed"
"986","51","M_15-24",0.175681818181818,0.0454545454545455,0.363636363636364,"Reconstructed"
"987","51","M_25-34",0.157702702702703,0.0540540540540541,0.297297297297297,"Reconstructed"
"988","51","M_35-44",0.16095652173913,0,0.347826086956522,"Reconstructed"
"989","51","M_45-54",0.175173913043478,0.0434782608695652,0.347826086956522,"Reconstructed"
"990","51","M_55-69",0.158571428571429,0,0.428571428571429,"Reconstructed"
"991","52","F_15-24",0.1705,0,1,"Reconstructed"
"992","52","F_25-34",0.171,0,1,"Reconstructed"
"993","52","F_35-44",0.1935,0,1,"Reconstructed"
"994","52","F_45-54",0.16,0,1,"Reconstructed"
"995","52","F_55-69",NA,NA,NA,"Reconstructed"
"996","52","M_15-24",0.19,0,1,"Reconstructed"
"997","52","M_25-34",0.169,0,1,"Reconstructed"
"998","52","M_35-44",0.172333333333333,0,0.666666666666667,"Reconstructed"
"999","52","M_45-54",0.181,0,1,"Reconstructed"
"1000","52","M_55-69",NA,NA,NA,"Reconstructed"
"1001","53","F_15-24",0.171178571428571,0.0357142857142857,0.321428571428571,"Reconstructed"
"1002","53","F_25-34",0.182928571428571,0.0714285714285714,0.30952380952381,"Reconstructed"
"1003","53","F_35-44",0.167608695652174,0.0434782608695652,0.347826086956522,"Reconstructed"
"1004","53","F_45-54",0.158352941176471,0,0.352941176470588,"Reconstructed"
"1005","53","F_55-69",0.112666666666667,0,0.666666666666667,"Reconstructed"
"1006","53","M_15-24",0.180068965517241,0.0344827586206897,0.344827586206897,"Reconstructed"
"1007","53","M_25-34",0.173219512195122,0.0487804878048781,0.292682926829268,"Reconstructed"
"1008","53","M_35-44",0.172434782608696,0.0434782608695652,0.347826086956522,"Reconstructed"
"1009","53","M_45-54",0.174090909090909,0,0.454545454545455,"Reconstructed"
"1010","53","M_55-69",0.163666666666667,0,0.5,"Reconstructed"
"1011","54","F_15-24",0.180155339805825,0.106796116504854,0.271844660194175,"Reconstructed"
"1012","54","F_25-34",0.18547191011236,0.101123595505618,0.280898876404494,"Reconstructed"
"1013","54","F_35-44",0.176112903225806,0.0806451612903226,0.274193548387097,"Reconstructed"
"1014","54","F_45-54",0.163612903225806,0.032258064516129,0.32258064516129,"Reconstructed"
"1015","54","F_55-69",0.119555555555556,0,0.444444444444444,"Reconstructed"
"1016","54","M_15-24",0.184396226415094,0.0754716981132075,0.30188679245283,"Reconstructed"
"1017","54","M_25-34",0.1759,0.1,0.266666666666667,"Reconstructed"
"1018","54","M_35-44",0.173767123287671,0.0821917808219178,0.273972602739726,"Reconstructed"
"1019","54","M_45-54",0.179,0.0731707317073171,0.317073170731707,"Reconstructed"
"1020","54","M_55-69",0.1595625,0,0.375,"Reconstructed"
"1021","55","F_15-24",0.179176470588235,0,0.411764705882353,"Reconstructed"
"1022","55","F_25-34",0.189695652173913,0.0434782608695652,0.391304347826087,"Reconstructed"
"1023","55","F_35-44",0.180333333333333,0,0.416666666666667,"Reconstructed"
"1024","55","F_45-54",0.158444444444444,0,0.444444444444444,"Reconstructed"
"1025","55","F_55-69",0.124,0,1,"Reconstructed"
"1026","55","M_15-24",0.1944375,0,0.376562499999999,"Reconstructed"
"1027","55","M_25-34",0.1804,0.05,0.35,"Reconstructed"
"1028","55","M_35-44",0.1764,0.05,0.35,"Reconstructed"
"1029","55","M_45-54",0.182090909090909,0,0.454545454545455,"Reconstructed"
"1030","55","M_55-69",0.153666666666667,0,0.666666666666667,"Reconstructed"
"1031","56","F_15-24",0.1902,0,0.6,"Reconstructed"
"1032","56","F_25-34",0.182,0,1,"Reconstructed"
"1033","56","F_35-44",0.1855,0,1,"Reconstructed"
"1034","56","F_45-54",0.168,0,1,"Reconstructed"
"1035","56","F_55-69",NA,NA,NA,"Reconstructed"
"1036","56","M_15-24",0.234,0,1,"Reconstructed"
"1037","56","M_25-34",0.184166666666667,0,0.5,"Reconstructed"
"1038","56","M_35-44",0.185,0,1,"Reconstructed"
"1039","56","M_45-54",0.1715,0,1,"Reconstructed"
"1040","56","M_55-69",NA,NA,NA,"Reconstructed"
"1041","57","F_15-24",0.177,0,1,"Reconstructed"
"1042","57","F_25-34",0.21,0,1,"Reconstructed"
"1043","57","F_35-44",0.187,0,1,"Reconstructed"
"1044","57","F_45-54",0.18,0,1,"Reconstructed"
"1045","57","F_55-69",NA,NA,NA,"Reconstructed"
"1046","57","M_15-24",0.21,0,1,"Reconstructed"
"1047","57","M_25-34",0.212,0,1,"Reconstructed"
"1048","57","M_35-44",0.1755,0,1,"Reconstructed"
"1049","57","M_45-54",0.185,0,1,"Reconstructed"
"1050","57","M_55-69",0.161,0,1,"Reconstructed"
"1051","58","F_15-24",0.190681818181818,0.0454545454545455,0.363636363636364,"Reconstructed"
"1052","58","F_25-34",0.20341935483871,0.0645161290322581,0.354838709677419,"Reconstructed"
"1053","58","F_35-44",0.1885,0,0.4,"Reconstructed"
"1054","58","F_45-54",0.172846153846154,0,0.384615384615385,"Reconstructed"
"1055","58","F_55-69",0.1294,0,0.4,"Reconstructed"
"1056","58","M_15-24",0.200285714285714,0,0.428571428571429,"Reconstructed"
"1057","58","M_25-34",0.186230769230769,0.0384615384615385,0.346153846153846,"Reconstructed"
"1058","58","M_35-44",0.187157894736842,0.0526315789473684,0.368421052631579,"Reconstructed"
"1059","58","M_45-54",0.185125,0,0.375,"Reconstructed"
"1060","58","M_55-69",0.1595,0,0.375,"Reconstructed"
"1061","59","F_15-24",0.189890243902439,0.0975609756097561,0.292682926829268,"Reconstructed"
"1062","59","F_25-34",0.205573333333333,0.106666666666667,0.306666666666667,"Reconstructed"
"1063","59","F_35-44",0.190188679245283,0.0754716981132075,0.30188679245283,"Reconstructed"
"1064","59","F_45-54",0.170235294117647,0.0588235294117647,0.323529411764706,"Reconstructed"
"1065","59","F_55-69",0.131111111111111,0,0.444444444444444,"Reconstructed"
"1066","59","M_15-24",0.206159090909091,0.0909090909090909,0.340909090909091,"Reconstructed"
"1067","59","M_25-34",0.193614583333333,0.114583333333333,0.28125,"Reconstructed"
"1068","59","M_35-44",0.189383561643836,0.0958904109589041,0.287671232876712,"Reconstructed"
"1069","59","M_45-54",0.186418604651163,0.0697674418604651,0.325581395348837,"Reconstructed"
"1070","59","M_55-69",0.155846153846154,0,0.384615384615385,"Reconstructed"
"1071","60","F_15-24",0.19278125,0.0625,0.34375,"Reconstructed"
"1072","60","F_25-34",0.209433333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"1073","60","F_35-44",0.190107142857143,0.0705357142857143,0.357142857142857,"Reconstructed"
"1074","60","F_45-54",0.169,0,0.454545454545455,"Reconstructed"
"1075","60","F_55-69",0.136375,0,0.375,"Reconstructed"
"1076","60","M_15-24",0.209,0.05,0.4,"Reconstructed"
"1077","60","M_25-34",0.194454545454545,0.0606060606060606,0.363636363636364,"Reconstructed"
"1078","60","M_35-44",0.191604651162791,0.0697674418604651,0.325581395348837,"Reconstructed"
"1079","60","M_45-54",0.185083333333333,0.0416666666666667,0.375,"Reconstructed"
"1080","60","M_55-69",0.156714285714286,0,0.428571428571429,"Reconstructed"
"1081","61","F_15-24",NA,NA,NA,"Reconstructed"
"1082","61","F_25-34",NA,NA,NA,"Reconstructed"
"1083","61","F_35-44",0.194,0,1,"Reconstructed"
"1084","61","F_45-54",NA,NA,NA,"Reconstructed"
"1085","61","F_55-69",NA,NA,NA,"Reconstructed"
"1086","61","M_15-24",NA,NA,NA,"Reconstructed"
"1087","61","M_25-34",0.181,0,1,"Reconstructed"
"1088","61","M_35-44",0.187666666666667,0,0.666666666666667,"Reconstructed"
"1089","61","M_45-54",0.1985,0,1,"Reconstructed"
"1090","61","M_55-69",NA,NA,NA,"Reconstructed"
"1091","62","F_15-24",0.200777777777778,0.0833333333333333,0.361111111111111,"Reconstructed"
"1092","62","F_25-34",0.221037037037037,0.0740740740740741,0.37037037037037,"Reconstructed"
"1093","62","F_35-44",0.204592592592593,0.0740740740740741,0.37037037037037,"Reconstructed"
"1094","62","F_45-54",0.174153846153846,0,0.384615384615385,"Reconstructed"
"1095","62","F_55-69",0.139285714285714,0,0.428571428571429,"Reconstructed"
"1096","62","M_15-24",0.201411764705882,0.0573529411764707,0.411764705882353,"Reconstructed"
"1097","62","M_25-34",0.199655172413793,0.0689655172413793,0.344827586206897,"Reconstructed"
"1098","62","M_35-44",0.193171428571429,0.0571428571428571,0.342857142857143,"Reconstructed"
"1099","62","M_45-54",0.188142857142857,0,0.428571428571429,"Reconstructed"
"1100","62","M_55-69",0.165,0,0.5,"Reconstructed"
"1101","63","F_15-24",0.199771084337349,0.108433734939759,0.301204819277108,"Reconstructed"
"1102","63","F_25-34",0.226843137254902,0.137254901960784,0.323529411764706,"Reconstructed"
"1103","63","F_35-44",0.203759259259259,0.0925925925925926,0.333333333333333,"Reconstructed"
"1104","63","F_45-54",0.178612903225806,0.0645161290322581,0.32258064516129,"Reconstructed"
"1105","63","F_55-69",0.134125,0,0.375,"Reconstructed"
"1106","63","M_15-24",0.208016949152542,0.101694915254237,0.338983050847458,"Reconstructed"
"1107","63","M_25-34",0.19827397260274,0.0958904109589041,0.301369863013699,"Reconstructed"
"1108","63","M_35-44",0.193833333333333,0.102564102564103,0.294871794871795,"Reconstructed"
"1109","63","M_45-54",0.188775,0.075,0.325,"Reconstructed"
"1110","63","M_55-69",0.1665,0,0.5,"Reconstructed"
"1111","64","F_15-24",0.1995,0.0454545454545455,0.363636363636364,"Reconstructed"
"1112","64","F_25-34",0.225666666666667,0.1,0.4,"Reconstructed"
"1113","64","F_35-44",0.20652380952381,0.0476190476190476,0.380952380952381,"Reconstructed"
"1114","64","F_45-54",0.1802,0,0.6,"Reconstructed"
"1115","64","F_55-69",0.121,0,1,"Reconstructed"
"1116","64","M_15-24",0.20812,0.08,0.36,"Reconstructed"
"1117","64","M_25-34",0.202958333333333,0.0416666666666667,0.375,"Reconstructed"
"1118","64","M_35-44",0.197433333333333,0.0666666666666667,0.366666666666667,"Reconstructed"
"1119","64","M_45-54",0.197181818181818,0,0.454545454545455,"Reconstructed"
"1120","64","M_55-69",0.151,0,1,"Reconstructed"
"1121","65","F_15-24",0.195,0,1,"Reconstructed"
"1122","65","F_25-34",0.224333333333333,0,0.666666666666667,"Reconstructed"
"1123","65","F_35-44",0.205,0,1,"Reconstructed"
"1124","65","F_45-54",NA,NA,NA,"Reconstructed"
"1125","65","F_55-69",NA,NA,NA,"Reconstructed"
"1126","65","M_15-24",0.198,0,1,"Reconstructed"
"1127","65","M_25-34",0.2005,0,1,"Reconstructed"
"1128","65","M_35-44",0.1885,0,1,"Reconstructed"
"1129","65","M_45-54",0.194,0,1,"Reconstructed"
"1130","65","M_55-69",NA,NA,NA,"Reconstructed"
"1131","66","F_15-24",0.204,0,1,"Reconstructed"
"1132","66","F_25-34",NA,NA,NA,"Reconstructed"
"1133","66","F_35-44",NA,NA,NA,"Reconstructed"
"1134","66","F_45-54",NA,NA,NA,"Reconstructed"
"1135","66","F_55-69",NA,NA,NA,"Reconstructed"
"1136","66","M_15-24",NA,NA,NA,"Reconstructed"
"1137","66","M_25-34",NA,NA,NA,"Reconstructed"
"1138","66","M_35-44",NA,NA,NA,"Reconstructed"
"1139","66","M_45-54",0.1925,0,1,"Reconstructed"
"1140","66","M_55-69",0.14,0,1,"Reconstructed"
