"","month","age_sex","prev_mes","cil","ciu","type"
"744","32","F_45-54",0.225666666666667,0,0.666666666666667,"Reconstructed"
"745","32","F_55-69",0.261,0,1,"Reconstructed"
"746","32","M_15-24",0.32,0.0833333333333333,0.583333333333333,"Reconstructed"
"747","32","M_25-34",0.348083333333333,0.166666666666667,0.541666666666667,"Reconstructed"
"748","32","M_35-44",0.362521739130435,0.173913043478261,0.565217391304348,"Reconstructed"
"749","32","M_45-54",0.323727272727273,0.0909090909090909,0.636363636363636,"Reconstructed"
"750","32","M_55-69",0.274,0,1,"Reconstructed"
"751","33","F_15-24",0.262926829268293,0.121951219512195,0.414634146341463,"Reconstructed"
"752","33","F_25-34",0.26627868852459,0.147540983606557,0.39344262295082,"Reconstructed"
"753","33","F_35-44",0.284895833333333,0.166666666666667,0.416666666666667,"Reconstructed"
"754","33","F_45-54",0.24004347826087,0.0869565217391304,0.434782608695652,"Reconstructed"
"755","33","F_55-69",0.2686,0,0.6,"Reconstructed"
"756","33","M_15-24",0.318339285714286,0.196428571428571,0.446428571428571,"Reconstructed"
"757","33","M_25-34",0.353934210526316,0.25,0.473684210526316,"Reconstructed"
"758","33","M_35-44",0.361931506849315,0.246575342465753,0.479452054794521,"Reconstructed"
"759","33","M_45-54",0.339509433962264,0.207547169811321,0.490566037735849,"Reconstructed"
"760","33","M_55-69",0.260789473684211,0.0526315789473684,0.473684210526316,"Reconstructed"
"761","34","F_15-24",0.268886363636364,0.136363636363636,0.409090909090909,"Reconstructed"
"762","34","F_25-34",0.268914893617021,0.148404255319149,0.404255319148936,"Reconstructed"
"763","34","F_35-44",0.289676470588235,0.147058823529412,0.470588235294118,"Reconstructed"
"764","34","F_45-54",0.24405,0.05,0.45,"Reconstructed"
"765","34","F_55-69",0.275166666666667,0,0.666666666666667,"Reconstructed"
"766","34","M_15-24",0.318509803921569,0.196078431372549,0.450980392156863,"Reconstructed"
"767","34","M_25-34",0.355670588235294,0.247058823529412,0.470588235294118,"Reconstructed"
"768","34","M_35-44",0.36231884057971,0.246014492753623,0.492753623188406,"Reconstructed"
"769","34","M_45-54",0.347518518518519,0.222222222222222,0.481944444444444,"Reconstructed"
"770","34","M_55-69",0.259772727272727,0.0909090909090909,0.454545454545455,"Reconstructed"
"771","35","F_15-24",0.270923076923077,0.115384615384615,0.461538461538462,"Reconstructed"
"772","35","F_25-34",0.271529411764706,0.147058823529412,0.412499999999999,"Reconstructed"
"773","35","F_35-44",0.2958,0.133333333333333,0.466666666666667,"Reconstructed"
"774","35","F_45-54",0.244888888888889,0,0.555555555555556,"Reconstructed"
"775","35","F_55-69",0.27575,0,0.75,"Reconstructed"
"776","35","M_15-24",0.320152542372881,0.203389830508475,0.440677966101695,"Reconstructed"
"777","35","M_25-34",0.356846153846154,0.230769230769231,0.476923076923077,"Reconstructed"
"778","35","M_35-44",0.368190476190476,0.214285714285714,0.523809523809524,"Reconstructed"
"779","35","M_45-54",0.345324324324324,0.189189189189189,0.513513513513513,"Reconstructed"
"780","35","M_55-69",0.268571428571429,0,0.571428571428571,"Reconstructed"
"781","36","F_15-24",0.281857142857143,0,0.571428571428571,"Reconstructed"
"782","36","F_25-34",0.27675,0,0.625,"Reconstructed"
"783","36","F_35-44",0.2935,0,0.625,"Reconstructed"
"784","36","F_45-54",0.251,0,1,"Reconstructed"
"785","36","F_55-69",0.295,0,1,"Reconstructed"
"786","36","M_15-24",0.321894736842105,0.105263157894737,0.526315789473684,"Reconstructed"
"787","36","M_25-34",0.3539,0.15,0.6,"Reconstructed"
"788","36","M_35-44",0.370222222222222,0.166666666666667,0.611111111111111,"Reconstructed"
"789","36","M_45-54",0.34825,0,0.75,"Reconstructed"
"790","36","M_55-69",0.265,0,0.75,"Reconstructed"
"791","37","F_15-24",0.277854838709677,0.161290322580645,0.403225806451613,"Reconstructed"
"792","37","F_25-34",0.275981481481481,0.148148148148148,0.407407407407407,"Reconstructed"
"793","37","F_35-44",0.296488888888889,0.177777777777778,0.422777777777777,"Reconstructed"
"794","37","F_45-54",0.247823529411765,0.0588235294117647,0.470588235294118,"Reconstructed"
"795","37","F_55-69",0.288666666666667,0,0.666666666666667,"Reconstructed"
"796","37","M_15-24",0.324269662921348,0.224719101123595,0.415730337078652,"Reconstructed"
"797","37","M_25-34",0.35579746835443,0.253164556962025,0.468354430379747,"Reconstructed"
"798","37","M_35-44",0.364413793103448,0.264367816091954,0.471264367816092,"Reconstructed"
"799","37","M_45-54",0.349684210526316,0.228070175438596,0.491228070175439,"Reconstructed"
"800","37","M_55-69",0.274214285714286,0.0714285714285714,0.5,"Reconstructed"
"801","38","F_15-24",0.275384615384615,0.153846153846154,0.41025641025641,"Reconstructed"
"802","38","F_25-34",0.274564102564103,0.128205128205128,0.435897435897436,"Reconstructed"
"803","38","F_35-44",0.300648648648649,0.162162162162162,0.459459459459459,"Reconstructed"
"804","38","F_45-54",0.257769230769231,0.0769230769230769,0.538461538461538,"Reconstructed"
"805","38","F_55-69",0.2835,0,1,"Reconstructed"
"806","38","M_15-24",0.324806451612903,0.209677419354839,0.451612903225806,"Reconstructed"
"807","38","M_25-34",0.359869565217391,0.260869565217391,0.456521739130435,"Reconstructed"
"808","38","M_35-44",0.366117647058824,0.258823529411765,0.482352941176471,"Reconstructed"
"809","38","M_45-54",0.356241379310345,0.224137931034483,0.482758620689655,"Reconstructed"
"810","38","M_55-69",0.276733333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"811","39","F_15-24",0.273518518518518,0.111111111111111,0.444444444444444,"Reconstructed"
"812","39","F_25-34",0.272741935483871,0.129032258064516,0.419354838709677,"Reconstructed"
"813","39","F_35-44",0.301620689655172,0.137931034482759,0.482758620689655,"Reconstructed"
"814","39","F_45-54",0.2602,0,0.6,"Reconstructed"
"815","39","F_55-69",0.2925,0,0.75,"Reconstructed"
"816","39","M_15-24",0.322565217391304,0.195652173913043,0.456521739130435,"Reconstructed"
"817","39","M_25-34",0.356777777777778,0.222222222222222,0.488888888888889,"Reconstructed"
"818","39","M_35-44",0.365792452830189,0.226415094339623,0.509433962264151,"Reconstructed"
"819","39","M_45-54",0.356147058823529,0.176470588235294,0.529411764705882,"Reconstructed"
"820","39","M_55-69",0.270461538461538,0.0769230769230769,0.538461538461538,"Reconstructed"
"821","40","F_15-24",NA,NA,NA,"Reconstructed"
"822","40","F_25-34",NA,NA,NA,"Reconstructed"
"823","40","F_35-44",NA,NA,NA,"Reconstructed"
"824","40","F_45-54",NA,NA,NA,"Reconstructed"
"825","40","F_55-69",NA,NA,NA,"Reconstructed"
"826","40","M_15-24",NA,NA,NA,"Reconstructed"
"827","40","M_25-34",NA,NA,NA,"Reconstructed"
"828","40","M_35-44",NA,NA,NA,"Reconstructed"
"829","40","M_45-54",NA,NA,NA,"Reconstructed"
"830","40","M_55-69",NA,NA,NA,"Reconstructed"
"831","41","F_15-24",0.289,0,1,"Reconstructed"
"832","41","F_25-34",0.281,0,0.6,"Reconstructed"
"833","41","F_35-44",NA,NA,NA,"Reconstructed"
"834","41","F_45-54",NA,NA,NA,"Reconstructed"
"835","41","F_55-69",NA,NA,NA,"Reconstructed"
"836","41","M_15-24",0.3176,0,0.8,"Reconstructed"
"837","41","M_25-34",0.3555,0,1,"Reconstructed"
"838","41","M_35-44",0.355333333333333,0,1,"Reconstructed"
"839","41","M_45-54",0.368333333333333,0,1,"Reconstructed"
"840","41","M_55-69",NA,NA,NA,"Reconstructed"
"841","42","F_15-24",0.277142857142857,0.0714285714285714,0.5,"Reconstructed"
"842","42","F_25-34",0.2731875,0.0625,0.5,"Reconstructed"
"843","42","F_35-44",0.299,0.0909090909090909,0.636363636363636,"Reconstructed"
"844","42","F_45-54",0.262666666666667,0,0.666666666666667,"Reconstructed"
"845","42","F_55-69",0.326,0,1,"Reconstructed"
"846","42","M_15-24",0.324461538461538,0.153846153846154,0.538461538461538,"Reconstructed"
"847","42","M_25-34",0.356090909090909,0.136363636363636,0.545454545454545,"Reconstructed"
"848","42","M_35-44",0.3535,0.2,0.533333333333333,"Reconstructed"
"849","42","M_45-54",0.361833333333333,0.0833333333333333,0.666666666666667,"Reconstructed"
"850","42","M_55-69",0.276625,0,0.625,"Reconstructed"
"851","43","F_15-24",0.274690476190476,0.142857142857143,0.428571428571429,"Reconstructed"
"852","43","F_25-34",0.275931034482759,0.155172413793103,0.396551724137931,"Reconstructed"
"853","43","F_35-44",0.300977272727273,0.159090909090909,0.454545454545455,"Reconstructed"
"854","43","F_45-54",0.25525,0.0625,0.5,"Reconstructed"
"855","43","F_55-69",0.327,0,1,"Reconstructed"
"856","43","M_15-24",0.320516666666667,0.2,0.45,"Reconstructed"
"857","43","M_25-34",0.349594202898551,0.231884057971014,0.463768115942029,"Reconstructed"
"858","43","M_35-44",0.352731707317073,0.24390243902439,0.463414634146341,"Reconstructed"
"859","43","M_45-54",0.360382978723404,0.212765957446809,0.51063829787234,"Reconstructed"
"860","43","M_55-69",0.278947368421053,0.105263157894737,0.473684210526316,"Reconstructed"
"861","44","F_15-24",0.276809523809524,0.0952380952380952,0.476190476190476,"Reconstructed"
"862","44","F_25-34",0.273555555555556,0.111111111111111,0.444444444444444,"Reconstructed"
"863","44","F_35-44",0.295758620689655,0.137931034482759,0.482758620689655,"Reconstructed"
"864","44","F_45-54",0.263111111111111,0,0.555555555555556,"Reconstructed"
"865","44","F_55-69",0.330333333333333,0,1,"Reconstructed"
"866","44","M_15-24",0.315472222222222,0.166666666666667,0.472222222222222,"Reconstructed"
"867","44","M_25-34",0.347551020408163,0.204081632653061,0.489795918367347,"Reconstructed"
"868","44","M_35-44",0.346913793103448,0.224137931034483,0.46551724137931,"Reconstructed"
"869","44","M_45-54",0.362033333333333,0.2,0.533333333333333,"Reconstructed"
"870","44","M_55-69",0.284769230769231,0.0769230769230769,0.538461538461538,"Reconstructed"
"871","45","F_15-24",0.266235294117647,0.0588235294117647,0.470588235294118,"Reconstructed"
"872","45","F_25-34",0.284307692307692,0.0769230769230769,0.538461538461538,"Reconstructed"
"873","45","F_35-44",0.301583333333333,0.0833333333333333,0.583333333333333,"Reconstructed"
"874","45","F_45-54",0.2458,0,0.6,"Reconstructed"
"875","45","F_55-69",0.322,0,1,"Reconstructed"
"876","45","M_15-24",0.317029411764706,0.147058823529412,0.470588235294118,"Reconstructed"
"877","45","M_25-34",0.34676,0.16,0.52,"Reconstructed"
"878","45","M_35-44",0.349842105263158,0.157894736842105,0.578947368421053,"Reconstructed"
"879","45","M_45-54",0.359473684210526,0.157894736842105,0.578947368421053,"Reconstructed"
"880","45","M_55-69",0.280166666666667,0,0.666666666666667,"Reconstructed"
"881","46","F_15-24",0.273258064516129,0.129032258064516,0.451612903225806,"Reconstructed"
"882","46","F_25-34",0.269117647058824,0.156862745098039,0.392156862745098,"Reconstructed"
"883","46","F_35-44",0.2921,0.133333333333333,0.466666666666667,"Reconstructed"
"884","46","F_45-54",0.26,0.0555555555555556,0.5,"Reconstructed"
"885","46","F_55-69",0.333,0,0.8,"Reconstructed"
"886","46","M_15-24",0.306807692307692,0.192307692307692,0.423076923076923,"Reconstructed"
"887","46","M_25-34",0.338625,0.236111111111111,0.458333333333333,"Reconstructed"
"888","46","M_35-44",0.342363636363636,0.220779220779221,0.454545454545455,"Reconstructed"
"889","46","M_45-54",0.355921052631579,0.184210526315789,0.526315789473684,"Reconstructed"
"890","46","M_55-69",0.2780625,0.0625,0.5,"Reconstructed"
"891","47","F_15-24",0.264105263157895,0.105263157894737,0.473684210526316,"Reconstructed"
"892","47","F_25-34",0.270820512820513,0.128205128205128,0.41025641025641,"Reconstructed"
"893","47","F_35-44",0.3,0.0909090909090909,0.5,"Reconstructed"
"894","47","F_45-54",0.265363636363636,0,0.545454545454545,"Reconstructed"
"895","47","F_55-69",0.338428571428571,0,0.714285714285714,"Reconstructed"
"896","47","M_15-24",0.308585365853659,0.170731707317073,0.439634146341463,"Reconstructed"
"897","47","M_25-34",0.33536,0.226666666666667,0.453333333333333,"Reconstructed"
"898","47","M_35-44",0.337866666666667,0.226666666666667,0.466666666666667,"Reconstructed"
"899","47","M_45-54",0.350260869565217,0.195652173913043,0.5,"Reconstructed"
"900","47","M_55-69",0.273944444444444,0.0555555555555556,0.5,"Reconstructed"
"901","48","F_15-24",0.270142857142857,0,0.571428571428571,"Reconstructed"
"902","48","F_25-34",0.280666666666667,0,0.666666666666667,"Reconstructed"
"903","48","F_35-44",NA,NA,NA,"Reconstructed"
"904","48","F_45-54",0.2695,0,1,"Reconstructed"
"905","48","F_55-69",0.3325,0,1,"Reconstructed"
"906","48","M_15-24",0.301166666666667,0,0.666666666666667,"Reconstructed"
"907","48","M_25-34",0.3256,0,0.8,"Reconstructed"
"908","48","M_35-44",0.328916666666667,0.0833333333333333,0.583333333333333,"Reconstructed"
"909","48","M_45-54",0.3465,0,0.75,"Reconstructed"
"910","48","M_55-69",0.279,0,1,"Reconstructed"
"911","49","F_15-24",0.2681,0,0.6,"Reconstructed"
"912","49","F_25-34",0.265909090909091,0,0.545454545454545,"Reconstructed"
"913","49","F_35-44",0.300666666666667,0,0.666666666666667,"Reconstructed"
"914","49","F_45-54",0.2596,0,0.6,"Reconstructed"
"915","49","F_55-69",0.348,0,1,"Reconstructed"
"916","49","M_15-24",0.29935,0.1,0.5,"Reconstructed"
"917","49","M_25-34",0.320904761904762,0.141666666666667,0.523809523809524,"Reconstructed"
"918","49","M_35-44",0.328958333333333,0.166666666666667,0.541666666666667,"Reconstructed"
"919","49","M_45-54",0.348705882352941,0.117647058823529,0.588235294117647,"Reconstructed"
"920","49","M_55-69",0.2785,0,1,"Reconstructed"
"921","50","F_15-24",0.268677419354839,0.129032258064516,0.451612903225806,"Reconstructed"
"922","50","F_25-34",0.264574468085106,0.148936170212766,0.404255319148936,"Reconstructed"
"923","50","F_35-44",0.291208333333333,0.125,0.5,"Reconstructed"
"924","50","F_45-54",0.256538461538462,0.0769230769230769,0.538461538461538,"Reconstructed"
"925","50","F_55-69",0.357,0,1,"Reconstructed"
"926","50","M_15-24",0.2939,0.15,0.45,"Reconstructed"
"927","50","M_25-34",0.320272727272727,0.207792207792208,0.428571428571429,"Reconstructed"
"928","50","M_35-44",0.323681818181818,0.212121212121212,0.439393939393939,"Reconstructed"
"929","50","M_45-54",0.346846153846154,0.205128205128205,0.512820512820513,"Reconstructed"
"930","50","M_55-69",0.280333333333333,0,0.555555555555556,"Reconstructed"
"931","51","F_15-24",0.267948717948718,0.128205128205128,0.410897435897435,"Reconstructed"
"932","51","F_25-34",0.267586206896552,0.103448275862069,0.448275862068966,"Reconstructed"
"933","51","F_35-44",0.287105263157895,0.105263157894737,0.526315789473684,"Reconstructed"
"934","51","F_45-54",0.272454545454545,0,0.545454545454545,"Reconstructed"
"935","51","F_55-69",0.331,0,1,"Reconstructed"
"936","51","M_15-24",0.292243902439024,0.146341463414634,0.439024390243902,"Reconstructed"
"937","51","M_25-34",0.316213333333333,0.2,0.426666666666667,"Reconstructed"
"938","51","M_35-44",0.320063492063492,0.206349206349206,0.444444444444444,"Reconstructed"
"939","51","M_45-54",0.348435897435897,0.205128205128205,0.487179487179487,"Reconstructed"
"940","51","M_55-69",0.285111111111111,0,0.666666666666667,"Reconstructed"
"941","52","F_15-24",0.261705882352941,0.0588235294117647,0.470588235294118,"Reconstructed"
"942","52","F_25-34",0.258222222222222,0.0555555555555556,0.5,"Reconstructed"
"943","52","F_35-44",0.289545454545455,0,0.545454545454545,"Reconstructed"
"944","52","F_45-54",0.275,0,0.8,"Reconstructed"
"945","52","F_55-69",0.334,0,1,"Reconstructed"
"946","52","M_15-24",0.295807692307692,0.115384615384615,0.461538461538462,"Reconstructed"
"947","52","M_25-34",0.308285714285714,0.142857142857143,0.523809523809524,"Reconstructed"
"948","52","M_35-44",0.313586206896552,0.137931034482759,0.482758620689655,"Reconstructed"
"949","52","M_45-54",0.34675,0.15,0.55,"Reconstructed"
"950","52","M_55-69",0.276285714285714,0,0.571428571428571,"Reconstructed"
"951","53","F_15-24",0.260523809523809,0.0952380952380952,0.476190476190476,"Reconstructed"
"952","53","F_25-34",0.265666666666667,0.121212121212121,0.424242424242424,"Reconstructed"
"953","53","F_35-44",0.2874,0.0666666666666667,0.533333333333333,"Reconstructed"
"954","53","F_45-54",0.259875,0,0.625,"Reconstructed"
"955","53","F_55-69",0.344666666666667,0,1,"Reconstructed"
"956","53","M_15-24",0.287375,0.0625,0.5625,"Reconstructed"
"957","53","M_25-34",0.305121951219512,0.170731707317073,0.463414634146341,"Reconstructed"
"958","53","M_35-44",0.31252380952381,0.166666666666667,0.476190476190476,"Reconstructed"
"959","53","M_45-54",0.343933333333333,0.133333333333333,0.6,"Reconstructed"
"960","53","M_55-69",0.275909090909091,0.0886363636363638,0.545454545454545,"Reconstructed"
"961","54","F_15-24",0.261134615384615,0.134615384615385,0.384615384615385,"Reconstructed"
"962","54","F_25-34",0.26255,0.15,0.383333333333333,"Reconstructed"
"963","54","F_35-44",0.282214285714286,0.160714285714286,0.410714285714286,"Reconstructed"
"964","54","F_45-54",0.271190476190476,0.0952380952380952,0.476190476190476,"Reconstructed"
"965","54","F_55-69",0.353,0,1,"Reconstructed"
"966","54","M_15-24",0.285906976744186,0.197674418604651,0.395348837209302,"Reconstructed"
"967","54","M_25-34",0.3033125,0.208333333333333,0.395833333333333,"Reconstructed"
"968","54","M_35-44",0.309824742268041,0.216494845360825,0.412371134020619,"Reconstructed"
"969","54","M_45-54",0.340491525423729,0.220338983050847,0.474576271186441,"Reconstructed"
"970","54","M_55-69",0.2798125,0.0625,0.5,"Reconstructed"
"971","55","F_15-24",0.266857142857143,0.0952380952380952,0.476190476190476,"Reconstructed"
"972","55","F_25-34",0.257733333333333,0.0666666666666667,0.466666666666667,"Reconstructed"
"973","55","F_35-44",0.288727272727273,0.0909090909090909,0.5,"Reconstructed"
"974","55","F_45-54",0.266769230769231,0.0769230769230769,0.538461538461538,"Reconstructed"
"975","55","F_55-69",0.3315,0,1,"Reconstructed"
"976","55","M_15-24",0.290148148148148,0.166666666666667,0.425925925925926,"Reconstructed"
"977","55","M_25-34",0.30305,0.175,0.45,"Reconstructed"
"978","55","M_35-44",0.3101875,0.186979166666667,0.458333333333333,"Reconstructed"
"979","55","M_45-54",0.344689655172414,0.172413793103448,0.517241379310345,"Reconstructed"
"980","55","M_55-69",0.2821,0,0.6,"Reconstructed"
"981","56","F_15-24",0.263333333333333,0,0.666666666666667,"Reconstructed"
"982","56","F_25-34",NA,NA,NA,"Reconstructed"
"983","56","F_35-44",0.278,0,1,"Reconstructed"
"984","56","F_45-54",NA,NA,NA,"Reconstructed"
"985","56","F_55-69",NA,NA,NA,"Reconstructed"
"986","56","M_15-24",0.281333333333333,0,0.666666666666667,"Reconstructed"
"987","56","M_25-34",0.29,0,1,"Reconstructed"
"988","56","M_35-44",0.306833333333333,0,0.666666666666667,"Reconstructed"
"989","56","M_45-54",0.352,0,1,"Reconstructed"
"990","56","M_55-69",0.266,0,1,"Reconstructed"
"991","57","F_15-24",NA,NA,NA,"Reconstructed"
"992","57","F_25-34",NA,NA,NA,"Reconstructed"
"993","57","F_35-44",NA,NA,NA,"Reconstructed"
"994","57","F_45-54",NA,NA,NA,"Reconstructed"
"995","57","F_55-69",NA,NA,NA,"Reconstructed"
"996","57","M_15-24",NA,NA,NA,"Reconstructed"
"997","57","M_25-34",NA,NA,NA,"Reconstructed"
"998","57","M_35-44",NA,NA,NA,"Reconstructed"
"999","57","M_45-54",NA,NA,NA,"Reconstructed"
"1000","57","M_55-69",NA,NA,NA,"Reconstructed"
"1001","58","F_15-24",0.263857142857143,0,0.571428571428571,"Reconstructed"
"1002","58","F_25-34",0.2697,0,0.6,"Reconstructed"
"1003","58","F_35-44",0.272444444444444,0,0.555555555555556,"Reconstructed"
"1004","58","F_45-54",0.267,0,0.666666666666667,"Reconstructed"
"1005","58","F_55-69",0.373,0,1,"Reconstructed"
"1006","58","M_15-24",0.286461538461538,0.0769230769230769,0.538461538461538,"Reconstructed"
"1007","58","M_25-34",0.303833333333333,0.166666666666667,0.466666666666667,"Reconstructed"
"1008","58","M_35-44",0.307551724137931,0.137931034482759,0.482758620689655,"Reconstructed"
"1009","58","M_45-54",0.348166666666667,0.111111111111111,0.556944444444443,"Reconstructed"
"1010","58","M_55-69",0.277214285714286,0.0714285714285714,0.501785714285713,"Reconstructed"
"1011","59","F_15-24",0.261816326530612,0.14234693877551,0.388265306122449,"Reconstructed"
"1012","59","F_25-34",0.260227272727273,0.136363636363636,0.409090909090909,"Reconstructed"
"1013","59","F_35-44",0.288114285714286,0.142857142857143,0.457142857142857,"Reconstructed"
"1014","59","F_45-54",0.273176470588235,0.0588235294117647,0.529411764705882,"Reconstructed"
"1015","59","F_55-69",0.34825,0,0.75,"Reconstructed"
"1016","59","M_15-24",0.289173913043478,0.173913043478261,0.405797101449275,"Reconstructed"
"1017","59","M_25-34",0.304558441558442,0.194805194805195,0.415584415584416,"Reconstructed"
"1018","59","M_35-44",0.30767816091954,0.206896551724138,0.425287356321839,"Reconstructed"
"1019","59","M_45-54",0.35118,0.2,0.5,"Reconstructed"
"1020","59","M_55-69",0.273307692307692,0,0.538461538461538,"Reconstructed"
"1021","60","F_15-24",0.260605263157895,0.131578947368421,0.421052631578947,"Reconstructed"
"1022","60","F_25-34",0.260619047619048,0.119047619047619,0.428571428571429,"Reconstructed"
"1023","60","F_35-44",0.2877,0.1,0.5,"Reconstructed"
"1024","60","F_45-54",0.279454545454545,0,0.545454545454545,"Reconstructed"
"1025","60","F_55-69",0.36225,0,1,"Reconstructed"
"1026","60","M_15-24",0.2885625,0.166666666666667,0.4375,"Reconstructed"
"1027","60","M_25-34",0.313606557377049,0.19672131147541,0.442622950819672,"Reconstructed"
"1028","60","M_35-44",0.308306451612903,0.193548387096774,0.435483870967742,"Reconstructed"
"1029","60","M_45-54",0.346552631578947,0.184210526315789,0.5,"Reconstructed"
"1030","60","M_55-69",0.2835,0.111111111111111,0.555555555555556,"Reconstructed"
"1031","61","F_15-24",0.271833333333333,0,0.666666666666667,"Reconstructed"
"1032","61","F_25-34",0.261857142857143,0,0.571428571428571,"Reconstructed"
"1033","61","F_35-44",0.3004,0,0.8,"Reconstructed"
"1034","61","F_45-54",0.294,0,0.666666666666667,"Reconstructed"
"1035","61","F_55-69",NA,NA,NA,"Reconstructed"
"1036","61","M_15-24",0.286111111111111,0,0.666666666666667,"Reconstructed"
"1037","61","M_25-34",0.312833333333333,0,0.666666666666667,"Reconstructed"
"1038","61","M_35-44",0.308333333333333,0.0833333333333333,0.583333333333333,"Reconstructed"
"1039","61","M_45-54",0.35125,0.0833333333333333,0.666666666666667,"Reconstructed"
"1040","61","M_55-69",0.302,0,1,"Reconstructed"
