"","month","age_sex","prev_mes","cil","ciu","type"
"801","33","F_15-24",0.276315789473684,0.220394736842105,0.311842105263158,"Reconstructed"
"802","33","F_25-34",0.28030303030303,0.18030303030303,0.38030303030303,"Reconstructed"
"803","33","F_35-44",0.219642857142857,0.182589285714286,0.277678571428571,"Reconstructed"
"804","33","F_45-54",0.180952380952381,0,0.370238095238095,"Reconstructed"
"805","33","F_55-69",0.15,0,0.5,"Reconstructed"
"806","33","M_15-24",0.295180722891566,0.23433734939759,0.346686746987952,"Reconstructed"
"807","33","M_25-34",0.311494252873563,0.269540229885057,0.35632183908046,"Reconstructed"
"808","33","M_35-44",0.30983606557377,0.204098360655738,0.389754098360656,"Reconstructed"
"809","33","M_45-54",0.282926829268293,0.16280487804878,0.341463414634146,"Reconstructed"
"810","33","M_55-69",0.1625,0,0.375,"Reconstructed"
"811","34","F_15-24",0.272916666666667,0.1921875,0.391145833333333,"Reconstructed"
"812","34","F_25-34",0.25625,0.171354166666667,0.365625,"Reconstructed"
"813","34","F_35-44",0.255555555555556,0.166666666666667,0.419444444444445,"Reconstructed"
"814","34","F_45-54",0.255555555555556,0,0.555555555555556,"Reconstructed"
"815","34","F_55-69",0.3,0,0.666666666666667,"Reconstructed"
"816","34","M_15-24",0.287755102040816,0.156632653061224,0.403571428571429,"Reconstructed"
"817","34","M_25-34",0.279310344827586,0.201293103448276,0.384913793103448,"Reconstructed"
"818","34","M_35-44",0.329411764705882,0.235294117647059,0.441176470588235,"Reconstructed"
"819","34","M_45-54",0.305882352941176,0.176470588235294,0.470588235294118,"Reconstructed"
"820","34","M_55-69",0.15,0,0.44375,"Reconstructed"
"821","35","F_15-24",0.35,0.05625,0.5,"Reconstructed"
"822","35","F_25-34",0.211111111111111,0.025,0.480555555555556,"Reconstructed"
"823","35","F_35-44",0.225,0,0.44375,"Reconstructed"
"824","35","F_45-54",0.333333333333333,0,0.666666666666667,"Reconstructed"
"825","35","F_55-69",0.1,0,0.775,"Reconstructed"
"826","35","M_15-24",0.35,0.0375,0.629166666666667,"Reconstructed"
"827","35","M_25-34",0.418181818181818,0.202272727272727,0.706818181818182,"Reconstructed"
"828","35","M_35-44",0.38,0.2,0.755,"Reconstructed"
"829","35","M_45-54",0.275,0,0.69375,"Reconstructed"
"830","35","M_55-69",0.2,0,1,"Reconstructed"
"831","36","F_15-24",0.281818181818182,0.158333333333333,0.393939393939394,"Reconstructed"
"832","36","F_25-34",0.246153846153846,0.0346153846153846,0.384615384615385,"Reconstructed"
"833","36","F_35-44",0.3125,0.125,0.5,"Reconstructed"
"834","36","F_45-54",0.325,0,0.69375,"Reconstructed"
"835","36","F_55-69",0.25,0,0.8875,"Reconstructed"
"836","36","M_15-24",0.342857142857143,0.214285714285714,0.571428571428571,"Reconstructed"
"837","36","M_25-34",0.311538461538462,0.171153846153846,0.482692307692308,"Reconstructed"
"838","36","M_35-44",0.305882352941176,0.176470588235294,0.502941176470588,"Reconstructed"
"839","36","M_45-54",0.25,0.166666666666667,0.333333333333333,"Reconstructed"
"840","36","M_55-69",0.1,0,0.775,"Reconstructed"
"841","37","F_15-24",0.291176470588235,0.227205882352941,0.361029411764706,"Reconstructed"
"842","37","F_25-34",0.254166666666667,0.159895833333333,0.3078125,"Reconstructed"
"843","37","F_35-44",0.267857142857143,0.103571428571429,0.432142857142857,"Reconstructed"
"844","37","F_45-54",0.275,0.01875,0.545833333333333,"Reconstructed"
"845","37","F_55-69",0.325,0,0.5,"Reconstructed"
"846","37","M_15-24",0.325,0.25,0.395833333333333,"Reconstructed"
"847","37","M_25-34",0.325609756097561,0.23719512195122,0.480792682926829,"Reconstructed"
"848","37","M_35-44",0.353521126760563,0.266197183098592,0.434859154929577,"Reconstructed"
"849","37","M_45-54",0.263636363636364,0.136363636363636,0.363636363636364,"Reconstructed"
"850","37","M_55-69",0.163636363636364,0.0204545454545455,0.413636363636364,"Reconstructed"
"851","38","F_15-24",0.2734375,0.191015625,0.35234375,"Reconstructed"
"852","38","F_25-34",0.273076923076923,0.177403846153846,0.386538461538462,"Reconstructed"
"853","38","F_35-44",0.273913043478261,0.15,0.33804347826087,"Reconstructed"
"854","38","F_45-54",0.244444444444444,0.111111111111111,0.333333333333333,"Reconstructed"
"855","38","F_55-69",0.3,0,1,"Reconstructed"
"856","38","M_15-24",0.3,0.220564516129032,0.415725806451613,"Reconstructed"
"857","38","M_25-34",0.291428571428571,0.249285714285714,0.376071428571429,"Reconstructed"
"858","38","M_35-44",0.378048780487805,0.317073170731707,0.439024390243902,"Reconstructed"
"859","38","M_45-54",0.336363636363636,0.227272727272727,0.444318181818182,"Reconstructed"
"860","38","M_55-69",0.185714285714286,0,0.539285714285714,"Reconstructed"
"861","39","F_15-24",0.205263157894737,0.0644736842105263,0.356578947368421,"Reconstructed"
"862","39","F_25-34",0.304545454545455,0.146590909090909,0.489772727272727,"Reconstructed"
"863","39","F_35-44",0.26,0.2,0.3775,"Reconstructed"
"864","39","F_45-54",0.5,0,1,"Reconstructed"
"865","39","F_55-69",0.3,0,0.8875,"Reconstructed"
"866","39","M_15-24",0.378571428571429,0.214285714285714,0.705357142857143,"Reconstructed"
"867","39","M_25-34",0.260869565217391,0.140217391304348,0.448913043478261,"Reconstructed"
"868","39","M_35-44",0.336363636363636,0.192045454545455,0.5,"Reconstructed"
"869","39","M_45-54",0.35,0.028125,0.75,"Reconstructed"
"870","39","M_55-69",0.233333333333333,0,0.4625,"Reconstructed"
"871","40","F_15-24",NA,NA,NA,"Reconstructed"
"872","40","F_25-34",NA,NA,NA,"Reconstructed"
"873","40","F_35-44",NA,NA,NA,"Reconstructed"
"874","40","F_45-54",NA,NA,NA,"Reconstructed"
"875","40","F_55-69",NA,NA,NA,"Reconstructed"
"876","40","M_15-24",NA,NA,NA,"Reconstructed"
"877","40","M_25-34",NA,NA,NA,"Reconstructed"
"878","40","M_35-44",NA,NA,NA,"Reconstructed"
"879","40","M_45-54",NA,NA,NA,"Reconstructed"
"880","40","M_55-69",NA,NA,NA,"Reconstructed"
"881","41","F_15-24",0.228571428571429,0.142857142857143,0.341071428571429,"Reconstructed"
"882","41","F_25-34",0.321428571428571,0.0714285714285714,0.555357142857143,"Reconstructed"
"883","41","F_35-44",0.2625,0.125,0.5,"Reconstructed"
"884","41","F_45-54",NA,NA,NA,"Reconstructed"
"885","41","F_55-69",NA,NA,NA,"Reconstructed"
"886","41","M_15-24",0.264285714285714,0.142857142857143,0.483928571428571,"Reconstructed"
"887","41","M_25-34",0.25,0,0.375,"Reconstructed"
"888","41","M_35-44",0.358333333333333,0.102083333333333,0.564583333333333,"Reconstructed"
"889","41","M_45-54",0.3,0.142857142857143,0.428571428571429,"Reconstructed"
"890","41","M_55-69",0.266666666666667,0,0.333333333333333,"Reconstructed"
"891","42","F_15-24",0.263934426229508,0.133196721311475,0.324180327868852,"Reconstructed"
"892","42","F_25-34",0.32037037037037,0.193518518518519,0.425925925925926,"Reconstructed"
"893","42","F_35-44",0.3,0.178,0.484,"Reconstructed"
"894","42","F_45-54",0.24,0.0816666666666667,0.436666666666667,"Reconstructed"
"895","42","F_55-69",0.35,0,0.5,"Reconstructed"
"896","42","M_15-24",0.268253968253968,0.14484126984127,0.38968253968254,"Reconstructed"
"897","42","M_25-34",0.33,0.227916666666667,0.451666666666667,"Reconstructed"
"898","42","M_35-44",0.338461538461538,0.235096153846154,0.508173076923077,"Reconstructed"
"899","42","M_45-54",0.293333333333333,0.174166666666667,0.366666666666667,"Reconstructed"
"900","42","M_55-69",0.16,0,0.4,"Reconstructed"
"901","43","F_15-24",0.298333333333333,0.194583333333333,0.4,"Reconstructed"
"902","43","F_25-34",0.274,0.1735,0.3555,"Reconstructed"
"903","43","F_35-44",0.283333333333333,0.2015625,0.402604166666667,"Reconstructed"
"904","43","F_45-54",0.1875,0.0625,0.2984375,"Reconstructed"
"905","43","F_55-69",0.457142857142857,0.285714285714286,0.714285714285714,"Reconstructed"
"906","43","M_15-24",0.282758620689655,0.210775862068966,0.371551724137931,"Reconstructed"
"907","43","M_25-34",0.30655737704918,0.184016393442623,0.426229508196721,"Reconstructed"
"908","43","M_35-44",0.3546875,0.265625,0.433984375,"Reconstructed"
"909","43","M_45-54",0.321428571428571,0.214285714285714,0.555357142857143,"Reconstructed"
"910","43","M_55-69",0.228571428571429,0,0.539285714285714,"Reconstructed"
"911","44","F_15-24",0.252380952380952,0.153571428571429,0.407142857142857,"Reconstructed"
"912","44","F_25-34",0.2375,0.125,0.471875,"Reconstructed"
"913","44","F_35-44",0.266666666666667,0.136111111111111,0.419444444444445,"Reconstructed"
"914","44","F_45-54",0.2875,0.125,0.56875,"Reconstructed"
"915","44","F_55-69",0.5,0,1,"Reconstructed"
"916","44","M_15-24",0.245,0.11125,0.4275,"Reconstructed"
"917","44","M_25-34",0.324,0.28,0.431,"Reconstructed"
"918","44","M_35-44",0.305263157894737,0.222368421052632,0.490789473684211,"Reconstructed"
"919","44","M_45-54",0.433333333333333,0.204166666666667,0.666666666666667,"Reconstructed"
"920","44","M_55-69",0.3,0,0.5,"Reconstructed"
"921","45","F_15-24",0.272727272727273,0.111363636363636,0.363636363636364,"Reconstructed"
"922","45","F_25-34",0.31875,0.1875,0.4234375,"Reconstructed"
"923","45","F_35-44",0.308333333333333,0.102083333333333,0.416666666666667,"Reconstructed"
"924","45","F_45-54",0.25,0.0375,0.5,"Reconstructed"
"925","45","F_55-69",0.35,0,1,"Reconstructed"
"926","45","M_15-24",0.323076923076923,0.171153846153846,0.461538461538462,"Reconstructed"
"927","45","M_25-34",0.233333333333333,0.111111111111111,0.320833333333333,"Reconstructed"
"928","45","M_35-44",0.378571428571429,0.175,0.666071428571429,"Reconstructed"
"929","45","M_45-54",0.314285714285714,0.142857142857143,0.571428571428571,"Reconstructed"
"930","45","M_55-69",0.2,0,0.333333333333333,"Reconstructed"
"931","46","F_15-24",0.258904109589041,0.138698630136986,0.366780821917808,"Reconstructed"
"932","46","F_25-34",0.283076923076923,0.164230769230769,0.386153846153846,"Reconstructed"
"933","46","F_35-44",0.306666666666667,0.155833333333333,0.5,"Reconstructed"
"934","46","F_45-54",0.315789473684211,0.169736842105263,0.502631578947368,"Reconstructed"
"935","46","F_55-69",0.3,0,0.75,"Reconstructed"
"936","46","M_15-24",0.2984375,0.213671875,0.404296875,"Reconstructed"
"937","46","M_25-34",0.318666666666667,0.222333333333333,0.447333333333333,"Reconstructed"
"938","46","M_35-44",0.318181818181818,0.144318181818182,0.403977272727273,"Reconstructed"
"939","46","M_45-54",0.343478260869565,0.304347826086957,0.425,"Reconstructed"
"940","46","M_55-69",0.1625,0,0.375,"Reconstructed"
"941","47","F_15-24",0.26231884057971,0.180434782608696,0.33804347826087,"Reconstructed"
"942","47","F_25-34",0.324561403508772,0.232017543859649,0.467543859649123,"Reconstructed"
"943","47","F_35-44",0.276595744680851,0.196276595744681,0.411170212765957,"Reconstructed"
"944","47","F_45-54",0.292857142857143,0.158928571428571,0.4125,"Reconstructed"
"945","47","F_55-69",0.333333333333333,0,0.666666666666667,"Reconstructed"
"946","47","M_15-24",0.25,0.188928571428571,0.318928571428571,"Reconstructed"
"947","47","M_25-34",0.298461538461539,0.218846153846154,0.377692307692308,"Reconstructed"
"948","47","M_35-44",0.3125,0.253515625,0.38359375,"Reconstructed"
"949","47","M_45-54",0.34,0.25,0.43875,"Reconstructed"
"950","47","M_55-69",0.184615384615385,0.0769230769230769,0.307692307692308,"Reconstructed"
"951","48","F_15-24",0.342857142857143,0,0.682142857142857,"Reconstructed"
"952","48","F_25-34",0.233333333333333,0.05,0.333333333333333,"Reconstructed"
"953","48","F_35-44",0.24,0,0.555,"Reconstructed"
"954","48","F_45-54",0.25,0,0.69375,"Reconstructed"
"955","48","F_55-69",0.4,0,1,"Reconstructed"
"956","48","M_15-24",0.269230769230769,0.171153846153846,0.384615384615385,"Reconstructed"
"957","48","M_25-34",0.241666666666667,0.01875,0.416666666666667,"Reconstructed"
"958","48","M_35-44",0.266666666666667,0.0833333333333333,0.48125,"Reconstructed"
"959","48","M_45-54",0.2875,0.125,0.596875,"Reconstructed"
"960","48","M_55-69",0.166666666666667,0,0.333333333333333,"Reconstructed"
"961","49","F_15-24",0.294444444444444,0.166666666666667,0.388888888888889,"Reconstructed"
"962","49","F_25-34",0.27,0.1,0.555,"Reconstructed"
"963","49","F_35-44",0.35,0,0.75,"Reconstructed"
"964","49","F_45-54",0.2,0,0.4,"Reconstructed"
"965","49","F_55-69",0.35,0,0.8875,"Reconstructed"
"966","49","M_15-24",0.247058823529412,0.130882352941176,0.339705882352941,"Reconstructed"
"967","49","M_25-34",0.289473684210526,0.169736842105263,0.461842105263158,"Reconstructed"
"968","49","M_35-44",0.326666666666667,0.215,0.555,"Reconstructed"
"969","49","M_45-54",0.325,0.153125,0.471875,"Reconstructed"
"970","49","M_55-69",0.3,0,0.69375,"Reconstructed"
"971","50","F_15-24",0.220754716981132,0.174056603773585,0.333018867924528,"Reconstructed"
"972","50","F_25-34",0.26551724137931,0.155172413793103,0.463362068965517,"Reconstructed"
"973","50","F_35-44",0.231818181818182,0.0909090909090909,0.398863636363636,"Reconstructed"
"974","50","F_45-54",0.257142857142857,0.142857142857143,0.396428571428571,"Reconstructed"
"975","50","F_55-69",0.266666666666667,0,0.666666666666667,"Reconstructed"
"976","50","M_15-24",0.270909090909091,0.218181818181818,0.323181818181818,"Reconstructed"
"977","50","M_25-34",0.311940298507463,0.199253731343284,0.38134328358209,"Reconstructed"
"978","50","M_35-44",0.323636363636364,0.262727272727273,0.43,"Reconstructed"
"979","50","M_45-54",0.273333333333333,0.166666666666667,0.410833333333333,"Reconstructed"
"980","50","M_55-69",0.233333333333333,0,0.4625,"Reconstructed"
"981","51","F_15-24",0.274,0.189,0.3755,"Reconstructed"
"982","51","F_25-34",0.282352941176471,0.200490196078431,0.398529411764706,"Reconstructed"
"983","51","F_35-44",0.308333333333333,0.176041666666667,0.458333333333333,"Reconstructed"
"984","51","F_45-54",0.171428571428571,0,0.396428571428571,"Reconstructed"
"985","51","F_55-69",0.1,0,0.775,"Reconstructed"
"986","51","M_15-24",0.266071428571429,0.145089285714286,0.398660714285714,"Reconstructed"
"987","51","M_25-34",0.303571428571429,0.208482142857143,0.420535714285714,"Reconstructed"
"988","51","M_35-44",0.3,0.209302325581395,0.431395348837209,"Reconstructed"
"989","51","M_45-54",0.255172413793103,0.145689655172414,0.39051724137931,"Reconstructed"
"990","51","M_55-69",0.2,0,0.4,"Reconstructed"
"991","52","F_15-24",0.268,0.089,0.4,"Reconstructed"
"992","52","F_25-34",0.265217391304348,0.173913043478261,0.304347826086957,"Reconstructed"
"993","52","F_35-44",0.247368421052632,0.117105263157895,0.356578947368421,"Reconstructed"
"994","52","F_45-54",0.4,0,0.8875,"Reconstructed"
"995","52","F_55-69",0.333333333333333,0,0.925,"Reconstructed"
"996","52","M_15-24",0.27,0.148333333333333,0.359166666666667,"Reconstructed"
"997","52","M_25-34",0.273076923076923,0.211538461538462,0.346153846153846,"Reconstructed"
"998","52","M_35-44",0.290697674418605,0.21453488372093,0.379651162790698,"Reconstructed"
"999","52","M_45-54",0.333333333333333,0.166666666666667,0.416666666666667,"Reconstructed"
"1000","52","M_55-69",0.425,0,0.75,"Reconstructed"
"1001","53","F_15-24",0.258823529411765,0.0720588235294118,0.398529411764706,"Reconstructed"
"1002","53","F_25-34",0.285,0.16125,0.4,"Reconstructed"
"1003","53","F_35-44",0.255555555555556,0.111111111111111,0.591666666666667,"Reconstructed"
"1004","53","F_45-54",0.275,0,0.69375,"Reconstructed"
"1005","53","F_55-69",0.4,0,1,"Reconstructed"
"1006","53","M_15-24",0.257894736842105,0.169736842105263,0.368421052631579,"Reconstructed"
"1007","53","M_25-34",0.328,0.218,0.431,"Reconstructed"
"1008","53","M_35-44",0.327272727272727,0.192045454545455,0.55,"Reconstructed"
"1009","53","M_45-54",0.3,0.166666666666667,0.4625,"Reconstructed"
"1010","53","M_55-69",NA,NA,NA,"Reconstructed"
"1011","54","F_15-24",0.26375,0.1321875,0.3346875,"Reconstructed"
"1012","54","F_25-34",0.317441860465116,0.249418604651163,0.381104651162791,"Reconstructed"
"1013","54","F_35-44",0.26,0.155714285714286,0.393571428571429,"Reconstructed"
"1014","54","F_45-54",0.273333333333333,0.0816666666666667,0.466666666666667,"Reconstructed"
"1015","54","F_55-69",0.3,0,0.758333333333334,"Reconstructed"
"1016","54","M_15-24",0.260714285714286,0.207738095238095,0.338392857142857,"Reconstructed"
"1017","54","M_25-34",0.289,0.25,0.33775,"Reconstructed"
"1018","54","M_35-44",0.34375,0.244921875,0.4546875,"Reconstructed"
"1019","54","M_45-54",0.35,0.240833333333333,0.459166666666667,"Reconstructed"
"1020","54","M_55-69",0.225,0.028125,0.471875,"Reconstructed"
"1021","55","F_15-24",0.29344262295082,0.216803278688525,0.344262295081967,"Reconstructed"
"1022","55","F_25-34",0.269047619047619,0.153571428571429,0.388690476190476,"Reconstructed"
"1023","55","F_35-44",0.315789473684211,0.0881578947368421,0.502631578947368,"Reconstructed"
"1024","55","F_45-54",0.3,0,0.666666666666667,"Reconstructed"
"1025","55","F_55-69",0.4,0.25,0.75,"Reconstructed"
"1026","55","M_15-24",0.275806451612903,0.208870967741935,0.32883064516129,"Reconstructed"
"1027","55","M_25-34",0.272916666666667,0.0859375,0.402604166666667,"Reconstructed"
"1028","55","M_35-44",0.342857142857143,0.225,0.515476190476191,"Reconstructed"
"1029","55","M_45-54",0.283333333333333,0.166666666666667,0.375,"Reconstructed"
"1030","55","M_55-69",0.225,0,0.5,"Reconstructed"
"1031","56","F_15-24",NA,NA,NA,"Reconstructed"
"1032","56","F_25-34",NA,NA,NA,"Reconstructed"
"1033","56","F_35-44",NA,NA,NA,"Reconstructed"
"1034","56","F_45-54",NA,NA,NA,"Reconstructed"
"1035","56","F_55-69",NA,NA,NA,"Reconstructed"
"1036","56","M_15-24",NA,NA,NA,"Reconstructed"
"1037","56","M_25-34",NA,NA,NA,"Reconstructed"
"1038","56","M_35-44",NA,NA,NA,"Reconstructed"
"1039","56","M_45-54",NA,NA,NA,"Reconstructed"
"1040","56","M_55-69",NA,NA,NA,"Reconstructed"
"1041","57","F_15-24",NA,NA,NA,"Reconstructed"
"1042","57","F_25-34",NA,NA,NA,"Reconstructed"
"1043","57","F_35-44",NA,NA,NA,"Reconstructed"
"1044","57","F_45-54",NA,NA,NA,"Reconstructed"
"1045","57","F_55-69",NA,NA,NA,"Reconstructed"
"1046","57","M_15-24",NA,NA,NA,"Reconstructed"
"1047","57","M_25-34",NA,NA,NA,"Reconstructed"
"1048","57","M_35-44",NA,NA,NA,"Reconstructed"
"1049","57","M_45-54",NA,NA,NA,"Reconstructed"
"1050","57","M_55-69",NA,NA,NA,"Reconstructed"
"1051","58","F_15-24",0.27037037037037,0.127777777777778,0.427777777777778,"Reconstructed"
"1052","58","F_25-34",0.346666666666667,0.2,0.533333333333333,"Reconstructed"
"1053","58","F_35-44",0.2875,0.1875,0.4375,"Reconstructed"
"1054","58","F_45-54",0.32,0,0.6,"Reconstructed"
"1055","58","F_55-69",0.25,0,0.5,"Reconstructed"
"1056","58","M_15-24",0.238356164383562,0.205479452054795,0.270890410958904,"Reconstructed"
"1057","58","M_25-34",0.275,0.103571428571429,0.384821428571429,"Reconstructed"
"1058","58","M_35-44",0.285714285714286,0.238095238095238,0.407142857142857,"Reconstructed"
"1059","58","M_45-54",0.28,0.0225,0.5775,"Reconstructed"
"1060","58","M_55-69",0.366666666666667,0.075,0.666666666666667,"Reconstructed"
"1061","59","F_15-24",0.288235294117647,0.171691176470588,0.452205882352941,"Reconstructed"
"1062","59","F_25-34",0.2875,0.186607142857143,0.384821428571429,"Reconstructed"
"1063","59","F_35-44",0.320689655172414,0.180172413793103,0.520689655172414,"Reconstructed"
"1064","59","F_45-54",0.271428571428571,0.0875,0.5,"Reconstructed"
"1065","59","F_55-69",0.25,0,0.5,"Reconstructed"
"1066","59","M_15-24",0.226829268292683,0.135670731707317,0.311585365853659,"Reconstructed"
"1067","59","M_25-34",0.273134328358209,0.194029850746269,0.386194029850746,"Reconstructed"
"1068","59","M_35-44",0.278571428571429,0.210416666666667,0.32797619047619,"Reconstructed"
"1069","59","M_45-54",0.328571428571429,0.194642857142857,0.483928571428571,"Reconstructed"
"1070","59","M_55-69",0.214285714285714,0.142857142857143,0.341071428571429,"Reconstructed"
"1071","60","F_15-24",0.252941176470588,0.215686274509804,0.324509803921569,"Reconstructed"
"1072","60","F_25-34",0.3,0.159090909090909,0.403977272727273,"Reconstructed"
"1073","60","F_35-44",0.210714285714286,0.115178571428571,0.388392857142857,"Reconstructed"
"1074","60","F_45-54",0.322222222222222,0.05,0.530555555555556,"Reconstructed"
"1075","60","F_55-69",0.35,0,1,"Reconstructed"
"1076","60","M_15-24",0.274418604651163,0.168023255813953,0.384883720930233,"Reconstructed"
"1077","60","M_25-34",0.282352941176471,0.205294117647059,0.326764705882353,"Reconstructed"
"1078","60","M_35-44",0.284444444444444,0.192777777777778,0.385,"Reconstructed"
"1079","60","M_45-54",0.315,0.11125,0.5275,"Reconstructed"
"1080","60","M_55-69",0.277777777777778,0.111111111111111,0.505555555555556,"Reconstructed"
"1081","61","F_15-24",0.1,0,0.775,"Reconstructed"
"1082","61","F_25-34",0.4,0.075,0.666666666666667,"Reconstructed"
"1083","61","F_35-44",NA,NA,NA,"Reconstructed"
"1084","61","F_45-54",0.35,0,1,"Reconstructed"
"1085","61","F_55-69",NA,NA,NA,"Reconstructed"
"1086","61","M_15-24",0.3,0,0.591666666666667,"Reconstructed"
"1087","61","M_25-34",0.3,0,0.758333333333334,"Reconstructed"
"1088","61","M_35-44",0.3,0,0.8875,"Reconstructed"
"1089","61","M_45-54",0.3,0,1,"Reconstructed"
"1090","61","M_55-69",0.2,0,0.925,"Reconstructed"
"1091","62","F_15-24",0.2375,0.125,0.56875,"Reconstructed"
"1092","62","F_25-34",0.266666666666667,0,0.641666666666667,"Reconstructed"
"1093","62","F_35-44",0.4,0,0.666666666666667,"Reconstructed"
"1094","62","F_45-54",0.3,0,1,"Reconstructed"
"1095","62","F_55-69",NA,NA,NA,"Reconstructed"
"1096","62","M_15-24",0.333333333333333,0.166666666666667,0.5,"Reconstructed"
"1097","62","M_25-34",0.272727272727273,0.111363636363636,0.434090909090909,"Reconstructed"
"1098","62","M_35-44",0.326666666666667,0.2,0.4,"Reconstructed"
"1099","62","M_45-54",0.316666666666667,0.0375,0.5,"Reconstructed"
"1100","62","M_55-69",0.3,0,0.8875,"Reconstructed"
"1101","63","F_15-24",0.268518518518518,0.175,0.419444444444445,"Reconstructed"
"1102","63","F_25-34",0.286,0.1225,0.3955,"Reconstructed"
"1103","63","F_35-44",0.326923076923077,0.200961538461538,0.452884615384615,"Reconstructed"
"1104","63","F_45-54",0.3,0.025,0.530555555555556,"Reconstructed"
"1105","63","F_55-69",0.375,0.05625,0.75,"Reconstructed"
"1106","63","M_15-24",0.242222222222222,0.155555555555556,0.311111111111111,"Reconstructed"
"1107","63","M_25-34",0.281818181818182,0.176893939393939,0.371969696969697,"Reconstructed"
"1108","63","M_35-44",0.33125,0.269140625,0.411328125,"Reconstructed"
"1109","63","M_45-54",0.303333333333333,0.140833333333333,0.451666666666667,"Reconstructed"
"1110","63","M_55-69",0.227272727272727,0.0204545454545455,0.434090909090909,"Reconstructed"
"1111","64","F_15-24",0.245238095238095,0.153571428571429,0.322619047619048,"Reconstructed"
"1112","64","F_25-34",0.365909090909091,0.255113636363636,0.431818181818182,"Reconstructed"
"1113","64","F_35-44",0.284375,0.21875,0.375,"Reconstructed"
"1114","64","F_45-54",0.375,0.25,0.583333333333333,"Reconstructed"
"1115","64","F_55-69",0.325,0,0.75,"Reconstructed"
"1116","64","M_15-24",0.266,0.147,0.36,"Reconstructed"
"1117","64","M_25-34",0.277777777777778,0.165873015873016,0.370238095238095,"Reconstructed"
"1118","64","M_35-44",0.266666666666667,0.170416666666667,0.385,"Reconstructed"
"1119","64","M_45-54",0.307142857142857,0.214285714285714,0.384821428571429,"Reconstructed"
"1120","64","M_55-69",0.2125,0.028125,0.375,"Reconstructed"
"1121","65","F_15-24",0.318181818181818,0.192045454545455,0.444318181818182,"Reconstructed"
"1122","65","F_25-34",0.268181818181818,0.146590909090909,0.514772727272727,"Reconstructed"
"1123","65","F_35-44",0.4,0.222222222222222,0.616666666666667,"Reconstructed"
"1124","65","F_45-54",0.45,0.25,0.94375,"Reconstructed"
"1125","65","F_55-69",0.4,0,1,"Reconstructed"
"1126","65","M_15-24",0.236,0.129,0.351,"Reconstructed"
"1127","65","M_25-34",0.3125,0.17734375,0.4234375,"Reconstructed"
"1128","65","M_35-44",0.305263157894737,0.169736842105263,0.461842105263158,"Reconstructed"
"1129","65","M_45-54",0.34,0.1,0.5,"Reconstructed"
"1130","65","M_55-69",0.3,0,0.85,"Reconstructed"
"1131","66","F_15-24",0.25,0,0.5,"Reconstructed"
"1132","66","F_25-34",0.4,0,0.94375,"Reconstructed"
"1133","66","F_35-44",0.1,0,0.775,"Reconstructed"
"1134","66","F_45-54",NA,NA,NA,"Reconstructed"
"1135","66","F_55-69",NA,NA,NA,"Reconstructed"
"1136","66","M_15-24",0.28,0,0.555,"Reconstructed"
"1137","66","M_25-34",0.433333333333333,0,0.925,"Reconstructed"
"1138","66","M_35-44",0.266666666666667,0,0.666666666666667,"Reconstructed"
"1139","66","M_45-54",0.5,0,1,"Reconstructed"
"1140","66","M_55-69",0.1,0,0.775,"Reconstructed"
