"","month","age_sex","prev_mes","cil","ciu","type"
"771","31","F_15-24",0.195666666666667,0,0.5,"Reconstructed"
"772","31","F_25-34",0.218,0,0.666666666666667,"Reconstructed"
"773","31","F_35-44",0.1996,0,0.6,"Reconstructed"
"774","31","F_45-54",0.1996,0,0.6,"Reconstructed"
"775","31","F_55-69",NA,NA,NA,"Reconstructed"
"776","31","M_15-24",0.2675,0,1,"Reconstructed"
"777","31","M_25-34",0.233333333333333,0,0.666666666666667,"Reconstructed"
"778","31","M_35-44",0.2675,0,1,"Reconstructed"
"779","31","M_45-54",0.2505,0,1,"Reconstructed"
"780","31","M_55-69",0.18,0,1,"Reconstructed"
"781","32","F_15-24",0.191714285714286,0,0.428571428571429,"Reconstructed"
"782","32","F_25-34",0.211,0.0454545454545455,0.409090909090909,"Reconstructed"
"783","32","F_35-44",0.203181818181818,0.0454545454545455,0.363636363636364,"Reconstructed"
"784","32","F_45-54",0.208333333333333,0,0.555555555555556,"Reconstructed"
"785","32","F_55-69",0.148333333333333,0,0.5,"Reconstructed"
"786","32","M_15-24",0.24209375,0.09375,0.40625,"Reconstructed"
"787","32","M_25-34",0.231714285714286,0.0476190476190476,0.428571428571429,"Reconstructed"
"788","32","M_35-44",0.270555555555556,0.111111111111111,0.444444444444444,"Reconstructed"
"789","32","M_45-54",0.2608,0.1,0.451249999999999,"Reconstructed"
"790","32","M_55-69",0.183166666666667,0.0555555555555556,0.388888888888889,"Reconstructed"
"791","33","F_15-24",0.199847619047619,0.114285714285714,0.285714285714286,"Reconstructed"
"792","33","F_25-34",0.214185185185185,0.123456790123457,0.320987654320988,"Reconstructed"
"793","33","F_35-44",0.211725490196078,0.0980392156862745,0.333333333333333,"Reconstructed"
"794","33","F_45-54",0.218931818181818,0.113636363636364,0.340909090909091,"Reconstructed"
"795","33","F_55-69",0.151714285714286,0,0.333333333333333,"Reconstructed"
"796","33","M_15-24",0.247431034482759,0.137931034482759,0.379310344827586,"Reconstructed"
"797","33","M_25-34",0.242434782608696,0.144927536231884,0.347826086956522,"Reconstructed"
"798","33","M_35-44",0.274795698924731,0.172043010752688,0.387096774193548,"Reconstructed"
"799","33","M_45-54",0.26823595505618,0.179494382022472,0.370786516853933,"Reconstructed"
"800","33","M_55-69",0.190909090909091,0.0606060606060606,0.333333333333333,"Reconstructed"
"801","34","F_15-24",0.201071428571429,0,0.428571428571429,"Reconstructed"
"802","34","F_25-34",0.213785714285714,0,0.428571428571429,"Reconstructed"
"803","34","F_35-44",0.218818181818182,0.0454545454545455,0.409090909090909,"Reconstructed"
"804","34","F_45-54",0.218714285714286,0,0.571428571428571,"Reconstructed"
"805","34","F_55-69",0.1628,0,0.6,"Reconstructed"
"806","34","M_15-24",0.248090909090909,0,0.545454545454545,"Reconstructed"
"807","34","M_25-34",0.251230769230769,0.0750000000000001,0.538461538461538,"Reconstructed"
"808","34","M_35-44",0.280181818181818,0.0909090909090909,0.5,"Reconstructed"
"809","34","M_45-54",0.265928571428571,0.0714285714285714,0.5,"Reconstructed"
"810","34","M_55-69",0.196571428571429,0,0.571428571428571,"Reconstructed"
"811","35","F_15-24",0.208,0,1,"Reconstructed"
"812","35","F_25-34",0.204,0,0.666666666666667,"Reconstructed"
"813","35","F_35-44",0.229,0,1,"Reconstructed"
"814","35","F_45-54",NA,NA,NA,"Reconstructed"
"815","35","F_55-69",NA,NA,NA,"Reconstructed"
"816","35","M_15-24",0.261666666666667,0,1,"Reconstructed"
"817","35","M_25-34",0.2695,0,1,"Reconstructed"
"818","35","M_35-44",0.279,0,0.571428571428571,"Reconstructed"
"819","35","M_45-54",0.299,0,1,"Reconstructed"
"820","35","M_55-69",NA,NA,NA,"Reconstructed"
"821","36","F_15-24",0.213833333333333,0.0555555555555556,0.388888888888889,"Reconstructed"
"822","36","F_25-34",0.226615384615385,0,0.461538461538462,"Reconstructed"
"823","36","F_35-44",0.22875,0,0.5,"Reconstructed"
"824","36","F_45-54",0.226,0,0.461538461538462,"Reconstructed"
"825","36","F_55-69",0.173,0,0.666666666666667,"Reconstructed"
"826","36","M_15-24",0.2586,0.12,0.44,"Reconstructed"
"827","36","M_25-34",0.265172413793103,0.137068965517241,0.448275862068966,"Reconstructed"
"828","36","M_35-44",0.287111111111111,0.111111111111111,0.5,"Reconstructed"
"829","36","M_45-54",0.273071428571429,0.0714285714285714,0.5,"Reconstructed"
"830","36","M_55-69",0.206181818181818,0,0.454545454545455,"Reconstructed"
"831","37","F_15-24",0.210039603960396,0.128712871287129,0.306930693069307,"Reconstructed"
"832","37","F_25-34",0.225065573770492,0.131147540983607,0.344262295081967,"Reconstructed"
"833","37","F_35-44",0.231389830508475,0.11864406779661,0.355932203389831,"Reconstructed"
"834","37","F_45-54",0.237,0.0882352941176471,0.382352941176471,"Reconstructed"
"835","37","F_55-69",0.17125,0,0.375,"Reconstructed"
"836","37","M_15-24",0.25910843373494,0.156626506024096,0.373493975903614,"Reconstructed"
"837","37","M_25-34",0.267337078651685,0.168539325842697,0.370786516853933,"Reconstructed"
"838","37","M_35-44",0.287674157303371,0.191011235955056,0.393258426966292,"Reconstructed"
"839","37","M_45-54",0.277732394366197,0.169014084507042,0.394718309859155,"Reconstructed"
"840","37","M_55-69",0.217588235294118,0.0882352941176471,0.382352941176471,"Reconstructed"
"841","38","F_15-24",0.214647058823529,0.0588235294117647,0.411764705882353,"Reconstructed"
"842","38","F_25-34",0.23225,0.0625,0.4375,"Reconstructed"
"843","38","F_35-44",0.238363636363636,0,0.545454545454545,"Reconstructed"
"844","38","F_45-54",0.235714285714286,0,0.571428571428571,"Reconstructed"
"845","38","F_55-69",0.1655,0,0.512499999999989,"Reconstructed"
"846","38","M_15-24",0.265857142857143,0.0714285714285714,0.5,"Reconstructed"
"847","38","M_25-34",0.27415,0.1,0.5,"Reconstructed"
"848","38","M_35-44",0.289193548387097,0.129032258064516,0.451612903225806,"Reconstructed"
"849","38","M_45-54",0.276882352941176,0.0588235294117647,0.470588235294118,"Reconstructed"
"850","38","M_55-69",0.224333333333333,0,0.555555555555556,"Reconstructed"
"851","39","F_15-24",0.2125,0,0.75,"Reconstructed"
"852","39","F_25-34",0.227,0,0.666666666666667,"Reconstructed"
"853","39","F_35-44",0.2425,0,1,"Reconstructed"
"854","39","F_45-54",0.233,0,1,"Reconstructed"
"855","39","F_55-69",NA,NA,NA,"Reconstructed"
"856","39","M_15-24",0.267,0,1,"Reconstructed"
"857","39","M_25-34",0.2808,0,0.8,"Reconstructed"
"858","39","M_35-44",0.277,0,1,"Reconstructed"
"859","39","M_45-54",NA,NA,NA,"Reconstructed"
"860","39","M_55-69",0.21,0,1,"Reconstructed"
"861","40","F_15-24",NA,NA,NA,"Reconstructed"
"862","40","F_25-34",NA,NA,NA,"Reconstructed"
"863","40","F_35-44",NA,NA,NA,"Reconstructed"
"864","40","F_45-54",NA,NA,NA,"Reconstructed"
"865","40","F_55-69",NA,NA,NA,"Reconstructed"
"866","40","M_15-24",NA,NA,NA,"Reconstructed"
"867","40","M_25-34",NA,NA,NA,"Reconstructed"
"868","40","M_35-44",NA,NA,NA,"Reconstructed"
"869","40","M_45-54",NA,NA,NA,"Reconstructed"
"870","40","M_55-69",NA,NA,NA,"Reconstructed"
"871","41","F_15-24",0.223714285714286,0,0.428571428571429,"Reconstructed"
"872","41","F_25-34",0.235428571428571,0,0.571428571428571,"Reconstructed"
"873","41","F_35-44",0.243384615384615,0.0750000000000001,0.463461538461537,"Reconstructed"
"874","41","F_45-54",0.253533333333333,0.0666666666666667,0.466666666666667,"Reconstructed"
"875","41","F_55-69",0.1765,0,0.5,"Reconstructed"
"876","41","M_15-24",0.269153846153846,0.0769230769230769,0.538461538461538,"Reconstructed"
"877","41","M_25-34",0.295294117647059,0.0588235294117647,0.529411764705882,"Reconstructed"
"878","41","M_35-44",0.298384615384615,0.115384615384615,0.5,"Reconstructed"
"879","41","M_45-54",0.288636363636364,0.0909090909090909,0.5,"Reconstructed"
"880","41","M_55-69",0.239111111111111,0,0.555555555555556,"Reconstructed"
"881","42","F_15-24",0.221059523809524,0.130952380952381,0.321428571428571,"Reconstructed"
"882","42","F_25-34",0.236516129032258,0.150268817204301,0.333333333333333,"Reconstructed"
"883","42","F_35-44",0.252732142857143,0.142857142857143,0.375,"Reconstructed"
"884","42","F_45-54",0.253127272727273,0.127272727272727,0.4,"Reconstructed"
"885","42","F_55-69",0.185206896551724,0.0689655172413793,0.344827586206897,"Reconstructed"
"886","42","M_15-24",0.26812987012987,0.168831168831169,0.376623376623377,"Reconstructed"
"887","42","M_25-34",0.298292452830189,0.19811320754717,0.39622641509434,"Reconstructed"
"888","42","M_35-44",0.301410256410256,0.205128205128205,0.393162393162393,"Reconstructed"
"889","42","M_45-54",0.286352112676056,0.169014084507042,0.408450704225352,"Reconstructed"
"890","42","M_55-69",0.245442307692308,0.115384615384615,0.384615384615385,"Reconstructed"
"891","43","F_15-24",0.219,0,1,"Reconstructed"
"892","43","F_25-34",0.239111111111111,0,0.555555555555556,"Reconstructed"
"893","43","F_35-44",0.256,0,0.545454545454545,"Reconstructed"
"894","43","F_45-54",0.25075,0,0.75,"Reconstructed"
"895","43","F_55-69",NA,NA,NA,"Reconstructed"
"896","43","M_15-24",0.2774,0,0.6,"Reconstructed"
"897","43","M_25-34",0.309888888888889,0,0.666666666666667,"Reconstructed"
"898","43","M_35-44",0.307722222222222,0.111111111111111,0.555555555555556,"Reconstructed"
"899","43","M_45-54",0.28275,0.0833333333333333,0.583333333333333,"Reconstructed"
"900","43","M_55-69",0.252,0,0.666666666666667,"Reconstructed"
"901","44","F_15-24",0.222,0,1,"Reconstructed"
"902","44","F_25-34",NA,NA,NA,"Reconstructed"
"903","44","F_35-44",0.251,0,1,"Reconstructed"
"904","44","F_45-54",0.264,0,1,"Reconstructed"
"905","44","F_55-69",NA,NA,NA,"Reconstructed"
"906","44","M_15-24",0.2805,0,1,"Reconstructed"
"907","44","M_25-34",0.3065,0,0.666666666666667,"Reconstructed"
"908","44","M_35-44",0.301,0,0.75,"Reconstructed"
"909","44","M_45-54",0.29,0,1,"Reconstructed"
"910","44","M_55-69",0.2715,0,1,"Reconstructed"
"911","45","F_15-24",0.228,0.0769230769230769,0.461538461538462,"Reconstructed"
"912","45","F_25-34",0.247416666666667,0,0.5,"Reconstructed"
"913","45","F_35-44",0.26525,0,0.625,"Reconstructed"
"914","45","F_45-54",0.268,0,0.666666666666667,"Reconstructed"
"915","45","F_55-69",0.2035,0,1,"Reconstructed"
"916","45","M_15-24",0.280428571428571,0.107142857142857,0.464285714285714,"Reconstructed"
"917","45","M_25-34",0.311916666666667,0.125,0.541666666666667,"Reconstructed"
"918","45","M_35-44",0.313045454545455,0.136363636363636,0.5,"Reconstructed"
"919","45","M_45-54",0.293857142857143,0.0714285714285714,0.571428571428571,"Reconstructed"
"920","45","M_55-69",0.258888888888889,0,0.555555555555556,"Reconstructed"
"921","46","F_15-24",0.22794,0.14,0.32,"Reconstructed"
"922","46","F_25-34",0.249619718309859,0.140845070422535,0.366197183098592,"Reconstructed"
"923","46","F_35-44",0.2671,0.157142857142857,0.385714285714286,"Reconstructed"
"924","46","F_45-54",0.260545454545455,0.136363636363636,0.409090909090909,"Reconstructed"
"925","46","F_55-69",0.191818181818182,0.0454545454545455,0.363636363636364,"Reconstructed"
"926","46","M_15-24",0.286141509433962,0.197877358490566,0.386792452830189,"Reconstructed"
"927","46","M_25-34",0.309579710144928,0.202898550724638,0.434782608695652,"Reconstructed"
"928","46","M_35-44",0.308838235294118,0.191176470588235,0.426470588235294,"Reconstructed"
"929","46","M_45-54",0.288625,0.166666666666667,0.4375,"Reconstructed"
"930","46","M_55-69",0.268925,0.125,0.425,"Reconstructed"
"931","47","F_15-24",0.2308,0.0991666666666667,0.4,"Reconstructed"
"932","47","F_25-34",0.248074074074074,0.111111111111111,0.408333333333332,"Reconstructed"
"933","47","F_35-44",0.267181818181818,0.0909090909090909,0.454545454545455,"Reconstructed"
"934","47","F_45-54",0.2606,0.0666666666666667,0.533333333333333,"Reconstructed"
"935","47","F_55-69",0.2015,0,0.5,"Reconstructed"
"936","47","M_15-24",0.291916666666667,0.125,0.5,"Reconstructed"
"937","47","M_25-34",0.312645161290323,0.161290322580645,0.483870967741935,"Reconstructed"
"938","47","M_35-44",0.310333333333333,0.125,0.5,"Reconstructed"
"939","47","M_45-54",0.290266666666667,0.0666666666666667,0.533333333333333,"Reconstructed"
"940","47","M_55-69",0.281,0,0.571428571428571,"Reconstructed"
"941","48","F_15-24",0.224,0,1,"Reconstructed"
"942","48","F_25-34",0.264,0,1,"Reconstructed"
"943","48","F_35-44",NA,NA,NA,"Reconstructed"
"944","48","F_45-54",NA,NA,NA,"Reconstructed"
"945","48","F_55-69",NA,NA,NA,"Reconstructed"
"946","48","M_15-24",0.3055,0,1,"Reconstructed"
"947","48","M_25-34",NA,NA,NA,"Reconstructed"
"948","48","M_35-44",NA,NA,NA,"Reconstructed"
"949","48","M_45-54",NA,NA,NA,"Reconstructed"
"950","48","M_55-69",0.2765,0,1,"Reconstructed"
"951","49","F_15-24",0.233416666666667,0.111111111111111,0.388888888888889,"Reconstructed"
"952","49","F_25-34",0.25275,0.1,0.45,"Reconstructed"
"953","49","F_35-44",0.280157894736842,0.105263157894737,0.473684210526316,"Reconstructed"
"954","49","F_45-54",0.270607142857143,0.107142857142857,0.464285714285714,"Reconstructed"
"955","49","F_55-69",0.203166666666667,0,0.416666666666667,"Reconstructed"
"956","49","M_15-24",0.297542857142857,0.142857142857143,0.457142857142857,"Reconstructed"
"957","49","M_25-34",0.316366666666667,0.166666666666667,0.5,"Reconstructed"
"958","49","M_35-44",0.31548275862069,0.137931034482759,0.482758620689655,"Reconstructed"
"959","49","M_45-54",0.28728,0.12,0.48,"Reconstructed"
"960","49","M_55-69",0.28235,0.1,0.5,"Reconstructed"
"961","50","F_15-24",0.242152173913043,0.152173913043478,0.33695652173913,"Reconstructed"
"962","50","F_25-34",0.260169014084507,0.154929577464789,0.366197183098592,"Reconstructed"
"963","50","F_35-44",0.28456338028169,0.169014084507042,0.408450704225352,"Reconstructed"
"964","50","F_45-54",0.269907407407407,0.148148148148148,0.388888888888889,"Reconstructed"
"965","50","F_55-69",0.197,0,0.4375,"Reconstructed"
"966","50","M_15-24",0.305109375,0.1875,0.421875,"Reconstructed"
"967","50","M_25-34",0.317568181818182,0.215909090909091,0.431818181818182,"Reconstructed"
"968","50","M_35-44",0.317740740740741,0.209876543209877,0.432098765432099,"Reconstructed"
"969","50","M_45-54",0.290590163934426,0.180327868852459,0.410245901639344,"Reconstructed"
"970","50","M_55-69",0.291448275862069,0.137931034482759,0.482758620689655,"Reconstructed"
"971","51","F_15-24",0.2534,0,0.6,"Reconstructed"
"972","51","F_25-34",0.259,0,1,"Reconstructed"
"973","51","F_35-44",0.284333333333333,0,0.666666666666667,"Reconstructed"
"974","51","F_45-54",0.2715,0,1,"Reconstructed"
"975","51","F_55-69",0.217,0,1,"Reconstructed"
"976","51","M_15-24",0.300142857142857,0,0.571428571428571,"Reconstructed"
"977","51","M_25-34",0.334777777777778,0,0.666666666666667,"Reconstructed"
"978","51","M_35-44",0.320611111111111,0.111111111111111,0.555555555555556,"Reconstructed"
"979","51","M_45-54",0.287454545454545,0,0.545454545454545,"Reconstructed"
"980","51","M_55-69",0.302,0,0.714285714285714,"Reconstructed"
"981","52","F_15-24",NA,NA,NA,"Reconstructed"
"982","52","F_25-34",NA,NA,NA,"Reconstructed"
"983","52","F_35-44",0.307,0,1,"Reconstructed"
"984","52","F_45-54",NA,NA,NA,"Reconstructed"
"985","52","F_55-69",NA,NA,NA,"Reconstructed"
"986","52","M_15-24",NA,NA,NA,"Reconstructed"
"987","52","M_25-34",0.326,0,1,"Reconstructed"
"988","52","M_35-44",NA,NA,NA,"Reconstructed"
"989","52","M_45-54",0.296,0,1,"Reconstructed"
"990","52","M_55-69",NA,NA,NA,"Reconstructed"
"991","53","F_15-24",0.255523809523809,0.0476190476190476,0.429761904761904,"Reconstructed"
"992","53","F_25-34",0.271619047619048,0.0952380952380952,0.476190476190476,"Reconstructed"
"993","53","F_35-44",0.298166666666667,0.0833333333333333,0.583333333333333,"Reconstructed"
"994","53","F_45-54",0.281461538461538,0.0769230769230769,0.538461538461538,"Reconstructed"
"995","53","F_55-69",0.2065,0,0.504166666666663,"Reconstructed"
"996","53","M_15-24",0.312745454545455,0.2,0.454545454545455,"Reconstructed"
"997","53","M_25-34",0.329942857142857,0.171428571428571,0.514285714285714,"Reconstructed"
"998","53","M_35-44",0.339105263157895,0.105263157894737,0.578947368421053,"Reconstructed"
"999","53","M_45-54",0.290333333333333,0.0952380952380952,0.523809523809524,"Reconstructed"
"1000","53","M_55-69",0.305473684210526,0.105263157894737,0.526315789473684,"Reconstructed"
"1001","54","F_15-24",0.264859375,0.15625,0.390625,"Reconstructed"
"1002","54","F_25-34",0.276985074626866,0.164179104477612,0.402985074626866,"Reconstructed"
"1003","54","F_35-44",0.30725,0.166666666666667,0.472222222222222,"Reconstructed"
"1004","54","F_45-54",0.280333333333333,0.111111111111111,0.481481481481481,"Reconstructed"
"1005","54","F_55-69",0.213928571428571,0,0.428571428571429,"Reconstructed"
"1006","54","M_15-24",0.316857142857143,0.219047619047619,0.419047619047619,"Reconstructed"
"1007","54","M_25-34",0.330851351351351,0.216216216216216,0.445945945945946,"Reconstructed"
"1008","54","M_35-44",0.340122222222222,0.233333333333333,0.455555555555556,"Reconstructed"
"1009","54","M_45-54",0.288,0.171875,0.40625,"Reconstructed"
"1010","54","M_55-69",0.314766666666667,0.133333333333333,0.5,"Reconstructed"
"1011","55","F_15-24",0.2675,0.0625,0.5,"Reconstructed"
"1012","55","F_25-34",0.274933333333333,0.0666666666666667,0.533333333333333,"Reconstructed"
"1013","55","F_35-44",0.310928571428571,0.0714285714285714,0.571428571428571,"Reconstructed"
"1014","55","F_45-54",0.277090909090909,0,0.545454545454545,"Reconstructed"
"1015","55","F_55-69",0.2088,0,0.6,"Reconstructed"
"1016","55","M_15-24",0.317583333333333,0.125,0.541666666666667,"Reconstructed"
"1017","55","M_25-34",0.330315789473684,0.157894736842105,0.578947368421053,"Reconstructed"
"1018","55","M_35-44",0.344416666666667,0.166666666666667,0.541666666666667,"Reconstructed"
"1019","55","M_45-54",0.299214285714286,0.0714285714285714,0.571428571428571,"Reconstructed"
"1020","55","M_55-69",0.299833333333333,0,0.666666666666667,"Reconstructed"
"1021","56","F_15-24",0.2774,0,0.8,"Reconstructed"
"1022","56","F_25-34",0.286,0,1,"Reconstructed"
"1023","56","F_35-44",0.315,0,0.8,"Reconstructed"
"1024","56","F_45-54",0.295166666666667,0,0.666666666666667,"Reconstructed"
"1025","56","F_55-69",0.216,0,1,"Reconstructed"
"1026","56","M_15-24",0.3195,0,1,"Reconstructed"
"1027","56","M_25-34",0.339,0,1,"Reconstructed"
"1028","56","M_35-44",0.357,0,1,"Reconstructed"
"1029","56","M_45-54",0.294,0,0.75,"Reconstructed"
"1030","56","M_55-69",0.343,0,1,"Reconstructed"
"1031","57","F_15-24",NA,NA,NA,"Reconstructed"
"1032","57","F_25-34",NA,NA,NA,"Reconstructed"
"1033","57","F_35-44",NA,NA,NA,"Reconstructed"
"1034","57","F_45-54",NA,NA,NA,"Reconstructed"
"1035","57","F_55-69",NA,NA,NA,"Reconstructed"
"1036","57","M_15-24",NA,NA,NA,"Reconstructed"
"1037","57","M_25-34",0.378,0,1,"Reconstructed"
"1038","57","M_35-44",NA,NA,NA,"Reconstructed"
"1039","57","M_45-54",0.286,0,1,"Reconstructed"
"1040","57","M_55-69",NA,NA,NA,"Reconstructed"
"1041","58","F_15-24",0.275875,0.0625,0.5,"Reconstructed"
"1042","58","F_25-34",0.289863636363636,0.135227272727273,0.5,"Reconstructed"
"1043","58","F_35-44",0.325214285714286,0.0714285714285714,0.571428571428571,"Reconstructed"
"1044","58","F_45-54",0.3026,0.0666666666666667,0.533333333333333,"Reconstructed"
"1045","58","F_55-69",0.219714285714286,0,0.571428571428571,"Reconstructed"
"1046","58","M_15-24",0.3155,0.184210526315789,0.473684210526316,"Reconstructed"
"1047","58","M_25-34",0.35012,0.16,0.56,"Reconstructed"
"1048","58","M_35-44",0.36444,0.199,0.56,"Reconstructed"
"1049","58","M_45-54",0.294882352941176,0.117647058823529,0.529411764705882,"Reconstructed"
"1050","58","M_55-69",0.3334,0.0975000000000001,0.6,"Reconstructed"
"1051","59","F_15-24",0.278923076923077,0.153846153846154,0.403846153846154,"Reconstructed"
"1052","59","F_25-34",0.298616438356164,0.178082191780822,0.424657534246575,"Reconstructed"
"1053","59","F_35-44",0.332645833333333,0.2078125,0.479166666666667,"Reconstructed"
"1054","59","F_45-54",0.301133333333333,0.133333333333333,0.466666666666667,"Reconstructed"
"1055","59","F_55-69",0.226090909090909,0,0.454545454545455,"Reconstructed"
"1056","59","M_15-24",0.318408,0.224,0.416,"Reconstructed"
"1057","59","M_25-34",0.349138613861386,0.247524752475248,0.45569306930693,"Reconstructed"
"1058","59","M_35-44",0.366301204819277,0.253012048192771,0.493975903614458,"Reconstructed"
"1059","59","M_45-54",0.297873015873016,0.174603174603175,0.428571428571429,"Reconstructed"
"1060","59","M_55-69",0.332612903225806,0.161290322580645,0.516129032258065,"Reconstructed"
"1061","60","F_15-24",0.283555555555556,0.111111111111111,0.5,"Reconstructed"
"1062","60","F_25-34",0.306466666666667,0.0666666666666667,0.533333333333333,"Reconstructed"
"1063","60","F_35-44",0.338588235294118,0.117647058823529,0.588235294117647,"Reconstructed"
"1064","60","F_45-54",0.2848,0,0.8,"Reconstructed"
"1065","60","F_55-69",0.222714285714286,0,0.571428571428571,"Reconstructed"
"1066","60","M_15-24",0.3209,0.1,0.55,"Reconstructed"
"1067","60","M_25-34",0.353238095238095,0.142857142857143,0.571428571428571,"Reconstructed"
"1068","60","M_35-44",0.371821428571429,0.178571428571429,0.571428571428571,"Reconstructed"
"1069","60","M_45-54",0.297117647058824,0.117647058823529,0.529411764705882,"Reconstructed"
"1070","60","M_55-69",0.342285714285714,0,0.714285714285714,"Reconstructed"
"1071","61","F_15-24",NA,NA,NA,"Reconstructed"
"1072","61","F_25-34",NA,NA,NA,"Reconstructed"
"1073","61","F_35-44",NA,NA,NA,"Reconstructed"
"1074","61","F_45-54",0.308,0,1,"Reconstructed"
"1075","61","F_55-69",NA,NA,NA,"Reconstructed"
"1076","61","M_15-24",NA,NA,NA,"Reconstructed"
"1077","61","M_25-34",0.38,0,1,"Reconstructed"
"1078","61","M_35-44",0.37,0,1,"Reconstructed"
"1079","61","M_45-54",NA,NA,NA,"Reconstructed"
"1080","61","M_55-69",NA,NA,NA,"Reconstructed"
"1081","62","F_15-24",0.282722222222222,0.0555555555555556,0.5,"Reconstructed"
"1082","62","F_25-34",0.3199375,0.125,0.5625,"Reconstructed"
"1083","62","F_35-44",0.3454375,0.125,0.625,"Reconstructed"
"1084","62","F_45-54",0.319,0,0.666666666666667,"Reconstructed"
"1085","62","F_55-69",0.2338,0,0.6,"Reconstructed"
"1086","62","M_15-24",0.323,0.111111111111111,0.555555555555556,"Reconstructed"
"1087","62","M_25-34",0.360157894736842,0.157894736842105,0.578947368421053,"Reconstructed"
"1088","62","M_35-44",0.371527777777778,0.222222222222222,0.555555555555556,"Reconstructed"
"1089","62","M_45-54",0.313833333333333,0.111111111111111,0.555555555555556,"Reconstructed"
"1090","62","M_55-69",0.347052631578947,0.157894736842105,0.578947368421053,"Reconstructed"
"1091","63","F_15-24",0.287865853658537,0.182926829268293,0.402439024390244,"Reconstructed"
"1092","63","F_25-34",0.32612676056338,0.211267605633803,0.450704225352113,"Reconstructed"
"1093","63","F_35-44",0.351255319148936,0.191489361702128,0.51063829787234,"Reconstructed"
"1094","63","F_45-54",0.314857142857143,0.171428571428571,0.485714285714286,"Reconstructed"
"1095","63","F_55-69",0.229833333333333,0.0555555555555556,0.444444444444444,"Reconstructed"
"1096","63","M_15-24",0.325215189873418,0.215189873417722,0.443037974683544,"Reconstructed"
"1097","63","M_25-34",0.352725490196078,0.245098039215686,0.470588235294118,"Reconstructed"
"1098","63","M_35-44",0.369182926829268,0.25609756097561,0.475609756097561,"Reconstructed"
"1099","63","M_45-54",0.317438596491228,0.175438596491228,0.456140350877193,"Reconstructed"
"1100","63","M_55-69",0.351925925925926,0.184259259259259,0.555555555555556,"Reconstructed"
"1101","64","F_15-24",0.294678571428571,0.142857142857143,0.464285714285714,"Reconstructed"
"1102","64","F_25-34",0.33188,0.16,0.52,"Reconstructed"
"1103","64","F_35-44",0.353806451612903,0.161290322580645,0.548387096774194,"Reconstructed"
"1104","64","F_45-54",0.3225,0.0714285714285714,0.571428571428571,"Reconstructed"
"1105","64","F_55-69",0.2356,0,0.6,"Reconstructed"
"1106","64","M_15-24",0.326666666666667,0.142857142857143,0.523809523809524,"Reconstructed"
"1107","64","M_25-34",0.360055555555556,0.166666666666667,0.611111111111111,"Reconstructed"
"1108","64","M_35-44",0.369805555555556,0.222222222222222,0.555555555555556,"Reconstructed"
"1109","64","M_45-54",0.318615384615385,0.153846153846154,0.5,"Reconstructed"
"1110","64","M_55-69",0.3413,0.1,0.7,"Reconstructed"
"1111","65","F_15-24",NA,NA,NA,"Reconstructed"
"1112","65","F_25-34",NA,NA,NA,"Reconstructed"
"1113","65","F_35-44",NA,NA,NA,"Reconstructed"
"1114","65","F_45-54",NA,NA,NA,"Reconstructed"
"1115","65","F_55-69",NA,NA,NA,"Reconstructed"
"1116","65","M_15-24",NA,NA,NA,"Reconstructed"
"1117","65","M_25-34",0.36,0,1,"Reconstructed"
"1118","65","M_35-44",0.337,0,1,"Reconstructed"
"1119","65","M_45-54",NA,NA,NA,"Reconstructed"
"1120","65","M_55-69",NA,NA,NA,"Reconstructed"
